epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
235;3.00830;2.24598;1.31111;0.74324;0.02000;0.04000;0.01000;0.81119;0.84361;0.10000;0.05000;0.53229;0.56862;0.44000;0.05000;0.13636;0.16324;0.69000;0.11000;0.85294;0.77333;0.79308;0.75975;0.85507;0.86174;0.85522;0.78609;0.64455;0.45333;0.38759;0.37126;0.57258;0.57584;0.44955;0.41096;0.17935;0.11000;0.03302;0.03002;0.16346;0.16587;0.06788;0.05783;5.98005;12.84871
236;3.08119;2.24103;1.24444;0.74087;0.02000;0.04000;0.02000;0.80546;0.83300;0.04000;0.07000;0.55303;0.58157;0.28000;0.07000;0.12903;0.15635;0.70000;0.80000;0.82517;0.78667;0.78077;0.74744;0.86425;0.83228;0.84777;0.77865;0.64035;0.48667;0.41088;0.39455;0.59798;0.57787;0.47955;0.44096;0.18182;0.10000;0.03122;0.02588;0.25591;0.13870;0.07735;0.05741;5.81419;13.90481
237;3.01471;2.10291;1.22222;0.77541;0.02000;0.08000;0.02000;0.81283;0.83630;0.11000;0.09000;0.56328;0.59659;0.11000;0.09000;0.16335;0.20931;0.54000;0.03000;0.87356;0.76000;0.79568;0.76235;0.87230;0.82987;0.85823;0.78910;0.60536;0.52667;0.41360;0.39727;0.61330;0.59209;0.48780;0.44921;0.20297;0.13667;0.04435;0.03901;0.20675;0.21449;0.09576;0.07581;5.50192;13.28080
238;3.12253;2.16025;1.20000;0.76393;0.03000;0.04000;0.03000;0.81818;0.83843;0.03000;0.03000;0.54679;0.58105;0.18000;0.12000;0.13953;0.16547;0.68000;0.53000;0.82653;0.81000;0.80400;0.77400;0.83313;0.87642;0.86328;0.79860;0.60816;0.49667;0.42012;0.40197;0.59786;0.57975;0.49668;0.45080;0.19075;0.11000;0.03700;0.03108;0.17926;0.15792;0.08147;0.06101;4.87025;13.58672
239;3.05778;1.81965;1.13333;0.83012;0.03000;0.03000;0.03000;0.81786;0.84638;0.11000;0.10000;0.55000;0.59248;0.11000;0.11000;0.12095;0.15135;0.77000;0.76000;0.88077;0.76333;0.79989;0.76656;0.88091;0.84274;0.86284;0.79372;0.59231;0.51333;0.38450;0.36817;0.60923;0.58976;0.47464;0.43604;0.17178;0.09333;0.02509;0.02376;0.24437;0.13576;0.06407;0.05680;4.73205;14.59638
240;3.11833;1.83787;1.15556;0.82756;0.03000;0.03000;0.02000;0.80667;0.83756;0.03000;0.05000;0.54945;0.58117;0.18000;0.18000;0.13191;0.15645;0.72000;0.52000;0.80667;0.80667;0.78608;0.75608;0.85023;0.85509;0.84726;0.78258;0.60976;0.50000;0.40082;0.38267;0.61483;0.56584;0.48553;0.43964;0.18235;0.10333;0.03038;0.02705;0.17447;0.14547;0.06661;0.05629;4.71448;13.50665
241;3.06973;1.84391;1.17778;0.82213;0.03000;0.03000;0.03000;0.81206;0.84533;0.09000;0.09000;0.54317;0.58161;0.11000;0.07000;0.12236;0.15708;0.71000;0.61000;0.86742;0.76333;0.78784;0.75118;0.87719;0.84237;0.85521;0.78053;0.58984;0.50333;0.40057;0.38572;0.59015;0.58507;0.47651;0.43883;0.16667;0.09667;0.02990;0.02505;0.19743;0.14598;0.07414;0.05471;4.57697;13.54385
242;3.18943;2.09231;1.22222;0.78017;0.03000;0.02000;0.03000;0.80069;0.83220;0.04000;0.04000;0.52811;0.55810;0.03000;0.04000;0.13268;0.15432;0.92000;0.26000;0.83394;0.77000;0.76828;0.73828;0.85099;0.83970;0.82819;0.76351;0.54007;0.51667;0.38310;0.36495;0.56524;0.56118;0.44623;0.40035;0.25234;0.09000;0.03422;0.03089;0.16914;0.14579;0.07232;0.06200;3.52127;14.58226
243;3.11548;1.78263;1.08889;0.83833;0.03000;0.03000;0.02000;0.80272;0.83265;0.05000;0.05000;0.54577;0.58271;0.11000;0.12000;0.14085;0.16454;0.60000;0.60000;0.81944;0.78667;0.79155;0.75821;0.84171;0.84632;0.84948;0.78035;0.57836;0.51667;0.40755;0.38621;0.60309;0.57684;0.48919;0.43906;0.17766;0.11667;0.03470;0.02936;0.23037;0.15222;0.07505;0.05510;4.57381;13.40624
244;3.10839;1.92642;1.22222;0.80665;0.03000;0.03000;0.03000;0.79863;0.83045;0.05000;0.05000;0.55491;0.58167;0.42000;0.11000;0.14167;0.17453;0.73000;0.72000;0.81818;0.78000;0.78359;0.74692;0.83460;0.85486;0.84608;0.77140;0.65753;0.48000;0.41404;0.39465;0.59763;0.57891;0.49983;0.45086;0.18889;0.11333;0.03476;0.02991;0.23962;0.16210;0.07983;0.06039;3.69638;14.54649
245;3.10611;1.90904;1.15556;0.81627;0.02000;0.04000;0.02000;0.80919;0.83980;0.09000;0.07000;0.54348;0.56790;0.16000;0.08000;0.13693;0.17172;0.67000;0.67000;0.86090;0.76333;0.78685;0.75352;0.85865;0.84778;0.84969;0.78183;0.59524;0.50000;0.40003;0.38370;0.57829;0.56882;0.45992;0.42252;0.18132;0.11000;0.03523;0.02690;0.21772;0.15821;0.07939;0.05611;4.90382;14.07913
246;3.14466;2.12916;1.17778;0.76260;0.02000;0.03000;0.02000;0.80634;0.84048;0.07000;0.07000;0.55062;0.58609;0.08000;0.07000;0.14876;0.19189;0.64000;0.63000;0.85448;0.76333;0.77914;0.74247;0.86998;0.84071;0.84149;0.77065;0.58935;0.51667;0.39313;0.37374;0.60042;0.58380;0.46474;0.42455;0.19565;0.12000;0.04042;0.03284;0.24575;0.17356;0.08732;0.06589;4.50359;11.93456
247;3.12425;1.95505;1.20000;0.80194;0.03000;0.03000;0.03000;0.80836;0.83963;0.08000;0.08000;0.53597;0.57826;0.15000;0.09000;0.13906;0.17034;0.64000;0.63000;0.84672;0.77333;0.77878;0.74545;0.85987;0.84841;0.84573;0.77660;0.58203;0.49667;0.37623;0.35990;0.59008;0.57905;0.45273;0.41414;0.17989;0.11333;0.03646;0.03112;0.21222;0.15833;0.07840;0.05845;4.81529;13.26022
248;3.14827;1.77012;1.04444;0.84255;0.03000;0.04000;0.03000;0.81139;0.84116;0.10000;0.06000;0.54704;0.58032;0.07000;0.07000;0.13972;0.16724;0.54000;0.16000;0.87023;0.76000;0.79250;0.74916;0.85875;0.84988;0.85651;0.77975;0.57299;0.52333;0.40217;0.37653;0.59121;0.58039;0.46682;0.42110;0.17413;0.11667;0.03656;0.02733;0.17203;0.16534;0.07869;0.05406;3.51554;13.11520
249;3.16780;1.81353;1.17778;0.83452;0.02000;0.06000;0.02000;0.80505;0.83954;0.14000;0.07000;0.54255;0.58104;0.10000;0.04000;0.12959;0.15201;0.79000;0.79000;0.87795;0.74333;0.78055;0.74055;0.85851;0.84646;0.84548;0.76207;0.57955;0.51000;0.40390;0.38140;0.57999;0.59363;0.47683;0.42491;0.18405;0.10000;0.03063;0.02368;0.22241;0.13715;0.06673;0.04461;3.54636;13.35464
250;3.15462;1.84992;1.11111;0.82680;0.04000;0.03000;0.04000;0.80961;0.84242;0.06000;0.06000;0.55882;0.59187;0.21000;0.07000;0.13387;0.17155;0.66000;0.66000;0.83392;0.78667;0.79013;0.75347;0.85036;0.85885;0.85352;0.78268;0.62295;0.50667;0.42160;0.39705;0.59897;0.59838;0.49735;0.44559;0.17098;0.11000;0.03468;0.02710;0.21773;0.15742;0.07998;0.05855;3.92521;12.74226
251;3.17316;2.16025;1.20000;0.75712;0.02000;0.04000;0.02000;0.81081;0.84175;0.03000;0.05000;0.56102;0.58460;0.18000;0.11000;0.13417;0.15791;0.72000;0.71000;0.82192;0.80000;0.78978;0.73311;0.85616;0.85194;0.85464;0.75195;0.61847;0.51333;0.41928;0.38085;0.60414;0.57806;0.48088;0.41096;0.18079;0.10667;0.03124;0.02163;0.22522;0.14423;0.07018;0.04074;4.43199;12.84848
252;3.17452;1.96638;1.20000;0.79867;0.03000;0.03000;0.03000;0.80822;0.83922;0.05000;0.05000;0.54909;0.57588;0.18000;0.05000;0.13223;0.16682;0.70000;0.57000;0.83099;0.78667;0.78917;0.71917;0.84841;0.85609;0.84852;0.72102;0.60400;0.50333;0.40055;0.35468;0.58001;0.58376;0.46492;0.37912;0.17391;0.10667;0.03140;0.02362;0.20588;0.15610;0.07218;0.04264;3.75515;13.52486
253;3.17606;2.04396;1.20000;0.78443;0.03000;0.03000;0.03000;0.80492;0.83256;0.09000;0.09000;0.54206;0.57915;0.27000;0.09000;0.12836;0.16397;0.73000;0.72000;0.85130;0.76333;0.77410;0.71077;0.86127;0.83229;0.84015;0.72994;0.61702;0.48333;0.40205;0.35714;0.59363;0.57926;0.47926;0.39333;0.16940;0.10333;0.03395;0.01974;0.22802;0.15206;0.07975;0.03731;4.95978;12.52330
254;3.16096;1.94936;1.17778;0.80551;0.03000;0.04000;0.03000;0.81062;0.84017;0.11000;0.04000;0.53791;0.57282;0.16000;0.06000;0.13682;0.16753;0.66000;0.12000;0.86415;0.76333;0.78673;0.72006;0.84216;0.86091;0.84371;0.73704;0.58661;0.49667;0.39041;0.35291;0.57469;0.58065;0.45433;0.38966;0.17259;0.11333;0.03448;0.02631;0.16730;0.16913;0.06953;0.04739;3.59134;12.28216
255;3.23180;2.00000;1.26667;0.79418;0.02000;0.03000;0.02000;0.80496;0.83297;0.08000;0.08000;0.55319;0.58721;0.08000;0.03000;0.13389;0.16383;0.68000;0.68000;0.85985;0.75667;0.78557;0.71891;0.86749;0.83288;0.85136;0.73967;0.59091;0.52000;0.42352;0.36952;0.58796;0.60085;0.49418;0.40338;0.17978;0.10667;0.03596;0.02246;0.23636;0.14910;0.07499;0.04054;3.42702;10.25328
256;3.18327;1.84992;1.08889;0.82646;0.03000;0.04000;0.03000;0.81431;0.84633;0.04000;0.05000;0.54887;0.58256;0.28000;0.08000;0.13053;0.16667;0.73000;0.73000;0.83275;0.79667;0.78955;0.71621;0.85934;0.85602;0.85320;0.73224;0.62931;0.48667;0.40871;0.35961;0.59517;0.58214;0.46720;0.38737;0.17714;0.10333;0.03542;0.02027;0.21026;0.15369;0.07811;0.03639;3.08350;10.46385
257;3.21155;2.06559;1.22222;0.78396;0.02000;0.04000;0.02000;0.81456;0.84267;0.05000;0.06000;0.55342;0.58656;0.06000;0.06000;0.11934;0.15816;0.70000;0.68000;0.84838;0.78333;0.78849;0.71182;0.86962;0.84655;0.85321;0.71142;0.58303;0.52667;0.40630;0.35934;0.59731;0.58764;0.47007;0.37379;0.15591;0.09667;0.02834;0.01660;0.19895;0.14665;0.07129;0.03188;3.46103;9.72775
258;3.19852;1.84391;1.17778;0.82864;0.02000;0.03000;0.02000;0.80501;0.83857;0.12000;0.06000;0.55121;0.59321;0.26000;0.05000;0.13992;0.17237;0.68000;0.65000;0.86873;0.75000;0.78269;0.69936;0.85825;0.84550;0.84657;0.69228;0.62447;0.49333;0.41580;0.35127;0.60063;0.59781;0.48901;0.36575;0.18280;0.11333;0.03790;0.02176;0.21809;0.15857;0.08268;0.03492;3.57770;10.81341
259;3.25265;2.04939;1.20000;0.78396;0.02000;0.05000;0.02000;0.81456;0.84230;0.06000;0.07000;0.56128;0.59158;0.10000;0.07000;0.11959;0.15486;0.71000;0.71000;0.84838;0.78333;0.78967;0.71967;0.86747;0.84778;0.85558;0.73046;0.60076;0.52667;0.42280;0.37137;0.60400;0.59386;0.49503;0.39400;0.15676;0.09667;0.02787;0.01771;0.22274;0.14109;0.06836;0.03649;3.08518;9.95845
260;3.22419;1.84391;1.17778;0.82805;0.02000;0.02000;0.02000;0.81154;0.84260;0.04000;0.04000;0.54446;0.56791;0.17000;0.12000;0.13136;0.16448;0.78000;0.71000;0.82699;0.79667;0.79400;0.70733;0.84676;0.86545;0.85433;0.68893;0.59761;0.50000;0.38980;0.33326;0.58992;0.55845;0.43736;0.32984;0.18023;0.10333;0.03366;0.01814;0.20699;0.15217;0.07552;0.02925;3.40358;9.94835
261;3.21869;1.87380;1.22222;0.82345;0.02000;0.03000;0.02000;0.81129;0.84330;0.08000;0.06000;0.55311;0.58323;0.16000;0.08000;0.12371;0.15275;0.67000;0.67000;0.86142;0.76667;0.78159;0.69159;0.86610;0.85003;0.84592;0.67735;0.61382;0.50333;0.40298;0.34323;0.59699;0.58181;0.46579;0.34541;0.16216;0.10000;0.03097;0.01862;0.19515;0.14019;0.06716;0.02979;3.28531;10.04662
262;3.22992;1.96073;1.22222;0.80495;0.02000;0.02000;0.02000;0.81647;0.84869;0.04000;0.04000;0.54867;0.58107;0.08000;0.08000;0.12712;0.16420;0.79000;0.77000;0.84099;0.79333;0.78868;0.69868;0.85974;0.86512;0.85387;0.68530;0.58491;0.51667;0.40587;0.34057;0.59579;0.58012;0.46515;0.34193;0.17442;0.10000;0.03093;0.01859;0.23132;0.15035;0.07593;0.03215;3.70982;10.42464
263;3.25278;1.86190;1.11111;0.82400;0.02000;0.02000;0.02000;0.81724;0.84951;0.04000;0.04000;0.56204;0.59847;0.14000;0.04000;0.12605;0.16289;0.73000;0.73000;0.84643;0.79000;0.79189;0.70189;0.86286;0.86194;0.85881;0.69023;0.62097;0.51333;0.41714;0.35739;0.60596;0.60227;0.48305;0.36266;0.17045;0.10000;0.03013;0.01778;0.22873;0.14982;0.07493;0.03114;3.46572;10.22752
264;3.25235;2.17562;1.26667;0.75685;0.02000;0.02000;0.02000;0.80995;0.84130;0.07000;0.05000;0.56887;0.60511;0.08000;0.07000;0.12998;0.16511;0.73000;0.70000;0.86692;0.76000;0.78264;0.68931;0.86510;0.84586;0.85017;0.67842;0.61390;0.53000;0.42652;0.35795;0.62010;0.60520;0.50284;0.36630;0.17514;0.10333;0.03005;0.01814;0.20898;0.15184;0.07390;0.03157;3.52936;10.02503
265;3.24843;1.81965;1.17778;0.83001;0.02000;0.02000;0.02000;0.80969;0.84283;0.05000;0.05000;0.54745;0.57948;0.16000;0.05000;0.12526;0.16161;0.74000;0.73000;0.84173;0.78000;0.78617;0.69283;0.85904;0.85269;0.85060;0.68032;0.60484;0.50000;0.40539;0.33682;0.58731;0.58236;0.46695;0.34218;0.16760;0.10000;0.03159;0.01718;0.20601;0.14813;0.07409;0.02932;3.49920;9.95892
266;3.22769;1.94936;1.20000;0.80538;0.02000;0.03000;0.02000;0.81326;0.84493;0.06000;0.05000;0.55696;0.58449;0.13000;0.06000;0.13061;0.16549;0.67000;0.67000;0.85348;0.77667;0.78678;0.69012;0.86378;0.85324;0.85164;0.67913;0.60870;0.51333;0.41929;0.34745;0.59497;0.58561;0.47793;0.35113;0.16842;0.10667;0.03351;0.01960;0.21031;0.15242;0.07515;0.03187;3.76488;10.40308
267;3.26852;2.04396;1.20000;0.78359;0.02000;0.03000;0.02000;0.81119;0.84229;0.06000;0.05000;0.55036;0.58283;0.10000;0.05000;0.13142;0.16621;0.68000;0.68000;0.85294;0.77333;0.78212;0.68545;0.86249;0.85194;0.84800;0.67550;0.59766;0.51000;0.40980;0.33796;0.59277;0.58428;0.47086;0.34406;0.17112;0.10667;0.03257;0.01866;0.20970;0.15333;0.07399;0.03071;3.54560;10.46496
268;3.24869;2.13957;1.24444;0.76263;0.02000;0.03000;0.02000;0.81250;0.84328;0.05000;0.05000;0.56102;0.59372;0.14000;0.05000;0.12627;0.16216;0.69000;0.13000;0.84783;0.78000;0.78350;0.68684;0.86279;0.85248;0.84541;0.67290;0.61847;0.51333;0.41694;0.34510;0.60355;0.59583;0.47904;0.35223;0.16230;0.10333;0.03236;0.01846;0.16392;0.16206;0.07485;0.03157;3.77907;10.40633
269;3.25089;2.04396;1.20000;0.78758;0.02000;0.04000;0.02000;0.81739;0.84842;0.05000;0.05000;0.55957;0.58897;0.12000;0.05000;0.13779;0.17022;0.73000;0.69000;0.85455;0.78333;0.79802;0.69468;0.86802;0.85704;0.86258;0.68392;0.61024;0.51667;0.41963;0.34124;0.59848;0.59125;0.47868;0.34628;0.18436;0.11000;0.03453;0.01905;0.23750;0.15619;0.07734;0.03066;3.48764;10.34934
270;3.27693;2.03306;1.15556;0.78630;0.02000;0.04000;0.02000;0.81195;0.84286;0.06000;0.05000;0.54909;0.58544;0.14000;0.05000;0.12245;0.15063;0.67000;0.62000;0.85874;0.77000;0.78141;0.68474;0.86147;0.85185;0.84598;0.67347;0.60400;0.50333;0.41060;0.33290;0.59147;0.59083;0.48165;0.34139;0.15789;0.10000;0.02834;0.01685;0.19180;0.13904;0.06346;0.02796;3.52085;10.00001
271;3.27048;2.04939;1.24444;0.78233;0.02000;0.03000;0.02000;0.81043;0.84250;0.05000;0.05000;0.55072;0.57751;0.11000;0.06000;0.12422;0.16083;0.71000;0.70000;0.84727;0.77667;0.78740;0.69073;0.86400;0.85056;0.85223;0.67972;0.60317;0.50667;0.40672;0.33488;0.58996;0.57734;0.46698;0.34018;0.16393;0.10000;0.03190;0.01799;0.20404;0.14813;0.07559;0.03231;3.51178;10.15674
272;3.27686;1.94365;1.24444;0.80535;0.02000;0.02000;0.02000;0.81469;0.84469;0.06000;0.06000;0.54779;0.57450;0.17000;0.08000;0.12552;0.16104;0.77000;0.77000;0.85662;0.77667;0.78874;0.69208;0.86806;0.85056;0.85069;0.67818;0.61066;0.49667;0.40182;0.32998;0.58992;0.57178;0.46056;0.33376;0.16854;0.10000;0.03101;0.01710;0.22675;0.14813;0.07216;0.02888;3.71177;10.21247
