epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;2.37511;1.52597;0.84914;2.48998;1.31111;0.80995;0.01000;0.01000;0.01000;0.71403;0.66044;0.02000;0.02000;0.44101;0.39390;0.43000;0.08000;0.13307;0.11303;0.52000;0.52000;0.78715;0.65333;0.59091;0.17813;0.71444;0.62568;0.52281;0.20741;0.52535;0.38000;0.23362;0.04742;0.42822;0.37183;0.24392;0.06097;0.16114;0.11333;0.02213;0.00279;0.16118;0.10369;0.04034;0.00385;9.11144;40.35913
228;4.33523;1.07205;3.26318;3.13404;1.68889;0.75034;0.01000;0.01000;0.01000;0.71429;0.78486;0.38000;0.03000;0.49416;0.58711;0.52000;0.51000;0.26884;0.35354;0.97000;0.97000;0.84862;0.61667;0.54606;0.09690;0.84190;0.74875;0.66537;0.13851;0.59346;0.42333;0.26158;0.03656;0.64020;0.56629;0.40559;0.05534;0.34555;0.22000;0.08081;0.00564;0.47801;0.33419;0.16892;0.01217;9.14113;42.01608
229;3.84877;1.00917;2.83961;3.18329;1.73333;0.75635;0.01000;0.01000;0.02000;0.70703;0.77255;0.63000;0.10000;0.50394;0.58718;0.87000;0.87000;0.25692;0.34860;0.88000;0.88000;0.85377;0.60333;0.55470;0.06929;0.83595;0.73219;0.66969;0.09537;0.61538;0.42667;0.27929;0.02730;0.66042;0.56163;0.40213;0.03669;0.31553;0.21667;0.07398;0.00430;0.41042;0.33750;0.14888;0.00523;9.22437;40.92031
230;5.17967;1.16568;4.01400;2.80872;1.44444;0.80802;0.01000;0.01000;0.05000;0.77419;0.77890;0.24000;0.04000;0.52692;0.57740;0.54000;0.29000;0.24096;0.30079;0.92000;0.74000;0.89868;0.68000;0.63841;0.12611;0.83901;0.74016;0.70881;0.17759;0.62273;0.45667;0.29837;0.05083;0.63718;0.55232;0.41163;0.08020;0.30303;0.20000;0.06460;0.00698;0.37766;0.29336;0.13374;0.01437;8.94941;41.05649
231;4.34495;1.01920;3.32575;3.29646;1.80000;0.74174;0.01000;0.01000;0.34000;0.69866;0.75730;0.01000;0.01000;0.49421;0.58984;0.28000;0.01000;0.23265;0.32645;0.92000;0.58000;0.82353;0.60667;0.54126;0.11256;0.81997;0.71623;0.65393;0.13373;0.58716;0.42667;0.27433;0.05192;0.61843;0.56923;0.41466;0.06739;0.30000;0.19000;0.06244;0.00791;0.34425;0.31519;0.14550;0.01440;9.49998;40.84563
232;6.49822;1.14574;5.35249;3.00740;1.53333;0.77313;0.01000;0.01000;0.03000;0.73823;0.77422;0.02000;0.02000;0.48924;0.55440;0.49000;0.49000;0.21053;0.26828;0.95000;0.61000;0.84848;0.65333;0.58662;0.15851;0.82948;0.74109;0.68862;0.21746;0.59242;0.41667;0.26709;0.05900;0.64726;0.52480;0.40372;0.09021;0.28571;0.16667;0.05138;0.00646;0.33028;0.25714;0.12512;0.01202;9.03037;41.71629
233;2.63100;1.35938;1.27162;2.76486;1.46667;0.77127;0.01000;0.01000;0.01000;0.75330;0.73437;0.06000;0.03000;0.45614;0.45750;0.67000;0.61000;0.14644;0.14140;0.99000;0.85000;0.86580;0.66667;0.61308;0.10941;0.81578;0.69572;0.63212;0.13838;0.54930;0.39000;0.23308;0.02267;0.53618;0.43329;0.27918;0.03077;0.19663;0.11667;0.02354;0.00060;0.19543;0.13455;0.04039;0.00109;9.14424;40.75547
234;8.39239;1.00788;7.38451;3.27618;1.71111;0.71110;0.01000;0.01000;0.03000;0.71484;0.76667;0.48000;0.01000;0.50980;0.60502;0.51000;0.13000;0.22965;0.31869;0.99000;0.95000;0.86321;0.61000;0.55188;0.08110;0.82812;0.72823;0.65692;0.10804;0.61905;0.43333;0.27494;0.03293;0.63922;0.58260;0.41947;0.05002;0.30726;0.18333;0.05821;0.00188;0.38635;0.30442;0.13697;0.00540;8.87878;41.72077
235;2.55837;1.01454;1.54383;3.35327;1.77778;0.71731;0.06000;0.06000;0.12000;0.70115;0.76523;0.06000;0.06000;0.53521;0.61593;0.97000;0.79000;0.27767;0.37332;0.97000;0.79000;0.82432;0.61000;0.53864;0.05403;0.82497;0.72843;0.64725;0.06864;0.67513;0.44333;0.31510;0.01526;0.66005;0.58830;0.44207;0.01855;0.35025;0.23000;0.08198;0.00349;0.39021;0.36254;0.17257;0.00523;9.40372;41.00509
236;7.16697;1.10484;6.06213;3.14819;1.64444;0.72377;0.02000;0.02000;0.02000;0.74621;0.77441;0.01000;0.01000;0.49049;0.56172;0.02000;0.01000;0.22857;0.28338;0.66000;0.56000;0.86404;0.65667;0.60293;0.18351;0.83915;0.73611;0.69328;0.26230;0.57080;0.43000;0.26940;0.07328;0.58616;0.54467;0.40452;0.12960;0.29474;0.18667;0.05683;0.01293;0.36643;0.27269;0.13687;0.03058;8.74270;40.55914
237;11.88326;1.07778;10.80548;3.45447;1.84444;0.68227;0.02000;0.01000;0.02000;0.69291;0.75549;0.28000;0.01000;0.43478;0.53157;0.32000;0.29000;0.18737;0.27403;0.66000;0.66000;0.84615;0.58667;0.52696;0.15429;0.81172;0.72035;0.65328;0.21357;0.53398;0.36667;0.19896;0.05978;0.57590;0.51544;0.34671;0.10365;0.24084;0.15333;0.03651;0.01095;0.34857;0.25759;0.11314;0.02837;9.61925;41.18943
238;6.71997;1.04110;5.67887;3.18678;1.75556;0.77064;0.01000;0.01000;0.01000;0.71042;0.78922;0.07000;0.02000;0.48343;0.59648;0.42000;0.42000;0.22925;0.31565;0.75000;0.74000;0.84404;0.61333;0.52555;0.11329;0.85201;0.75027;0.66112;0.18471;0.58216;0.41333;0.23446;0.05376;0.62800;0.57552;0.39517;0.09559;0.28155;0.19333;0.05346;0.01015;0.35002;0.30706;0.12477;0.02224;8.83361;41.64809
239;5.23330;1.02888;4.20442;3.07318;1.62222;0.76536;0.01000;0.01000;0.01000;0.74952;0.77410;0.50000;0.16000;0.51737;0.59630;0.67000;0.16000;0.29098;0.38564;0.99000;0.99000;0.87892;0.65333;0.59979;0.06913;0.83962;0.73253;0.68846;0.07920;0.61468;0.44667;0.29349;0.02525;0.62488;0.57653;0.42877;0.03114;0.37766;0.23667;0.08938;0.00000;0.53241;0.36496;0.19431;0.00000;9.06670;40.90483
240;3.04294;1.19281;1.85013;2.77288;1.42222;0.79644;0.01000;0.01000;0.03000;0.77652;0.75856;0.16000;0.01000;0.54191;0.57355;0.56000;0.17000;0.20902;0.24230;0.94000;0.88000;0.89912;0.68333;0.65870;0.15463;0.81474;0.72283;0.68764;0.19045;0.65258;0.46333;0.33638;0.05644;0.62605;0.55222;0.41603;0.08963;0.27128;0.17000;0.04867;0.00540;0.37521;0.22919;0.09894;0.01190;8.89278;40.62810
241;6.89969;1.08866;5.81102;3.13404;1.55556;0.72216;0.01000;0.01000;0.02000;0.71483;0.77672;0.14000;0.02000;0.48170;0.57526;0.57000;0.57000;0.24051;0.32663;0.99000;0.95000;0.83186;0.62667;0.55021;0.10177;0.82990;0.74370;0.67386;0.15323;0.57078;0.41667;0.25137;0.04016;0.60596;0.55640;0.39773;0.06835;0.32759;0.19000;0.06516;0.00291;0.43005;0.30579;0.14191;0.00491;9.46887;41.53488
242;7.17640;1.25217;5.92423;2.68742;1.40000;0.82063;0.01000;0.01000;0.02000;0.76243;0.75818;0.01000;0.01000;0.52157;0.53515;0.79000;0.79000;0.18699;0.20895;0.92000;0.91000;0.85185;0.69000;0.63893;0.15982;0.80797;0.72513;0.65560;0.20390;0.63333;0.44333;0.30025;0.05135;0.64962;0.49491;0.34332;0.07264;0.23958;0.15333;0.03963;0.00399;0.28058;0.19241;0.06795;0.00952;8.70980;40.81628
243;2.62627;1.00988;1.61638;3.34332;1.80000;0.69386;0.01000;0.01000;0.01000;0.68340;0.76594;0.05000;0.04000;0.46245;0.56789;0.42000;0.42000;0.21600;0.30751;0.82000;0.82000;0.81193;0.59000;0.49734;0.07687;0.82458;0.72835;0.62557;0.10954;0.56796;0.39000;0.22509;0.03189;0.60558;0.54443;0.36815;0.04420;0.27000;0.18000;0.04808;0.00624;0.37413;0.29325;0.12143;0.00990;8.87257;40.99054
244;7.86800;1.09495;6.77305;3.21109;1.62222;0.72234;0.01000;0.11000;0.11000;0.70498;0.76495;0.34000;0.26000;0.48276;0.57417;0.34000;0.34000;0.21739;0.28924;0.95000;0.93000;0.82883;0.61333;0.51773;0.07511;0.82032;0.72996;0.62572;0.10854;0.56757;0.42000;0.24103;0.03422;0.59539;0.55954;0.36473;0.04735;0.26699;0.18333;0.05053;0.00442;0.32540;0.27987;0.10229;0.00699;8.98728;40.98559
245;7.49638;1.11060;6.38578;3.03315;1.60000;0.76016;0.03000;0.03000;0.03000;0.70209;0.75556;0.10000;0.04000;0.43643;0.53921;0.10000;0.01000;0.19672;0.27005;0.93000;0.19000;0.81498;0.61667;0.53327;0.14058;0.81025;0.72113;0.64927;0.19022;0.50661;0.38333;0.20813;0.05110;0.55683;0.52692;0.35748;0.08400;0.25532;0.16000;0.04601;0.00676;0.27714;0.26503;0.11815;0.01432;8.87740;41.67755
246;8.33945;1.06377;7.27568;3.39608;1.80000;0.67238;0.03000;0.03000;0.53000;0.71291;0.75622;0.03000;0.01000;0.48743;0.57727;0.07000;0.05000;0.24217;0.32032;0.96000;0.09000;0.84475;0.61667;0.52875;0.12059;0.82302;0.71749;0.64397;0.16404;0.58065;0.42000;0.25280;0.04918;0.61041;0.55676;0.39987;0.07914;0.32402;0.19333;0.06867;0.00607;0.33479;0.31135;0.14511;0.01215;8.96877;40.15537
247;5.88451;0.99397;4.89054;3.22146;1.71111;0.74147;0.06000;0.06000;0.22000;0.73384;0.78064;0.09000;0.09000;0.50874;0.59948;0.51000;0.25000;0.28854;0.37363;0.91000;0.91000;0.85398;0.64333;0.57863;0.08273;0.84606;0.74030;0.67378;0.12485;0.60930;0.43667;0.27368;0.04109;0.63875;0.57342;0.41519;0.06572;0.35437;0.24333;0.08753;0.01057;0.44160;0.35890;0.17445;0.02130;8.87844;40.96376
248;6.87745;1.16781;5.70964;2.91738;1.48889;0.79051;0.01000;0.01000;0.02000;0.72486;0.75127;0.07000;0.01000;0.47238;0.53857;0.08000;0.01000;0.18935;0.23594;0.74000;0.22000;0.84141;0.63667;0.56726;0.12608;0.80235;0.71723;0.64635;0.17801;0.55111;0.41333;0.24978;0.04578;0.56063;0.52290;0.35276;0.07554;0.23188;0.16000;0.04105;0.00480;0.29032;0.22984;0.08920;0.01036;8.97318;40.71647
249;5.28873;1.14528;4.14345;3.19374;1.62222;0.70634;0.02000;0.02000;0.06000;0.75954;0.76650;0.18000;0.01000;0.49904;0.56275;0.23000;0.23000;0.20758;0.28041;0.92000;0.76000;0.88839;0.66333;0.61160;0.11456;0.83241;0.72647;0.66306;0.15910;0.58824;0.43333;0.26962;0.04045;0.59127;0.54262;0.37385;0.07421;0.25871;0.17333;0.04891;0.00344;0.32087;0.26935;0.10868;0.01267;8.94275;41.56329
250;5.19240;0.98576;4.20664;3.35327;1.77778;0.71550;0.01000;0.01000;0.01000;0.72692;0.79951;0.01000;0.01000;0.49310;0.59903;0.75000;0.01000;0.22267;0.31186;0.99000;0.41000;0.85909;0.63000;0.55800;0.04969;0.86474;0.75807;0.68912;0.07859;0.60386;0.41667;0.26153;0.01410;0.62508;0.58062;0.42078;0.02177;0.28351;0.18333;0.05376;0.00178;0.32577;0.30323;0.13329;0.00275;9.33874;40.62124
251;7.49707;1.33835;6.15872;2.47656;1.26667;0.84644;0.01000;0.03000;0.03000;0.77037;0.74961;0.06000;0.06000;0.45020;0.45916;0.75000;0.08000;0.16807;0.17242;0.97000;0.97000;0.86667;0.69333;0.64636;0.15729;0.80827;0.71061;0.66347;0.23148;0.55941;0.37667;0.22362;0.04076;0.48981;0.43874;0.29234;0.07491;0.22727;0.13333;0.03015;0.00150;0.41429;0.15386;0.06574;0.00454;8.75470;41.60365
252;3.28718;1.14624;2.14093;2.84019;1.44444;0.77634;0.01000;0.01000;0.01000;0.76894;0.78155;0.15000;0.01000;0.52652;0.57721;0.15000;0.09000;0.22530;0.27129;0.79000;0.79000;0.89035;0.67667;0.62206;0.15043;0.83093;0.75038;0.70188;0.20952;0.60965;0.46333;0.30178;0.06300;0.61248;0.55418;0.39956;0.10136;0.27670;0.19000;0.05400;0.00747;0.35225;0.26242;0.11314;0.01784;9.06728;40.19037
253;5.45624;1.09759;4.35865;2.97022;1.62222;0.80723;0.04000;0.02000;0.04000;0.75822;0.78316;0.40000;0.05000;0.50485;0.57289;0.58000;0.05000;0.21526;0.27910;0.70000;0.79000;0.90323;0.65333;0.60189;0.11704;0.85781;0.73635;0.68762;0.16066;0.60465;0.43333;0.27179;0.04677;0.60810;0.54957;0.40076;0.07242;0.26066;0.18333;0.05185;0.00450;0.34390;0.26636;0.10976;0.01111;8.80817;41.05295
254;7.13485;1.00902;6.12583;3.48010;1.88889;0.67970;0.04000;0.04000;0.04000;0.67446;0.77008;0.15000;0.06000;0.47012;0.57655;0.71000;0.67000;0.21514;0.29908;0.71000;0.67000;0.81221;0.57667;0.47729;0.08975;0.83033;0.73247;0.62523;0.13975;0.58416;0.39333;0.23597;0.03712;0.64322;0.54788;0.37772;0.05586;0.26733;0.18000;0.04735;0.00788;0.33911;0.28751;0.11210;0.01546;9.18016;40.21522
