epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
235;3.23054;2.33809;1.37778;0.79100;0.02000;0.02000;0.12000;0.79690;0.82758;0.04000;0.04000;0.56367;0.63775;0.19000;0.13000;0.12834;0.16256;0.33000;0.32000;0.83987;0.75811;0.74332;0.73742;0.87317;0.82226;0.81603;0.80333;0.66400;0.48968;0.39072;0.38925;0.70489;0.59929;0.52723;0.52568;0.16216;0.10619;0.02176;0.02176;0.20503;0.14565;0.06376;0.06376;3.38323;8.42610
236;3.18633;1.80739;1.28889;0.86688;0.02000;0.03000;0.01000;0.79180;0.81325;0.09000;0.09000;0.55901;0.62695;0.06000;0.09000;0.12481;0.15871;0.04000;0.04000;0.85085;0.74041;0.75044;0.74159;0.87566;0.79240;0.80137;0.78719;0.59016;0.53097;0.38821;0.38428;0.67072;0.61157;0.51091;0.50791;0.12893;0.12094;0.02578;0.02185;0.15641;0.16513;0.06685;0.06385;3.09757;7.96980
237;3.19407;1.89737;1.20000;0.84856;0.01000;0.01000;0.01000;0.79430;0.82712;0.06000;0.08000;0.57521;0.65397;0.12000;0.08000;0.12841;0.16559;0.08000;0.08000;0.85666;0.74041;0.73630;0.72745;0.89570;0.79811;0.80673;0.79255;0.65414;0.51327;0.42246;0.41852;0.69993;0.63355;0.54515;0.54215;0.14085;0.11799;0.02437;0.02338;0.16829;0.16505;0.07222;0.07081;2.88964;8.05025
238;3.21406;1.80739;1.20000;0.87711;0.01000;0.02000;0.01000;0.79878;0.82235;0.04000;0.06000;0.54720;0.62011;0.09000;0.09000;0.11399;0.14409;0.26000;0.26000;0.82650;0.77286;0.74736;0.74146;0.87869;0.80496;0.80136;0.78866;0.59790;0.50442;0.38397;0.38249;0.67104;0.59725;0.50332;0.50177;0.13750;0.09735;0.01843;0.01843;0.17697;0.13298;0.05815;0.05815;3.18377;8.17663
239;3.18781;1.75119;1.11111;0.88411;0.02000;0.02000;0.01000;0.79128;0.82252;0.06000;0.06000;0.55882;0.63632;0.13000;0.13000;0.11674;0.15192;0.04000;0.04000;0.83828;0.74926;0.75639;0.74164;0.87321;0.80629;0.82064;0.80017;0.62637;0.50442;0.40570;0.39626;0.69837;0.60056;0.53235;0.52319;0.12179;0.11209;0.02148;0.02089;0.15127;0.15486;0.06384;0.06249;3.00952;7.99970
240;3.21750;1.94936;1.28889;0.84911;0.01000;0.02000;0.01000;0.79499;0.82286;0.05000;0.05000;0.57610;0.65208;0.12000;0.12000;0.12787;0.16183;0.13000;0.05000;0.84667;0.74926;0.75163;0.74278;0.87291;0.80864;0.81409;0.79991;0.64706;0.51917;0.40917;0.40523;0.70918;0.62147;0.53799;0.53499;0.14391;0.11504;0.02207;0.02109;0.16290;0.16288;0.06133;0.05991;2.86569;7.91848
241;3.22125;1.75752;1.22222;0.89023;0.01000;0.03000;0.01000;0.80675;0.83072;0.04000;0.04000;0.57886;0.65097;0.11000;0.08000;0.13176;0.15460;0.21000;0.21000;0.84026;0.77581;0.75983;0.74803;0.86391;0.83136;0.82107;0.80504;0.64493;0.52507;0.42753;0.42089;0.69376;0.63488;0.55259;0.54778;0.15415;0.11504;0.02539;0.02244;0.16503;0.14921;0.06185;0.05891;2.83420;8.20321
242;3.25625;1.77012;1.26667;0.87787;0.01000;0.01000;0.01000;0.79877;0.82300;0.04000;0.07000;0.57051;0.63631;0.10000;0.10000;0.11516;0.14532;0.62000;0.59000;0.83333;0.76696;0.76111;0.75226;0.88114;0.80311;0.81134;0.79716;0.62456;0.52507;0.39958;0.39565;0.68516;0.61515;0.51704;0.51404;0.16484;0.08850;0.01926;0.01828;0.19842;0.12105;0.06027;0.05885;2.81535;8.06670
243;3.20685;2.02210;1.28889;0.82866;0.01000;0.02000;0.01000;0.80560;0.83598;0.05000;0.06000;0.57512;0.65321;0.11000;0.11000;0.11164;0.14117;0.08000;0.08000;0.85197;0.76401;0.75991;0.74221;0.88378;0.82292;0.81795;0.79430;0.63571;0.52507;0.41025;0.39796;0.70412;0.62670;0.54198;0.52972;0.12153;0.10324;0.01799;0.01750;0.14353;0.14097;0.05272;0.05140;2.79955;7.41905
244;3.31298;1.67995;1.13333;0.88237;0.01000;0.02000;0.01000;0.79385;0.82170;0.04000;0.04000;0.58882;0.64968;0.13000;0.13000;0.10742;0.13110;0.06000;0.06000;0.82958;0.76106;0.73777;0.72302;0.86452;0.81612;0.79696;0.77775;0.66543;0.52802;0.42571;0.41627;0.71974;0.61282;0.54100;0.53309;0.11565;0.10029;0.01551;0.01492;0.13514;0.12920;0.04798;0.04663;3.15617;7.84712
245;3.23941;1.40633;1.04444;0.92680;0.01000;0.01000;0.01000;0.80377;0.83338;0.07000;0.07000;0.59032;0.64925;0.13000;0.09000;0.12367;0.15254;0.44000;0.50000;0.85906;0.75516;0.75013;0.73538;0.88321;0.81569;0.80522;0.78602;0.65125;0.53982;0.42600;0.41656;0.68614;0.63647;0.53568;0.52776;0.15419;0.10324;0.02284;0.02048;0.18561;0.13432;0.06245;0.05959;2.91271;8.24242
246;3.29938;1.86190;1.28889;0.85584;0.01000;0.01000;0.01000;0.78939;0.81358;0.05000;0.06000;0.58293;0.65343;0.09000;0.06000;0.11583;0.14242;0.65000;0.06000;0.83775;0.74631;0.74384;0.72909;0.88203;0.79178;0.79581;0.77661;0.64184;0.53392;0.41871;0.40927;0.69823;0.63671;0.54580;0.53789;0.16760;0.08850;0.01958;0.01899;0.14543;0.14241;0.05710;0.05575;2.78446;8.04284
247;3.23564;2.17562;1.17778;0.85390;0.03000;0.03000;0.18000;0.80635;0.83505;0.09000;0.07000;0.58692;0.66492;0.11000;0.11000;0.11218;0.14459;0.12000;0.07000;0.87285;0.74926;0.76199;0.74134;0.88594;0.82074;0.81667;0.79143;0.63889;0.54277;0.42967;0.41449;0.70976;0.64455;0.55760;0.54379;0.12281;0.10324;0.01734;0.01691;0.14471;0.14671;0.05375;0.05244;2.88686;7.73632
248;3.23338;1.72562;1.20000;0.87868;0.01000;0.03000;0.01000;0.79316;0.82846;0.06000;0.06000;0.57050;0.63863;0.14000;0.09000;0.11690;0.14947;0.09000;0.09000;0.83882;0.75221;0.73440;0.71080;0.87387;0.81489;0.79259;0.76587;0.63309;0.51917;0.41703;0.39896;0.67773;0.62324;0.53545;0.52019;0.12585;0.10914;0.01952;0.01915;0.15135;0.14961;0.05944;0.05815;2.89494;8.24647
249;3.30148;2.20101;1.28889;0.79486;0.01000;0.01000;0.13000;0.81141;0.83958;0.05000;0.05000;0.57423;0.65128;0.10000;0.05000;0.12440;0.16106;0.06000;0.06000;0.87671;0.75516;0.74571;0.73096;0.90497;0.81459;0.81267;0.79346;0.64234;0.51917;0.41559;0.40615;0.69031;0.63693;0.54743;0.53951;0.13542;0.11504;0.02014;0.01955;0.16347;0.16082;0.06073;0.05938;2.89144;8.10688
250;3.30030;2.29976;1.26667;0.78403;0.01000;0.02000;0.14000;0.80000;0.82950;0.06000;0.06000;0.57008;0.64930;0.06000;0.06000;0.11744;0.14881;0.39000;0.09000;0.85811;0.74926;0.74156;0.72386;0.88988;0.81051;0.80231;0.77866;0.61149;0.53392;0.40227;0.38998;0.68743;0.63769;0.53084;0.51858;0.14798;0.09735;0.01878;0.01829;0.15691;0.14613;0.05365;0.05234;2.78792;7.94414
251;3.28862;1.97203;1.28889;0.83519;0.01000;0.03000;0.01000;0.79872;0.82795;0.06000;0.06000;0.57327;0.64823;0.08000;0.08000;0.12957;0.15857;0.17000;0.16000;0.87108;0.73746;0.74669;0.72899;0.89426;0.80054;0.80255;0.77890;0.63121;0.52507;0.40856;0.39627;0.69743;0.62489;0.52831;0.51604;0.14829;0.11504;0.02199;0.02150;0.16824;0.15450;0.06124;0.05993;2.80283;8.23921
252;3.26576;1.78263;1.13333;0.87059;0.02000;0.03000;0.01000;0.80763;0.83168;0.11000;0.11000;0.57600;0.65099;0.12000;0.11000;0.11840;0.15137;0.12000;0.11000;0.87586;0.74926;0.74360;0.72295;0.90037;0.80554;0.80091;0.77567;0.62937;0.53097;0.41461;0.39944;0.69167;0.63424;0.53221;0.51839;0.12937;0.10914;0.01975;0.01933;0.15362;0.15111;0.05766;0.05634;2.85401;7.77074
253;3.28866;1.93793;1.28889;0.84242;0.01000;0.02000;0.01000;0.80952;0.83545;0.08000;0.08000;0.58413;0.65632;0.08000;0.08000;0.11594;0.14622;0.11000;0.10000;0.87629;0.75221;0.75798;0.74323;0.89758;0.81066;0.80877;0.78957;0.63230;0.54277;0.41813;0.40869;0.69612;0.64157;0.53184;0.52393;0.12766;0.10619;0.01883;0.01824;0.14826;0.14613;0.05306;0.05171;2.81878;8.33159
254;3.34004;1.90904;1.17778;0.84673;0.01000;0.02000;0.01000;0.79618;0.82330;0.07000;0.04000;0.57643;0.64477;0.07000;0.07000;0.12208;0.15713;0.43000;0.04000;0.86505;0.73746;0.73945;0.71880;0.87070;0.81299;0.79205;0.76681;0.62630;0.53392;0.42071;0.40554;0.68853;0.62636;0.53621;0.52240;0.15596;0.10029;0.01995;0.01952;0.15783;0.15863;0.06171;0.06040;3.27251;8.07249
255;3.30061;1.81353;1.17778;0.85983;0.02000;0.03000;0.02000;0.79745;0.81996;0.10000;0.10000;0.56459;0.64180;0.10000;0.10000;0.12160;0.15335;0.12000;0.12000;0.86806;0.73746;0.74535;0.71880;0.89193;0.79202;0.80119;0.75669;0.61458;0.52212;0.40537;0.38439;0.68621;0.62258;0.52780;0.49478;0.13287;0.11209;0.02060;0.02027;0.15692;0.15208;0.05814;0.05684;2.87304;8.20411
256;3.30744;1.78263;1.20000;0.87240;0.01000;0.02000;0.01000;0.79556;0.82591;0.08000;0.08000;0.56869;0.65227;0.09000;0.09000;0.11821;0.15017;0.09000;0.09000;0.85959;0.74041;0.74591;0.72526;0.88855;0.80054;0.80902;0.77712;0.62021;0.52507;0.40448;0.38931;0.69775;0.63147;0.53644;0.51588;0.12892;0.10914;0.01891;0.01848;0.15322;0.14931;0.05646;0.05511;2.80547;8.20437
