epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;4.67427;1.16340;3.51087;3.43511;1.97778;0.73041;0.01000;0.01000;0.02000;0.68859;0.74261;0.01000;0.02000;0.45808;0.55107;0.47000;0.14000;0.23276;0.28879;0.92000;0.91000;0.82028;0.59333;0.52529;0.19673;0.81722;0.69934;0.62588;0.22833;0.59259;0.37333;0.23449;0.08046;0.58753;0.52854;0.36620;0.11314;0.32927;0.18000;0.06505;0.01105;0.40407;0.27240;0.13176;0.01698;15.38500;84.34000
228;2.78330;1.42954;1.35376;2.77689;1.62222;0.77184;0.01000;0.01000;0.20000;0.72694;0.71639;0.03000;0.04000;0.45161;0.41894;0.79000;0.76000;0.13008;0.11397;0.83000;0.83000;0.81405;0.65667;0.58877;0.24165;0.77586;0.68161;0.58035;0.26971;0.57143;0.37333;0.23817;0.07436;0.47031;0.38719;0.25613;0.08526;0.16667;0.10667;0.02178;0.00403;0.14790;0.10570;0.03585;0.00471;16.43469;84.23338
229;5.66027;1.22643;4.43384;2.81267;1.55556;0.81522;0.02000;0.02000;0.04000;0.76923;0.77017;0.06000;0.01000;0.49709;0.52271;0.60000;0.60000;0.16293;0.16556;0.91000;0.91000;0.87983;0.68333;0.64847;0.19706;0.83047;0.73286;0.66646;0.17265;0.59535;0.42667;0.28192;0.06117;0.57404;0.49712;0.34196;0.05396;0.20942;0.13333;0.03152;0.00291;0.17816;0.15726;0.04563;0.00283;16.93789;85.56102
230;4.49946;1.06921;3.43026;3.36650;1.91111;0.72017;0.01000;0.01000;0.01000;0.72031;0.77527;0.01000;0.01000;0.50813;0.59689;0.80000;0.09000;0.24242;0.29433;0.98000;0.98000;0.84685;0.62667;0.57827;0.14603;0.84905;0.73226;0.65281;0.15608;0.65104;0.41667;0.29968;0.05771;0.62683;0.57675;0.40247;0.06908;0.34568;0.18667;0.06712;0.00663;0.37556;0.28016;0.11667;0.01096;17.26610;85.82171
231;5.78460;1.03801;4.74659;3.59938;1.93333;0.66724;0.01000;0.01000;0.01000;0.68787;0.75267;0.06000;0.01000;0.49896;0.58621;0.70000;0.01000;0.24839;0.31584;0.91000;0.01000;0.85222;0.57667;0.54361;0.20921;0.82508;0.71163;0.65562;0.22492;0.66298;0.40000;0.31106;0.08579;0.61377;0.56848;0.43122;0.10890;0.34731;0.19333;0.08124;0.01549;0.32257;0.31071;0.14657;0.02748;17.26114;86.38555
232;8.21955;1.12675;7.09280;3.50872;1.95556;0.63159;0.01000;0.01000;0.01000;0.68738;0.74937;0.08000;0.01000;0.49398;0.58318;0.38000;0.08000;0.20645;0.26021;0.94000;0.94000;0.82326;0.59000;0.53551;0.19226;0.80669;0.71724;0.64146;0.20943;0.62121;0.41000;0.29229;0.08412;0.60551;0.56797;0.42475;0.10575;0.29091;0.16000;0.05525;0.00783;0.34272;0.25050;0.10874;0.01351;17.23614;86.55368
233;9.86882;1.11462;8.75420;3.60863;2.00000;0.58789;0.01000;0.01000;0.01000;0.65887;0.72944;0.05000;0.05000;0.47904;0.57501;0.24000;0.09000;0.20674;0.27273;0.98000;0.94000;0.79343;0.56333;0.48134;0.15642;0.78910;0.69750;0.58311;0.16441;0.59701;0.40000;0.27752;0.05745;0.59492;0.56078;0.39216;0.07230;0.31724;0.15333;0.05007;0.00519;0.32167;0.25778;0.09420;0.01093;17.03596;85.77384
234;5.59123;1.30558;4.28565;2.87518;1.64444;0.82470;0.03000;0.03000;0.03000;0.74175;0.73983;0.55000;0.04000;0.45238;0.48037;0.80000;0.29000;0.14592;0.14317;0.97000;0.97000;0.88837;0.63667;0.60012;0.18734;0.80674;0.69743;0.60797;0.19119;0.55882;0.38000;0.24683;0.04370;0.51586;0.45820;0.28343;0.04940;0.20482;0.11333;0.02545;0.00191;0.22519;0.13429;0.03653;0.00233;16.99234;85.35582
235;8.45171;1.18196;7.26975;3.12694;1.73333;0.74577;0.01000;0.01000;0.01000;0.74854;0.78470;0.07000;0.01000;0.49194;0.55288;0.43000;0.07000;0.24180;0.29347;0.68000;0.06000;0.90141;0.64000;0.61227;0.23764;0.85485;0.74474;0.70343;0.29553;0.62245;0.40667;0.28667;0.07712;0.60191;0.53436;0.40811;0.11951;0.31383;0.19667;0.07225;0.01381;0.32217;0.28846;0.14639;0.02512;17.57120;86.41299
236;7.64599;1.31430;6.33169;2.64155;1.46667;0.84329;0.01000;0.01000;0.11000;0.74200;0.75189;0.24000;0.01000;0.45882;0.50115;0.77000;0.01000;0.18708;0.18955;0.99000;0.88000;0.85281;0.65667;0.60349;0.19577;0.80257;0.71874;0.64160;0.21534;0.55714;0.39000;0.25328;0.05138;0.52067;0.48692;0.31611;0.07026;0.28188;0.14000;0.04188;0.00241;0.29143;0.18005;0.06969;0.00321;16.92845;85.83286
237;4.16163;1.08045;3.08118;3.72380;2.00000;0.52960;0.01000;0.01000;0.01000;0.71765;0.75345;0.01000;0.01000;0.49697;0.57120;0.35000;0.35000;0.24295;0.30768;0.97000;0.74000;0.87143;0.61000;0.56008;0.15393;0.85404;0.71262;0.65341;0.16821;0.63077;0.41000;0.27687;0.05755;0.64370;0.55238;0.39210;0.07577;0.34783;0.18667;0.06883;0.00580;0.36044;0.30169;0.13341;0.01019;17.42347;85.11677
238;8.30916;1.15739;7.15177;3.25576;1.77778;0.72064;0.01000;0.04000;0.01000;0.71068;0.74456;0.15000;0.02000;0.46493;0.54432;0.80000;0.01000;0.18696;0.23521;0.96000;0.67000;0.85116;0.61000;0.55308;0.21257;0.81042;0.70454;0.63050;0.22453;0.58291;0.38667;0.25343;0.07413;0.56574;0.52879;0.36452;0.09896;0.26875;0.14333;0.04447;0.00796;0.24222;0.23016;0.09484;0.01289;17.34519;86.80905
239;3.63873;1.08437;2.55435;3.36320;1.80000;0.71264;0.01000;0.01000;0.01000;0.73040;0.78053;0.01000;0.01000;0.48276;0.55631;0.82000;0.01000;0.24086;0.28054;0.97000;0.91000;0.85650;0.63667;0.59136;0.17318;0.84810;0.73988;0.66500;0.18362;0.61658;0.39667;0.28801;0.04685;0.58135;0.53903;0.38129;0.05822;0.33939;0.18667;0.07201;0.00560;0.31519;0.27190;0.11409;0.00821;17.23840;86.40037
240;2.99664;1.44662;1.55002;2.62467;1.46667;0.83708;0.01000;0.01000;0.01000;0.73016;0.70006;0.76000;0.05000;0.45635;0.42910;0.76000;0.30000;0.11577;0.10301;0.81000;0.78000;0.90196;0.61333;0.60930;0.18843;0.78648;0.65812;0.61426;0.19896;0.56373;0.38333;0.26187;0.04844;0.48994;0.40294;0.29531;0.05225;0.14428;0.09667;0.01702;0.00193;0.17811;0.09718;0.03379;0.00243;16.24940;85.15693
241;6.74241;1.12745;5.61495;3.23522;1.84444;0.79383;0.01000;0.01000;0.01000;0.73603;0.78073;0.02000;0.02000;0.47984;0.57015;0.78000;0.01000;0.23579;0.29907;0.98000;0.03000;0.87215;0.63667;0.58354;0.12011;0.85723;0.73541;0.66887;0.11112;0.60714;0.39667;0.26977;0.03270;0.59892;0.55011;0.38352;0.03886;0.32000;0.18667;0.06330;0.00403;0.30774;0.29262;0.11482;0.00531;17.43237;84.54142
242;12.79825;1.13861;11.65965;3.19722;1.82222;0.76183;0.01000;0.01000;0.01000;0.71154;0.76696;0.07000;0.01000;0.47295;0.56253;0.68000;0.01000;0.21622;0.26640;0.93000;0.93000;0.84091;0.61667;0.53909;0.13732;0.83127;0.72660;0.62651;0.13980;0.59296;0.39333;0.25837;0.03887;0.58848;0.54421;0.37342;0.04911;0.28729;0.17333;0.05361;0.00296;0.30556;0.25725;0.09579;0.00332;17.14528;85.61897
243;6.93662;1.47071;5.46591;2.62890;1.48889;0.82053;0.01000;0.01000;0.01000;0.74488;0.72996;0.01000;0.01000;0.42545;0.41343;0.70000;0.02000;0.11017;0.09023;0.96000;0.96000;0.84388;0.66667;0.63202;0.20475;0.81411;0.68871;0.62817;0.21008;0.52709;0.35667;0.22612;0.04747;0.45926;0.39660;0.23813;0.05388;0.15116;0.08667;0.01510;0.00232;0.19864;0.07918;0.02218;0.00257;17.43972;86.08486
244;5.02014;1.18159;3.83856;2.95898;1.64444;0.76550;0.01000;0.01000;0.01000;0.75145;0.76771;0.21000;0.01000;0.50682;0.54972;0.35000;0.01000;0.19124;0.21789;0.85000;0.01000;0.89041;0.65000;0.61023;0.15342;0.82421;0.73181;0.64999;0.15437;0.61033;0.43333;0.28677;0.05558;0.57379;0.53332;0.33774;0.05645;0.23762;0.16000;0.04290;0.00486;0.22214;0.21478;0.06773;0.00540;16.97725;84.79717
245;4.84156;1.24643;3.59514;3.21109;1.82222;0.73680;0.01000;0.01000;0.03000;0.70769;0.73979;0.03000;0.01000;0.44490;0.49509;0.72000;0.14000;0.16204;0.18810;0.99000;0.03000;0.83636;0.61333;0.56402;0.18816;0.80667;0.69877;0.63790;0.20284;0.57368;0.36333;0.23321;0.05502;0.53358;0.47384;0.29849;0.05991;0.26515;0.11667;0.03446;0.00352;0.19421;0.18342;0.06271;0.00495;17.06437;84.46152
246;6.22119;1.08077;5.14042;3.22490;1.77778;0.79792;0.01000;0.01000;0.01000;0.72797;0.77352;0.01000;0.01000;0.48852;0.57361;0.96000;0.01000;0.26013;0.32695;0.99000;0.02000;0.85586;0.63333;0.56843;0.11273;0.84485;0.73077;0.63779;0.09752;0.65363;0.39000;0.27646;0.02461;0.59996;0.55626;0.38437;0.02473;0.36095;0.20333;0.07549;0.00210;0.33272;0.32257;0.13246;0.00227;17.27077;85.20937
247;4.96095;1.11390;3.84704;3.30656;1.86667;0.74761;0.01000;0.01000;0.02000;0.71595;0.76204;0.07000;0.07000;0.48096;0.55772;0.38000;0.14000;0.21031;0.26856;0.91000;0.79000;0.85981;0.61333;0.55950;0.11925;0.84058;0.71775;0.65095;0.11077;0.60302;0.40000;0.26275;0.03751;0.58577;0.53892;0.35673;0.04473;0.27568;0.17000;0.05059;0.00369;0.30000;0.26188;0.09571;0.00478;17.34904;84.72905
248;10.68558;1.22480;9.46078;2.76887;1.48889;0.82405;0.01000;0.01000;0.01000;0.75564;0.77208;0.05000;0.01000;0.47337;0.53233;0.77000;0.07000;0.21075;0.22000;0.97000;0.97000;0.86638;0.67000;0.62279;0.19719;0.82884;0.73461;0.68428;0.21197;0.57971;0.40000;0.26590;0.05692;0.55434;0.51626;0.33477;0.07498;0.29697;0.16333;0.04881;0.00491;0.35461;0.20916;0.07502;0.00671;17.42535;85.57818
249;4.12315;1.12537;2.99778;3.46410;1.91111;0.69397;0.01000;0.01000;0.04000;0.67568;0.74113;0.02000;0.01000;0.47525;0.56039;0.38000;0.02000;0.21856;0.25741;0.94000;0.01000;0.80275;0.58333;0.50308;0.09246;0.79828;0.70584;0.60078;0.09557;0.58537;0.40000;0.25612;0.03049;0.58307;0.54466;0.36699;0.03226;0.28649;0.17667;0.05293;0.00471;0.26339;0.25283;0.08734;0.00459;17.00245;85.61545
250;2.12283;1.33448;0.78835;3.13404;1.91111;0.74311;0.01000;0.01000;0.01000;0.74708;0.73506;0.01000;0.01000;0.47921;0.47846;0.06000;0.06000;0.15721;0.16544;0.80000;0.15000;0.89720;0.64000;0.60581;0.24510;0.86543;0.68261;0.65019;0.28470;0.59024;0.40333;0.26533;0.08903;0.59173;0.44758;0.31675;0.11239;0.22785;0.12000;0.02780;0.01015;0.24562;0.15584;0.06477;0.01806;16.86526;85.09264
251;9.80533;1.25103;8.55431;2.92119;1.68889;0.79184;0.01000;0.01000;0.01000;0.77457;0.77003;0.08000;0.01000;0.47843;0.51145;0.24000;0.11000;0.19381;0.21109;0.90000;0.89000;0.91781;0.67000;0.63848;0.17675;0.84168;0.72654;0.67725;0.17497;0.58095;0.40667;0.26650;0.04419;0.54686;0.48803;0.32886;0.04520;0.25405;0.15667;0.04390;0.00253;0.27327;0.19928;0.07110;0.00203;17.16997;84.03535
252;6.77485;1.27452;5.50034;3.42864;1.84444;0.64460;0.01000;0.01000;0.01000;0.69598;0.73704;0.01000;0.01000;0.46065;0.53017;0.02000;0.02000;0.17943;0.21984;0.98000;0.87000;0.81614;0.60667;0.53443;0.16834;0.80222;0.69944;0.62899;0.19967;0.54299;0.40000;0.24555;0.06534;0.56347;0.50946;0.31940;0.08777;0.26115;0.13667;0.03520;0.00768;0.30126;0.21070;0.07012;0.01511;17.19331;85.08997
253;4.38973;1.33235;3.05738;3.02214;1.75556;0.76674;0.01000;0.01000;0.04000;0.73294;0.73955;0.13000;0.01000;0.40825;0.44906;0.72000;0.02000;0.15068;0.15199;0.97000;0.84000;0.88263;0.62667;0.59761;0.24624;0.83289;0.69630;0.65592;0.28706;0.53514;0.33000;0.21026;0.06099;0.49526;0.43272;0.29535;0.08920;0.23913;0.11000;0.02877;0.00521;0.25926;0.14114;0.06203;0.00857;16.98667;85.63146
254;7.30785;1.00736;6.30048;3.72380;2.13333;0.65460;0.01000;0.01000;0.01000;0.66400;0.73933;0.06000;0.06000;0.46058;0.57478;0.81000;0.01000;0.22517;0.30464;0.98000;0.10000;0.83000;0.55333;0.48997;0.10606;0.83249;0.69038;0.59468;0.10597;0.60989;0.37000;0.25483;0.02662;0.60379;0.55505;0.38612;0.03417;0.33333;0.17000;0.05789;0.00418;0.31228;0.29889;0.12331;0.00643;16.99952;85.00568
255;4.42969;1.15939;3.27030;3.20416;1.73333;0.75402;0.01000;0.01000;0.01000;0.73180;0.76084;0.02000;0.01000;0.49593;0.54935;0.70000;0.01000;0.21702;0.26020;0.91000;0.03000;0.86036;0.63667;0.58537;0.18204;0.82910;0.71842;0.66023;0.20240;0.63542;0.40667;0.28257;0.06026;0.57644;0.52998;0.38871;0.07761;0.30000;0.17000;0.05677;0.00779;0.26763;0.25454;0.11022;0.01068;17.07311;84.12597
256;4.32788;1.43262;2.89527;2.67914;1.57778;0.82852;0.01000;0.01000;0.03000;0.74713;0.71017;0.08000;0.01000;0.45817;0.42645;0.56000;0.55000;0.15638;0.12805;0.90000;0.88000;0.87838;0.65000;0.60581;0.18308;0.79951;0.66547;0.57120;0.20876;0.56931;0.38333;0.23510;0.04859;0.50796;0.39187;0.24582;0.05475;0.20430;0.12667;0.02648;0.00484;0.19732;0.11633;0.03605;0.00654;17.04280;84.44011
257;3.02343;1.12823;1.89520;3.33667;1.88889;0.71327;0.01000;0.01000;0.01000;0.72553;0.76408;0.01000;0.01000;0.47809;0.56059;0.53000;0.02000;0.24138;0.28196;0.96000;0.95000;0.85520;0.63000;0.55958;0.16320;0.83794;0.72082;0.63507;0.18899;0.59406;0.40000;0.25599;0.05676;0.58816;0.54115;0.35644;0.08172;0.34146;0.18667;0.06626;0.00657;0.41530;0.26766;0.11672;0.00906;16.94113;84.76383
258;2.21106;1.25435;0.95671;3.07318;1.71111;0.78687;0.02000;0.02000;0.02000;0.74330;0.75837;0.08000;0.05000;0.44398;0.48383;0.87000;0.13000;0.15668;0.17537;0.99000;0.99000;0.87387;0.64667;0.59485;0.21236;0.82889;0.71479;0.65154;0.24656;0.58791;0.35667;0.23718;0.05320;0.51232;0.46450;0.30795;0.07143;0.25373;0.11333;0.03083;0.00208;0.41648;0.15478;0.06721;0.00274;16.70146;84.82750
259;9.29157;1.13704;8.15452;3.26939;1.80000;0.74928;0.01000;0.01000;0.01000;0.71094;0.76061;0.14000;0.01000;0.48047;0.57470;0.14000;0.01000;0.22881;0.28567;0.94000;0.83000;0.85849;0.60667;0.56117;0.17054;0.82392;0.72255;0.66662;0.21419;0.58019;0.41000;0.26044;0.07450;0.60090;0.55696;0.39687;0.10951;0.31395;0.18000;0.06267;0.00631;0.35296;0.27214;0.13802;0.00928;16.84072;84.37903
260;9.64680;1.03157;8.61523;3.76534;2.08889;0.60656;0.01000;0.01000;0.02000;0.66403;0.74524;0.04000;0.01000;0.44720;0.56775;0.90000;0.01000;0.20601;0.28372;0.98000;0.98000;0.81553;0.56000;0.47640;0.10409;0.81534;0.70683;0.58687;0.11957;0.59016;0.36000;0.22420;0.03540;0.58704;0.55488;0.34824;0.05194;0.28916;0.16000;0.04714;0.00193;0.35321;0.26847;0.09644;0.00308;16.46215;83.43450
261;1.94529;1.20266;0.74263;3.25235;1.73333;0.70630;0.01000;0.01000;0.01000;0.72553;0.75486;0.04000;0.04000;0.46247;0.52422;0.69000;0.06000;0.20346;0.22395;0.96000;0.95000;0.85520;0.63000;0.57801;0.19883;0.82267;0.71551;0.64679;0.20969;0.59067;0.38000;0.24459;0.06775;0.54841;0.50660;0.33897;0.08344;0.29012;0.15667;0.04883;0.00670;0.30444;0.21392;0.08554;0.00902;16.08660;83.42937
262;1.97557;1.36105;0.61452;2.88675;1.62222;0.79613;0.01000;0.01000;0.01000;0.74144;0.74604;0.02000;0.01000;0.45322;0.46806;0.87000;0.01000;0.14614;0.15442;0.88000;0.88000;0.86283;0.65000;0.60552;0.22388;0.83189;0.70492;0.64424;0.26477;0.60221;0.36333;0.25508;0.05652;0.51880;0.44785;0.31322;0.07676;0.19553;0.11667;0.02494;0.00483;0.23864;0.14302;0.05907;0.00976;17.31070;83.76763
263;2.92545;1.14225;1.78320;3.22146;1.75556;0.71646;0.01000;0.01000;0.01000;0.72106;0.75035;0.01000;0.01000;0.49004;0.55664;0.61000;0.61000;0.23819;0.29206;0.89000;0.64000;0.83700;0.63333;0.57062;0.15960;0.81360;0.71524;0.64701;0.18162;0.60891;0.41000;0.26456;0.05548;0.61485;0.53345;0.37613;0.07990;0.31016;0.19333;0.06636;0.00856;0.32304;0.28549;0.13174;0.01168;17.06172;84.71620
264;4.54791;1.01873;3.52918;3.67877;2.02222;0.58175;0.01000;0.01000;0.01000;0.70423;0.75725;0.49000;0.01000;0.49497;0.59498;0.49000;0.01000;0.25160;0.31572;0.98000;0.82000;0.88832;0.58333;0.53893;0.10693;0.83164;0.71602;0.63084;0.12614;0.62437;0.41000;0.27979;0.03679;0.62000;0.57764;0.41504;0.05640;0.34911;0.19667;0.07102;0.00568;0.32815;0.30608;0.13555;0.00766;16.82305;83.95943
265;8.20678;1.17358;7.03320;3.36320;1.82222;0.66309;0.01000;0.11000;0.12000;0.71567;0.75204;0.13000;0.04000;0.44531;0.51296;0.22000;0.01000;0.18495;0.19471;0.95000;0.37000;0.85253;0.61667;0.55706;0.19885;0.82360;0.71039;0.64272;0.24709;0.53774;0.38000;0.22679;0.06758;0.53892;0.49578;0.33081;0.09970;0.26061;0.14333;0.04082;0.00676;0.20207;0.18930;0.07029;0.01105;16.46187;84.40641
266;3.73595;1.25944;2.47651;3.24551;1.86667;0.71319;0.01000;0.01000;0.01000;0.71954;0.74365;0.07000;0.07000;0.45648;0.52627;0.07000;0.05000;0.18182;0.19645;0.90000;0.90000;0.85714;0.62000;0.57729;0.23257;0.84111;0.69866;0.65304;0.27720;0.54378;0.39333;0.25546;0.08212;0.55362;0.50909;0.37524;0.12563;0.25926;0.14000;0.04045;0.00942;0.35240;0.18466;0.08874;0.01699;16.30626;82.91488
267;5.87362;1.18558;4.68803;3.04412;1.66667;0.78159;0.01000;0.01000;0.01000;0.74242;0.76677;0.02000;0.01000;0.46063;0.52338;0.60000;0.55000;0.19342;0.22178;0.89000;0.98000;0.85965;0.65333;0.60656;0.14072;0.83065;0.72558;0.67235;0.16202;0.56250;0.39000;0.24335;0.04043;0.56265;0.49811;0.32513;0.05923;0.25269;0.15667;0.04265;0.00257;0.35506;0.20729;0.07781;0.00561;16.37844;81.87514
268;2.36048;1.44283;0.91764;2.76486;1.46667;0.81504;0.01000;0.01000;0.05000;0.72348;0.71134;0.08000;0.02000;0.41767;0.40667;0.88000;0.65000;0.11024;0.10651;0.75000;0.73000;0.83772;0.63667;0.58022;0.16590;0.76966;0.67323;0.55343;0.18448;0.52525;0.34667;0.20645;0.03936;0.46991;0.38140;0.21714;0.04132;0.13462;0.09333;0.01409;0.00242;0.13760;0.10082;0.02586;0.00270;16.25540;82.53404
269;7.31017;1.11128;6.19889;3.30320;1.88889;0.71165;0.01000;0.01000;0.01000;0.72727;0.76986;0.03000;0.02000;0.48276;0.55423;0.66000;0.02000;0.21505;0.25463;0.94000;0.20000;0.86636;0.62667;0.57167;0.19480;0.84587;0.72702;0.65118;0.21840;0.61658;0.39667;0.27371;0.06172;0.58085;0.53572;0.38082;0.08670;0.30303;0.16667;0.05753;0.00790;0.26270;0.24878;0.10928;0.00917;16.91832;82.82393
270;4.45955;1.16441;3.29514;3.13404;1.68889;0.72683;0.01000;0.01000;0.02000;0.76136;0.77768;0.01000;0.01000;0.48413;0.53397;0.68000;0.07000;0.20601;0.22830;0.97000;0.71000;0.88158;0.67000;0.61981;0.18050;0.84658;0.73620;0.66955;0.19830;0.59804;0.40667;0.26945;0.05159;0.56240;0.51460;0.34577;0.06213;0.28916;0.16000;0.04783;0.00371;0.28282;0.22105;0.08768;0.00447;16.42527;83.41868
271;3.30658;1.09947;2.20711;3.28971;1.71111;0.71782;0.01000;0.01000;0.02000;0.75429;0.79092;0.01000;0.01000;0.53640;0.60326;0.02000;0.02000;0.23176;0.28288;0.97000;0.96000;0.88000;0.66000;0.59794;0.18031;0.85786;0.75107;0.66420;0.19075;0.63063;0.46667;0.31854;0.07677;0.63898;0.57963;0.40623;0.08912;0.32530;0.18000;0.06231;0.00301;0.41426;0.27081;0.12079;0.00462;15.92876;82.89585
272;3.70809;1.25975;2.44834;3.14819;1.82222;0.76112;0.01000;0.01000;0.01000;0.72692;0.74819;0.01000;0.01000;0.46718;0.53146;0.02000;0.01000;0.20374;0.21868;0.69000;0.22000;0.85909;0.63000;0.57340;0.20037;0.82792;0.70265;0.65620;0.25102;0.55505;0.40333;0.25705;0.06735;0.56122;0.51164;0.37090;0.10600;0.27072;0.16333;0.05057;0.00844;0.27405;0.21076;0.09368;0.01472;15.67777;82.20909
273;4.71480;1.17536;3.53943;3.24893;1.80000;0.72543;0.01000;0.01000;0.01000;0.73333;0.75862;0.50000;0.01000;0.47431;0.54392;0.60000;0.03000;0.19328;0.20031;0.98000;0.64000;0.89048;0.62333;0.57995;0.13532;0.82847;0.71673;0.65313;0.15687;0.58252;0.40000;0.25170;0.04180;0.57136;0.52541;0.35015;0.06045;0.26136;0.15333;0.04237;0.00253;0.25588;0.19219;0.06346;0.00223;15.70086;82.52082
274;2.87003;1.36262;1.50740;3.04412;1.75556;0.77974;0.01000;0.01000;0.01000;0.71954;0.72334;0.08000;0.01000;0.41916;0.46136;0.38000;0.32000;0.15190;0.15227;0.76000;0.52000;0.85714;0.62000;0.58935;0.25194;0.79131;0.67945;0.62966;0.28563;0.52239;0.35000;0.21215;0.06917;0.51580;0.43046;0.30023;0.10503;0.20690;0.12000;0.02891;0.00702;0.18772;0.14339;0.05458;0.01343;15.13631;81.70208
275;6.72873;1.10465;5.62408;3.47691;1.86667;0.66836;0.01000;0.01000;0.01000;0.69126;0.74780;0.03000;0.01000;0.46964;0.55458;0.51000;0.01000;0.22312;0.27473;0.52000;0.52000;0.82791;0.59333;0.51684;0.14860;0.81267;0.70857;0.61154;0.18396;0.59794;0.38667;0.24694;0.05787;0.57865;0.53730;0.36382;0.08262;0.28497;0.18333;0.05606;0.00983;0.35265;0.26639;0.10545;0.01479;15.68467;81.55055
276;3.84132;1.52217;2.31915;2.68328;1.46667;0.80975;0.01000;0.01000;0.04000;0.74242;0.71561;0.04000;0.01000;0.43852;0.39269;0.70000;0.01000;0.07933;0.06414;0.85000;0.73000;0.85965;0.65333;0.62228;0.22802;0.79633;0.67930;0.63578;0.26306;0.56915;0.35667;0.23003;0.06593;0.43952;0.37533;0.24041;0.07932;0.10615;0.06333;0.00756;0.00180;0.17095;0.05651;0.01720;0.00346;16.34113;81.82047
277;2.33494;1.01819;1.31675;3.43511;1.88889;0.69298;0.01000;0.01000;0.01000;0.70930;0.76746;0.10000;0.01000;0.49501;0.57537;0.72000;0.02000;0.20259;0.26042;0.99000;0.98000;0.84722;0.61000;0.54728;0.10807;0.83720;0.72674;0.63484;0.11282;0.61692;0.41333;0.28493;0.02998;0.60603;0.55519;0.38953;0.03695;0.28659;0.15667;0.04754;0.00264;0.36728;0.24950;0.09316;0.00329;16.67148;82.89102
278;9.00014;1.26153;7.73861;3.06594;1.62222;0.78037;0.03000;0.03000;0.05000;0.71511;0.73793;0.12000;0.03000;0.46493;0.50608;0.63000;0.27000;0.19492;0.21617;0.90000;0.90000;0.83857;0.62333;0.57582;0.19377;0.80058;0.69877;0.65303;0.23307;0.58291;0.38667;0.24894;0.06649;0.53647;0.48474;0.34520;0.08623;0.26744;0.15333;0.04247;0.00789;0.32873;0.20257;0.08476;0.01362;16.50372;82.62160
279;6.11167;1.15258;4.95909;3.14466;1.75556;0.77163;0.01000;0.01000;0.01000;0.76686;0.78521;0.12000;0.03000;0.50781;0.57075;0.36000;0.36000;0.22176;0.24653;0.95000;0.95000;0.90868;0.66333;0.62733;0.15264;0.85923;0.73918;0.69449;0.16130;0.61321;0.43333;0.29293;0.05139;0.63325;0.54476;0.37959;0.06618;0.29775;0.17667;0.05551;0.00485;0.32836;0.23586;0.08051;0.00973;16.76129;82.46774
280;2.17192;1.41110;0.76082;2.78089;1.55556;0.80348;0.01000;0.01000;0.01000;0.73308;0.72189;0.05000;0.01000;0.41438;0.40175;0.96000;0.62000;0.10571;0.08197;0.96000;0.96000;0.84052;0.65000;0.59423;0.19751;0.77914;0.68615;0.58854;0.21515;0.56647;0.32667;0.20168;0.03997;0.47806;0.38152;0.22209;0.05134;0.14451;0.08333;0.01130;0.00283;0.16284;0.07469;0.01735;0.00349;16.75489;83.22362
281;2.02806;1.26468;0.76337;2.92878;1.64444;0.81625;0.01000;0.01000;0.01000;0.76265;0.76188;0.31000;0.01000;0.49509;0.51113;0.55000;0.55000;0.17048;0.18231;0.94000;0.94000;0.91589;0.65333;0.62701;0.16822;0.82886;0.72060;0.66819;0.19172;0.60287;0.42000;0.28270;0.04862;0.61126;0.48031;0.35387;0.05466;0.22652;0.13667;0.03285;0.00378;0.26884;0.17053;0.06213;0.00865;16.77518;82.95785
282;5.43953;1.22237;4.21717;3.12339;1.71111;0.74427;0.01000;0.01000;0.09000;0.73664;0.75123;0.05000;0.05000;0.47801;0.53745;0.06000;0.05000;0.14830;0.16370;0.73000;0.65000;0.86161;0.64333;0.57952;0.19492;0.81733;0.71026;0.64578;0.22176;0.56054;0.41667;0.26037;0.07023;0.56439;0.51988;0.35991;0.09772;0.18593;0.12333;0.02502;0.00527;0.21608;0.15798;0.05141;0.01119;16.44093;82.66666
283;6.02001;1.03074;4.98926;3.48329;2.00000;0.72046;0.01000;0.01000;0.01000;0.67057;0.74088;0.06000;0.06000;0.46869;0.58543;0.63000;0.01000;0.26501;0.34773;0.94000;0.93000;0.80751;0.57333;0.48338;0.08742;0.81095;0.70052;0.57937;0.10434;0.59487;0.38667;0.23970;0.03362;0.61122;0.56692;0.37623;0.05392;0.34973;0.21333;0.07858;0.00585;0.39679;0.33042;0.14837;0.01265;16.44915;82.49078
