epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
235;3.30731;1.92472;1.43182;0.80333;0.13000;0.06000;0.36000;0.78077;0.78470;0.27000;0.37000;0.55691;0.56989;0.43000;0.37000;0.13077;0.13565;0.27000;0.27000;0.86752;0.70979;0.79173;0.76026;0.91273;0.70926;0.82079;0.77171;0.66505;0.47902;0.39763;0.37859;0.65457;0.52031;0.44949;0.41240;0.14530;0.11888;0.02652;0.02496;0.14117;0.13568;0.05944;0.05084;4.52960;14.82859
236;3.27743;1.53000;1.20455;0.86708;0.17000;0.12000;0.20000;0.78143;0.78074;0.24000;0.29000;0.54191;0.56906;0.29000;0.29000;0.12574;0.15190;0.31000;0.30000;0.87446;0.70629;0.78785;0.74240;0.88488;0.71992;0.81015;0.73510;0.61233;0.48601;0.37019;0.34841;0.64193;0.52690;0.43431;0.38449;0.14350;0.11189;0.02503;0.02261;0.16262;0.14654;0.06537;0.05390;5.13512;14.70898
237;3.28825;1.63067;1.29545;0.84783;0.08000;0.07000;0.25000;0.78261;0.78496;0.21000;0.43000;0.56410;0.57831;0.39000;0.43000;0.10097;0.11595;0.33000;0.31000;0.85185;0.72378;0.78236;0.74740;0.92213;0.70301;0.80804;0.74646;0.64706;0.50000;0.40929;0.38691;0.67741;0.51979;0.45359;0.40566;0.11354;0.09091;0.01319;0.01284;0.12439;0.11258;0.03912;0.03460;5.07342;15.02417
238;3.31942;1.71226;1.31818;0.85812;0.11000;0.09000;0.24000;0.77333;0.77231;0.23000;0.05000;0.54476;0.55742;0.23000;0.29000;0.11667;0.12992;0.51000;0.32000;0.84937;0.70979;0.78007;0.74828;0.79050;0.79776;0.81276;0.75300;0.59833;0.50000;0.38751;0.36717;0.63642;0.51328;0.44485;0.39691;0.14433;0.09790;0.01869;0.01741;0.14492;0.12320;0.04924;0.04087;5.32369;14.06577
239;3.30885;1.53000;1.15909;0.85438;0.09000;0.09000;0.15000;0.77734;0.78011;0.32000;0.32000;0.55984;0.57561;0.46000;0.32000;0.13088;0.15058;0.49000;0.48000;0.88053;0.69580;0.77718;0.72453;0.89112;0.71950;0.81172;0.71832;0.66667;0.48252;0.39725;0.36249;0.65701;0.53269;0.45960;0.38639;0.15764;0.11189;0.02614;0.02429;0.17210;0.14030;0.06817;0.05481;5.25207;14.86029
240;3.36191;1.76455;1.29545;0.80982;0.06000;0.06000;0.19000;0.77922;0.78140;0.14000;0.14000;0.57026;0.57815;0.40000;0.31000;0.13061;0.13937;0.42000;0.42000;0.83004;0.73427;0.77457;0.73236;0.84508;0.75478;0.80476;0.73605;0.68293;0.48951;0.41936;0.39438;0.66736;0.52913;0.46550;0.41557;0.15686;0.11189;0.02221;0.02121;0.15899;0.13066;0.05228;0.04671;4.81735;14.56432
241;3.34365;1.77738;1.38636;0.83935;0.12000;0.11000;0.27000;0.77381;0.77130;0.35000;0.10000;0.54264;0.55863;0.28000;0.30000;0.10588;0.11915;0.31000;0.41000;0.89450;0.68182;0.76824;0.72951;0.81242;0.76519;0.79894;0.72174;0.60870;0.48951;0.38405;0.35150;0.63071;0.51866;0.43697;0.36621;0.12054;0.09441;0.01714;0.01607;0.13296;0.11193;0.04594;0.03509;4.34428;13.78765
242;3.30178;1.71226;1.34091;0.84152;0.17000;0.07000;0.25000;0.78585;0.78733;0.35000;0.35000;0.55534;0.58016;0.33000;0.35000;0.12784;0.14867;0.59000;0.59000;0.89686;0.69930;0.79009;0.74092;0.90114;0.72021;0.83151;0.75051;0.62445;0.50000;0.41227;0.38080;0.65738;0.53616;0.47426;0.41273;0.15578;0.10839;0.02472;0.01926;0.17182;0.13661;0.06187;0.04359;4.79864;14.07876
243;3.33845;1.73205;1.34091;0.83523;0.19000;0.11000;0.19000;0.79182;0.78882;0.19000;0.19000;0.56914;0.58098;0.39000;0.39000;0.12971;0.15081;0.62000;0.61000;0.84524;0.74476;0.77694;0.72777;0.85848;0.75962;0.80644;0.72355;0.66667;0.49650;0.42221;0.38528;0.67801;0.52652;0.46960;0.40009;0.16146;0.10839;0.02642;0.02096;0.16996;0.14113;0.06318;0.04648;5.18860;13.48636
244;3.33283;1.61667;1.25000;0.87660;0.17000;0.17000;0.17000;0.79297;0.79533;0.33000;0.19000;0.56914;0.58146;0.43000;0.43000;0.11861;0.13937;0.48000;0.48000;0.89823;0.70979;0.78585;0.72623;0.86279;0.75958;0.81497;0.71779;0.66667;0.49650;0.40303;0.36163;0.67587;0.52860;0.45741;0.38064;0.14286;0.10140;0.02192;0.01732;0.15851;0.12948;0.05565;0.03992;4.01471;15.78707
245;3.29740;1.79012;1.31818;0.85117;0.21000;0.09000;0.25000;0.78917;0.79293;0.30000;0.30000;0.57430;0.59206;0.46000;0.25000;0.11691;0.13050;0.58000;0.27000;0.88312;0.71329;0.79390;0.72047;0.89381;0.73488;0.83100;0.70809;0.67453;0.50000;0.42487;0.37675;0.65727;0.55607;0.48326;0.38884;0.14508;0.09790;0.01988;0.01722;0.14081;0.12496;0.05321;0.03966;3.61377;13.56958
246;3.34987;1.67874;1.25000;0.85207;0.14000;0.07000;0.26000;0.79151;0.78890;0.27000;0.07000;0.57256;0.58549;0.37000;0.34000;0.11834;0.14390;0.34000;0.34000;0.88362;0.71678;0.79007;0.72696;0.81731;0.79565;0.82150;0.71122;0.66359;0.50350;0.40898;0.36422;0.66858;0.53849;0.45894;0.37052;0.13575;0.10490;0.02204;0.01575;0.15855;0.13765;0.05795;0.03861;4.34344;13.83660
247;3.35895;1.68550;1.34091;0.85271;0.12000;0.11000;0.45000;0.77344;0.77095;0.34000;0.34000;0.53846;0.56501;0.48000;0.48000;0.11934;0.14151;0.55000;0.42000;0.87611;0.69231;0.77116;0.70456;0.87774;0.71236;0.80085;0.68739;0.63942;0.46503;0.37776;0.33514;0.66114;0.50876;0.44266;0.35865;0.14500;0.10140;0.02329;0.01729;0.15834;0.13327;0.05826;0.04076;3.47355;13.52901
248;3.37674;1.77098;1.31818;0.79057;0.11000;0.11000;0.43000;0.78039;0.77843;0.30000;0.30000;0.56471;0.57672;0.30000;0.30000;0.11462;0.13478;0.33000;0.30000;0.88839;0.69580;0.77808;0.69766;0.89039;0.72127;0.80741;0.67545;0.64286;0.50350;0.40095;0.35170;0.65741;0.53809;0.45125;0.35663;0.13182;0.10140;0.02221;0.01476;0.14592;0.13117;0.05756;0.03654;3.58654;13.52987
249;3.38167;1.55943;1.22727;0.84667;0.09000;0.06000;0.11000;0.78324;0.79198;0.11000;0.11000;0.56175;0.58064;0.40000;0.40000;0.12500;0.14627;0.44000;0.44000;0.81749;0.75175;0.78310;0.70967;0.83861;0.77725;0.81430;0.69690;0.65278;0.49301;0.40233;0.35422;0.67375;0.53099;0.45801;0.36873;0.14762;0.10839;0.02347;0.01748;0.16524;0.13651;0.05685;0.03963;4.20554;13.77130
250;3.36348;1.77738;1.40909;0.84030;0.12000;0.21000;0.21000;0.79457;0.79191;0.30000;0.30000;0.56202;0.58437;0.30000;0.30000;0.13360;0.15159;0.35000;0.35000;0.89130;0.71678;0.77767;0.70758;0.89398;0.73372;0.80715;0.68792;0.63043;0.50699;0.39705;0.34555;0.65335;0.54706;0.45862;0.36106;0.15247;0.11888;0.02627;0.02055;0.16320;0.14571;0.06263;0.04568;4.21801;15.62965
251;3.45044;1.54479;1.20455;0.86676;0.13000;0.07000;0.14000;0.78085;0.78026;0.13000;0.10000;0.56112;0.56644;0.40000;0.33000;0.12526;0.14435;0.59000;0.54000;0.82490;0.74126;0.77735;0.71424;0.82363;0.77078;0.80580;0.70096;0.65728;0.48951;0.40578;0.36103;0.65016;0.52115;0.45409;0.36678;0.15544;0.10490;0.02247;0.01618;0.16764;0.13329;0.05708;0.03932;4.06216;14.34402
252;3.36507;1.56670;1.27273;0.87044;0.14000;0.14000;0.28000;0.80154;0.80385;0.33000;0.32000;0.57700;0.59215;0.41000;0.35000;0.12766;0.14755;0.35000;0.29000;0.89270;0.72727;0.79090;0.71048;0.89863;0.74719;0.81870;0.68917;0.65198;0.51748;0.41352;0.36426;0.66001;0.55176;0.46283;0.37045;0.14286;0.11538;0.02428;0.01881;0.15528;0.14355;0.06066;0.04371;4.57902;13.98314
253;3.42849;1.64455;1.25000;0.84244;0.07000;0.07000;0.29000;0.78695;0.78683;0.30000;0.30000;0.56870;0.58015;0.23000;0.23000;0.12450;0.14523;0.44000;0.31000;0.87234;0.71678;0.76662;0.69304;0.88015;0.73372;0.79637;0.67105;0.62605;0.52098;0.40507;0.36113;0.64149;0.54665;0.45251;0.36312;0.14623;0.10839;0.02244;0.01697;0.15547;0.14061;0.05522;0.03827;4.63678;14.73205
254;3.38973;1.68550;1.29545;0.85986;0.18000;0.13000;0.18000;0.78639;0.78487;0.23000;0.32000;0.56974;0.59031;0.37000;0.33000;0.13412;0.15399;0.38000;0.38000;0.85597;0.72727;0.77979;0.70970;0.88843;0.72589;0.80662;0.69167;0.65022;0.50699;0.41256;0.36107;0.66490;0.55023;0.46748;0.37397;0.15385;0.11888;0.02675;0.02102;0.16817;0.14732;0.06307;0.04584;5.71992;14.28030
255;3.42621;1.76455;1.34091;0.83011;0.18000;0.09000;0.18000;0.78447;0.78859;0.34000;0.24000;0.57201;0.58272;0.52000;0.52000;0.12367;0.14238;0.66000;0.24000;0.88210;0.70629;0.77975;0.70617;0.87911;0.73964;0.81085;0.68841;0.68116;0.49301;0.40646;0.35721;0.68614;0.52540;0.45586;0.36348;0.15847;0.10140;0.02245;0.01698;0.15237;0.13741;0.05865;0.04170;5.04138;15.81886
256;3.43474;1.73860;1.34091;0.84449;0.08000;0.08000;0.27000;0.78544;0.78597;0.27000;0.27000;0.56974;0.58690;0.34000;0.34000;0.12967;0.14746;0.34000;0.34000;0.86864;0.71678;0.76766;0.69408;0.87747;0.73652;0.80131;0.68047;0.65022;0.50699;0.40845;0.35919;0.67403;0.53820;0.46095;0.37007;0.14798;0.11538;0.02371;0.01824;0.15781;0.14239;0.06111;0.04415;5.62422;14.52585
257;3.43827;1.53741;1.22727;0.85338;0.14000;0.14000;0.14000;0.78571;0.78468;0.25000;0.26000;0.57198;0.58608;0.31000;0.32000;0.12705;0.14921;0.56000;0.54000;0.84959;0.73077;0.78049;0.70691;0.87114;0.73853;0.81175;0.69091;0.63404;0.52098;0.41876;0.36388;0.66006;0.54852;0.46433;0.36527;0.15347;0.10839;0.02296;0.01749;0.17245;0.13737;0.05861;0.04166;5.11480;13.74565
258;3.48249;1.80907;1.36364;0.83788;0.09000;0.08000;0.22000;0.78125;0.78134;0.28000;0.29000;0.57647;0.59233;0.29000;0.29000;0.12941;0.14742;0.29000;0.53000;0.88496;0.69930;0.76948;0.69590;0.89164;0.71800;0.80037;0.67954;0.65625;0.51399;0.41349;0.36424;0.67442;0.54595;0.46120;0.37032;0.14732;0.11538;0.02579;0.02032;0.17236;0.13489;0.06239;0.04543;5.01587;13.97106
259;3.44698;1.57394;1.20455;0.86851;0.09000;0.09000;0.17000;0.79389;0.80027;0.27000;0.27000;0.57200;0.58900;0.41000;0.33000;0.12427;0.14541;0.33000;0.33000;0.87395;0.72727;0.77771;0.69366;0.88946;0.74849;0.80780;0.67442;0.66822;0.50000;0.40690;0.35311;0.66693;0.54622;0.45835;0.35751;0.13974;0.11189;0.02190;0.01706;0.15414;0.14192;0.05731;0.04090;4.28143;14.35914
260;3.47843;1.71226;1.27273;0.83897;0.14000;0.09000;0.24000;0.77395;0.77953;0.27000;0.28000;0.55556;0.57368;0.27000;0.27000;0.12757;0.15242;0.52000;0.52000;0.85593;0.70629;0.77176;0.68422;0.87892;0.72360;0.80503;0.67012;0.61441;0.50699;0.40601;0.34334;0.64406;0.53485;0.45053;0.34653;0.15500;0.10839;0.02377;0.01743;0.17438;0.14116;0.06183;0.04170;4.50695;14.58322
261;3.45428;1.79646;1.36364;0.84086;0.19000;0.11000;0.24000;0.78011;0.78355;0.24000;0.24000;0.56214;0.58038;0.24000;0.24000;0.11992;0.14388;0.29000;0.29000;0.86076;0.71329;0.75909;0.68203;0.87874;0.73047;0.78846;0.66442;0.62025;0.51399;0.40475;0.35215;0.65175;0.54120;0.45223;0.35835;0.13420;0.10839;0.02020;0.01495;0.15438;0.13899;0.05715;0.04019;4.63828;14.50806
262;3.43120;1.77098;1.31818;0.84705;0.16000;0.16000;0.26000;0.78682;0.79043;0.29000;0.29000;0.56641;0.58670;0.33000;0.33000;0.13281;0.15102;0.33000;0.33000;0.88261;0.70979;0.77477;0.68373;0.89630;0.73002;0.80858;0.66791;0.64159;0.50699;0.40713;0.35206;0.66733;0.54188;0.45834;0.35983;0.15044;0.11888;0.02923;0.01911;0.16073;0.14647;0.06576;0.04055;4.95041;14.83605
263;3.49329;1.66515;1.29545;0.83951;0.12000;0.09000;0.12000;0.78143;0.78071;0.27000;0.27000;0.56867;0.58641;0.27000;0.27000;0.13178;0.14859;0.29000;0.27000;0.87446;0.70629;0.76319;0.67565;0.87996;0.72548;0.79670;0.66767;0.63636;0.51399;0.41311;0.34461;0.66113;0.54606;0.45728;0.35049;0.14783;0.11888;0.02593;0.01764;0.15898;0.14326;0.06061;0.03847;3.94056;14.71616
264;3.47597;1.70561;1.29545;0.86125;0.18000;0.11000;0.18000;0.78431;0.78587;0.30000;0.30000;0.56349;0.58576;0.38000;0.35000;0.12757;0.14619;0.54000;0.54000;0.89286;0.69930;0.76475;0.67023;0.89939;0.72089;0.79536;0.65442;0.65138;0.49650;0.39464;0.33629;0.67086;0.53923;0.44990;0.34904;0.15500;0.10839;0.02432;0.01660;0.16668;0.13565;0.06022;0.04042;4.32719;15.54585
265;3.48289;1.77098;1.29545;0.85804;0.13000;0.12000;0.30000;0.78295;0.78412;0.31000;0.31000;0.57752;0.59362;0.31000;0.31000;0.12605;0.14440;0.62000;0.62000;0.87826;0.70629;0.75492;0.66040;0.88413;0.72548;0.78375;0.64389;0.64783;0.52098;0.40994;0.34616;0.66823;0.55041;0.45380;0.35043;0.15789;0.10490;0.02588;0.01612;0.16939;0.13110;0.06145;0.03704;4.83441;15.03999
