epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;4.45351;1.70111;2.75240;2.80016;1.52273;0.67543;0.01000;0.01000;0.46000;0.73603;0.74231;0.01000;0.01000;0.53669;0.54089;0.96000;0.14000;0.22126;0.21902;0.99000;0.97000;0.81974;0.66783;0.60664;0.09515;0.80218;0.70700;0.61647;0.09120;0.67016;0.44755;0.31744;0.02972;0.57909;0.51668;0.35480;0.02693;0.29143;0.17832;0.05292;0.00096;0.30425;0.20770;0.06366;0.00115;17.27284;85.26321
228;10.47318;1.51542;8.95776;2.96571;1.56818;0.65228;0.02000;0.02000;0.02000;0.80632;0.81920;0.28000;0.28000;0.58333;0.62136;0.36000;0.33000;0.25217;0.28471;0.99000;0.96000;0.92727;0.71329;0.68624;0.11908;0.89935;0.77242;0.73583;0.12308;0.67431;0.51399;0.38381;0.03896;0.66388;0.59485;0.45925;0.04402;0.33333;0.20280;0.06977;0.00217;0.34911;0.27194;0.10976;0.00254;16.49590;84.75511
229;8.97269;1.66243;7.31026;2.74690;1.45455;0.68306;0.01000;0.01000;0.05000;0.74131;0.75145;0.01000;0.01000;0.58078;0.58901;0.84000;0.83000;0.23313;0.25147;0.84000;0.01000;0.82759;0.67133;0.62157;0.10856;0.80108;0.72237;0.65917;0.11032;0.69951;0.49650;0.37953;0.04911;0.67159;0.55330;0.43069;0.04392;0.28079;0.19930;0.06108;0.00695;0.25898;0.24530;0.08995;0.00843;17.07547;84.10374
230;11.26647;1.57636;9.69011;3.18019;1.61364;0.48848;0.02000;0.02000;0.22000;0.74409;0.78628;0.01000;0.01000;0.53119;0.58447;0.44000;0.05000;0.22727;0.25820;0.80000;0.80000;0.85135;0.66084;0.59329;0.11244;0.84857;0.75479;0.67826;0.11755;0.62559;0.46154;0.31539;0.04491;0.61442;0.56825;0.40146;0.04691;0.27778;0.19231;0.05700;0.00496;0.27706;0.24617;0.09035;0.00526;16.53674;85.50741
231;7.04846;1.67912;5.36934;2.48633;1.36364;0.75996;0.01000;0.01000;0.01000;0.77481;0.77652;0.01000;0.01000;0.54508;0.53161;0.96000;0.01000;0.22747;0.23998;0.99000;0.99000;0.85294;0.70979;0.65587;0.11413;0.83155;0.74147;0.67980;0.12967;0.65842;0.46503;0.33058;0.03190;0.56282;0.50954;0.36233;0.03085;0.29444;0.18531;0.05551;0.00095;0.34742;0.21639;0.07662;0.00144;16.72263;84.53206
232;7.72441;1.55501;6.16940;3.10059;1.65909;0.55476;0.01000;0.01000;0.04000;0.75345;0.77710;0.01000;0.01000;0.58400;0.62036;0.22000;0.03000;0.27789;0.30713;0.98000;0.98000;0.86425;0.66783;0.60728;0.07095;0.85033;0.73462;0.65175;0.06806;0.68224;0.51049;0.36753;0.03643;0.67109;0.59090;0.42677;0.03430;0.34921;0.23077;0.08151;0.00122;0.35606;0.28899;0.10949;0.00135;16.88233;84.48672
233;4.48185;1.61921;2.86264;2.64145;1.43182;0.68505;0.03000;0.03000;0.04000;0.76099;0.76590;0.03000;0.02000;0.56225;0.55827;0.95000;0.02000;0.24900;0.25905;0.95000;0.86000;0.83966;0.69580;0.61845;0.07557;0.82139;0.73248;0.59208;0.07650;0.66038;0.48951;0.33749;0.02506;0.59109;0.53742;0.33272;0.02374;0.29245;0.21678;0.06439;0.00407;0.26919;0.25199;0.06787;0.00466;16.12900;83.77154
234;6.94093;1.49561;5.44532;2.92715;1.52273;0.62138;0.01000;0.01000;0.10000;0.77583;0.80553;0.01000;0.01000;0.61633;0.65466;0.91000;0.29000;0.26611;0.31067;0.98000;0.99000;0.87665;0.69580;0.63577;0.08209;0.86834;0.76921;0.68285;0.07896;0.74020;0.52797;0.41180;0.02818;0.69949;0.62765;0.47313;0.02494;0.32821;0.22378;0.07457;0.00115;0.36001;0.29502;0.10753;0.00132;16.49817;85.21797
235;5.51562;1.63454;3.88108;2.58052;1.34091;0.74033;0.03000;0.03000;0.08000;0.77381;0.78158;0.61000;0.01000;0.54886;0.55528;0.93000;0.01000;0.21564;0.23626;0.96000;0.96000;0.89450;0.68182;0.65236;0.11803;0.83598;0.74889;0.68779;0.12640;0.67692;0.46154;0.34514;0.02974;0.58808;0.53293;0.38940;0.02994;0.27273;0.17832;0.05051;0.00281;0.30267;0.22236;0.07767;0.00368;15.94452;84.87265
236;5.81635;1.70256;4.11379;2.64145;1.40909;0.69253;0.01000;0.03000;0.04000;0.78143;0.77006;0.17000;0.01000;0.56729;0.53686;0.98000;0.85000;0.23188;0.21888;0.98000;0.98000;0.87446;0.70629;0.67518;0.08973;0.82873;0.73693;0.66274;0.08456;0.69543;0.47902;0.34550;0.02609;0.58580;0.50742;0.32966;0.02146;0.28426;0.19580;0.05710;0.00199;0.27765;0.20997;0.05906;0.00231;16.51082;83.55040
237;4.25468;1.78104;2.47363;2.66714;1.47727;0.70166;0.01000;0.01000;0.55000;0.74902;0.74554;0.52000;0.02000;0.54244;0.54386;0.96000;0.95000;0.22505;0.23776;0.99000;0.99000;0.85268;0.66783;0.61130;0.07149;0.80284;0.71026;0.63889;0.06739;0.66497;0.45804;0.31576;0.02516;0.64877;0.50709;0.35254;0.02403;0.28649;0.18531;0.05491;0.00182;0.33364;0.22136;0.07620;0.00234;16.41937;85.01716
238;7.82826;1.58824;6.24002;3.06001;1.63636;0.61486;0.01000;0.01000;0.04000;0.72222;0.76866;0.01000;0.01000;0.55422;0.61177;0.23000;0.04000;0.21656;0.26534;0.95000;0.77000;0.83486;0.63636;0.54617;0.09747;0.82624;0.73382;0.65478;0.10551;0.65094;0.48252;0.33522;0.04419;0.64348;0.59066;0.44917;0.04673;0.27568;0.17832;0.05124;0.00467;0.28896;0.25141;0.09850;0.00552;15.55734;85.24838
239;7.62610;1.59017;6.03593;2.68836;1.45455;0.73423;0.05000;0.05000;0.12000;0.78906;0.80682;0.12000;0.03000;0.57831;0.58801;0.75000;0.41000;0.25532;0.26820;0.99000;0.99000;0.89381;0.70629;0.65981;0.10415;0.86838;0.77111;0.69472;0.10958;0.67925;0.50350;0.36466;0.03356;0.63450;0.55790;0.38905;0.02968;0.32609;0.20979;0.06841;0.00000;0.36187;0.25416;0.09197;0.00000;15.75796;83.93952
240;3.58794;1.73838;1.84956;2.55841;1.31818;0.72408;0.01000;0.01000;0.03000;0.77470;0.77060;0.68000;0.64000;0.58144;0.59349;0.96000;0.03000;0.22979;0.22851;0.99000;0.01000;0.89091;0.68531;0.64666;0.09748;0.85838;0.72289;0.63445;0.09135;0.70854;0.49301;0.37460;0.03338;0.62951;0.56940;0.38590;0.03076;0.29348;0.18881;0.05897;0.00355;0.23853;0.22171;0.05985;0.00311;16.75865;84.29836
241;4.80893;1.65385;3.15508;2.70941;1.43182;0.65481;0.04000;0.04000;0.04000;0.76680;0.76471;0.52000;0.01000;0.53360;0.53502;0.91000;0.89000;0.21589;0.22007;0.91000;0.89000;0.88182;0.67832;0.63703;0.11913;0.81813;0.73830;0.65017;0.12044;0.63902;0.45804;0.31926;0.03155;0.60876;0.50502;0.34976;0.02958;0.25854;0.18531;0.05165;0.00368;0.25699;0.21072;0.06071;0.00399;16.97648;84.56731
242;3.00512;1.66465;1.34047;2.61985;1.31818;0.72141;0.20000;0.20000;0.29000;0.77519;0.79328;0.34000;0.01000;0.54618;0.57530;0.83000;0.81000;0.21849;0.22630;0.97000;0.01000;0.86957;0.69930;0.66000;0.11604;0.84455;0.76163;0.70520;0.10892;0.64151;0.47552;0.33185;0.03447;0.61986;0.54942;0.39156;0.03674;0.27368;0.18182;0.05364;0.00369;0.23404;0.22060;0.06913;0.00372;16.57478;84.50007
243;11.71448;1.50906;10.20542;3.05257;1.72727;0.66852;0.01000;0.01000;0.06000;0.71919;0.77009;0.11000;0.11000;0.54141;0.60886;0.11000;0.11000;0.21739;0.27998;0.99000;0.99000;0.85167;0.62238;0.55841;0.06938;0.85133;0.71944;0.66445;0.07977;0.64115;0.46853;0.31853;0.03873;0.65871;0.57521;0.42757;0.04695;0.28736;0.17483;0.05210;0.00187;0.38826;0.25896;0.10240;0.00185;16.67887;83.69923
244;4.52668;1.65919;2.86749;2.77980;1.45455;0.66896;0.01000;0.01000;0.02000;0.78295;0.80935;0.01000;0.01000;0.56237;0.56493;0.92000;0.48000;0.22222;0.25126;0.95000;0.95000;0.87826;0.70629;0.65650;0.14698;0.86963;0.77474;0.72147;0.17302;0.71123;0.46503;0.35029;0.03866;0.61549;0.53397;0.40854;0.03899;0.28571;0.18182;0.05312;0.00488;0.36599;0.23646;0.08808;0.00665;16.23377;84.80593
245;10.96339;1.57022;9.39317;3.14064;1.63636;0.55657;0.01000;0.01000;0.23000;0.73161;0.77177;0.07000;0.01000;0.52521;0.58071;0.91000;0.82000;0.21983;0.24645;0.98000;0.98000;0.84793;0.64336;0.57363;0.08806;0.83550;0.73307;0.66757;0.09568;0.65789;0.43706;0.30619;0.02952;0.64805;0.54171;0.38905;0.03390;0.28652;0.17832;0.04957;0.00301;0.35265;0.22688;0.07944;0.00408;16.35704;83.82418
246;2.64794;1.62990;1.01804;2.58492;1.38636;0.75299;0.01000;0.04000;0.13000;0.77907;0.80096;0.01000;0.01000;0.57613;0.60817;0.90000;0.31000;0.28931;0.32308;0.98000;0.98000;0.87391;0.70280;0.66103;0.07873;0.86311;0.76314;0.70927;0.08562;0.70000;0.48951;0.36388;0.02634;0.64626;0.58249;0.43134;0.02650;0.36126;0.24126;0.08819;0.00126;0.37192;0.30476;0.12705;0.00121;17.02795;83.67026
247;3.79493;1.58093;2.21400;3.09692;1.54545;0.57511;0.02000;0.02000;0.35000;0.78193;0.80695;0.01000;0.01000;0.60494;0.64298;0.85000;0.02000;0.24516;0.27282;0.99000;0.96000;0.89238;0.69580;0.64653;0.10176;0.87376;0.76858;0.72111;0.11322;0.73500;0.51399;0.40200;0.04600;0.68791;0.61490;0.46467;0.04690;0.31844;0.19930;0.06454;0.00107;0.34984;0.25708;0.09777;0.00106;16.73155;84.07757
248;4.18009;1.53715;2.64294;2.98861;1.61364;0.65225;0.01000;0.01000;0.05000;0.77712;0.79743;0.01000;0.01000;0.58577;0.62994;0.98000;0.01000;0.25630;0.29322;0.99000;0.99000;0.89140;0.68881;0.63294;0.06936;0.87216;0.75370;0.68171;0.06755;0.72917;0.48951;0.37479;0.01923;0.67405;0.60281;0.44449;0.02015;0.32105;0.21329;0.06948;0.00100;0.34397;0.27660;0.09602;0.00088;15.80413;84.53850
249;7.77137;1.75467;6.01670;2.38366;1.31818;0.77306;0.14000;0.01000;0.14000;0.75740;0.72331;0.92000;0.01000;0.51485;0.48848;0.93000;0.02000;0.18218;0.15272;0.93000;0.82000;0.86878;0.67133;0.62778;0.06660;0.77434;0.69030;0.56219;0.06392;0.59361;0.45455;0.29028;0.02064;0.51818;0.46720;0.25955;0.01911;0.21005;0.16084;0.03490;0.00294;0.16402;0.14506;0.02634;0.00243;16.15604;83.58689
250;3.62166;1.60815;2.01351;2.92326;1.54545;0.65912;0.02000;0.02000;0.12000;0.77344;0.79866;0.02000;0.01000;0.56379;0.59260;0.77000;0.01000;0.24790;0.25787;0.92000;0.89000;0.87611;0.69231;0.65329;0.11700;0.86613;0.75849;0.70533;0.12168;0.68500;0.47902;0.35638;0.04337;0.62868;0.56984;0.42141;0.04240;0.31053;0.20629;0.06577;0.00544;0.32267;0.24544;0.08946;0.00644;16.44275;84.18782
251;3.74202;1.72757;2.01444;2.69680;1.36364;0.64658;0.01000;0.01000;0.03000;0.78544;0.78568;0.01000;0.01000;0.55417;0.56695;0.95000;0.95000;0.22222;0.23295;0.97000;0.98000;0.86864;0.71678;0.66526;0.11701;0.84318;0.75197;0.69755;0.12178;0.68557;0.46503;0.33856;0.03017;0.71687;0.52788;0.41807;0.03571;0.27749;0.18531;0.05234;0.00377;0.34502;0.21935;0.08251;0.00490;16.56909;83.94738
252;4.63618;1.59250;3.04369;2.73446;1.43182;0.65375;0.12000;0.12000;0.73000;0.80460;0.81804;0.09000;0.09000;0.58918;0.61727;0.95000;0.91000;0.27572;0.29447;0.99000;0.99000;0.88983;0.73427;0.68442;0.07308;0.88068;0.78375;0.69063;0.06924;0.69014;0.51399;0.37181;0.01431;0.65975;0.59186;0.40975;0.01310;0.33500;0.23427;0.07848;0.00000;0.33453;0.28175;0.09426;0.00000;17.73848;84.07827
253;3.09363;1.67336;1.42027;2.76340;1.40909;0.67795;0.01000;0.01000;0.01000;0.77907;0.78911;0.01000;0.01000;0.55624;0.56533;0.89000;0.89000;0.23482;0.24119;0.82000;0.73000;0.87391;0.70280;0.65060;0.09842;0.85038;0.75443;0.64805;0.10033;0.66995;0.47552;0.33874;0.02570;0.61654;0.53247;0.36696;0.02111;0.27885;0.20280;0.05971;0.00399;0.25493;0.23183;0.06594;0.00361;16.86944;83.73800
254;7.88207;1.61791;6.26417;3.00379;1.56818;0.61922;0.03000;0.03000;0.46000;0.78431;0.81124;0.01000;0.01000;0.61350;0.64080;0.97000;0.96000;0.28216;0.29661;0.99000;0.99000;0.89286;0.69930;0.64820;0.05729;0.88052;0.77241;0.69550;0.06047;0.73892;0.52448;0.39577;0.01028;0.69773;0.60543;0.45381;0.00855;0.34694;0.23776;0.08249;0.00000;0.36742;0.27993;0.10285;0.00000;16.26539;82.13975
255;4.09876;1.78348;2.31528;2.39317;1.27273;0.76315;0.05000;0.01000;0.06000;0.74319;0.71137;0.65000;0.01000;0.49509;0.47945;0.71000;0.48000;0.15050;0.13229;0.79000;0.79000;0.83772;0.66783;0.61472;0.12347;0.75383;0.68517;0.58407;0.11519;0.56502;0.44056;0.28129;0.03835;0.50691;0.46073;0.28910;0.03639;0.17352;0.13287;0.02380;0.00415;0.16539;0.12540;0.02535;0.00396;16.83850;82.59699
256;10.49486;1.58495;8.90991;3.37773;1.81818;0.47840;0.06000;0.06000;0.89000;0.74699;0.77991;0.06000;0.06000;0.58635;0.64240;0.06000;0.01000;0.27234;0.31754;0.99000;0.99000;0.87736;0.65035;0.58957;0.05960;0.86602;0.73416;0.65361;0.06415;0.68868;0.51049;0.36811;0.03197;0.68880;0.61450;0.44854;0.03453;0.34783;0.22378;0.07784;0.00000;0.39334;0.30067;0.11827;0.00000;16.55932;82.80314
257;3.02725;1.83127;1.19598;2.33063;1.25000;0.78650;0.03000;0.03000;0.04000;0.74797;0.68960;0.91000;0.29000;0.51534;0.48642;0.93000;0.03000;0.17587;0.15180;0.93000;0.01000;0.89320;0.64336;0.60937;0.08452;0.76152;0.65826;0.58906;0.08505;0.62069;0.44056;0.28863;0.04083;0.50897;0.47018;0.29034;0.04143;0.21182;0.15035;0.03524;0.00363;0.15660;0.14809;0.03969;0.00344;16.27745;83.65933
258;9.45587;1.53781;7.91806;3.00000;1.63636;0.63166;0.01000;0.01000;0.19000;0.74902;0.79456;0.01000;0.01000;0.56549;0.60796;0.93000;0.30000;0.22453;0.26243;0.93000;0.55000;0.85268;0.66783;0.59743;0.09456;0.85501;0.76134;0.68419;0.10949;0.69744;0.47552;0.35335;0.03151;0.65403;0.58001;0.42541;0.03079;0.27692;0.18881;0.05596;0.00284;0.27527;0.25321;0.08311;0.00326;16.19017;83.46412
259;5.42806;1.56370;3.86436;3.00000;1.59091;0.63757;0.03000;0.03000;0.34000;0.77800;0.80407;0.01000;0.01000;0.59319;0.62404;0.56000;0.55000;0.25532;0.29080;0.99000;0.99000;0.88789;0.69231;0.63794;0.08876;0.87708;0.76316;0.68761;0.09172;0.69484;0.51748;0.37841;0.03719;0.68176;0.58931;0.42330;0.03470;0.32609;0.20979;0.06950;0.00109;0.35400;0.26789;0.09573;0.00089;16.80045;82.93169
260;3.25603;1.74980;1.50623;2.73446;1.47727;0.70726;0.01000;0.01000;0.78000;0.75048;0.74477;0.07000;0.01000;0.54772;0.55307;0.99000;0.01000;0.21577;0.21233;0.99000;0.99000;0.83983;0.67832;0.60994;0.05735;0.80674;0.70888;0.59294;0.05397;0.67347;0.46154;0.32617;0.01533;0.58869;0.52995;0.34334;0.01262;0.26531;0.18182;0.04903;0.00079;0.25547;0.19962;0.05172;0.00072;16.41349;83.35917
261;2.51630;1.66367;0.85263;2.91158;1.56818;0.64137;0.01000;0.06000;0.06000;0.77778;0.80127;0.25000;0.01000;0.55717;0.56863;0.91000;0.91000;0.25847;0.27406;0.99000;0.91000;0.89908;0.68531;0.64566;0.08304;0.87148;0.76145;0.68218;0.08540;0.68718;0.46853;0.32733;0.00963;0.68139;0.52620;0.35795;0.00862;0.32796;0.21329;0.07107;0.00112;0.33853;0.26002;0.08823;0.00110;16.73822;83.17463
262;4.07713;1.53628;2.54085;3.02264;1.59091;0.60353;0.01000;0.01000;0.29000;0.78346;0.80269;0.01000;0.01000;0.60125;0.62715;0.97000;0.97000;0.26834;0.29273;0.98000;0.99000;0.89640;0.69580;0.64903;0.08337;0.87938;0.75885;0.68693;0.07842;0.74611;0.50350;0.38546;0.02553;0.72922;0.58097;0.44546;0.02219;0.33508;0.22378;0.07619;0.00117;0.36648;0.27348;0.10139;0.00116;16.62812;83.39762
263;7.49356;1.59352;5.90004;2.96571;1.56818;0.63289;0.12000;0.12000;0.35000;0.76863;0.79678;0.01000;0.01000;0.59642;0.64766;0.63000;0.59000;0.29583;0.32867;0.99000;0.99000;0.87500;0.68531;0.62404;0.05939;0.86648;0.75702;0.69041;0.06024;0.69124;0.52448;0.37773;0.02950;0.70114;0.61572;0.45827;0.03282;0.36598;0.24825;0.09086;0.00000;0.40392;0.30976;0.12512;0.00000;16.73283;82.66272
264;4.52218;1.74424;2.77794;2.57611;1.36364;0.76073;0.02000;0.02000;0.48000;0.76628;0.78745;0.02000;0.01000;0.53144;0.55606;0.94000;0.78000;0.20041;0.22000;0.95000;0.95000;0.84746;0.69930;0.64556;0.09338;0.84159;0.75236;0.70399;0.09471;0.63285;0.45804;0.31553;0.02646;0.59222;0.53045;0.39006;0.02451;0.24138;0.17133;0.04296;0.00253;0.25568;0.21022;0.07303;0.00297;16.16590;83.03886
265;3.17003;1.66242;1.50761;3.11156;1.72727;0.63067;0.63000;0.01000;0.63000;0.73161;0.77303;0.02000;0.01000;0.55758;0.61872;0.90000;0.90000;0.23457;0.27578;0.99000;0.99000;0.84793;0.64336;0.55626;0.03302;0.84223;0.73387;0.61403;0.03796;0.66029;0.48252;0.32775;0.01383;0.66818;0.58592;0.39546;0.01669;0.28500;0.19930;0.05680;0.00000;0.29194;0.26353;0.07693;0.00000;9.06564;49.63642
266;9.69319;1.66408;8.02912;2.76751;1.43182;0.66314;0.07000;0.07000;0.07000;0.76861;0.77332;0.91000;0.01000;0.56674;0.58287;0.97000;0.97000;0.23409;0.24731;0.97000;0.95000;0.90521;0.66783;0.63603;0.06599;0.83339;0.73876;0.66087;0.05824;0.68657;0.48252;0.34471;0.01427;0.65023;0.54991;0.39459;0.01280;0.28358;0.19930;0.05766;0.00199;0.25850;0.23857;0.07192;0.00212;8.70393;40.70298
267;2.25505;1.57091;0.68413;3.11521;1.70455;0.58560;0.01000;0.01000;0.01000;0.75050;0.77944;0.01000;0.01000;0.56627;0.61386;0.24000;0.02000;0.27004;0.30725;0.96000;0.95000;0.87442;0.65734;0.59485;0.07528;0.85882;0.73343;0.66461;0.07548;0.66509;0.49301;0.34009;0.03825;0.66236;0.58419;0.42187;0.03775;0.34043;0.22378;0.07664;0.00239;0.36550;0.28803;0.11912;0.00282;8.70055;41.35855
268;4.30219;1.85347;2.44872;2.45412;1.43182;0.73417;0.01000;0.01000;0.14000;0.74549;0.70912;0.97000;0.01000;0.51473;0.48479;0.92000;0.01000;0.17375;0.14317;0.64000;0.01000;0.87324;0.65035;0.60284;0.04751;0.76549;0.67342;0.52512;0.03760;0.58744;0.45804;0.28431;0.01650;0.51634;0.46393;0.24003;0.01291;0.19397;0.15734;0.03226;0.00202;0.15188;0.13697;0.02065;0.00141;8.71033;40.90278
269;7.33987;1.60567;5.73420;3.11521;1.61364;0.54187;0.05000;0.05000;0.21000;0.77712;0.80648;0.05000;0.05000;0.59381;0.63044;0.98000;0.21000;0.25780;0.29175;0.99000;0.99000;0.89140;0.68881;0.63119;0.05667;0.87852;0.76667;0.67356;0.05670;0.72362;0.50350;0.37620;0.01972;0.67308;0.60592;0.41367;0.01571;0.31795;0.21678;0.06893;0.00000;0.31161;0.27918;0.08700;0.00000;8.89455;41.62497
270;8.34578;1.68084;6.66494;2.64575;1.36364;0.73879;0.01000;0.01000;0.22000;0.77583;0.78073;0.34000;0.01000;0.55268;0.56727;0.69000;0.39000;0.23158;0.25955;0.99000;0.92000;0.87665;0.69580;0.63799;0.08430;0.83687;0.74638;0.65594;0.08063;0.64055;0.48601;0.33284;0.02498;0.59874;0.54500;0.36097;0.02150;0.29101;0.19231;0.05790;0.00194;0.27888;0.24719;0.08028;0.00193;8.70463;40.83110
271;5.86565;1.65261;4.21304;2.82441;1.47727;0.67995;0.01000;0.01000;0.20000;0.77282;0.79018;0.01000;0.01000;0.57377;0.59459;0.93000;0.92000;0.25103;0.27666;0.95000;0.92000;0.86900;0.69580;0.64783;0.07869;0.85417;0.75289;0.67565;0.07667;0.69307;0.48951;0.35646;0.02394;0.64924;0.56084;0.40342;0.02048;0.30500;0.21329;0.06759;0.00215;0.29527;0.26422;0.09116;0.00251;8.80782;41.44683
272;5.76378;1.58862;4.17515;3.11156;1.72727;0.63601;0.01000;0.01000;0.09000;0.76268;0.78472;0.60000;0.05000;0.60041;0.65554;0.60000;0.05000;0.28216;0.32492;0.97000;0.05000;0.90821;0.65734;0.61457;0.04453;0.87500;0.73226;0.67826;0.04215;0.71498;0.51748;0.38854;0.02268;0.71001;0.62112;0.48101;0.02163;0.34694;0.23776;0.08496;0.00235;0.34946;0.30698;0.12144;0.00206;8.69651;40.45062
273;5.68955;1.72523;3.96431;2.58052;1.38636;0.72929;0.05000;0.05000;0.05000;0.77510;0.75512;0.86000;0.01000;0.55645;0.54147;0.91000;0.91000;0.21907;0.23009;0.94000;0.94000;0.91038;0.67483;0.64329;0.05979;0.81578;0.71535;0.63896;0.05415;0.65714;0.48252;0.32623;0.01847;0.63078;0.51241;0.34222;0.01914;0.26087;0.18881;0.05109;0.00185;0.28790;0.22072;0.06946;0.00252;8.76401;41.37958
274;2.58433;1.73099;0.85334;2.57611;1.40909;0.75925;0.01000;0.01000;0.05000;0.77407;0.77704;0.21000;0.05000;0.56033;0.56683;0.95000;0.94000;0.21268;0.22229;0.95000;0.94000;0.88341;0.68881;0.63237;0.07869;0.84874;0.73113;0.63307;0.06775;0.67488;0.47902;0.33653;0.01419;0.62677;0.53069;0.35174;0.01044;0.25616;0.18182;0.04803;0.00178;0.23508;0.21343;0.05647;0.00155;8.65126;40.53596
275;2.26168;1.75285;0.50883;2.76340;1.40909;0.65453;0.01000;0.01000;0.01000;0.78295;0.79662;0.02000;0.02000;0.55172;0.55095;0.68000;0.93000;0.23602;0.25491;0.93000;0.98000;0.87826;0.70629;0.65598;0.14993;0.85322;0.76295;0.70871;0.18505;0.65700;0.47552;0.33831;0.04503;0.66652;0.51657;0.40142;0.05241;0.28934;0.19930;0.05985;0.00719;0.35578;0.23357;0.10222;0.00885;8.74971;41.15529
276;3.28484;1.83415;1.45069;2.22588;1.22727;0.78870;0.01000;0.01000;0.01000;0.76518;0.70269;0.75000;0.02000;0.50728;0.47085;0.93000;0.02000;0.15900;0.13001;0.95000;0.01000;0.90865;0.66084;0.65771;0.11151;0.75029;0.67072;0.63494;0.11971;0.62564;0.42657;0.30402;0.03827;0.49399;0.45411;0.31383;0.03865;0.19792;0.13287;0.03019;0.00321;0.13484;0.12614;0.03678;0.00337;8.58975;40.45096
277;2.40663;1.70823;0.69840;2.67565;1.43182;0.70681;0.01000;0.01000;0.56000;0.76482;0.76694;0.02000;0.02000;0.54878;0.55440;0.95000;0.95000;0.20523;0.20940;0.93000;0.01000;0.84388;0.69930;0.62419;0.09235;0.82003;0.73546;0.60708;0.07859;0.65534;0.47203;0.31904;0.02688;0.60471;0.52180;0.32660;0.02210;0.24171;0.17832;0.04480;0.00415;0.21711;0.20393;0.04551;0.00367;8.75185;41.04333
278;3.41536;1.66939;1.74597;2.85641;1.47727;0.64672;0.46000;0.46000;0.46000;0.75862;0.77272;0.01000;0.01000;0.58468;0.60704;0.92000;0.92000;0.24746;0.26370;0.95000;0.95000;0.83898;0.69231;0.61276;0.07266;0.83104;0.74158;0.62119;0.06732;0.69048;0.50699;0.36156;0.01689;0.65744;0.57780;0.39810;0.01291;0.29469;0.21329;0.06417;0.00207;0.27662;0.25470;0.07609;0.00202;8.60625;40.30281
279;7.14120;1.70510;5.43609;2.80016;1.52273;0.68295;0.02000;0.01000;0.08000;0.77973;0.79824;0.01000;0.01000;0.55144;0.58708;0.96000;0.02000;0.23140;0.25175;0.97000;0.86000;0.88106;0.69930;0.64627;0.06927;0.87081;0.75388;0.68201;0.05975;0.67000;0.46853;0.32828;0.01576;0.62903;0.55968;0.37956;0.01126;0.28283;0.19580;0.05508;0.00198;0.26761;0.24089;0.07483;0.00168;8.80215;41.31056
280;2.78602;1.95479;0.83123;2.48175;1.52273;0.69327;0.01000;0.65000;0.50000;0.72016;0.65377;0.80000;0.39000;0.48207;0.39294;0.96000;0.85000;0.15670;0.11274;0.99000;0.96000;0.81778;0.64336;0.55439;0.04061;0.71006;0.61792;0.45871;0.03332;0.56019;0.42308;0.24608;0.01372;0.42824;0.36995;0.16545;0.01016;0.19095;0.13287;0.02600;0.00063;0.14511;0.10573;0.01567;0.00047;8.68413;40.29910
281;7.74159;1.61288;6.12871;3.02640;1.59091;0.60721;0.01000;0.10000;0.60000;0.76621;0.78885;0.01000;0.01000;0.60251;0.63998;0.99000;0.03000;0.27197;0.30807;0.99000;0.96000;0.87444;0.68182;0.62661;0.05608;0.86288;0.74765;0.66669;0.05240;0.75000;0.50350;0.39478;0.01716;0.68818;0.61225;0.44736;0.01721;0.33854;0.22727;0.07808;0.00114;0.33082;0.29260;0.10388;0.00125;8.59552;41.25786
282;2.96766;1.68963;1.27803;2.68413;1.43182;0.71471;0.01000;0.01000;0.18000;0.77495;0.77811;0.23000;0.23000;0.54949;0.55117;0.72000;0.40000;0.19835;0.20229;0.92000;0.71000;0.88000;0.69231;0.64936;0.09804;0.84780;0.73499;0.65671;0.09823;0.65072;0.47552;0.34063;0.02557;0.58732;0.52695;0.35913;0.02163;0.24242;0.16783;0.04294;0.00338;0.21250;0.19617;0.05075;0.00339;8.82629;40.39545
283;4.70007;1.56124;3.13883;3.07482;1.59091;0.58339;0.10000;0.10000;0.91000;0.78193;0.80569;0.09000;0.01000;0.57442;0.60368;0.99000;0.01000;0.26415;0.28214;0.99000;0.99000;0.89238;0.69580;0.64321;0.06969;0.87933;0.76604;0.66045;0.07105;0.71728;0.47902;0.35995;0.01636;0.64811;0.57462;0.38053;0.01397;0.32984;0.22028;0.07266;0.00000;0.30322;0.26793;0.08124;0.00000;8.77481;40.92759
