epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
235;3.16233;2.35005;1.56818;0.63586;0.02000;0.03000;0.01000;0.77058;0.79819;0.03000;0.05000;0.52406;0.55802;0.04000;0.09000;0.10526;0.12916;0.16000;0.09000;0.77193;0.76923;0.73412;0.70614;0.83997;0.79193;0.78276;0.73579;0.53455;0.51399;0.36174;0.34032;0.59987;0.53871;0.43061;0.39581;0.11894;0.09441;0.01869;0.01694;0.13196;0.12824;0.05565;0.04584;3.98277;15.67575
236;3.08888;2.30612;1.47727;0.61996;0.02000;0.03000;0.02000;0.77740;0.80477;0.02000;0.04000;0.53704;0.57537;0.08000;0.08000;0.11676;0.13190;0.12000;0.12000;0.76174;0.79371;0.73122;0.69275;0.83457;0.81070;0.78483;0.72033;0.57087;0.50699;0.36842;0.33663;0.61328;0.56504;0.43844;0.38651;0.12653;0.10839;0.02199;0.01913;0.13523;0.13047;0.05030;0.03968;4.48029;14.77068
237;3.11627;2.23607;1.36364;0.66276;0.07000;0.07000;0.07000;0.77586;0.80382;0.02000;0.02000;0.53405;0.57755;0.05000;0.06000;0.11090;0.11633;0.14000;0.13000;0.76531;0.78671;0.72693;0.69546;0.80361;0.83620;0.78006;0.73146;0.54779;0.52098;0.36802;0.34315;0.60196;0.57596;0.44199;0.40560;0.12236;0.10140;0.01880;0.01725;0.12222;0.11267;0.04311;0.03356;3.90122;15.44626
238;3.21025;2.23098;1.43182;0.67873;0.01000;0.06000;0.01000;0.76809;0.79739;0.06000;0.01000;0.51577;0.55630;0.06000;0.06000;0.10112;0.10991;0.07000;0.04000;0.81818;0.72378;0.73435;0.70288;0.77451;0.84830;0.78699;0.73840;0.54941;0.48601;0.35268;0.32782;0.59693;0.53948;0.42904;0.39265;0.10887;0.09441;0.01615;0.01265;0.11345;0.10919;0.04065;0.02943;4.36037;14.79760
239;3.16320;2.30612;1.40909;0.62796;0.06000;0.10000;0.06000;0.76571;0.79566;0.13000;0.06000;0.51471;0.55047;0.08000;0.04000;0.11017;0.11571;0.45000;0.45000;0.84100;0.70280;0.72780;0.69283;0.82646;0.79701;0.79086;0.73090;0.54264;0.48951;0.35941;0.33109;0.55912;0.56310;0.43767;0.39018;0.13978;0.09091;0.01608;0.01468;0.15417;0.10558;0.03922;0.03316;5.14183;15.53449
240;3.26446;2.16900;1.43182;0.66523;0.04000;0.06000;0.04000;0.77487;0.80483;0.02000;0.02000;0.50799;0.55208;0.03000;0.03000;0.10359;0.11429;0.17000;0.02000;0.77352;0.77622;0.72669;0.69173;0.81735;0.82650;0.77789;0.71793;0.51625;0.50000;0.34255;0.31423;0.57624;0.54807;0.41209;0.36460;0.12037;0.09091;0.01583;0.01444;0.11194;0.12014;0.04789;0.03860;4.20251;17.07693
241;3.28585;2.26635;1.59091;0.62964;0.03000;0.03000;0.03000;0.76978;0.78950;0.04000;0.01000;0.51601;0.54641;0.03000;0.03000;0.10656;0.11078;0.25000;0.02000;0.79259;0.74825;0.72840;0.69344;0.78535;0.83150;0.76993;0.70997;0.52536;0.50699;0.34813;0.31981;0.55909;0.55095;0.41595;0.36846;0.12871;0.09091;0.01936;0.01621;0.10616;0.11868;0.04551;0.03458;3.58756;15.58120
242;3.17503;2.16375;1.50000;0.65907;0.03000;0.03000;0.03000;0.77003;0.79347;0.03000;0.02000;0.53310;0.56670;0.03000;0.03000;0.10569;0.12647;0.34000;0.02000;0.76736;0.77273;0.74529;0.71032;0.79123;0.83546;0.79925;0.73929;0.53125;0.53497;0.36204;0.33372;0.56757;0.58461;0.43270;0.38521;0.12621;0.09091;0.01552;0.01413;0.12540;0.13029;0.04475;0.03546;4.91679;16.62631
243;3.25054;2.43086;1.56818;0.58364;0.02000;0.03000;0.42000;0.76173;0.79394;0.09000;0.03000;0.50799;0.55464;0.03000;0.03000;0.10552;0.12077;0.81000;0.05000;0.82186;0.70979;0.71658;0.68161;0.81683;0.80402;0.76642;0.70646;0.51625;0.50000;0.34855;0.32023;0.56619;0.55958;0.42160;0.37412;0.16794;0.07692;0.01598;0.01458;0.12184;0.12268;0.04536;0.03606;4.86195;14.74078
244;3.18246;2.34521;1.50000;0.61402;0.07000;0.06000;0.07000;0.77580;0.81111;0.04000;0.04000;0.52397;0.56147;0.02000;0.02000;0.11504;0.12344;0.66000;0.27000;0.78986;0.76224;0.73918;0.70422;0.84113;0.81984;0.79186;0.73190;0.51342;0.53497;0.35418;0.32585;0.56099;0.58791;0.42577;0.37828;0.15663;0.09091;0.01800;0.01660;0.13154;0.11825;0.04659;0.03729;5.54302;15.15406
245;3.27469;2.20021;1.47727;0.64842;0.02000;0.04000;0.02000;0.76846;0.79690;0.01000;0.06000;0.50671;0.54409;0.01000;0.01000;0.10938;0.12102;0.19000;0.19000;0.73871;0.80070;0.73134;0.69288;0.83598;0.78942;0.78101;0.70969;0.48710;0.52797;0.34464;0.31285;0.53235;0.57815;0.41663;0.35803;0.12389;0.09790;0.01778;0.01492;0.13003;0.11721;0.04972;0.03113;5.71267;15.43279
246;3.26192;2.00567;1.43182;0.70908;0.04000;0.04000;0.04000;0.76814;0.79112;0.04000;0.04000;0.50829;0.54845;0.09000;0.09000;0.11284;0.11559;0.19000;0.19000;0.77778;0.75874;0.73216;0.69020;0.80708;0.80469;0.78650;0.72155;0.53696;0.48252;0.34051;0.30525;0.58824;0.52873;0.41681;0.36444;0.12719;0.10140;0.01726;0.01609;0.14794;0.11094;0.04247;0.03369;4.33744;15.70728
247;3.25187;2.20537;1.45455;0.65606;0.05000;0.05000;0.05000;0.77239;0.80670;0.10000;0.11000;0.51601;0.55003;0.11000;0.02000;0.11837;0.12313;0.30000;0.13000;0.82800;0.72378;0.72819;0.68274;0.86689;0.78018;0.77983;0.69540;0.55918;0.47902;0.35736;0.31863;0.54752;0.57056;0.42544;0.35403;0.14216;0.10140;0.02007;0.01765;0.12900;0.12030;0.04593;0.03590;4.35880;15.82690
248;3.30574;2.16900;1.47727;0.67403;0.01000;0.04000;0.01000;0.77034;0.79973;0.04000;0.04000;0.51939;0.55374;0.01000;0.01000;0.08842;0.09208;0.41000;0.04000;0.79775;0.74476;0.71976;0.68479;0.83282;0.79606;0.76982;0.70986;0.50163;0.53846;0.35726;0.32894;0.53855;0.58823;0.42358;0.37609;0.11111;0.07343;0.01301;0.01161;0.09293;0.09297;0.03696;0.02767;4.79776;15.10597
249;3.28493;2.25630;1.45455;0.63040;0.03000;0.09000;0.03000;0.77387;0.80149;0.01000;0.01000;0.53425;0.56762;0.02000;0.01000;0.10448;0.10665;0.10000;0.09000;0.74277;0.80769;0.73755;0.68161;0.78738;0.85410;0.78780;0.69481;0.52349;0.54545;0.36765;0.32481;0.55697;0.59870;0.43638;0.36044;0.11200;0.09790;0.01474;0.01277;0.11128;0.10633;0.03707;0.02678;4.50477;15.78026
250;3.27041;2.31595;1.54545;0.62411;0.06000;0.06000;0.08000;0.76277;0.78910;0.08000;0.08000;0.51316;0.55421;0.01000;0.01000;0.11173;0.12878;0.11000;0.09000;0.79771;0.73077;0.72538;0.66244;0.84056;0.77655;0.77452;0.66628;0.48447;0.54545;0.36038;0.30424;0.53716;0.59305;0.43264;0.33796;0.11952;0.10490;0.01763;0.01452;0.13164;0.12875;0.04670;0.02772;5.18922;15.85786
251;3.28716;2.30612;1.45455;0.61739;0.02000;0.06000;0.06000;0.77348;0.80615;0.07000;0.07000;0.52612;0.55436;0.08000;0.10000;0.11605;0.12184;0.15000;0.08000;0.81712;0.73427;0.72538;0.67643;0.84920;0.79728;0.77988;0.69902;0.56400;0.49301;0.36675;0.32454;0.61336;0.52011;0.42128;0.35337;0.12987;0.10490;0.01619;0.01519;0.12535;0.12121;0.04035;0.03208;5.36460;15.42941
