epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;6.92380;1.27463;5.64918;3.64844;2.20000;0.82404;0.01000;0.01000;0.09000;0.75130;0.75487;0.18000;0.01000;0.50262;0.52097;0.36000;0.04000;0.14572;0.17844;0.88000;0.88000;0.91525;0.63717;0.61956;0.14402;0.85106;0.69669;0.64457;0.16127;0.61538;0.42478;0.29474;0.04921;0.58369;0.48290;0.31703;0.06900;0.19048;0.11799;0.02559;0.00225;0.22720;0.16078;0.04771;0.00357;17.22834;82.18995
228;7.48349;1.11111;6.37238;4.11231;2.37778;0.65929;0.02000;0.02000;0.02000;0.71914;0.77004;0.84000;0.76000;0.49016;0.59514;0.84000;0.88000;0.21898;0.29307;0.96000;0.96000;0.91364;0.59292;0.57397;0.06828;0.88410;0.71392;0.68169;0.07730;0.62273;0.40413;0.26665;0.02278;0.65159;0.56407;0.39976;0.03837;0.28708;0.17699;0.05236;0.00341;0.31704;0.27726;0.10406;0.00567;16.43841;83.83588
229;6.51848;1.14975;5.36872;3.77418;2.15556;0.77092;0.01000;0.01000;0.60000;0.74611;0.78628;0.67000;0.67000;0.47834;0.56516;0.70000;0.01000;0.18216;0.24607;0.99000;0.71000;0.90000;0.63717;0.59615;0.08332;0.87944;0.73495;0.67647;0.09204;0.57983;0.40708;0.25228;0.02802;0.59650;0.54423;0.35269;0.03444;0.24623;0.14454;0.03761;0.00201;0.25321;0.24057;0.07425;0.00378;17.12661;81.60106
230;2.31347;1.34975;0.96372;3.48648;2.06667;0.79662;0.01000;0.01000;0.01000;0.74403;0.74596;0.23000;0.01000;0.45051;0.45651;0.23000;0.23000;0.15217;0.17823;0.93000;0.93000;0.88259;0.64307;0.59739;0.13154;0.82113;0.70448;0.61273;0.14679;0.53441;0.38938;0.22318;0.04206;0.49915;0.43107;0.22463;0.05425;0.19718;0.12389;0.02682;0.00230;0.22848;0.16157;0.03905;0.00398;16.77056;83.32139
231;4.27998;1.24169;3.03828;3.57771;2.04444;0.80594;0.01000;0.01000;0.79000;0.75087;0.76873;0.92000;0.35000;0.53169;0.53987;0.97000;0.79000;0.18310;0.20437;0.97000;0.95000;0.90795;0.64012;0.60526;0.05939;0.85497;0.71897;0.63629;0.06190;0.65939;0.44543;0.30927;0.01544;0.59850;0.50369;0.32459;0.02110;0.22707;0.15339;0.03580;0.00134;0.22162;0.19225;0.04706;0.00193;16.61155;83.38719
232;2.71304;1.17785;1.53519;3.91862;2.37778;0.73872;0.01000;0.01000;0.01000;0.72822;0.78454;0.06000;0.06000;0.50457;0.57501;0.88000;0.80000;0.18631;0.23745;0.98000;0.98000;0.88936;0.61652;0.59212;0.09301;0.87875;0.73386;0.70903;0.09600;0.66346;0.40708;0.28003;0.03347;0.66413;0.54037;0.38276;0.04187;0.26203;0.14454;0.03832;0.00077;0.31461;0.22091;0.07118;0.00175;15.68632;82.64639
233;5.09803;1.30109;3.79694;3.85285;2.26667;0.75500;0.01000;0.01000;0.27000;0.73043;0.74534;0.75000;0.02000;0.50435;0.51348;0.75000;0.01000;0.16453;0.19661;0.99000;0.80000;0.88983;0.61947;0.57537;0.05800;0.83952;0.69208;0.59736;0.06811;0.61441;0.42773;0.28064;0.01833;0.57105;0.48029;0.29607;0.02371;0.21635;0.13274;0.02990;0.00118;0.20908;0.18850;0.04557;0.00231;16.56892;82.27263
234;2.83326;1.35352;1.47973;3.30992;2.04444;0.80373;0.04000;0.01000;0.04000;0.74227;0.71401;0.39000;0.05000;0.49561;0.44557;0.74000;0.15000;0.17424;0.15374;0.98000;0.98000;0.88889;0.63717;0.61583;0.14573;0.79386;0.66529;0.61754;0.16715;0.61304;0.41593;0.29206;0.04117;0.49663;0.41315;0.26045;0.04564;0.24339;0.13569;0.03388;0.00271;0.31762;0.13088;0.04060;0.00374;16.55531;81.89379
235;14.13957;1.15463;12.98494;3.78594;2.22222;0.77646;0.01000;0.16000;0.29000;0.73702;0.77858;0.16000;0.16000;0.46931;0.56427;0.88000;0.70000;0.16341;0.21379;0.80000;0.71000;0.89121;0.62832;0.60690;0.09895;0.86692;0.72731;0.68733;0.11053;0.60465;0.38348;0.25381;0.02678;0.60272;0.53960;0.37866;0.04037;0.20536;0.13569;0.03011;0.00316;0.22183;0.20741;0.05847;0.00547;16.24971;82.80710
236;8.34565;1.38443;6.96122;3.44158;2.06667;0.79825;0.09000;0.05000;0.09000;0.74237;0.72493;0.12000;0.09000;0.45754;0.43112;0.63000;0.01000;0.13953;0.13860;0.99000;0.65000;0.87251;0.64602;0.60511;0.14587;0.80706;0.67852;0.59479;0.17427;0.55462;0.38938;0.24424;0.03890;0.47788;0.40405;0.23054;0.04924;0.20339;0.10619;0.02266;0.00106;0.15056;0.13040;0.03176;0.00179;16.22827;82.31318
237;12.78411;1.35910;11.42501;3.66364;2.13333;0.78224;0.01000;0.01000;0.62000;0.72666;0.74571;0.27000;0.01000;0.45596;0.47858;0.81000;0.38000;0.13265;0.15946;0.38000;0.08000;0.85600;0.63127;0.57103;0.05174;0.82391;0.70691;0.61209;0.05788;0.55000;0.38938;0.22816;0.01477;0.52315;0.45185;0.25198;0.02094;0.15663;0.11504;0.01912;0.00142;0.16721;0.15432;0.02966;0.00253;17.54722;82.66476
238;3.80559;1.19769;2.60790;3.93559;2.37778;0.73961;0.01000;0.01000;0.01000;0.71528;0.74110;0.32000;0.01000;0.52083;0.57399;0.32000;0.32000;0.19672;0.24022;0.97000;0.41000;0.86920;0.60767;0.56046;0.08499;0.83860;0.69041;0.59834;0.08528;0.63291;0.44248;0.30561;0.03509;0.63525;0.54057;0.35557;0.04738;0.25714;0.15929;0.04412;0.00374;0.25784;0.22845;0.06067;0.00643;16.78539;82.58520
239;2.46176;1.43018;1.03158;3.64844;2.24444;0.79658;0.01000;0.01000;0.09000;0.71002;0.72563;0.52000;0.09000;0.42274;0.43277;0.72000;0.05000;0.13187;0.15866;0.91000;0.70000;0.87826;0.59587;0.56313;0.14208;0.81270;0.67741;0.60466;0.16935;0.53125;0.35103;0.20794;0.04217;0.48082;0.40402;0.22627;0.05328;0.17391;0.10619;0.02035;0.00306;0.19494;0.14977;0.03975;0.00563;16.68089;81.35549
240;9.62753;1.19104;8.43648;4.11231;2.42222;0.69620;0.01000;0.01000;0.27000;0.70163;0.76184;0.88000;0.08000;0.45961;0.55900;0.80000;0.01000;0.19031;0.26385;0.80000;0.72000;0.90654;0.57227;0.54387;0.07719;0.85068;0.71623;0.64126;0.09170;0.58716;0.37758;0.23658;0.02796;0.59278;0.53813;0.33658;0.04137;0.24312;0.15634;0.03927;0.00443;0.27508;0.25598;0.07381;0.00831;16.56675;82.67096
241;7.15402;1.23211;5.92191;3.96653;2.31111;0.70946;0.01000;0.01000;0.01000;0.69702;0.75503;0.70000;0.12000;0.44599;0.54008;0.40000;0.40000;0.16197;0.22564;0.79000;0.58000;0.85776;0.58702;0.52798;0.04609;0.84546;0.70878;0.61655;0.04113;0.54468;0.37758;0.22221;0.01153;0.56815;0.52357;0.31473;0.01559;0.20087;0.13569;0.02840;0.00179;0.23328;0.21942;0.05538;0.00298;16.75341;81.20143
242;4.09620;1.15603;2.94017;4.25049;2.51111;0.65144;0.01000;0.01000;0.01000;0.70945;0.76137;0.58000;0.01000;0.48128;0.55900;0.58000;0.44000;0.18924;0.25076;0.91000;0.91000;0.89640;0.58702;0.55857;0.12643;0.85758;0.71369;0.65621;0.14183;0.60811;0.39823;0.27047;0.04080;0.60086;0.53510;0.36825;0.06115;0.25500;0.15044;0.04277;0.00303;0.29656;0.23419;0.08277;0.00562;16.69209;82.42324
243;2.13820;1.28524;0.85295;3.86437;2.31111;0.77355;0.02000;0.02000;0.18000;0.70855;0.74612;0.42000;0.17000;0.45184;0.51588;0.51000;0.51000;0.16112;0.19203;0.51000;0.87000;0.86752;0.59882;0.55261;0.09223;0.83368;0.69671;0.62458;0.11024;0.55603;0.38053;0.23079;0.02859;0.56140;0.48893;0.30991;0.04329;0.19828;0.13569;0.03009;0.00299;0.20720;0.18149;0.04819;0.00542;16.93121;81.27493
244;2.91867;1.28308;1.63558;3.87872;2.28889;0.75880;0.03000;0.03000;0.40000;0.73666;0.76302;0.03000;0.01000;0.48301;0.52973;0.96000;0.18000;0.17778;0.20474;0.99000;0.99000;0.88430;0.63127;0.58289;0.07516;0.85928;0.71120;0.61120;0.08687;0.61364;0.39823;0.26052;0.01630;0.58563;0.49599;0.30356;0.02558;0.23881;0.14159;0.03381;0.00000;0.24213;0.18564;0.04495;0.00000;16.32013;82.10578
245;5.44375;1.33724;4.10651;3.82971;2.35556;0.76265;0.01000;0.01000;0.01000;0.74653;0.77083;0.14000;0.01000;0.47818;0.52396;0.23000;0.23000;0.16635;0.19840;0.98000;0.98000;0.90717;0.63422;0.59711;0.12905;0.86497;0.72045;0.65473;0.13482;0.58547;0.40413;0.25866;0.03814;0.57479;0.49320;0.30727;0.05270;0.23158;0.12979;0.03085;0.00195;0.25222;0.17977;0.04610;0.00397;15.96254;81.66410
246;2.43160;1.14606;1.28554;4.01386;2.28889;0.68994;0.07000;0.07000;0.07000;0.73298;0.77996;0.36000;0.12000;0.50091;0.59433;0.95000;0.36000;0.18284;0.23356;0.98000;0.94000;0.89744;0.61947;0.59146;0.10369;0.87346;0.73104;0.68082;0.12528;0.65865;0.40413;0.28717;0.03252;0.63655;0.56952;0.41644;0.04995;0.24873;0.14454;0.03729;0.00429;0.27526;0.22123;0.06989;0.00866;16.14308;81.66929
247;7.02840;1.29570;5.73270;3.82681;2.20000;0.70630;0.01000;0.01000;0.15000;0.75172;0.76701;0.22000;0.15000;0.50000;0.50802;0.80000;0.80000;0.17069;0.19938;0.99000;0.99000;0.90456;0.64307;0.60280;0.08703;0.85764;0.71760;0.63453;0.11516;0.62009;0.41888;0.27691;0.02379;0.57628;0.46607;0.27557;0.03367;0.23000;0.13569;0.03121;0.00000;0.23151;0.18034;0.04175;0.00000;15.90146;81.17448
248;7.07747;1.33045;5.74703;3.70885;2.20000;0.76793;0.01000;0.01000;0.01000;0.73702;0.73662;0.40000;0.39000;0.48866;0.48937;0.80000;0.39000;0.16296;0.18036;0.99000;0.99000;0.89121;0.62832;0.58291;0.07518;0.83189;0.68389;0.60261;0.08776;0.59829;0.41298;0.26172;0.02501;0.54796;0.45360;0.26062;0.03280;0.21891;0.12979;0.02903;0.00062;0.23604;0.16025;0.03865;0.00083;17.21758;81.36853
249;4.59913;1.29479;3.30434;3.73274;2.11111;0.73546;0.01000;0.01000;0.60000;0.74024;0.75166;0.01000;0.01000;0.50086;0.51444;0.85000;0.07000;0.16312;0.18431;0.98000;0.97000;0.87200;0.64307;0.58370;0.06833;0.83544;0.70335;0.59316;0.07631;0.60417;0.42773;0.27443;0.02340;0.56614;0.48383;0.27687;0.03306;0.20444;0.13569;0.02766;0.00181;0.20059;0.17346;0.03476;0.00275;16.50234;81.84938
250;4.59827;1.17021;3.42807;4.21110;2.48889;0.66301;0.01000;0.01000;0.02000;0.69735;0.75507;0.61000;0.39000;0.51681;0.59560;0.61000;0.61000;0.16637;0.22616;0.95000;0.98000;0.87168;0.58112;0.52096;0.05713;0.85552;0.70516;0.61418;0.06519;0.64602;0.43068;0.29026;0.02539;0.65432;0.56389;0.38417;0.03394;0.21495;0.13569;0.02961;0.00192;0.24884;0.21194;0.05466;0.00336;16.81986;81.36579
251;2.21530;1.33717;0.87813;4.04145;2.42222;0.67412;0.01000;0.01000;0.03000;0.71875;0.73171;0.04000;0.04000;0.41918;0.45534;0.53000;0.01000;0.14149;0.17049;0.95000;0.67000;0.87342;0.61062;0.56819;0.14713;0.83431;0.67873;0.61514;0.18318;0.52679;0.34808;0.20516;0.03939;0.49644;0.43123;0.27117;0.05575;0.20109;0.10914;0.02366;0.00287;0.20902;0.15902;0.04819;0.00627;16.36159;81.44346
252;6.05986;1.27658;4.78328;3.87298;2.28889;0.71662;0.04000;0.01000;0.04000;0.72884;0.74531;0.07000;0.01000;0.48142;0.51158;0.85000;0.01000;0.17228;0.21938;0.99000;0.91000;0.87917;0.62242;0.57835;0.08276;0.83182;0.69960;0.62511;0.09717;0.60177;0.40118;0.25960;0.02323;0.55814;0.48340;0.30476;0.03529;0.23590;0.13569;0.03328;0.00127;0.25757;0.20813;0.06106;0.00223;16.56142;80.86119
253;6.65871;1.31166;5.34705;3.90726;2.33333;0.75089;0.01000;0.01000;0.01000;0.72474;0.76017;0.52000;0.08000;0.45884;0.50328;0.78000;0.78000;0.17254;0.21846;0.86000;0.82000;0.88511;0.61357;0.56097;0.08213;0.85206;0.70939;0.60248;0.10727;0.56466;0.38643;0.22914;0.02700;0.55373;0.47231;0.26437;0.03937;0.21397;0.14454;0.03282;0.00323;0.23677;0.20562;0.04916;0.00551;16.73345;81.34783
254;5.11621;1.16279;3.95342;4.27135;2.42222;0.58917;0.01000;0.01000;0.02000;0.71378;0.76472;0.56000;0.13000;0.47350;0.55445;0.56000;0.14000;0.17248;0.22431;0.97000;0.97000;0.88987;0.59587;0.55458;0.05899;0.86414;0.71578;0.63466;0.07075;0.59031;0.39528;0.24871;0.01985;0.59826;0.52852;0.33285;0.02817;0.22816;0.13864;0.03198;0.00135;0.26471;0.21222;0.05697;0.00294;16.12901;81.07331
255;10.80483;1.12150;9.68333;4.37924;2.60000;0.63442;0.02000;0.02000;0.02000;0.64610;0.73018;0.94000;0.94000;0.44776;0.57953;0.99000;0.96000;0.24132;0.32686;0.96000;0.54000;0.83962;0.52507;0.45487;0.02720;0.84224;0.67920;0.57567;0.02557;0.60914;0.35398;0.22076;0.00513;0.63651;0.55723;0.35660;0.00899;0.31731;0.19469;0.06322;0.00189;0.33840;0.31850;0.11313;0.00399;16.66742;80.24702
256;4.88408;1.20821;3.67587;3.99166;2.26667;0.68357;0.18000;0.02000;0.18000;0.74010;0.77544;0.07000;0.01000;0.46875;0.54749;0.69000;0.63000;0.16968;0.21971;0.99000;0.85000;0.88843;0.63422;0.58629;0.04296;0.86638;0.73060;0.64949;0.03863;0.56962;0.39823;0.23855;0.01023;0.58368;0.52582;0.31241;0.01534;0.21860;0.13864;0.03092;0.00062;0.23492;0.20906;0.04948;0.00131;17.41037;81.45489
257;6.84545;1.20493;5.64052;4.04969;2.35556;0.70867;0.01000;0.01000;0.42000;0.71528;0.76854;0.11000;0.11000;0.46953;0.55941;0.94000;0.23000;0.18450;0.24726;0.99000;0.70000;0.86920;0.60767;0.55495;0.05223;0.85995;0.72079;0.64683;0.05406;0.59817;0.38643;0.24279;0.01574;0.60161;0.53386;0.33769;0.02207;0.24631;0.14749;0.03769;0.00136;0.25647;0.24078;0.06777;0.00283;16.43423;80.84226
258;6.25784;1.22977;5.02807;3.87872;2.28889;0.76623;0.01000;0.01000;0.01000;0.70711;0.75286;0.10000;0.10000;0.44092;0.51816;0.90000;0.38000;0.16226;0.21544;0.90000;0.63000;0.85714;0.60177;0.55134;0.05492;0.84029;0.70487;0.62762;0.05669;0.54825;0.36873;0.21220;0.01955;0.55452;0.49509;0.29210;0.02907;0.20175;0.13569;0.02920;0.00179;0.22413;0.20910;0.05346;0.00337;16.10959;80.81809
259;4.39629;1.17485;3.22145;3.89872;2.26667;0.73979;0.01000;0.01000;0.01000;0.72727;0.76660;0.75000;0.34000;0.49643;0.55265;0.96000;0.86000;0.18349;0.22997;0.99000;0.86000;0.89270;0.61357;0.56728;0.05577;0.85864;0.71599;0.64346;0.05397;0.62896;0.41003;0.25866;0.02037;0.60016;0.52472;0.32736;0.02831;0.24272;0.14749;0.03716;0.00136;0.24061;0.22266;0.05965;0.00232;16.43098;80.31867
260;7.30741;1.14738;6.16003;4.10420;2.44444;0.67032;0.01000;0.01000;0.03000;0.69338;0.75032;0.04000;0.04000;0.48561;0.58087;0.95000;0.15000;0.19573;0.26749;0.79000;0.69000;0.84681;0.58702;0.51864;0.05365;0.84521;0.70342;0.60714;0.05310;0.62212;0.39823;0.26066;0.01644;0.62443;0.55740;0.35429;0.02251;0.24664;0.16224;0.04112;0.00295;0.27931;0.25869;0.07194;0.00573;16.77937;80.84364
261;2.07163;1.47028;0.60136;3.37639;2.06667;0.78619;0.01000;0.01000;0.01000;0.72697;0.70590;0.10000;0.01000;0.48288;0.44689;0.53000;0.63000;0.13832;0.13401;0.99000;0.99000;0.84109;0.64012;0.57104;0.11012;0.78069;0.66224;0.54042;0.11155;0.57551;0.41593;0.27273;0.02998;0.51083;0.40696;0.22310;0.03119;0.18878;0.10914;0.02105;0.00045;0.18144;0.11931;0.02185;0.00020;14.59456;81.12743
262;1.73330;1.34279;0.39052;3.61171;2.11111;0.77613;0.45000;0.04000;0.45000;0.74227;0.75676;0.64000;0.23000;0.47183;0.48422;0.95000;0.66000;0.14867;0.16200;0.98000;0.98000;0.88889;0.63717;0.58387;0.05046;0.84051;0.71276;0.60934;0.04817;0.58515;0.39528;0.23771;0.01356;0.53327;0.45440;0.25041;0.01626;0.18584;0.12389;0.02319;0.00055;0.18108;0.15050;0.02734;0.00067;15.18327;80.39586
263;3.96036;1.29540;2.66496;3.79473;2.17778;0.73283;0.01000;0.01000;0.90000;0.74099;0.74822;0.09000;0.09000;0.44254;0.45506;0.09000;0.01000;0.15780;0.19119;0.98000;0.98000;0.88525;0.63717;0.58758;0.07985;0.83341;0.70316;0.61822;0.08694;0.52869;0.38053;0.21616;0.02207;0.49631;0.43058;0.23315;0.02956;0.20874;0.12684;0.02762;0.00173;0.23053;0.17089;0.04491;0.00290;15.91188;80.80890
264;6.91505;1.18743;5.72762;4.12849;2.42222;0.69578;0.01000;0.01000;0.27000;0.71831;0.77442;0.37000;0.37000;0.47038;0.56455;0.86000;0.27000;0.21544;0.28765;0.86000;0.79000;0.89083;0.60177;0.55732;0.06172;0.87513;0.72243;0.66821;0.07071;0.60092;0.38643;0.24114;0.02331;0.59820;0.54536;0.36042;0.03535;0.27523;0.17699;0.05076;0.00332;0.29714;0.28050;0.09301;0.00663;16.17354;80.32530
265;3.28597;1.18899;2.09698;3.89872;2.26667;0.74760;0.01000;0.01000;0.01000;0.72085;0.75605;0.96000;0.65000;0.48399;0.55460;0.97000;0.97000;0.16370;0.21718;0.97000;0.91000;0.89868;0.60177;0.55038;0.03692;0.85450;0.70463;0.62251;0.03521;0.60987;0.40118;0.25100;0.00717;0.60667;0.52373;0.32096;0.01054;0.20628;0.13569;0.02852;0.00061;0.22497;0.21095;0.04837;0.00125;16.30617;81.02786
266;4.27783;1.19101;3.08681;4.02216;2.35556;0.71267;0.02000;0.02000;0.50000;0.72504;0.76822;0.69000;0.25000;0.49477;0.57209;0.25000;0.01000;0.20401;0.26785;0.98000;0.60000;0.89224;0.61062;0.56127;0.06147;0.86741;0.71551;0.65049;0.07461;0.60426;0.41888;0.26693;0.02392;0.62259;0.54117;0.35893;0.03474;0.26667;0.16519;0.04486;0.00384;0.28627;0.25481;0.08336;0.00677;16.21061;80.28235
267;9.03788;1.27279;7.76509;3.80935;2.24444;0.76152;0.01000;0.01000;0.01000;0.73575;0.75920;0.11000;0.11000;0.45941;0.49116;0.11000;0.06000;0.15356;0.18857;0.99000;0.99000;0.88750;0.62832;0.58967;0.05040;0.85653;0.70556;0.64194;0.05145;0.55417;0.39233;0.22929;0.01821;0.53817;0.46204;0.26108;0.02334;0.20192;0.12389;0.02555;0.00053;0.23407;0.17319;0.04162;0.00109;16.11945;79.79863
268;4.95842;1.18964;3.76878;4.21900;2.44444;0.64787;0.01000;0.12000;0.36000;0.70547;0.76186;0.48000;0.12000;0.47719;0.56050;0.12000;0.12000;0.16608;0.22692;0.56000;0.36000;0.87719;0.58997;0.54119;0.06821;0.86071;0.71210;0.65199;0.07885;0.58874;0.40118;0.25688;0.02322;0.60077;0.53828;0.36480;0.03245;0.20705;0.13864;0.03173;0.00183;0.23529;0.22091;0.06447;0.00350;16.24433;79.88814
269;4.81047;1.17522;3.63525;4.05243;2.33333;0.69307;0.01000;0.01000;0.21000;0.72378;0.76697;0.58000;0.19000;0.47857;0.56603;0.94000;0.01000;0.17916;0.23197;0.98000;0.94000;0.88841;0.61062;0.56053;0.06367;0.86095;0.71844;0.64410;0.06125;0.60633;0.39528;0.25263;0.01963;0.60250;0.54333;0.34105;0.02997;0.23558;0.14454;0.03518;0.00136;0.24606;0.22184;0.06126;0.00176;16.40348;80.20345
270;5.44033;1.38884;4.05149;3.73274;2.20000;0.74708;0.01000;0.01000;0.01000;0.73356;0.73029;0.43000;0.01000;0.44291;0.44398;0.43000;0.01000;0.16517;0.18546;0.99000;0.87000;0.88703;0.62537;0.56971;0.04457;0.82142;0.67790;0.56182;0.04404;0.53556;0.37758;0.21069;0.01258;0.48977;0.41549;0.20651;0.01465;0.21101;0.13569;0.02922;0.00059;0.20021;0.17544;0.03539;0.00074;16.14092;80.19059
271;4.76833;1.27845;3.48988;3.94124;2.28889;0.74401;0.01000;0.01000;0.01000;0.70194;0.73086;0.57000;0.01000;0.43110;0.48395;0.67000;0.03000;0.14711;0.19036;0.32000;0.01000;0.87281;0.58702;0.53967;0.10475;0.82444;0.68159;0.60365;0.12815;0.53744;0.35988;0.20088;0.03846;0.52466;0.45879;0.25882;0.05602;0.18103;0.12389;0.02300;0.00495;0.19934;0.18407;0.04352;0.00883;16.20754;79.76737
272;5.03150;1.37896;3.65254;3.49921;2.06667;0.79706;0.08000;0.01000;0.15000;0.74411;0.74118;0.12000;0.01000;0.48387;0.45590;0.99000;0.94000;0.15088;0.15519;0.96000;0.96000;0.86667;0.65192;0.59090;0.05749;0.81970;0.69664;0.58004;0.05606;0.61644;0.39823;0.25396;0.00847;0.52527;0.41353;0.22749;0.00913;0.18615;0.12684;0.02431;0.00055;0.17289;0.14324;0.02454;0.00096;8.32897;46.31203
273;6.52581;1.16322;5.36259;4.10420;2.35556;0.65955;0.01000;0.01000;0.45000;0.71181;0.76772;0.01000;0.01000;0.45026;0.54535;0.11000;0.11000;0.15762;0.20792;0.17000;0.15000;0.86498;0.60472;0.54532;0.06505;0.85986;0.72032;0.64316;0.07980;0.55128;0.38053;0.21742;0.02477;0.58394;0.52295;0.30682;0.03918;0.19397;0.13274;0.02784;0.00169;0.21513;0.20239;0.04643;0.00277;8.31177;38.38029
274;3.57000;1.19842;2.37159;3.91862;2.33333;0.74334;0.03000;0.03000;0.05000;0.73298;0.76854;0.47000;0.03000;0.48763;0.55843;0.92000;0.47000;0.16726;0.21571;0.96000;0.76000;0.89744;0.61947;0.57244;0.06971;0.86366;0.71814;0.63396;0.07776;0.60793;0.40708;0.25008;0.03024;0.60358;0.53013;0.32244;0.04363;0.21076;0.13864;0.02935;0.00248;0.22464;0.20895;0.04955;0.00467;8.35386;38.56031
275;1.83632;1.39974;0.43658;3.76239;2.28889;0.74907;0.01000;0.01000;0.01000;0.73575;0.73802;0.22000;0.01000;0.43178;0.43850;0.22000;0.21000;0.14579;0.16751;0.97000;0.93000;0.88750;0.62832;0.59165;0.12359;0.82011;0.69730;0.62736;0.14519;0.52083;0.36873;0.20965;0.03579;0.48290;0.41207;0.22933;0.04641;0.19898;0.11504;0.02243;0.00348;0.21667;0.15157;0.03806;0.00613;8.30862;38.45794
276;1.76110;1.41083;0.35027;3.62399;2.15556;0.78110;0.02000;0.02000;0.02000;0.72509;0.71001;0.76000;0.01000;0.47387;0.48135;0.91000;0.91000;0.14545;0.16285;0.99000;0.99000;0.86831;0.62242;0.56150;0.06211;0.79760;0.65898;0.53439;0.06438;0.57872;0.40118;0.24464;0.01558;0.54039;0.44790;0.25318;0.02226;0.18957;0.11799;0.02289;0.00052;0.18503;0.14880;0.02818;0.00064;8.28882;38.38438
277;2.32790;1.33326;0.99464;3.89301;2.26667;0.73010;0.01000;0.01000;0.01000;0.71601;0.73730;0.05000;0.05000;0.42143;0.46749;0.92000;0.34000;0.15000;0.18781;0.92000;0.85000;0.85950;0.61357;0.55576;0.07599;0.82767;0.68937;0.60813;0.09368;0.53394;0.34808;0.19333;0.01868;0.50828;0.44303;0.25018;0.02947;0.19005;0.12389;0.02326;0.00276;0.19868;0.18059;0.04485;0.00474;8.27354;38.47554
278;2.87099;1.33361;1.53739;3.84130;2.31111;0.73767;0.01000;0.01000;0.09000;0.75000;0.76372;0.01000;0.01000;0.45775;0.46762;0.70000;0.09000;0.14519;0.17016;0.95000;0.94000;0.89388;0.64602;0.61543;0.10410;0.86011;0.71343;0.64876;0.11853;0.56769;0.38348;0.23366;0.03082;0.51705;0.43729;0.24355;0.03980;0.18868;0.11799;0.02248;0.00337;0.19485;0.15488;0.03580;0.00460;8.31329;38.45566
279;2.54585;1.26079;1.28506;3.84419;2.28889;0.77734;0.02000;0.02000;0.02000;0.72822;0.75452;0.51000;0.02000;0.44948;0.48138;0.51000;0.01000;0.14035;0.17073;0.74000;0.96000;0.88936;0.61652;0.56448;0.07640;0.84774;0.70315;0.62470;0.08712;0.54894;0.38053;0.21991;0.02629;0.52899;0.45201;0.25507;0.03850;0.17316;0.11799;0.02140;0.00210;0.18559;0.15960;0.03426;0.00342;8.32739;38.45366
280;3.73765;1.23167;2.50598;3.78300;2.17778;0.76818;0.01000;0.01000;0.42000;0.75347;0.78513;0.72000;0.01000;0.49826;0.53413;0.74000;0.02000;0.17513;0.21065;0.82000;0.78000;0.91561;0.64012;0.60068;0.05148;0.87251;0.73809;0.66533;0.05580;0.60851;0.42183;0.26582;0.01439;0.58311;0.50511;0.31273;0.02308;0.21552;0.14749;0.03258;0.00126;0.22254;0.20274;0.04970;0.00269;8.36346;38.41566
281;4.01537;1.29727;2.71810;3.79473;2.26667;0.78346;0.35000;0.35000;0.35000;0.72759;0.73902;0.60000;0.35000;0.47241;0.46980;0.60000;0.01000;0.15603;0.17635;0.99000;0.82000;0.87552;0.62242;0.56119;0.02092;0.82908;0.69090;0.58291;0.02171;0.56846;0.40413;0.23867;0.00676;0.52746;0.43631;0.23076;0.01016;0.19556;0.12979;0.02593;0.00055;0.19297;0.16530;0.03155;0.00107;8.33399;38.26448
282;7.48105;1.15861;6.32243;4.13656;2.44444;0.70891;0.01000;0.01000;0.01000;0.68093;0.75306;0.88000;0.01000;0.42832;0.54366;0.59000;0.22000;0.18407;0.25871;0.59000;0.04000;0.86036;0.56342;0.51240;0.04329;0.84047;0.70710;0.62236;0.05974;0.53540;0.35693;0.20416;0.01295;0.57381;0.52428;0.31705;0.01892;0.23009;0.15339;0.03725;0.00275;0.26569;0.25349;0.07211;0.00500;8.35471;38.42565
283;1.77765;1.40162;0.37604;3.72678;2.28889;0.77144;0.01000;0.01000;0.01000;0.72759;0.73178;0.52000;0.01000;0.42561;0.42119;0.63000;0.59000;0.12939;0.14663;0.99000;0.95000;0.87552;0.62242;0.56164;0.08322;0.82122;0.68083;0.58054;0.09933;0.51464;0.36283;0.20023;0.01705;0.46844;0.39287;0.19935;0.02452;0.17327;0.10324;0.01883;0.00094;0.16537;0.13451;0.02701;0.00155;8.36454;38.54795
