epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
235;3.02807;1.39805;1.00000;0.87856;0.04000;0.04000;0.10000;0.83135;0.83009;0.03000;0.03000;0.54973;0.56828;0.06000;0.04000;0.13260;0.13694;0.08000;0.02000;0.81063;0.85315;0.82415;0.80666;0.81932;0.86389;0.84266;0.81084;0.56929;0.53147;0.40131;0.39013;0.59975;0.56747;0.42999;0.41000;0.14008;0.12587;0.01959;0.01889;0.13457;0.14125;0.03435;0.03021;4.44706;14.58555
236;3.03264;1.45384;1.02273;0.90081;0.06000;0.10000;0.11000;0.83871;0.83228;0.13000;0.02000;0.59203;0.61141;0.13000;0.13000;0.13127;0.14369;0.17000;0.17000;0.91701;0.77273;0.83014;0.81266;0.81802;0.87511;0.84730;0.81548;0.64730;0.54545;0.44554;0.42806;0.67993;0.58201;0.49354;0.46172;0.14655;0.11888;0.01980;0.01911;0.18405;0.13294;0.04071;0.03658;3.61084;13.90798
237;3.04906;1.41421;0.95455;0.85685;0.03000;0.03000;0.11000;0.84000;0.84451;0.05000;0.04000;0.57818;0.61133;0.05000;0.05000;0.13011;0.15446;0.07000;0.07000;0.87500;0.80769;0.82201;0.80103;0.86554;0.84450;0.84291;0.80352;0.60227;0.55594;0.41467;0.39369;0.65515;0.60460;0.46357;0.42417;0.13889;0.12238;0.02043;0.01985;0.18251;0.15293;0.04818;0.04415;3.58613;12.62468
238;3.01937;1.37345;0.95455;0.86455;0.05000;0.03000;0.05000;0.84007;0.83223;0.05000;0.05000;0.55888;0.57104;0.05000;0.05000;0.12663;0.14177;0.13000;0.05000;0.84452;0.83566;0.82111;0.80712;0.86326;0.84441;0.84465;0.81738;0.56184;0.55594;0.38677;0.37890;0.60268;0.57398;0.41809;0.40254;0.13546;0.11888;0.01874;0.01874;0.16365;0.14601;0.03986;0.03986;4.02816;13.01428
239;3.03904;1.26131;0.86364;0.88961;0.04000;0.04000;0.04000;0.84043;0.83204;0.04000;0.04000;0.56383;0.59430;0.04000;0.03000;0.13534;0.15432;0.11000;0.11000;0.85252;0.82867;0.82474;0.80376;0.87032;0.83584;0.85613;0.82052;0.57194;0.55594;0.41599;0.39501;0.62006;0.60748;0.47426;0.43865;0.14634;0.12587;0.02133;0.02075;0.18927;0.14760;0.05185;0.04782;4.02395;13.26471
240;2.97315;1.20605;0.86364;0.89810;0.04000;0.04000;0.11000;0.84669;0.84630;0.04000;0.04000;0.56981;0.59250;0.13000;0.13000;0.13208;0.14017;0.13000;0.16000;0.84375;0.84965;0.82686;0.80588;0.84972;0.86018;0.84510;0.80949;0.61885;0.52797;0.40786;0.39329;0.66161;0.56095;0.45250;0.42881;0.14344;0.12238;0.02018;0.01960;0.17876;0.13067;0.04361;0.03958;3.41690;13.43028
241;3.07428;1.31426;0.95455;0.89663;0.04000;0.03000;0.10000;0.84229;0.84544;0.06000;0.03000;0.56272;0.57663;0.06000;0.06000;0.12453;0.13575;0.12000;0.12000;0.86397;0.82168;0.83493;0.81745;0.85655;0.85857;0.85092;0.81986;0.57721;0.54895;0.40914;0.39795;0.62010;0.56824;0.43556;0.41631;0.13525;0.11538;0.01647;0.01647;0.17361;0.12730;0.03477;0.03477;4.27963;13.90272
242;3.07711;1.16775;0.86364;0.90362;0.04000;0.04000;0.04000;0.83696;0.84140;0.07000;0.03000;0.57246;0.60191;0.07000;0.07000;0.13406;0.15788;0.07000;0.07000;0.86842;0.80769;0.82685;0.80587;0.85041;0.85458;0.85074;0.81211;0.59398;0.55245;0.41831;0.39733;0.64812;0.59112;0.46650;0.42786;0.13910;0.12937;0.02194;0.02194;0.18253;0.15769;0.04752;0.04752;3.43005;12.68764
243;3.07204;1.24316;0.86364;0.88855;0.03000;0.03000;0.03000;0.83544;0.84172;0.05000;0.04000;0.56089;0.58433;0.08000;0.08000;0.12915;0.15468;0.08000;0.08000;0.86517;0.80769;0.82089;0.79991;0.86257;0.84267;0.83638;0.80077;0.59375;0.53147;0.40539;0.39082;0.63730;0.56721;0.44287;0.41918;0.13672;0.12238;0.01854;0.01796;0.18122;0.15282;0.04724;0.04321;3.58106;12.72317
244;3.07311;1.25227;0.88636;0.90527;0.04000;0.04000;0.10000;0.83179;0.82985;0.08000;0.02000;0.54962;0.56514;0.13000;0.04000;0.12078;0.13617;0.05000;0.05000;0.88235;0.78671;0.82205;0.80457;0.81018;0.87198;0.84172;0.81066;0.60504;0.50350;0.39758;0.38639;0.57101;0.56788;0.43047;0.41122;0.12274;0.11888;0.01649;0.01649;0.15824;0.13908;0.03617;0.03617;3.85880;11.54195
245;3.06296;1.23399;0.88636;0.89692;0.03000;0.03000;0.03000;0.83752;0.84850;0.02000;0.02000;0.56647;0.59682;0.19000;0.02000;0.12548;0.13796;0.13000;0.13000;0.80386;0.87413;0.83139;0.80691;0.82510;0.89549;0.85537;0.81219;0.63090;0.51399;0.41803;0.40005;0.58175;0.62523;0.45515;0.42406;0.13750;0.11538;0.01733;0.01733;0.17573;0.12907;0.03736;0.03736;3.96242;13.32713
246;3.10556;1.11803;0.79545;0.90895;0.04000;0.04000;0.04000;0.84926;0.84768;0.09000;0.03000;0.57196;0.59748;0.11000;0.06000;0.12431;0.12947;0.08000;0.08000;0.89535;0.80769;0.84710;0.81913;0.84596;0.87063;0.87375;0.82678;0.61446;0.53497;0.39912;0.38339;0.63436;0.59435;0.44382;0.41345;0.13027;0.11888;0.01609;0.01609;0.15749;0.12621;0.02752;0.02752;3.84308;11.98584
247;3.06620;1.33995;0.88636;0.87132;0.04000;0.03000;0.04000;0.83305;0.83943;0.02000;0.03000;0.57615;0.60205;0.08000;0.08000;0.11855;0.13316;0.15000;0.03000;0.80456;0.86364;0.81320;0.78872;0.84525;0.85679;0.83705;0.79576;0.60618;0.54895;0.41599;0.40350;0.65427;0.58662;0.46751;0.44409;0.13080;0.10839;0.01650;0.01600;0.13291;0.13473;0.03595;0.03192;5.05964;12.38532
248;3.09669;1.27029;0.90909;0.89586;0.07000;0.05000;0.07000;0.82936;0.81820;0.08000;0.02000;0.56328;0.59312;0.06000;0.03000;0.13280;0.13979;0.33000;0.03000;0.87259;0.79021;0.83287;0.80140;0.79391;0.86805;0.85335;0.80432;0.57455;0.55245;0.40445;0.38542;0.58902;0.60550;0.45057;0.41823;0.15640;0.11538;0.02141;0.02102;0.13774;0.14366;0.03601;0.03229;5.32937;12.05815
249;3.11951;1.38170;1.00000;0.86541;0.04000;0.02000;0.07000;0.83333;0.84438;0.05000;0.01000;0.57037;0.59488;0.07000;0.07000;0.13768;0.16033;0.05000;0.05000;0.86466;0.80420;0.81796;0.78998;0.81926;0.89935;0.84559;0.79862;0.60630;0.53846;0.41184;0.39043;0.64766;0.57493;0.46023;0.42543;0.14286;0.13287;0.02482;0.02439;0.18602;0.16053;0.05348;0.04966;5.90303;11.47403
250;3.12745;1.22474;0.81818;0.89535;0.03000;0.03000;0.13000;0.83179;0.84147;0.08000;0.03000;0.55849;0.58661;0.11000;0.04000;0.11717;0.14453;0.31000;0.03000;0.88235;0.78671;0.82002;0.79204;0.85478;0.84668;0.84141;0.79728;0.60656;0.51748;0.39677;0.38104;0.62546;0.57980;0.43993;0.41377;0.13876;0.10140;0.01607;0.01607;0.14371;0.14730;0.03881;0.03881;6.13289;12.83462
251;3.09684;1.27920;0.95455;0.88450;0.05000;0.03000;0.05000;0.82971;0.82772;0.07000;0.07000;0.55797;0.58807;0.07000;0.07000;0.14130;0.16444;0.07000;0.07000;0.86090;0.80070;0.82300;0.79853;0.88444;0.81419;0.84359;0.80230;0.57895;0.53846;0.39935;0.38686;0.63747;0.57346;0.43939;0.41597;0.14662;0.13636;0.02171;0.02121;0.18945;0.16484;0.04957;0.04554;5.48573;10.93758
252;3.09625;1.49241;0.95455;0.86846;0.03000;0.03000;0.11000;0.83894;0.84377;0.05000;0.02000;0.58333;0.59850;0.08000;0.08000;0.13662;0.15456;0.16000;0.16000;0.84946;0.82867;0.85019;0.81872;0.81934;0.89699;0.87180;0.82388;0.60526;0.56294;0.43533;0.41630;0.64386;0.59289;0.47116;0.43402;0.14938;0.12587;0.02201;0.02163;0.19297;0.14650;0.04757;0.04375;5.32364;11.33438
253;3.11792;1.33995;0.88636;0.88207;0.05000;0.03000;0.08000;0.84461;0.84535;0.07000;0.03000;0.58501;0.60780;0.07000;0.07000;0.12360;0.12285;0.11000;0.04000;0.88506;0.80769;0.83504;0.81056;0.84180;0.86743;0.85528;0.81400;0.61303;0.55944;0.41729;0.40481;0.65310;0.59494;0.45305;0.42964;0.13306;0.11538;0.01703;0.01703;0.14565;0.12383;0.02730;0.02730;5.53781;11.35460
254;3.14394;1.36515;0.97727;0.88354;0.04000;0.03000;0.07000;0.82585;0.82966;0.05000;0.01000;0.56373;0.58719;0.05000;0.05000;0.12429;0.13355;0.11000;0.10000;0.84871;0.80420;0.81721;0.78574;0.79978;0.89081;0.83360;0.78095;0.57934;0.54895;0.39641;0.38243;0.62426;0.58372;0.43219;0.40218;0.13469;0.11538;0.01585;0.01585;0.16947;0.12599;0.03382;0.03382;4.42218;11.11530
255;3.14057;1.47710;1.00000;0.86093;0.03000;0.03000;0.03000;0.83150;0.83987;0.07000;0.03000;0.57812;0.60249;0.21000;0.04000;0.12952;0.15124;0.14000;0.04000;0.87308;0.79371;0.82966;0.79120;0.84302;0.86116;0.84599;0.78749;0.65487;0.51748;0.41294;0.39736;0.61208;0.60584;0.45394;0.42275;0.14226;0.11888;0.01866;0.01834;0.15127;0.15367;0.04341;0.03979;4.27517;9.83083
256;3.14678;1.31426;0.90909;0.89261;0.03000;0.03000;0.15000;0.82807;0.83154;0.04000;0.02000;0.57312;0.58781;0.25000;0.04000;0.12548;0.13877;0.14000;0.04000;0.83099;0.82517;0.82048;0.78901;0.82132;0.86422;0.83897;0.79011;0.65909;0.50699;0.40612;0.39640;0.61822;0.58819;0.43233;0.41002;0.13750;0.11538;0.01616;0.01616;0.16034;0.14155;0.03310;0.03310;4.31954;9.15976
257;3.15857;1.38170;1.02273;0.89334;0.07000;0.03000;0.07000;0.83108;0.83809;0.02000;0.02000;0.56522;0.58016;0.06000;0.03000;0.13074;0.14756;0.04000;0.04000;0.80392;0.86014;0.82368;0.79221;0.82661;0.87581;0.84844;0.79958;0.58647;0.54545;0.39914;0.38943;0.60952;0.58615;0.42771;0.40539;0.13214;0.12937;0.02011;0.01972;0.17194;0.14847;0.04131;0.03749;4.52666;9.08377
258;3.13053;1.42223;1.04545;0.87223;0.08000;0.03000;0.10000;0.82886;0.83570;0.02000;0.02000;0.57955;0.59618;0.16000;0.07000;0.13308;0.14749;0.17000;0.10000;0.79677;0.86364;0.82500;0.77954;0.82320;0.87340;0.84388;0.77077;0.63223;0.53497;0.41634;0.39455;0.63516;0.59178;0.45628;0.41164;0.14583;0.12238;0.01862;0.01835;0.18185;0.14213;0.04026;0.03685;3.76019;9.60357
259;3.18720;1.43812;0.97727;0.87104;0.02000;0.02000;0.02000;0.82735;0.83876;0.02000;0.02000;0.57198;0.58111;0.14000;0.02000;0.13636;0.15521;0.11000;0.03000;0.80936;0.84615;0.81273;0.78126;0.83331;0.86081;0.83110;0.78223;0.63404;0.52098;0.40862;0.39464;0.57873;0.59237;0.43141;0.40497;0.14876;0.12587;0.02239;0.02200;0.17793;0.15813;0.04735;0.04353;4.38493;9.97704
260;3.17906;1.40616;1.00000;0.89775;0.06000;0.02000;0.14000;0.82712;0.83757;0.02000;0.02000;0.56767;0.59550;0.12000;0.03000;0.13158;0.14377;0.12000;0.04000;0.80263;0.85315;0.81170;0.77673;0.82778;0.86903;0.82673;0.77029;0.61382;0.52797;0.39732;0.38473;0.62093;0.60634;0.44477;0.41548;0.14228;0.12238;0.02012;0.01977;0.16552;0.14772;0.04056;0.03684;4.08842;8.43613
261;3.21571;1.41421;0.95455;0.89364;0.03000;0.03000;0.06000;0.82556;0.82428;0.02000;0.01000;0.56732;0.58793;0.04000;0.04000;0.12926;0.13946;0.04000;0.04000;0.81570;0.83566;0.80272;0.76775;0.79515;0.88243;0.82118;0.76474;0.58303;0.55245;0.39615;0.38357;0.62893;0.58181;0.43310;0.40381;0.13284;0.12587;0.02021;0.01986;0.16396;0.13973;0.03954;0.03582;3.77409;9.64845
262;3.18022;1.28806;0.86364;0.88290;0.04000;0.03000;0.04000;0.83837;0.83119;0.04000;0.02000;0.58259;0.60016;0.04000;0.04000;0.13714;0.14626;0.12000;0.10000;0.85199;0.82517;0.82628;0.78083;0.82049;0.86526;0.84704;0.78407;0.59206;0.57343;0.41638;0.39460;0.63706;0.59493;0.45257;0.41728;0.15063;0.12587;0.02074;0.01967;0.18385;0.13825;0.04053;0.03576;3.94167;9.72046
263;3.18147;1.22474;0.81818;0.89586;0.03000;0.03000;0.06000;0.83746;0.83308;0.03000;0.03000;0.58318;0.60655;0.04000;0.03000;0.12844;0.14323;0.06000;0.03000;0.84643;0.82867;0.82078;0.78581;0.86437;0.83869;0.83863;0.78219;0.59707;0.56993;0.41518;0.40260;0.63685;0.60768;0.45427;0.42498;0.13514;0.12238;0.01837;0.01802;0.16471;0.14609;0.03977;0.03605;4.34163;9.74089
264;3.20095;1.26131;0.90909;0.88774;0.04000;0.04000;0.04000;0.84211;0.83753;0.05000;0.05000;0.58076;0.60834;0.05000;0.05000;0.13430;0.15638;0.05000;0.05000;0.87547;0.81119;0.82438;0.78242;0.88900;0.82821;0.84597;0.77610;0.60377;0.55944;0.42142;0.39782;0.65278;0.59885;0.47015;0.42390;0.13962;0.12937;0.02007;0.01977;0.18156;0.15651;0.04521;0.04170;4.02161;9.64037
265;3.20856;1.38990;1.00000;0.89216;0.06000;0.03000;0.07000;0.83060;0.82765;0.06000;0.01000;0.57459;0.59333;0.07000;0.05000;0.12929;0.15189;0.37000;0.05000;0.86692;0.79720;0.82067;0.77871;0.79212;0.89545;0.84555;0.77568;0.60700;0.54545;0.40826;0.39399;0.64037;0.58223;0.45216;0.41834;0.15311;0.11189;0.01988;0.01959;0.17633;0.15326;0.04578;0.04226;4.14935;10.20764
266;3.17814;1.28806;0.90909;0.89444;0.06000;0.02000;0.06000;0.83544;0.83645;0.06000;0.01000;0.56684;0.59696;0.05000;0.05000;0.13211;0.15553;0.08000;0.05000;0.86517;0.80769;0.81967;0.76722;0.80142;0.90343;0.84147;0.76334;0.57818;0.55594;0.40851;0.38520;0.63614;0.59181;0.45416;0.40953;0.13900;0.12587;0.01981;0.01958;0.17808;0.15821;0.04362;0.04042;4.06928;10.18930
267;3.20741;1.45384;0.95455;0.87070;0.05000;0.03000;0.09000;0.83509;0.83434;0.03000;0.02000;0.55877;0.59143;0.16000;0.03000;0.11813;0.13365;0.37000;0.03000;0.83803;0.83217;0.82410;0.77165;0.82008;0.86921;0.84375;0.76563;0.62232;0.50699;0.39190;0.36859;0.62029;0.59723;0.44175;0.39712;0.14146;0.10140;0.01500;0.01476;0.15512;0.13699;0.03360;0.03040;4.25685;9.43460
268;3.21388;1.33995;0.93182;0.89856;0.06000;0.06000;0.06000;0.83729;0.83326;0.06000;0.01000;0.58195;0.60767;0.07000;0.06000;0.12523;0.14570;0.07000;0.04000;0.87739;0.80070;0.83006;0.78461;0.80042;0.89513;0.84778;0.77412;0.61479;0.55245;0.42189;0.40010;0.65323;0.59507;0.47026;0.42512;0.13230;0.11888;0.01968;0.01941;0.16958;0.14569;0.04517;0.04176;4.54311;9.18249
269;3.20714;1.29685;0.90909;0.89268;0.05000;0.02000;0.05000;0.84058;0.84139;0.05000;0.02000;0.57971;0.60339;0.05000;0.05000;0.13768;0.15868;0.05000;0.05000;0.87218;0.81119;0.81708;0.76114;0.84763;0.85645;0.83359;0.74938;0.60150;0.55944;0.40670;0.38485;0.64847;0.59057;0.43938;0.39719;0.14286;0.13287;0.02336;0.02140;0.18403;0.15813;0.04975;0.04113;4.28115;9.65921
270;3.22461;1.51508;1.06818;0.87630;0.04000;0.02000;0.10000;0.82883;0.83671;0.05000;0.01000;0.57299;0.60026;0.06000;0.05000;0.13333;0.15476;0.05000;0.05000;0.85502;0.80420;0.82146;0.77251;0.80770;0.89459;0.84556;0.76838;0.59924;0.54895;0.40764;0.38267;0.64498;0.59142;0.45031;0.40194;0.13755;0.12937;0.02316;0.02091;0.18021;0.15489;0.04924;0.04009;4.64136;9.67294
271;3.24270;1.49241;1.04545;0.87931;0.03000;0.03000;0.08000;0.82671;0.82696;0.05000;0.01000;0.55986;0.59411;0.03000;0.03000;0.12996;0.15140;0.05000;0.05000;0.85448;0.80070;0.81120;0.75526;0.80218;0.87881;0.82440;0.74174;0.56383;0.55594;0.40182;0.37538;0.62769;0.59548;0.44623;0.39820;0.13433;0.12587;0.02015;0.01993;0.17583;0.15326;0.04445;0.04135;4.62853;9.44855
272;3.20071;1.38990;0.95455;0.87484;0.05000;0.02000;0.06000;0.83241;0.83370;0.07000;0.02000;0.56722;0.59219;0.07000;0.07000;0.13358;0.14056;0.08000;0.07000;0.87938;0.79021;0.82490;0.76546;0.82325;0.86618;0.84116;0.75240;0.59922;0.53846;0.39478;0.36990;0.64777;0.57511;0.43737;0.38855;0.14229;0.12587;0.02098;0.01913;0.16796;0.13919;0.04107;0.03273;3.92221;10.00053
273;3.22968;1.33144;1.00000;0.89780;0.06000;0.06000;0.06000;0.83150;0.82711;0.06000;0.04000;0.56089;0.58948;0.07000;0.03000;0.12955;0.15119;0.33000;0.04000;0.87308;0.79371;0.82177;0.75883;0.87194;0.82401;0.84030;0.74871;0.59375;0.53147;0.40863;0.37580;0.62461;0.58679;0.44820;0.39216;0.15385;0.11189;0.01996;0.01919;0.17437;0.15326;0.04561;0.03887;4.07234;9.58301
274;3.23668;1.42223;0.97727;0.87002;0.03000;0.03000;0.08000;0.83505;0.83564;0.02000;0.01000;0.56942;0.59208;0.03000;0.03000;0.12982;0.13803;0.32000;0.03000;0.82095;0.84965;0.82784;0.76491;0.80692;0.89017;0.84486;0.75327;0.57244;0.56643;0.40527;0.37730;0.62079;0.59955;0.44394;0.39263;0.15459;0.11189;0.02067;0.01892;0.15875;0.14352;0.04083;0.03275;4.66464;9.18213
275;3.23548;1.46163;1.04545;0.87350;0.05000;0.03000;0.09000;0.82482;0.82916;0.05000;0.01000;0.57244;0.60877;0.03000;0.03000;0.13504;0.14847;0.05000;0.03000;0.86260;0.79021;0.81588;0.75294;0.80365;0.87978;0.83520;0.73549;0.57857;0.56643;0.42392;0.39109;0.64233;0.61238;0.47227;0.40893;0.14122;0.12937;0.02376;0.02065;0.17189;0.15056;0.04661;0.03025;4.32408;9.62218
276;3.24834;1.43019;1.00000;0.87414;0.04000;0.03000;0.08000;0.82645;0.83079;0.01000;0.01000;0.56338;0.58637;0.03000;0.03000;0.12351;0.13149;0.29000;0.08000;0.78370;0.87413;0.81553;0.75260;0.80060;0.88661;0.83029;0.73057;0.56738;0.55944;0.39789;0.36992;0.61762;0.58818;0.43444;0.37603;0.14352;0.10839;0.02065;0.01754;0.16910;0.12269;0.04211;0.02575;4.70590;9.57280
277;3.25070;1.41421;1.04545;0.87296;0.05000;0.05000;0.05000;0.82909;0.83285;0.05000;0.01000;0.56364;0.59423;0.05000;0.03000;0.12877;0.14263;0.31000;0.04000;0.86364;0.79720;0.81699;0.75406;0.81204;0.87900;0.83323;0.73311;0.58712;0.54196;0.41028;0.37745;0.62942;0.59115;0.45243;0.38874;0.15166;0.11189;0.02133;0.01822;0.16678;0.14352;0.04345;0.02709;4.48425;9.00206
278;3.23988;1.42223;1.02273;0.89672;0.05000;0.03000;0.09000;0.82353;0.82731;0.04000;0.01000;0.55666;0.57270;0.24000;0.04000;0.12245;0.13643;0.07000;0.07000;0.84000;0.80769;0.81823;0.75529;0.80189;0.88219;0.83671;0.73660;0.64516;0.48951;0.39503;0.36706;0.61531;0.56356;0.42343;0.36797;0.13043;0.11538;0.01730;0.01555;0.16956;0.13148;0.03880;0.02408;4.33309;9.58720
279;3.23689;1.44600;1.00000;0.87602;0.03000;0.03000;0.07000;0.83670;0.83883;0.06000;0.02000;0.56881;0.59978;0.06000;0.06000;0.12593;0.14966;0.07000;0.03000;0.88031;0.79720;0.82466;0.75823;0.84237;0.86228;0.84359;0.74063;0.59846;0.54196;0.42360;0.38220;0.65220;0.58549;0.47478;0.39639;0.13386;0.11888;0.01889;0.01723;0.17086;0.15334;0.04652;0.03229;3.93828;9.99876
280;3.24598;1.47710;0.95455;0.86356;0.02000;0.02000;0.07000;0.83883;0.83690;0.06000;0.01000;0.56458;0.59088;0.07000;0.04000;0.12177;0.13664;0.07000;0.04000;0.88077;0.80070;0.82984;0.76341;0.80833;0.89072;0.84848;0.74552;0.59766;0.53497;0.41250;0.37643;0.63145;0.58465;0.44638;0.38013;0.12891;0.11538;0.01726;0.01560;0.15935;0.13906;0.03861;0.02438;3.49960;9.81063
281;3.24380;1.43812;1.02273;0.87024;0.05000;0.02000;0.08000;0.82936;0.82733;0.06000;0.03000;0.56991;0.59987;0.03000;0.03000;0.13097;0.14512;0.03000;0.03000;0.87259;0.79021;0.81696;0.74703;0.86299;0.83253;0.83319;0.72266;0.57706;0.56294;0.40479;0.37524;0.63351;0.60061;0.44810;0.38844;0.13262;0.12937;0.02118;0.01838;0.16830;0.14731;0.04268;0.02738;3.86190;9.73678
282;3.24508;1.43019;1.00000;0.88286;0.04000;0.02000;0.06000;0.83274;0.82856;0.03000;0.01000;0.57196;0.59535;0.06000;0.03000;0.13430;0.15667;0.05000;0.05000;0.84783;0.81818;0.81321;0.74677;0.80247;0.88125;0.82490;0.72194;0.60547;0.54196;0.41153;0.37546;0.62935;0.59682;0.45239;0.37935;0.13962;0.12937;0.02069;0.01903;0.18152;0.15781;0.04739;0.03316;3.44169;9.59408
283;3.24796;1.39805;1.02273;0.87029;0.04000;0.03000;0.15000;0.83273;0.83322;0.05000;0.03000;0.56085;0.59267;0.03000;0.03000;0.12364;0.13906;0.05000;0.05000;0.86742;0.80070;0.82074;0.76130;0.86884;0.83822;0.83716;0.74462;0.56584;0.55594;0.40175;0.37686;0.62733;0.58847;0.43945;0.38731;0.12879;0.11888;0.01707;0.01522;0.16371;0.13906;0.03993;0.02472;3.88558;9.69063
284;3.25284;1.43019;1.04545;0.87187;0.05000;0.02000;0.06000;0.83392;0.83220;0.03000;0.03000;0.57678;0.60643;0.07000;0.03000;0.13858;0.15649;0.07000;0.03000;0.84286;0.82517;0.81673;0.75379;0.87067;0.83781;0.83494;0.73482;0.62097;0.53846;0.40368;0.38017;0.64210;0.60615;0.44788;0.39710;0.14919;0.12937;0.02402;0.02091;0.18019;0.15813;0.05174;0.03539;3.72030;10.34683
285;3.25647;1.50756;0.97727;0.87826;0.04000;0.02000;0.08000;0.83395;0.83635;0.06000;0.01000;0.56772;0.59345;0.07000;0.07000;0.13729;0.15263;0.07000;0.14000;0.88281;0.79021;0.82279;0.75985;0.81373;0.88125;0.83757;0.73745;0.60474;0.53497;0.40138;0.37341;0.65599;0.56904;0.44213;0.38336;0.14625;0.12937;0.02358;0.02047;0.19419;0.14109;0.05064;0.03429;3.52796;10.02039
286;3.25161;1.34840;1.00000;0.87699;0.04000;0.03000;0.04000;0.82734;0.82708;0.04000;0.01000;0.56940;0.60107;0.03000;0.04000;0.13504;0.15691;0.05000;0.05000;0.85185;0.80420;0.80785;0.74142;0.80558;0.87575;0.82172;0.71877;0.57971;0.55944;0.42375;0.38235;0.64074;0.59574;0.47346;0.39508;0.14122;0.12937;0.02010;0.01844;0.18280;0.15651;0.04679;0.03256;3.03680;10.11700
287;3.25385;1.37345;1.02273;0.87635;0.04000;0.04000;0.05000;0.82667;0.83564;0.01000;0.01000;0.56985;0.59681;0.06000;0.03000;0.13235;0.15521;0.06000;0.03000;0.78981;0.86713;0.81658;0.75364;0.81477;0.87954;0.83601;0.74063;0.60078;0.54196;0.40337;0.37539;0.63352;0.59249;0.44417;0.38954;0.13953;0.12587;0.02057;0.01883;0.17882;0.15651;0.04747;0.03275;3.01546;9.88030
288;3.26315;1.44600;1.04545;0.87350;0.04000;0.02000;0.08000;0.82909;0.82936;0.05000;0.01000;0.56727;0.59420;0.05000;0.05000;0.13091;0.14324;0.05000;0.05000;0.86364;0.79720;0.81450;0.75156;0.80882;0.87462;0.82916;0.72904;0.59091;0.54545;0.39394;0.37044;0.64591;0.57929;0.42802;0.37724;0.13636;0.12587;0.01995;0.01684;0.16837;0.14393;0.04069;0.02433;3.21128;9.61994
289;3.26446;1.46938;1.02273;0.88592;0.04000;0.03000;0.07000;0.82963;0.83419;0.06000;0.01000;0.55556;0.58057;0.06000;0.04000;0.13704;0.15140;0.06000;0.12000;0.88189;0.78322;0.81667;0.75023;0.81545;0.87746;0.83587;0.73291;0.59055;0.52448;0.38741;0.36091;0.62341;0.57167;0.42647;0.37327;0.14567;0.12937;0.02354;0.02060;0.19188;0.14109;0.05105;0.03522;3.82911;10.09135
290;3.27635;1.40616;1.02273;0.88717;0.05000;0.04000;0.08000;0.83364;0.83131;0.05000;0.01000;0.55941;0.58359;0.05000;0.03000;0.12797;0.15281;0.05000;0.03000;0.87356;0.79720;0.81607;0.74964;0.80711;0.87954;0.83232;0.72936;0.58621;0.53497;0.39765;0.36655;0.62248;0.58004;0.43048;0.36922;0.13410;0.12238;0.02017;0.01851;0.17617;0.15489;0.04693;0.03270;3.05631;10.02582
291;3.25894;1.43812;0.97727;0.88673;0.04000;0.04000;0.08000;0.83485;0.82994;0.05000;0.05000;0.56250;0.58792;0.06000;0.03000;0.12868;0.14204;0.06000;0.03000;0.86792;0.80420;0.81725;0.75432;0.88810;0.81664;0.83399;0.73387;0.59302;0.53497;0.40213;0.37416;0.62090;0.58830;0.44234;0.38357;0.13566;0.12238;0.01928;0.01753;0.16448;0.14515;0.04251;0.02779;3.78088;10.09843
292;3.27043;1.43812;1.04545;0.87527;0.04000;0.05000;0.10000;0.83212;0.82725;0.05000;0.01000;0.57037;0.59869;0.06000;0.03000;0.12963;0.15150;0.06000;0.04000;0.87023;0.79720;0.81688;0.75045;0.80296;0.87670;0.83134;0.72838;0.60630;0.53846;0.41149;0.38039;0.63423;0.59898;0.45065;0.39271;0.13780;0.12238;0.01897;0.01732;0.17450;0.15367;0.04500;0.03077;3.38755;9.74613
293;3.26589;1.46938;1.04545;0.87234;0.04000;0.01000;0.07000;0.82667;0.83168;0.01000;0.01000;0.56128;0.59243;0.03000;0.03000;0.12955;0.14163;0.30000;0.03000;0.78981;0.86713;0.81424;0.74781;0.80631;0.87995;0.83286;0.72990;0.57040;0.55245;0.39696;0.36586;0.63183;0.58926;0.44037;0.37912;0.15385;0.11189;0.02140;0.01846;0.16527;0.14352;0.04352;0.02770;3.72639;10.44420
