epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;3.11315;1.14772;1.96543;4.06339;2.37778;0.72835;0.01000;0.01000;0.65000;0.71275;0.73921;0.01000;0.01000;0.47020;0.50102;0.94000;0.01000;0.16169;0.18344;0.99000;0.99000;0.84058;0.61867;0.55544;0.12965;0.82233;0.69252;0.62378;0.12124;0.62009;0.37867;0.26798;0.03567;0.55474;0.47006;0.30825;0.03418;0.23711;0.12267;0.02965;0.00056;0.28532;0.16474;0.04772;0.00072;16.65497;82.05871
228;10.24090;1.17887;9.06202;4.46468;2.73333;0.72292;0.01000;0.01000;0.01000;0.62520;0.72452;0.06000;0.06000;0.37239;0.47462;0.19000;0.19000;0.10850;0.16472;0.94000;0.94000;0.77778;0.52267;0.43963;0.19141;0.80691;0.67785;0.57954;0.25641;0.46774;0.30933;0.17763;0.05568;0.50946;0.45412;0.29028;0.08515;0.16854;0.08000;0.01654;0.00299;0.24284;0.14778;0.05139;0.00715;15.73293;82.45694
229;8.94494;1.06119;7.88375;4.51418;2.77778;0.73620;0.02000;0.02000;0.02000;0.66667;0.75012;0.02000;0.02000;0.43366;0.51292;0.12000;0.02000;0.16867;0.22448;0.97000;0.50000;0.82937;0.55733;0.47871;0.09860;0.84797;0.69556;0.59312;0.09613;0.55144;0.35733;0.22029;0.02589;0.56172;0.48477;0.28229;0.02267;0.23786;0.13067;0.03269;0.00185;0.23847;0.21726;0.05269;0.00157;16.08586;82.94635
230;8.07382;1.05748;7.01634;4.28434;2.57778;0.75308;0.01000;0.01000;0.15000;0.67398;0.75998;0.01000;0.01000;0.44884;0.53333;0.84000;0.41000;0.18085;0.24353;0.99000;0.99000;0.81749;0.57333;0.49698;0.11286;0.84367;0.70988;0.63226;0.13645;0.58874;0.36267;0.23438;0.03458;0.59094;0.49893;0.31190;0.04879;0.26984;0.13600;0.03737;0.00068;0.31434;0.22137;0.07051;0.00092;16.07492;82.26884
231;5.02666;1.03512;3.99154;4.58015;2.84444;0.74478;0.01000;0.01000;0.01000;0.64401;0.74661;0.05000;0.05000;0.42196;0.53130;0.97000;0.93000;0.17926;0.25472;0.99000;0.99000;0.81893;0.53067;0.45760;0.07425;0.84885;0.68917;0.59059;0.07035;0.59135;0.32800;0.20043;0.01547;0.59725;0.49842;0.29705;0.01708;0.26289;0.13600;0.03575;0.00000;0.26963;0.24616;0.06637;0.00000;15.60662;81.18867
232;2.62155;1.11517;1.50638;4.09878;2.40000;0.71562;0.01000;0.01000;0.64000;0.71692;0.75433;0.01000;0.01000;0.48674;0.52937;0.38000;0.15000;0.14777;0.17963;0.99000;0.99000;0.84727;0.62133;0.54664;0.11522;0.83861;0.70683;0.60082;0.11575;0.58647;0.41600;0.26489;0.04043;0.58822;0.49508;0.28887;0.04453;0.20773;0.11467;0.02382;0.00000;0.20295;0.16690;0.03387;0.00000;16.04637;81.51545
233;2.69774;1.04748;1.65026;4.26354;2.53333;0.71119;0.01000;0.01000;0.06000;0.69255;0.76319;0.01000;0.01000;0.45265;0.53592;0.75000;0.36000;0.14552;0.19906;0.98000;0.45000;0.82900;0.59467;0.51522;0.10307;0.84716;0.71728;0.62453;0.09350;0.56855;0.37600;0.23973;0.02326;0.58378;0.50858;0.31210;0.02557;0.19907;0.11467;0.02396;0.00101;0.20778;0.19409;0.04117;0.00160;16.28795;81.79478
234;4.38558;1.25893;3.12665;3.81226;2.13333;0.77235;0.24000;0.24000;0.18000;0.67075;0.68794;0.35000;0.01000;0.38720;0.42359;0.96000;0.69000;0.11783;0.15016;0.69000;0.69000;0.78777;0.58400;0.47660;0.07631;0.75720;0.64758;0.50075;0.07054;0.48400;0.32267;0.16739;0.01271;0.46800;0.39763;0.20005;0.01309;0.14074;0.10133;0.01546;0.00114;0.15948;0.14456;0.02613;0.00136;16.16362;81.30149
235;5.02869;1.02824;4.00046;5.05745;3.17778;0.63694;0.01000;0.01000;0.01000;0.62603;0.73274;0.01000;0.01000;0.42034;0.53669;0.72000;0.07000;0.17839;0.25591;0.89000;0.77000;0.81897;0.50667;0.43217;0.06711;0.84376;0.67268;0.57292;0.06059;0.57674;0.33067;0.20587;0.01727;0.59167;0.50487;0.30359;0.01946;0.25000;0.13867;0.03700;0.00135;0.27026;0.24696;0.06667;0.00171;16.16115;82.24135
236;3.67769;1.04618;2.63151;4.87852;3.08889;0.71322;0.01000;0.01000;0.01000;0.60556;0.72207;0.01000;0.01000;0.36989;0.51605;0.01000;0.01000;0.12521;0.18488;0.87000;0.64000;0.78390;0.49333;0.38894;0.08423;0.82196;0.66590;0.54355;0.08821;0.47881;0.30133;0.15493;0.02413;0.55743;0.49066;0.27879;0.03119;0.17130;0.09867;0.01815;0.00140;0.19561;0.17840;0.03851;0.00214;15.88844;81.58611
237;4.16584;1.01525;3.15058;4.51418;2.68889;0.72255;0.01000;0.01000;0.04000;0.69316;0.78171;0.01000;0.01000;0.45854;0.54043;0.42000;0.61000;0.17065;0.23777;0.97000;0.49000;0.85827;0.58133;0.50745;0.13441;0.87650;0.72856;0.64770;0.14195;0.58750;0.37600;0.24869;0.03534;0.60824;0.50343;0.33607;0.03770;0.23697;0.13333;0.03467;0.00248;0.24901;0.23105;0.06965;0.00319;16.21293;82.38038
238;2.40537;1.18106;1.22430;4.18728;2.46667;0.71071;0.01000;0.01000;0.11000;0.69267;0.72854;0.11000;0.01000;0.43101;0.48165;0.01000;0.01000;0.13043;0.16062;0.99000;0.99000;0.83459;0.59200;0.51919;0.15254;0.81464;0.68088;0.57831;0.16382;0.51481;0.37067;0.22493;0.04263;0.52543;0.45692;0.27764;0.04712;0.20339;0.09600;0.02088;0.00135;0.27138;0.13865;0.03951;0.00188;16.01427;82.31557
239;12.15206;1.12800;11.02406;4.81894;3.04444;0.69883;0.01000;0.01000;0.02000;0.58862;0.69759;0.01000;0.01000;0.33277;0.45717;0.68000;0.36000;0.12409;0.18385;0.96000;0.96000;0.75417;0.48267;0.38719;0.15569;0.78987;0.64418;0.52670;0.20678;0.45794;0.26133;0.13575;0.04150;0.48653;0.43831;0.25988;0.07842;0.19653;0.09067;0.01883;0.00463;0.28413;0.16991;0.05109;0.01194;16.00196;81.62560
240;3.90973;1.09976;2.80998;4.16867;2.53333;0.76461;0.01000;0.01000;0.06000;0.66877;0.73941;0.14000;0.14000;0.42517;0.49153;0.98000;0.97000;0.11565;0.15409;0.98000;0.98000;0.81853;0.56533;0.48693;0.09770;0.83187;0.68715;0.60088;0.11063;0.58685;0.33333;0.20863;0.01791;0.56817;0.45417;0.28572;0.01934;0.15962;0.09067;0.01509;0.00043;0.19016;0.14752;0.03187;0.00060;16.15620;82.03555
241;4.70954;1.03413;3.67541;4.81433;2.95556;0.67028;0.01000;0.01000;0.01000;0.62136;0.72828;0.02000;0.02000;0.38689;0.51428;0.13000;0.05000;0.15101;0.22599;0.67000;0.67000;0.79012;0.51200;0.43124;0.09555;0.82143;0.67731;0.58424;0.11683;0.50213;0.31467;0.17698;0.02980;0.55296;0.49193;0.30054;0.04491;0.20362;0.12000;0.02665;0.00334;0.24116;0.21574;0.05995;0.00494;16.02698;81.07387
242;5.78546;1.15303;4.63243;4.32820;2.71111;0.71945;0.01000;0.09000;0.09000;0.67083;0.72400;0.01000;0.03000;0.40523;0.47044;0.74000;0.18000;0.14338;0.17671;0.99000;0.99000;0.80827;0.57333;0.49793;0.15230;0.81359;0.67522;0.58986;0.16369;0.52321;0.33067;0.20041;0.03624;0.52071;0.43992;0.26688;0.04486;0.23077;0.10400;0.02450;0.00050;0.27607;0.16283;0.04555;0.00059;16.35432;80.89702
243;5.24543;1.08159;4.16385;4.45970;2.64444;0.67253;0.01000;0.01000;0.01000;0.67930;0.74351;0.06000;0.06000;0.44984;0.50938;0.74000;0.74000;0.15228;0.19229;0.97000;0.97000;0.83333;0.57333;0.49424;0.10104;0.83729;0.69175;0.58223;0.09499;0.57202;0.37067;0.24004;0.02060;0.56431;0.47790;0.28835;0.02041;0.20833;0.12000;0.02679;0.00163;0.20857;0.18320;0.03895;0.00197;15.83934;82.70382
244;3.36144;1.05821;2.30323;4.50185;2.75556;0.74681;0.01000;0.01000;0.19000;0.66879;0.76515;0.01000;0.01000;0.41034;0.52086;0.23000;0.23000;0.16299;0.23521;0.99000;0.99000;0.83004;0.56000;0.48319;0.05671;0.85853;0.71141;0.62812;0.05958;0.52049;0.33867;0.18468;0.01411;0.56347;0.49508;0.27622;0.01748;0.22430;0.12800;0.02871;0.00000;0.24802;0.22765;0.05646;0.00000;16.23833;81.26328
245;10.46464;1.08745;9.37719;4.80971;3.04444;0.71921;0.01000;0.01000;0.02000;0.60488;0.71600;0.01000;0.01000;0.35924;0.51361;0.98000;0.01000;0.15544;0.22437;0.98000;0.97000;0.77500;0.49600;0.39999;0.06117;0.81394;0.66069;0.53924;0.05562;0.50980;0.27733;0.15192;0.01170;0.54775;0.49119;0.27170;0.01618;0.22059;0.12000;0.02774;0.00112;0.23926;0.21409;0.05361;0.00141;16.20505;81.18236
246;4.60750;1.02836;3.57914;4.30245;2.60000;0.75080;0.01000;0.01000;0.01000;0.67823;0.75459;0.02000;0.02000;0.44800;0.54260;0.30000;0.02000;0.17406;0.23725;0.99000;0.02000;0.83012;0.57333;0.48828;0.07880;0.84596;0.70221;0.59250;0.08267;0.56000;0.37333;0.23216;0.01527;0.58739;0.51525;0.32365;0.01768;0.24171;0.13600;0.03404;0.00117;0.24681;0.23126;0.06270;0.00158;16.04961;82.02173
247;3.09071;1.02189;2.06882;4.53137;2.80000;0.72892;0.01000;0.01000;0.25000;0.65176;0.74708;0.01000;0.01000;0.39799;0.52042;0.96000;0.39000;0.15332;0.22032;0.99000;0.95000;0.81275;0.54400;0.45589;0.05735;0.84251;0.69224;0.58945;0.04756;0.53363;0.31733;0.17756;0.00830;0.56487;0.49308;0.28096;0.00760;0.21226;0.12000;0.02547;0.00000;0.23000;0.21398;0.04922;0.00000;16.32343;81.21922
248;2.38059;1.09176;1.28883;4.37417;2.64444;0.73575;0.01000;0.01000;0.06000;0.67087;0.75621;0.01000;0.01000;0.42395;0.51224;0.82000;0.02000;0.15203;0.19894;0.99000;0.99000;0.81923;0.56800;0.48081;0.06476;0.84421;0.70632;0.60329;0.05439;0.53909;0.34933;0.20039;0.01447;0.55206;0.48925;0.27633;0.01452;0.20737;0.12000;0.02488;0.00000;0.21376;0.19257;0.04116;0.00000;16.04401;80.66307
249;5.38827;1.09618;4.29209;4.59710;2.86667;0.74499;0.02000;0.02000;0.03000;0.64630;0.74299;0.20000;0.20000;0.40129;0.49949;0.38000;0.38000;0.15358;0.22823;0.98000;0.98000;0.81377;0.53600;0.44686;0.06981;0.83886;0.68894;0.58166;0.07653;0.51029;0.33067;0.18073;0.01808;0.54386;0.47237;0.25839;0.02196;0.21327;0.12000;0.02613;0.00057;0.23944;0.22101;0.05300;0.00076;16.12377;81.03387
250;8.14667;0.97534;7.17133;4.69042;2.84444;0.65894;0.01000;0.01000;0.15000;0.69872;0.79003;0.01000;0.01000;0.45501;0.55577;0.99000;0.08000;0.19694;0.26361;0.99000;0.93000;0.87550;0.58133;0.51319;0.06806;0.89581;0.73226;0.65104;0.06073;0.62617;0.35733;0.23299;0.00924;0.60851;0.52448;0.33170;0.00999;0.27103;0.15467;0.04262;0.00070;0.28450;0.25315;0.07258;0.00090;16.28546;81.05741
