epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;15.25825;1.05025;14.20800;4.14235;2.56818;0.69047;0.01000;0.01000;0.01000;0.63158;0.72956;0.01000;0.01000;0.39236;0.53584;0.88000;0.92000;0.16487;0.22938;0.99000;0.01000;0.77500;0.53295;0.42504;0.04269;0.81318;0.68665;0.56768;0.06066;0.49780;0.32378;0.16843;0.01146;0.59034;0.50823;0.31045;0.02768;0.22010;0.13181;0.03018;0.00117;0.23777;0.22506;0.05844;0.00175;14.78632;86.94791
228;7.78206;1.07964;6.70242;3.67733;2.15909;0.75589;0.01000;0.01000;0.01000;0.70840;0.77164;0.01000;0.01000;0.48873;0.56893;0.96000;0.01000;0.18571;0.21661;0.98000;0.98000;0.83333;0.61605;0.53489;0.11305;0.84305;0.73317;0.62132;0.14301;0.61842;0.40401;0.26616;0.04271;0.60559;0.54650;0.34622;0.05604;0.24645;0.14900;0.03819;0.00273;0.24145;0.20389;0.05098;0.00377;15.72492;86.60680
229;2.76150;1.15496;1.60654;3.34052;2.02273;0.80008;0.12000;0.12000;0.35000;0.75040;0.76682;0.12000;0.03000;0.53028;0.55575;0.63000;0.07000;0.19672;0.19722;0.98000;0.91000;0.85662;0.66762;0.61374;0.17225;0.83472;0.72879;0.63919;0.19432;0.61832;0.46418;0.33406;0.06239;0.59944;0.52996;0.37811;0.06858;0.27000;0.15473;0.04633;0.00516;0.22042;0.18312;0.05762;0.00622;16.62604;85.97744
230;6.93055;1.14232;5.78823;3.47720;2.09091;0.80126;0.01000;0.01000;0.01000;0.70358;0.74038;0.01000;0.01000;0.50586;0.55928;0.65000;0.65000;0.21714;0.24299;0.99000;0.99000;0.81509;0.61891;0.54334;0.14714;0.80850;0.70149;0.59394;0.17314;0.60887;0.43266;0.30516;0.05079;0.60761;0.53253;0.37592;0.06534;0.32386;0.16332;0.05540;0.00250;0.36380;0.21420;0.08096;0.00303;17.22219;85.12343
231;9.56936;1.12970;8.43966;3.64005;2.25000;0.79831;0.01000;0.01000;0.03000;0.67758;0.73535;0.01000;0.01000;0.45172;0.54763;0.01000;0.01000;0.17293;0.21905;0.99000;0.99000;0.79008;0.59312;0.50665;0.11578;0.80463;0.69803;0.58548;0.12412;0.52672;0.39542;0.24294;0.03945;0.58123;0.52831;0.34810;0.05033;0.25137;0.13181;0.03423;0.00110;0.29441;0.20405;0.06154;0.00147;16.92526;86.67545
232;9.79500;1.22954;8.56546;3.34052;1.97727;0.77918;0.04000;0.04000;0.27000;0.71268;0.72094;0.04000;0.04000;0.50836;0.53694;0.77000;0.77000;0.18996;0.22062;0.98000;0.99000;0.81022;0.63610;0.55643;0.13645;0.78204;0.68780;0.56774;0.13584;0.61044;0.43553;0.30141;0.04778;0.59547;0.50453;0.34266;0.04523;0.25359;0.15186;0.04170;0.00205;0.30994;0.19774;0.06320;0.00191;16.99107;87.02976
233;4.45145;1.15366;3.29779;3.30977;2.00000;0.79658;0.01000;0.01000;0.01000;0.74110;0.76242;0.09000;0.07000;0.53554;0.58077;0.65000;0.18000;0.21947;0.24961;0.98000;0.98000;0.85130;0.65616;0.58101;0.12935;0.83147;0.72331;0.59826;0.11693;0.63281;0.46418;0.31990;0.05234;0.62168;0.55623;0.34359;0.05265;0.28704;0.17765;0.05452;0.00320;0.27842;0.23539;0.06792;0.00561;17.11635;86.72994
234;8.34006;0.99130;7.34877;3.87885;2.36364;0.76123;0.01000;0.01000;0.01000;0.67454;0.76811;0.23000;0.01000;0.48432;0.61645;0.99000;0.92000;0.21034;0.29059;0.98000;0.97000;0.81967;0.57307;0.48089;0.03080;0.84898;0.71847;0.61667;0.03800;0.61778;0.39828;0.25281;0.00676;0.68010;0.58026;0.40367;0.01321;0.26407;0.17479;0.04660;0.00076;0.31613;0.27535;0.08405;0.00359;16.70098;87.47655
235;6.05029;1.02827;5.02202;3.56434;2.11364;0.81163;0.01000;0.01000;0.01000;0.72637;0.78052;0.14000;0.14000;0.50342;0.59887;0.92000;0.69000;0.21090;0.28337;0.98000;0.69000;0.86220;0.62751;0.56473;0.07784;0.86214;0.73022;0.65280;0.08684;0.62553;0.42120;0.28969;0.01969;0.65576;0.56417;0.40002;0.03316;0.27273;0.17192;0.04938;0.00304;0.29461;0.27558;0.10222;0.00481;17.23488;86.47584
236;7.25674;1.02486;6.23188;3.73862;2.20455;0.75738;0.01000;0.01000;0.01000;0.69244;0.75648;0.59000;0.46000;0.49057;0.57356;0.96000;0.01000;0.19649;0.24196;0.99000;0.99000;0.83740;0.59026;0.51939;0.04143;0.84935;0.70682;0.61143;0.04021;0.61111;0.40974;0.26255;0.01205;0.60883;0.55195;0.34945;0.01673;0.25339;0.16046;0.04130;0.00065;0.25517;0.23536;0.06049;0.00043;16.35596;86.84889
237;7.76169;1.04768;6.71401;3.97721;2.40909;0.73969;0.09000;0.09000;0.07000;0.64322;0.73841;0.01000;0.09000;0.42783;0.56032;0.93000;0.01000;0.17029;0.22070;0.99000;0.97000;0.77419;0.55014;0.44581;0.06153;0.80966;0.69676;0.56702;0.07501;0.54425;0.35244;0.20696;0.01703;0.58845;0.54217;0.32852;0.02452;0.23153;0.13467;0.03241;0.00123;0.23582;0.21088;0.05201;0.00163;17.08263;86.23982
238;3.71746;1.05144;2.66602;3.61185;2.18182;0.78689;0.09000;0.09000;0.09000;0.71477;0.77623;0.72000;0.26000;0.50423;0.58153;0.89000;0.57000;0.20522;0.25589;0.98000;0.98000;0.86235;0.61032;0.54130;0.05677;0.86159;0.72837;0.64034;0.06522;0.61570;0.42693;0.27716;0.01585;0.62967;0.55418;0.36551;0.02097;0.26106;0.16905;0.04567;0.00146;0.29345;0.24798;0.07271;0.00166;16.98054;87.54455
239;2.24301;1.11826;1.12474;3.91384;2.50000;0.73724;0.01000;0.01000;0.05000;0.68235;0.73390;0.11000;0.11000;0.46998;0.55299;0.68000;0.68000;0.16341;0.18682;0.95000;0.78000;0.82520;0.58166;0.51257;0.10106;0.82238;0.68843;0.58126;0.14736;0.58547;0.39255;0.25643;0.03340;0.61312;0.52113;0.35079;0.05816;0.21495;0.13181;0.03038;0.00306;0.20235;0.17791;0.04450;0.00352;17.11241;86.38965
240;3.11771;1.05842;2.05929;3.78093;2.29545;0.77293;0.03000;0.03000;0.03000;0.69652;0.74660;0.03000;0.01000;0.48067;0.55920;0.55000;0.55000;0.22887;0.29518;0.98000;0.98000;0.82677;0.60172;0.52423;0.08548;0.82210;0.70557;0.59672;0.11921;0.58130;0.40974;0.25263;0.03588;0.60870;0.53082;0.34525;0.05279;0.29680;0.18625;0.05844;0.00337;0.33224;0.27627;0.10442;0.00474;15.78984;87.66420
241;5.28428;1.00940;4.27489;3.86711;2.27273;0.71119;0.01000;0.01000;0.04000;0.70667;0.76759;0.01000;0.35000;0.49225;0.57642;0.95000;0.95000;0.19930;0.25369;0.98000;0.98000;0.84462;0.60745;0.52313;0.06139;0.86532;0.71575;0.60242;0.09144;0.61638;0.40974;0.25811;0.01746;0.65388;0.54187;0.35116;0.03101;0.25561;0.16332;0.04281;0.00140;0.29115;0.24339;0.07119;0.00185;17.09306;86.40962
242;4.66178;1.04506;3.61672;4.08434;2.45455;0.68539;0.01000;0.01000;0.04000;0.63283;0.73832;0.04000;0.04000;0.44097;0.58832;0.99000;0.99000;0.17361;0.25375;0.99000;0.99000;0.77273;0.53582;0.42233;0.01789;0.81085;0.69667;0.57645;0.02023;0.55947;0.36390;0.20825;0.00466;0.63830;0.56040;0.36276;0.00506;0.22026;0.14327;0.03156;0.00000;0.27121;0.24378;0.06612;0.00000;16.83799;86.08291
243;6.92713;1.08095;5.84619;3.80789;2.31818;0.76833;0.01000;0.01000;0.05000;0.66443;0.74027;0.15000;0.01000;0.45061;0.54332;0.81000;0.62000;0.20070;0.26247;0.90000;0.88000;0.80162;0.56734;0.46817;0.13059;0.80767;0.70431;0.57552;0.18928;0.57018;0.37249;0.22326;0.05388;0.60832;0.51025;0.33076;0.08008;0.26027;0.16332;0.04423;0.00827;0.28128;0.25337;0.08609;0.01436;17.24384;85.60083
244;7.54374;1.02629;6.51746;4.03395;2.50000;0.71166;0.01000;0.01000;0.01000;0.65993;0.74704;0.01000;0.01000;0.46261;0.57946;0.99000;0.98000;0.21217;0.29937;0.99000;0.99000;0.80000;0.56160;0.46654;0.01843;0.82823;0.70294;0.59173;0.01518;0.58850;0.38109;0.22914;0.00487;0.63848;0.54572;0.35180;0.00464;0.26991;0.17479;0.04718;0.00000;0.32102;0.28777;0.09238;0.00000;16.61569;86.11582
245;10.75666;1.01401;9.74265;3.77191;2.27273;0.75491;0.01000;0.01000;0.01000;0.70764;0.77590;0.01000;0.45000;0.45714;0.57168;0.81000;0.16000;0.21392;0.27927;0.94000;0.94000;0.84190;0.61032;0.52667;0.03895;0.86226;0.72822;0.62918;0.06198;0.55285;0.38968;0.22177;0.01264;0.61261;0.54717;0.34483;0.02061;0.26250;0.18052;0.04747;0.00223;0.29430;0.27112;0.08084;0.00326;16.73171;85.41113
246;12.27631;1.00428;11.27203;4.00568;2.45455;0.72718;0.01000;0.01000;0.01000;0.70068;0.77701;0.68000;0.01000;0.47260;0.58819;0.80000;0.01000;0.19400;0.25413;0.99000;0.98000;0.86192;0.59026;0.51635;0.04186;0.86884;0.72821;0.63935;0.05452;0.58723;0.39542;0.24073;0.01172;0.62992;0.56536;0.36129;0.02443;0.25229;0.15759;0.03976;0.00000;0.26883;0.24558;0.06602;0.00000;17.16136;85.85857
247;5.12460;1.35171;3.77289;3.06001;2.00000;0.82003;0.01000;0.03000;0.01000;0.71521;0.70297;0.57000;0.49000;0.46353;0.47058;0.62000;0.62000;0.15359;0.15335;0.73000;0.70000;0.82156;0.63324;0.54667;0.09335;0.78065;0.66136;0.54293;0.10057;0.53358;0.40974;0.23204;0.03275;0.51427;0.44425;0.24998;0.03379;0.17871;0.13467;0.02568;0.00317;0.16977;0.14268;0.02987;0.00294;17.14561;86.39608
248;2.67616;1.12394;1.55222;3.43776;2.09091;0.79456;0.08000;0.08000;0.17000;0.71452;0.73456;0.09000;0.09000;0.51410;0.56990;0.89000;0.09000;0.21053;0.24780;0.99000;0.96000;0.82955;0.62751;0.54248;0.06950;0.81014;0.69230;0.58939;0.07902;0.61024;0.44413;0.29162;0.02278;0.61113;0.54464;0.36700;0.02661;0.27149;0.17192;0.04814;0.00146;0.26835;0.23490;0.07284;0.00205;17.15434;85.67432
249;6.66168;1.03608;5.62561;3.95141;2.43182;0.75442;0.01000;0.01000;0.30000;0.63406;0.73901;0.01000;0.01000;0.43523;0.57582;0.84000;0.84000;0.18653;0.26609;0.84000;0.84000;0.77049;0.53868;0.42626;0.02919;0.81875;0.69239;0.57318;0.04243;0.54783;0.36103;0.20068;0.01085;0.62896;0.54331;0.34703;0.02454;0.23478;0.15473;0.03573;0.00201;0.28877;0.25203;0.07041;0.00726;17.07603;85.60615
250;2.11294;1.10368;1.00926;3.75379;2.27273;0.76345;0.01000;0.01000;0.03000;0.66556;0.73679;0.01000;0.02000;0.47635;0.56726;0.52000;0.52000;0.19149;0.24942;0.95000;0.95000;0.78824;0.57593;0.47234;0.10617;0.80559;0.70000;0.57765;0.15738;0.58025;0.40401;0.25130;0.04622;0.62984;0.53289;0.35905;0.07286;0.25116;0.15473;0.04170;0.00359;0.30222;0.23364;0.08435;0.00785;16.58230;86.00744
251;3.31647;1.11439;2.20208;3.78093;2.29545;0.75311;0.01000;0.01000;0.02000;0.66667;0.73900;0.05000;0.54000;0.45941;0.54172;0.97000;0.89000;0.17668;0.22119;0.99000;0.99000;0.79134;0.57593;0.47185;0.05349;0.81532;0.70196;0.59605;0.06713;0.57826;0.38109;0.23100;0.01466;0.58840;0.51469;0.32591;0.01494;0.23041;0.14327;0.03365;0.00064;0.23866;0.21223;0.05170;0.00105;16.67250;86.08741
252;2.89804;1.03020;1.86784;3.57390;2.18182;0.80617;0.01000;0.01000;0.01000;0.72185;0.78364;0.64000;0.64000;0.50347;0.59349;0.99000;0.64000;0.23630;0.29705;0.98000;0.98000;0.85490;0.62464;0.55237;0.04240;0.86923;0.73668;0.64877;0.04572;0.63877;0.41547;0.27578;0.01039;0.63597;0.56803;0.37516;0.01634;0.29362;0.19771;0.05921;0.00084;0.30892;0.29019;0.08895;0.00064;17.23544;85.08034
253;8.15668;1.04563;7.11105;3.42119;2.02273;0.84658;0.01000;0.01000;0.03000;0.73496;0.78283;0.01000;0.01000;0.52358;0.59302;0.01000;0.01000;0.20195;0.25148;0.03000;0.03000;0.84962;0.64756;0.56338;0.02715;0.84949;0.74364;0.64191;0.02653;0.60526;0.46132;0.28922;0.01051;0.63103;0.56933;0.35527;0.01481;0.23396;0.17765;0.04310;0.00134;0.25869;0.24769;0.06353;0.00118;16.70870;85.91819
254;5.88283;1.06098;4.82185;3.87592;2.34091;0.74583;0.01000;0.01000;0.01000;0.66221;0.75240;0.24000;0.31000;0.45194;0.56365;0.38000;0.31000;0.18538;0.23560;0.99000;0.40000;0.79518;0.56734;0.47492;0.04669;0.83761;0.70720;0.60754;0.06391;0.54918;0.38395;0.22740;0.01283;0.59810;0.54299;0.34551;0.02016;0.24528;0.14900;0.03783;0.00128;0.24215;0.23213;0.05725;0.00160;17.00150;85.27584
255;4.84901;1.15824;3.69077;3.51943;2.20455;0.80164;0.01000;0.01000;0.02000;0.67330;0.70546;0.32000;0.32000;0.48425;0.55446;0.32000;0.28000;0.15248;0.18539;0.98000;0.99000;0.79921;0.58166;0.47978;0.08806;0.79028;0.66256;0.55228;0.11089;0.57480;0.41834;0.25290;0.04040;0.60088;0.52938;0.35521;0.05312;0.20000;0.12321;0.02586;0.00109;0.26281;0.17202;0.04589;0.00069;17.15675;85.30588
256;2.07996;1.14014;0.93982;3.44436;2.13636;0.80956;0.01000;0.01000;0.01000;0.71961;0.74937;0.06000;0.04000;0.51027;0.56494;0.97000;0.04000;0.20213;0.24044;0.99000;0.87000;0.82836;0.63610;0.54865;0.08758;0.81633;0.71395;0.59829;0.08262;0.63404;0.42693;0.28774;0.03394;0.60159;0.54282;0.35391;0.03295;0.26512;0.16332;0.04610;0.00280;0.25467;0.23107;0.06297;0.00253;16.65385;85.70212
257;2.83097;1.04668;1.78429;3.96576;2.40909;0.72012;0.01000;0.01000;0.01000;0.69374;0.76651;0.66000;0.66000;0.49492;0.58628;0.67000;0.66000;0.20593;0.25786;0.99000;0.98000;0.84711;0.58739;0.51304;0.03161;0.86061;0.71947;0.63008;0.04041;0.60581;0.41834;0.26112;0.01041;0.63837;0.55791;0.36548;0.01005;0.26339;0.16905;0.04453;0.00000;0.27574;0.24741;0.06822;0.00000;16.83314;84.86277
258;5.75839;1.13049;4.62790;3.39451;2.11364;0.82195;0.01000;0.01000;0.01000;0.71961;0.74169;0.01000;0.01000;0.51078;0.55743;0.88000;0.88000;0.20504;0.23638;0.94000;0.92000;0.82836;0.63610;0.54769;0.07751;0.81048;0.70454;0.58626;0.08482;0.60630;0.44126;0.28721;0.02459;0.61324;0.52406;0.33031;0.02815;0.24797;0.17479;0.04596;0.00214;0.25496;0.22466;0.05762;0.00169;16.56910;85.36989
259;2.68793;1.00084;1.68709;4.14510;2.45455;0.66659;0.01000;0.01000;0.17000;0.67119;0.76027;0.01000;0.01000;0.45763;0.59592;0.01000;0.01000;0.18557;0.26525;0.80000;0.17000;0.82158;0.56734;0.48325;0.02853;0.84781;0.71050;0.61594;0.03517;0.56017;0.38682;0.22853;0.00980;0.63478;0.57124;0.37717;0.01756;0.23176;0.15473;0.03617;0.00199;0.27468;0.25846;0.07438;0.00508;16.49790;85.30828
260;1.71525;1.13737;0.57789;3.58342;2.22727;0.78041;0.01000;0.32000;0.01000;0.70608;0.73372;0.52000;0.52000;0.49918;0.55906;0.52000;0.52000;0.18653;0.21327;0.97000;0.90000;0.82692;0.61605;0.53900;0.07360;0.81177;0.69358;0.60225;0.07406;0.58462;0.43553;0.27145;0.03349;0.60136;0.53546;0.33687;0.03743;0.23478;0.15473;0.03633;0.00403;0.22965;0.20285;0.05191;0.00368;16.31410;85.60550
261;6.28667;1.06839;5.21828;3.72339;2.27273;0.79486;0.01000;0.01000;0.05000;0.67893;0.75847;0.38000;0.05000;0.44940;0.55681;0.92000;0.80000;0.18589;0.24778;0.95000;0.01000;0.81526;0.58166;0.49414;0.05194;0.82595;0.72099;0.61420;0.07413;0.55983;0.37536;0.22063;0.01431;0.59883;0.53192;0.34006;0.02378;0.23276;0.15473;0.03769;0.00199;0.25281;0.24520;0.06807;0.00265;15.41844;84.56290
262;1.61773;1.20953;0.40820;3.53232;2.13636;0.76598;0.01000;0.35000;0.01000;0.69951;0.72868;0.36000;0.36000;0.48586;0.52371;0.82000;0.40000;0.16892;0.20011;0.95000;0.93000;0.81923;0.61032;0.51454;0.06879;0.80410;0.68991;0.55829;0.09377;0.57937;0.41834;0.25578;0.02191;0.56458;0.50049;0.28845;0.02898;0.20576;0.14327;0.03119;0.00118;0.21980;0.18871;0.04398;0.00123;16.32884;84.60124
263;4.56198;1.00039;3.56159;4.16697;2.59091;0.71634;0.01000;0.01000;0.01000;0.67698;0.75806;0.54000;0.54000;0.46235;0.59796;0.99000;0.99000;0.19723;0.26559;0.90000;0.90000;0.84549;0.56447;0.47802;0.02184;0.85901;0.69989;0.60612;0.01614;0.59459;0.37822;0.22820;0.00331;0.66327;0.56152;0.37563;0.00319;0.24891;0.16332;0.04119;0.00071;0.29178;0.24946;0.07260;0.00083;17.35068;84.95770
264;4.85123;1.12324;3.72799;3.35071;2.04545;0.81100;0.01000;0.01000;0.01000;0.72195;0.76478;0.27000;0.27000;0.49837;0.54978;0.71000;0.71000;0.18272;0.23644;0.97000;0.97000;0.83459;0.63610;0.54088;0.04329;0.83133;0.72861;0.62376;0.04724;0.57736;0.43840;0.26221;0.01669;0.59199;0.52345;0.32320;0.01801;0.21739;0.15759;0.03450;0.00125;0.24834;0.22946;0.06143;0.00192;16.50887;84.85416
265;11.80139;1.01648;10.78490;3.80191;2.22727;0.74231;0.01000;0.01000;0.01000;0.70728;0.77749;0.78000;0.66000;0.49400;0.60301;0.98000;0.98000;0.20926;0.26443;0.98000;0.97000;0.86364;0.59885;0.52732;0.03463;0.87314;0.72339;0.63669;0.03616;0.61538;0.41261;0.25865;0.00524;0.67364;0.56405;0.38456;0.00595;0.26068;0.17479;0.04599;0.00075;0.28515;0.25277;0.07275;0.00081;16.13564;85.37306
266;3.04812;1.33993;1.70819;3.05629;2.02273;0.83677;0.20000;0.02000;0.20000;0.73684;0.71055;0.20000;0.20000;0.47231;0.46961;0.62000;0.28000;0.14089;0.13546;0.97000;0.21000;0.83094;0.66189;0.57998;0.11300;0.77952;0.66933;0.55299;0.11700;0.54717;0.41547;0.23690;0.04368;0.51263;0.44186;0.25291;0.04342;0.17597;0.11748;0.02214;0.00244;0.14971;0.12624;0.02888;0.00260;16.18250;84.53336
267;4.34123;1.07155;3.26968;4.07877;2.50000;0.69348;0.01000;0.01000;0.05000;0.61880;0.72291;0.37000;0.07000;0.40278;0.54994;0.83000;0.83000;0.15009;0.21914;0.89000;0.83000;0.76695;0.51862;0.40765;0.05998;0.79860;0.68307;0.55814;0.09141;0.51101;0.33238;0.17572;0.01920;0.59435;0.52561;0.32657;0.03758;0.19196;0.12321;0.02255;0.00380;0.23431;0.21020;0.05158;0.00772;16.24065;84.20008
268;2.24351;1.11618;1.12733;3.44766;2.09091;0.79923;0.01000;0.02000;0.01000;0.72222;0.75859;0.08000;0.13000;0.52862;0.56784;0.97000;0.97000;0.20819;0.23723;0.98000;0.98000;0.84030;0.63324;0.55245;0.05413;0.84117;0.71247;0.61476;0.06048;0.64082;0.44986;0.29119;0.01831;0.61827;0.53655;0.33406;0.01868;0.25738;0.17479;0.04484;0.00147;0.25434;0.22541;0.05741;0.00179;15.99229;83.99257
269;9.03100;1.09814;7.93285;3.61185;2.22727;0.77221;0.01000;0.01000;0.01000;0.70492;0.74619;0.01000;0.01000;0.49495;0.55600;0.79000;0.75000;0.19826;0.23280;0.95000;0.95000;0.82375;0.61605;0.53567;0.09692;0.81679;0.70811;0.60206;0.12970;0.60000;0.42120;0.27150;0.03677;0.61066;0.52748;0.35519;0.05096;0.25221;0.16332;0.04399;0.00221;0.27208;0.22285;0.07195;0.00358;16.31029;84.87531
270;5.30442;1.15227;4.15215;3.44436;2.22727;0.78383;0.01000;0.01000;0.47000;0.70608;0.75190;0.29000;0.01000;0.47619;0.53706;0.94000;0.01000;0.17931;0.22982;0.97000;0.97000;0.82692;0.61605;0.52589;0.07958;0.82973;0.71436;0.60048;0.11056;0.58577;0.40115;0.24318;0.03160;0.57710;0.51380;0.31506;0.03723;0.22511;0.14900;0.03395;0.00195;0.27763;0.21773;0.05979;0.00291;16.94660;84.95058
271;3.47007;1.04334;2.42673;3.73862;2.38636;0.81180;0.01000;0.01000;0.01000;0.65320;0.74120;0.19000;0.19000;0.42393;0.55316;0.85000;0.85000;0.17770;0.24121;0.96000;0.89000;0.79184;0.55587;0.45713;0.04599;0.82251;0.69866;0.57809;0.06173;0.52542;0.35530;0.19164;0.01516;0.59507;0.53210;0.31203;0.02779;0.22667;0.14613;0.03391;0.00131;0.25189;0.23553;0.05958;0.00167;15.69563;84.23268
272;2.19028;1.07056;1.11972;3.50325;2.13636;0.80571;0.18000;0.18000;0.02000;0.74419;0.79184;0.62000;0.62000;0.51852;0.58114;0.94000;0.02000;0.22491;0.26436;0.99000;0.99000;0.88538;0.64183;0.57915;0.05332;0.88633;0.74343;0.67028;0.04973;0.62857;0.44126;0.29207;0.01429;0.62339;0.55600;0.36154;0.01776;0.28384;0.18625;0.05286;0.00000;0.28456;0.25375;0.07221;0.00000;15.54574;83.93437
273;10.43906;1.09522;9.34384;3.50325;2.13636;0.81499;0.01000;0.01000;0.04000;0.72697;0.77217;0.27000;0.01000;0.50163;0.56009;0.01000;0.01000;0.20665;0.24908;0.99000;0.99000;0.85328;0.63324;0.56560;0.06470;0.83978;0.73598;0.64399;0.08510;0.58113;0.44126;0.28069;0.02043;0.59826;0.53621;0.34916;0.02362;0.26577;0.16905;0.04635;0.00143;0.29232;0.23691;0.07031;0.00105;15.16721;84.05941
274;2.81829;1.24766;1.57063;3.49025;2.22727;0.80903;0.01000;0.01000;0.01000;0.68182;0.70264;0.01000;0.01000;0.48595;0.53176;0.26000;0.02000;0.17091;0.20153;0.98000;0.98000;0.78652;0.60172;0.49896;0.11770;0.77115;0.66646;0.54932;0.14166;0.57422;0.42120;0.27317;0.04502;0.57417;0.50621;0.35088;0.05728;0.23383;0.13467;0.03307;0.00253;0.32176;0.17983;0.06450;0.00387;15.02315;83.29565
275;6.33752;1.04834;5.28918;3.91675;2.34091;0.76243;0.01000;0.01000;0.11000;0.68359;0.76551;0.28000;0.28000;0.43911;0.57516;0.79000;0.01000;0.18728;0.26099;0.97000;0.97000;0.83471;0.57880;0.49285;0.05774;0.85557;0.71360;0.62066;0.05996;0.54701;0.36676;0.21124;0.01569;0.60676;0.55392;0.35625;0.02370;0.24424;0.15186;0.03806;0.00134;0.28377;0.24771;0.07618;0.00168;15.35577;83.50684
276;4.25216;1.11642;3.13574;3.70197;2.25000;0.78031;0.01000;0.01000;0.01000;0.67905;0.75443;0.90000;0.90000;0.46024;0.53308;0.93000;0.93000;0.17271;0.21941;0.98000;0.98000;0.82716;0.57593;0.49549;0.04491;0.84458;0.70771;0.61672;0.05393;0.56198;0.38968;0.22965;0.01291;0.58891;0.50521;0.30436;0.01344;0.21739;0.14327;0.03250;0.00123;0.23436;0.20946;0.04873;0.00113;15.98926;83.54488
277;2.10494;1.25140;0.85354;3.28564;1.97727;0.78901;0.01000;0.01000;0.28000;0.73397;0.74545;0.03000;0.01000;0.48875;0.51586;0.13000;0.08000;0.14711;0.15714;0.99000;0.98000;0.83273;0.65616;0.56819;0.09239;0.80269;0.71666;0.58430;0.10225;0.55678;0.43553;0.26165;0.02989;0.55374;0.49186;0.28534;0.03079;0.18919;0.12034;0.02375;0.00098;0.17621;0.14536;0.02973;0.00105;16.51667;83.59636
278;1.83776;1.05985;0.77790;3.75076;2.25000;0.76340;0.01000;0.01000;0.01000;0.69477;0.75692;0.68000;0.48000;0.47039;0.56418;0.76000;0.48000;0.20205;0.25476;0.94000;0.82000;0.84426;0.59026;0.51550;0.05095;0.84087;0.71058;0.62376;0.06074;0.57438;0.39828;0.24059;0.01503;0.60500;0.54040;0.34883;0.02320;0.25106;0.16905;0.04263;0.00287;0.26567;0.24878;0.07293;0.00363;16.37788;83.35718
279;3.46688;1.19697;2.26992;3.14064;1.90909;0.82323;0.11000;0.11000;0.11000;0.73885;0.73630;0.03000;0.02000;0.52202;0.53557;0.59000;0.59000;0.18244;0.19099;0.98000;0.98000;0.83154;0.66476;0.58290;0.09555;0.79849;0.69990;0.59380;0.08871;0.60606;0.45845;0.30757;0.02868;0.58331;0.50552;0.32852;0.02633;0.22845;0.15186;0.03528;0.00257;0.21338;0.17838;0.04630;0.00278;16.57646;83.33347
280;7.10458;1.03211;6.07247;3.96863;2.38636;0.71204;0.01000;0.01000;0.01000;0.68121;0.76459;0.03000;0.03000;0.45645;0.56190;0.95000;0.47000;0.20495;0.26722;0.98000;0.98000;0.82186;0.58166;0.49886;0.04835;0.84803;0.71847;0.62773;0.06446;0.58222;0.37536;0.22516;0.01159;0.60332;0.53625;0.34103;0.01884;0.26728;0.16619;0.04519;0.00149;0.28856;0.25525;0.07959;0.00188;16.59556;83.68765
281;3.22655;0.99430;2.23225;4.25601;2.61364;0.66879;0.01000;0.01000;0.03000;0.66209;0.75002;0.01000;0.01000;0.46585;0.59539;0.86000;0.94000;0.20959;0.29758;0.99000;0.94000;0.82479;0.55301;0.46728;0.02863;0.84626;0.69486;0.60404;0.02220;0.59910;0.38109;0.23653;0.00675;0.66921;0.55552;0.37799;0.00602;0.27570;0.16905;0.04661;0.00000;0.32482;0.28215;0.09165;0.00000;16.53674;83.38768
282;5.56906;1.12355;4.44551;3.69274;2.31818;0.78648;0.01000;0.10000;0.10000;0.66889;0.73788;0.21000;0.21000;0.42612;0.53123;0.98000;0.21000;0.17452;0.23252;0.99000;0.99000;0.79762;0.57593;0.46733;0.04827;0.81753;0.69651;0.58609;0.06443;0.53219;0.35530;0.19622;0.00894;0.56592;0.51222;0.31472;0.01799;0.22321;0.14327;0.03198;0.00000;0.26748;0.22530;0.06026;0.00000;16.32747;83.16219
283;3.10611;1.33972;1.76638;3.10791;1.88636;0.82947;0.02000;0.02000;0.04000;0.72873;0.70171;0.04000;0.03000;0.47059;0.46650;0.89000;0.38000;0.14454;0.14371;0.89000;0.88000;0.82847;0.65043;0.57699;0.07949;0.76979;0.65918;0.54861;0.08921;0.56911;0.40115;0.24367;0.02594;0.51022;0.43743;0.25998;0.02976;0.17480;0.12321;0.02140;0.00251;0.16364;0.13130;0.03087;0.00384;16.27777;83.34136
