epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
235;3.65592;2.63734;1.75556;0.75088;0.01000;0.01000;0.01000;0.67321;0.74435;0.02000;0.02000;0.36173;0.45483;0.10000;0.10000;0.08013;0.10724;0.45000;0.10000;0.71006;0.64000;0.54390;0.53323;0.76558;0.74902;0.67729;0.66115;0.41156;0.32267;0.18479;0.17412;0.49640;0.43338;0.29841;0.28227;0.10714;0.06400;0.01055;0.00988;0.11545;0.10399;0.04242;0.03939;4.79390;14.22902
236;3.70526;2.66250;1.84444;0.75995;0.01000;0.01000;0.01000;0.67953;0.75265;0.04000;0.04000;0.38576;0.49741;0.04000;0.04000;0.08112;0.10977;0.10000;0.16000;0.76589;0.61067;0.54875;0.53809;0.81484;0.72773;0.68286;0.66673;0.43478;0.34667;0.20893;0.19826;0.52605;0.48625;0.34311;0.32698;0.09774;0.06933;0.01280;0.01013;0.12250;0.10440;0.04676;0.04185;5.21230;12.21921
237;3.66204;2.60768;1.77778;0.76282;0.01000;0.01000;0.01000;0.67052;0.75218;0.03000;0.03000;0.36337;0.47115;0.04000;0.04000;0.07805;0.12083;0.29000;0.27000;0.73186;0.61867;0.54179;0.52845;0.79583;0.73873;0.68063;0.65338;0.39936;0.33333;0.18554;0.17221;0.48941;0.46544;0.31181;0.28457;0.10000;0.06400;0.00913;0.00860;0.13456;0.11326;0.04451;0.04155;4.74112;13.95211
238;3.63805;2.49444;1.64444;0.78053;0.01000;0.01000;0.01000;0.67626;0.75399;0.03000;0.02000;0.36850;0.48006;0.05000;0.05000;0.07727;0.10571;0.05000;0.05000;0.73438;0.62667;0.54745;0.53678;0.76958;0.76077;0.68557;0.66943;0.41611;0.33067;0.18836;0.17769;0.50450;0.46809;0.31866;0.30253;0.08725;0.06933;0.01577;0.00977;0.10553;0.10730;0.04652;0.03605;4.30424;13.42395
239;3.67895;2.47207;1.75556;0.78275;0.01000;0.01000;0.01000;0.66276;0.74926;0.04000;0.04000;0.36909;0.48544;0.21000;0.06000;0.08418;0.12592;0.45000;0.24000;0.73616;0.60267;0.52959;0.51626;0.81353;0.71672;0.66686;0.63961;0.45174;0.31200;0.19919;0.18586;0.51652;0.46750;0.33127;0.30402;0.11416;0.06667;0.01336;0.01123;0.13801;0.12037;0.05552;0.04728;3.50599;14.12890
240;3.72204;2.71621;1.88889;0.76374;0.01000;0.02000;0.02000;0.69081;0.76007;0.01000;0.04000;0.37854;0.48271;0.04000;0.04000;0.07358;0.11178;0.35000;0.35000;0.72303;0.66133;0.56569;0.54969;0.83738;0.72073;0.69575;0.66533;0.42905;0.33867;0.20465;0.18865;0.52166;0.46484;0.33112;0.30070;0.09865;0.05867;0.00870;0.00825;0.14470;0.10632;0.04666;0.04377;3.43101;13.96446
241;3.73789;2.74064;1.95556;0.75156;0.01000;0.01000;0.01000;0.66860;0.74797;0.02000;0.02000;0.36607;0.47598;0.04000;0.04000;0.07863;0.11229;0.42000;0.41000;0.73101;0.61600;0.53622;0.52288;0.79141;0.73181;0.67269;0.64544;0.41414;0.32800;0.19120;0.17787;0.50428;0.46095;0.31815;0.29091;0.10952;0.06133;0.00865;0.00812;0.14960;0.10485;0.04227;0.03931;3.89346;13.64832
242;3.69626;2.62043;1.88889;0.75613;0.01000;0.01000;0.01000;0.67898;0.75138;0.02000;0.06000;0.37538;0.47942;0.12000;0.09000;0.06925;0.09517;0.91000;0.91000;0.72644;0.63733;0.55970;0.54103;0.82236;0.71381;0.68262;0.64775;0.44364;0.32533;0.20274;0.18407;0.52644;0.45773;0.33170;0.29683;0.14655;0.04533;0.00773;0.00735;0.27765;0.08082;0.04029;0.03747;4.66927;13.97781
243;3.77595;2.69568;1.80000;0.76139;0.01000;0.01000;0.02000;0.66667;0.74715;0.03000;0.03000;0.35830;0.47087;0.03000;0.03000;0.07600;0.11148;0.88000;0.88000;0.74183;0.60533;0.53037;0.51704;0.81101;0.71744;0.66367;0.63642;0.39869;0.32533;0.18728;0.17395;0.50472;0.45633;0.31915;0.29190;0.15200;0.05067;0.00885;0.00832;0.30132;0.09352;0.04662;0.04366;3.82386;14.80083
244;3.70109;2.50777;1.66667;0.79127;0.01000;0.01000;0.01000;0.68050;0.74940;0.01000;0.10000;0.37438;0.47970;0.34000;0.03000;0.06689;0.09433;0.39000;0.37000;0.70690;0.65600;0.55883;0.54283;0.83653;0.70480;0.68254;0.65212;0.48718;0.30400;0.20232;0.18632;0.50414;0.47121;0.33175;0.30133;0.08969;0.05333;0.00794;0.00750;0.10492;0.08898;0.03820;0.03530;4.18906;14.58674
245;3.73834;2.60342;1.71111;0.77395;0.01000;0.01000;0.01000;0.67147;0.75040;0.02000;0.02000;0.38305;0.49417;0.17000;0.09000;0.07273;0.10131;0.90000;0.42000;0.73041;0.62133;0.53824;0.52224;0.78839;0.73746;0.67044;0.64002;0.46565;0.32533;0.20976;0.19376;0.54273;0.46972;0.34358;0.31316;0.15000;0.04800;0.01036;0.00858;0.13504;0.09527;0.04598;0.03793;4.37827;12.73038
246;3.74278;2.81267;1.86667;0.73237;0.01000;0.01000;0.01000;0.67656;0.75887;0.05000;0.05000;0.37979;0.48561;0.10000;0.09000;0.08122;0.10740;0.39000;0.39000;0.76254;0.60800;0.53115;0.50715;0.82777;0.72223;0.66631;0.62815;0.44604;0.33067;0.20181;0.17781;0.52622;0.46382;0.33041;0.29225;0.11111;0.06400;0.01068;0.00950;0.12004;0.10100;0.04151;0.03704;4.41449;14.94951
247;3.74479;2.70391;1.71111;0.74809;0.01000;0.01000;0.01000;0.68516;0.75502;0.01000;0.01000;0.38881;0.49039;0.03000;0.04000;0.07510;0.10902;0.89000;0.89000;0.71387;0.65867;0.55692;0.53559;0.76984;0.76588;0.68077;0.64532;0.43421;0.35200;0.21361;0.19228;0.52313;0.47462;0.33201;0.29656;0.14504;0.05067;0.00903;0.00870;0.22667;0.09395;0.04117;0.03835;4.14495;14.89787
248;3.80074;2.86356;1.93333;0.74585;0.01000;0.01000;0.01000;0.67919;0.75332;0.02000;0.01000;0.37188;0.47991;0.13000;0.07000;0.07432;0.11049;0.41000;0.09000;0.74132;0.62667;0.54389;0.51722;0.77371;0.75869;0.67077;0.63075;0.44906;0.31733;0.20354;0.17688;0.51636;0.46077;0.32548;0.28546;0.10138;0.05867;0.00905;0.00878;0.11030;0.11204;0.04268;0.03993;4.11199;15.02916
249;3.77608;2.69979;1.82222;0.74503;0.01000;0.01000;0.01000;0.68232;0.75445;0.01000;0.05000;0.36170;0.46824;0.08000;0.04000;0.07110;0.10105;0.11000;0.11000;0.70774;0.65867;0.55409;0.53009;0.83638;0.71406;0.68134;0.64272;0.42049;0.31733;0.18986;0.16586;0.49749;0.45539;0.31873;0.28010;0.08456;0.06133;0.00827;0.00798;0.10890;0.09829;0.03906;0.03624;4.65922;14.54869
250;3.78714;2.80079;1.88889;0.74028;0.01000;0.01000;0.01000;0.68340;0.75230;0.01000;0.02000;0.37232;0.47721;0.33000;0.05000;0.07771;0.09856;0.92000;0.92000;0.71637;0.65333;0.55417;0.53283;0.79263;0.74277;0.68196;0.64651;0.48707;0.30133;0.19602;0.17468;0.51079;0.46079;0.31584;0.28039;0.16667;0.05067;0.00929;0.00895;0.30728;0.08316;0.03918;0.03635;3.88974;15.08512
251;3.80270;2.75278;1.84444;0.74712;0.01000;0.01000;0.01000;0.67241;0.74821;0.02000;0.02000;0.37462;0.48392;0.06000;0.04000;0.08532;0.11905;0.48000;0.43000;0.72897;0.62400;0.54347;0.51414;0.79193;0.73347;0.67419;0.62862;0.43206;0.33067;0.20454;0.17521;0.51677;0.46833;0.33067;0.28510;0.11848;0.06667;0.01126;0.01029;0.15402;0.11226;0.04609;0.04179;3.45043;14.63014
252;3.75713;2.58629;1.80000;0.76863;0.01000;0.01000;0.01000;0.68935;0.76437;0.05000;0.05000;0.36816;0.47512;0.41000;0.02000;0.07626;0.10033;0.58000;0.57000;0.77409;0.62133;0.56319;0.53385;0.83514;0.72689;0.69489;0.64932;0.48684;0.29600;0.19486;0.17061;0.48762;0.47327;0.31906;0.27993;0.10891;0.05867;0.00910;0.00886;0.13463;0.09417;0.03733;0.03465;4.34071;15.04383
253;3.81367;2.69568;1.80000;0.75560;0.01000;0.01000;0.01000;0.67239;0.74753;0.02000;0.04000;0.36447;0.47349;0.11000;0.08000;0.07937;0.10883;0.91000;0.04000;0.72531;0.62667;0.53957;0.50757;0.81633;0.71519;0.67243;0.62241;0.42806;0.31733;0.19377;0.16177;0.51662;0.45237;0.31571;0.26570;0.15504;0.05333;0.00922;0.00833;0.11110;0.10861;0.03789;0.03370;3.62425;13.83388
254;3.83491;2.99258;2.02222;0.71661;0.01000;0.01000;0.02000;0.66573;0.74315;0.01000;0.04000;0.37599;0.48266;0.18000;0.18000;0.08056;0.10498;0.55000;0.48000;0.70659;0.62933;0.52801;0.49334;0.80884;0.71026;0.66059;0.60502;0.46124;0.31733;0.20284;0.16817;0.54149;0.45405;0.32660;0.27103;0.11735;0.06133;0.01026;0.01005;0.11780;0.09818;0.04087;0.03826;3.58181;11.70994
255;3.82069;2.61619;1.77778;0.77073;0.01000;0.01000;0.01000;0.67532;0.75006;0.02000;0.02000;0.37061;0.48306;0.23000;0.05000;0.07470;0.10884;0.47000;0.44000;0.73585;0.62400;0.54710;0.51243;0.79941;0.73044;0.67764;0.62429;0.46215;0.30933;0.19751;0.16798;0.52423;0.46253;0.32684;0.27686;0.10280;0.05867;0.00967;0.00947;0.11995;0.10326;0.04346;0.04085;3.40639;11.20047
256;3.82066;2.74874;1.91111;0.74805;0.01000;0.01000;0.02000;0.67771;0.75819;0.07000;0.07000;0.36933;0.47566;0.15000;0.08000;0.07167;0.09851;0.47000;0.16000;0.77855;0.60000;0.54856;0.50856;0.84422;0.71365;0.67811;0.61893;0.44697;0.31467;0.19151;0.16147;0.51892;0.45380;0.31743;0.26774;0.09953;0.05600;0.00847;0.00776;0.10674;0.09533;0.03842;0.03477;3.35620;11.08786
257;3.81686;2.70391;1.84444;0.75429;0.01000;0.01000;0.01000;0.67452;0.75127;0.04000;0.08000;0.37171;0.48097;0.32000;0.02000;0.07600;0.10076;0.91000;0.37000;0.75329;0.61067;0.53923;0.50190;0.84207;0.70486;0.66804;0.61025;0.48498;0.30133;0.20051;0.16832;0.49778;0.47574;0.32634;0.27201;0.15200;0.05067;0.01004;0.00985;0.11079;0.09559;0.04044;0.03790;3.42298;11.99917
258;3.86648;2.63312;1.77778;0.78727;0.01000;0.01000;0.01000;0.68336;0.76077;0.03000;0.03000;0.37821;0.48333;0.06000;0.06000;0.07200;0.11046;0.90000;0.90000;0.76316;0.61867;0.54458;0.50991;0.82705;0.72452;0.67322;0.61765;0.43706;0.33333;0.20898;0.17431;0.51947;0.46348;0.33245;0.27688;0.14400;0.04800;0.00946;0.00761;0.27889;0.09189;0.04756;0.03890;3.33188;10.95429
259;3.84696;2.76887;1.84444;0.74674;0.01000;0.01000;0.01000;0.68497;0.76066;0.02000;0.06000;0.37237;0.47763;0.05000;0.05000;0.07321;0.09835;0.38000;0.28000;0.74763;0.63200;0.55560;0.51826;0.84789;0.71328;0.68184;0.62405;0.42612;0.33067;0.18977;0.16234;0.51410;0.45899;0.31128;0.26293;0.09735;0.05867;0.00838;0.00819;0.10758;0.09374;0.03592;0.03338;3.36923;12.35210
260;3.83258;2.64995;1.82222;0.76685;0.01000;0.01000;0.02000;0.68474;0.75637;0.02000;0.05000;0.37333;0.48065;0.05000;0.05000;0.07718;0.11584;0.47000;0.21000;0.73620;0.64000;0.56247;0.52247;0.82400;0.72264;0.68868;0.63210;0.42000;0.33600;0.19637;0.16633;0.51153;0.46454;0.32006;0.27288;0.10407;0.06133;0.00949;0.00878;0.12485;0.11199;0.04360;0.03985;3.74078;11.86227
261;3.83705;2.76486;1.86667;0.73767;0.01000;0.01000;0.01000;0.67967;0.75709;0.01000;0.04000;0.37618;0.48322;0.15000;0.04000;0.07393;0.11279;0.89000;0.20000;0.71137;0.65067;0.55411;0.51411;0.82560;0.72140;0.67973;0.62314;0.45627;0.32000;0.20456;0.16972;0.51430;0.46763;0.32875;0.27560;0.13669;0.05067;0.00931;0.00860;0.12208;0.10882;0.04339;0.03964;3.48508;11.54306
262;3.88543;2.76887;1.84444;0.75702;0.01000;0.01000;0.01000;0.68148;0.75981;0.03000;0.04000;0.36620;0.47182;0.12000;0.06000;0.07850;0.11104;0.42000;0.42000;0.76667;0.61333;0.55027;0.50760;0.83557;0.71933;0.67656;0.61553;0.44318;0.31200;0.18681;0.15414;0.50645;0.45241;0.31044;0.25896;0.10900;0.06133;0.00924;0.00857;0.12091;0.10612;0.04101;0.03736;3.07265;11.85678
263;3.85564;2.73658;1.80000;0.76242;0.01000;0.01000;0.01000;0.68073;0.75830;0.01000;0.05000;0.37596;0.48357;0.10000;0.10000;0.08434;0.11961;0.92000;0.91000;0.72024;0.64533;0.55086;0.50286;0.84011;0.71467;0.67667;0.61277;0.44526;0.32533;0.19918;0.16584;0.53169;0.45946;0.32378;0.26889;0.17073;0.05600;0.01173;0.00936;0.24580;0.09982;0.04997;0.03848;3.41581;11.82777
264;3.85657;2.67914;1.71111;0.77215;0.01000;0.01000;0.01000;0.67792;0.75066;0.01000;0.01000;0.36826;0.47778;0.04000;0.04000;0.08122;0.11390;0.43000;0.43000;0.71726;0.64267;0.54784;0.50517;0.77305;0.75344;0.67532;0.61725;0.41980;0.32800;0.18865;0.16048;0.51538;0.45821;0.31437;0.26827;0.11111;0.06400;0.01046;0.00979;0.14754;0.10803;0.04624;0.04259;3.35193;11.19729
265;3.87891;2.81267;1.82222;0.75165;0.01000;0.01000;0.01000;0.68451;0.75579;0.01000;0.06000;0.37461;0.47918;0.10000;0.06000;0.07819;0.10379;0.93000;0.52000;0.72537;0.64800;0.55427;0.50627;0.84546;0.70819;0.68133;0.61742;0.44649;0.32267;0.19241;0.16337;0.51554;0.45940;0.31783;0.26872;0.17117;0.05067;0.01021;0.00888;0.14642;0.09369;0.04568;0.03792;3.14240;11.51110
266;3.85661;2.70391;1.80000;0.76020;0.01000;0.01000;0.01000;0.67225;0.75165;0.01000;0.04000;0.37209;0.47792;0.12000;0.05000;0.07952;0.11430;0.91000;0.91000;0.70468;0.64267;0.54271;0.49738;0.82067;0.71652;0.67428;0.61177;0.44444;0.32000;0.19246;0.16171;0.51170;0.45995;0.31878;0.26848;0.15625;0.05333;0.00990;0.00927;0.28173;0.09665;0.04570;0.04215;3.36584;11.05338
267;3.86133;2.62890;1.71111;0.76998;0.01000;0.01000;0.01000;0.68707;0.75724;0.01000;0.03000;0.36716;0.47879;0.04000;0.03000;0.07214;0.09551;0.92000;0.41000;0.71802;0.65867;0.56010;0.51210;0.82120;0.72442;0.68701;0.62596;0.41695;0.32800;0.18907;0.16004;0.50775;0.46322;0.31882;0.26929;0.14516;0.04800;0.00878;0.00819;0.12764;0.09057;0.04015;0.03670;3.19889;11.19333
268;3.87331;2.72029;1.75556;0.76163;0.01000;0.01000;0.01000;0.68163;0.75709;0.01000;0.06000;0.37246;0.47888;0.16000;0.08000;0.06826;0.09433;0.46000;0.46000;0.71893;0.64800;0.55285;0.49685;0.83455;0.71467;0.68087;0.60649;0.45076;0.31733;0.19407;0.15737;0.51410;0.45936;0.32125;0.25957;0.09479;0.05333;0.00883;0.00680;0.12714;0.08898;0.04167;0.03181;3.34673;11.50247
269;3.87610;2.62467;1.77778;0.79291;0.01000;0.01000;0.01000;0.68258;0.75333;0.01000;0.02000;0.37174;0.47887;0.09000;0.03000;0.07646;0.10838;0.92000;0.90000;0.72107;0.64800;0.55469;0.49336;0.80380;0.73201;0.68397;0.60287;0.43841;0.32267;0.19193;0.15843;0.51051;0.46216;0.31965;0.25997;0.15574;0.05067;0.00932;0.00746;0.24914;0.09268;0.04602;0.03645;3.29414;11.01107
270;3.88510;2.73252;1.82222;0.75933;0.01000;0.01000;0.01000;0.68258;0.75869;0.01000;0.07000;0.36960;0.48187;0.04000;0.04000;0.07850;0.10979;0.46000;0.39000;0.72107;0.64800;0.55132;0.50319;0.84566;0.71150;0.67789;0.61385;0.41892;0.33067;0.18798;0.15798;0.51373;0.46500;0.31646;0.26418;0.10900;0.06133;0.00966;0.00846;0.11970;0.10485;0.04495;0.03834;3.72742;11.01450
271;3.88543;2.75681;1.82222;0.75378;0.01000;0.01000;0.01000;0.68258;0.75681;0.01000;0.05000;0.37107;0.48226;0.13000;0.03000;0.07258;0.10567;0.92000;0.48000;0.72107;0.64800;0.55335;0.49723;0.84035;0.71289;0.67948;0.60132;0.45211;0.31467;0.19792;0.16036;0.51308;0.46639;0.32464;0.25952;0.14876;0.04800;0.00940;0.00754;0.11677;0.10009;0.04522;0.03565;3.25418;11.09625
272;3.87931;2.65832;1.73333;0.77045;0.01000;0.01000;0.01000;0.67598;0.75457;0.01000;0.07000;0.36589;0.47193;0.13000;0.04000;0.08191;0.12013;0.46000;0.89000;0.70968;0.64533;0.54473;0.48861;0.83764;0.71051;0.67464;0.59648;0.43704;0.31467;0.18551;0.15200;0.50432;0.45519;0.31094;0.25126;0.11374;0.06400;0.01140;0.00850;0.26688;0.10221;0.05014;0.03642;3.13842;8.74484
273;3.89698;2.78887;1.82222;0.75637;0.01000;0.01000;0.01000;0.68362;0.75827;0.01000;0.02000;0.38006;0.48558;0.12000;0.08000;0.07585;0.10838;0.91000;0.89000;0.72673;0.64533;0.55625;0.49491;0.81825;0.73029;0.68337;0.60227;0.45693;0.32533;0.19941;0.16185;0.52837;0.46337;0.32552;0.26041;0.15079;0.05067;0.00943;0.00758;0.24914;0.09268;0.04505;0.03549;3.10053;8.16757
274;3.88560;2.59058;1.73333;0.78164;0.01000;0.01000;0.01000;0.67877;0.75609;0.01000;0.04000;0.36607;0.47447;0.04000;0.04000;0.07646;0.11227;0.92000;0.92000;0.71261;0.64800;0.55272;0.49394;0.82713;0.72093;0.67995;0.60071;0.41414;0.32800;0.18352;0.15141;0.50655;0.45766;0.30772;0.24955;0.15574;0.05067;0.01019;0.00741;0.30099;0.09506;0.04807;0.03477;2.97156;8.27816
