epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;6.65138;1.09895;5.55243;4.85798;3.02222;0.65678;0.01000;0.01000;0.06000;0.61564;0.71790;0.01000;0.01000;0.38499;0.49177;0.02000;0.02000;0.15146;0.21974;0.87000;0.87000;0.79079;0.50400;0.42260;0.11954;0.81568;0.66594;0.58300;0.15501;0.49580;0.31467;0.17747;0.04076;0.53503;0.46683;0.28050;0.05086;0.21359;0.11733;0.02795;0.00358;0.23722;0.21185;0.06236;0.00553;17.54734;82.25732
228;8.55290;1.16858;7.38433;4.64280;2.93333;0.67693;0.01000;0.01000;0.16000;0.66346;0.69868;0.01000;0.01000;0.37500;0.40849;0.01000;0.01000;0.10820;0.12607;0.99000;0.99000;0.83133;0.55200;0.47481;0.08099;0.81325;0.64144;0.52298;0.07486;0.46988;0.31200;0.16381;0.01533;0.46520;0.37707;0.17980;0.01471;0.15657;0.08267;0.01329;0.00034;0.14762;0.11533;0.01745;0.00043;16.78099;83.29887
229;10.49119;1.18717;9.30402;4.51910;2.86667;0.74712;0.01000;0.01000;0.20000;0.61367;0.69030;0.01000;0.01000;0.37560;0.45342;0.09000;0.14000;0.11704;0.14660;0.95000;0.97000;0.75984;0.51467;0.40212;0.12465;0.78041;0.64152;0.52589;0.16290;0.47177;0.31200;0.15548;0.04215;0.49802;0.42651;0.24771;0.05562;0.16505;0.09067;0.01544;0.00225;0.18630;0.13692;0.03377;0.00349;17.05584;82.52247
230;10.57417;1.16875;9.40541;4.51910;2.77778;0.72848;0.01000;0.01000;0.13000;0.61661;0.69734;0.05000;0.05000;0.37480;0.46843;0.46000;0.46000;0.13613;0.19092;0.97000;0.97000;0.76892;0.51467;0.40828;0.12326;0.78338;0.64996;0.52967;0.14972;0.47541;0.30933;0.15765;0.03751;0.50919;0.44509;0.23802;0.05031;0.19697;0.10400;0.02215;0.00158;0.21579;0.17784;0.04764;0.00247;17.17404;82.93735
231;3.95268;1.15881;2.79387;4.41210;2.75556;0.77003;0.01000;0.01000;0.19000;0.67628;0.71982;0.39000;0.02000;0.39614;0.46157;0.75000;0.75000;0.11628;0.15342;0.96000;0.96000;0.84739;0.56267;0.49942;0.08750;0.82957;0.65847;0.56109;0.09729;0.50000;0.32800;0.18087;0.01922;0.51953;0.42936;0.23323;0.02101;0.15419;0.09333;0.01520;0.00127;0.16759;0.14480;0.02378;0.00182;16.81144;83.17976
232;2.47838;1.22036;1.25802;4.61158;2.95556;0.67899;0.01000;0.01000;0.56000;0.62124;0.67909;0.01000;0.01000;0.37157;0.43318;0.54000;0.54000;0.12035;0.15444;0.99000;0.01000;0.76562;0.52267;0.42771;0.08176;0.77594;0.62936;0.49557;0.08127;0.47131;0.30667;0.16296;0.01979;0.48078;0.40617;0.20014;0.02041;0.17895;0.09067;0.01700;0.00077;0.16276;0.14991;0.02576;0.00104;16.33933;81.50794
233;5.02746;1.26720;3.76026;4.21373;2.60000;0.75878;0.01000;0.01000;0.05000;0.64217;0.66144;0.30000;0.30000;0.36597;0.39259;0.37000;0.35000;0.10127;0.13862;0.99000;0.35000;0.80080;0.53600;0.46370;0.10840;0.76741;0.60140;0.48576;0.10913;0.45968;0.30400;0.16483;0.02095;0.45122;0.36022;0.19972;0.02024;0.15730;0.07467;0.01279;0.00104;0.14679;0.13368;0.02798;0.00172;16.74109;82.01289
234;3.22316;1.21154;2.01162;4.44222;2.80000;0.72317;0.01000;0.01000;0.50000;0.64444;0.68893;0.17000;0.40000;0.33174;0.37962;0.40000;0.40000;0.08026;0.10369;0.68000;0.62000;0.79608;0.54133;0.45163;0.07531;0.79998;0.62862;0.50235;0.08166;0.41270;0.27733;0.12377;0.01577;0.42354;0.35463;0.15164;0.01651;0.10081;0.06667;0.00726;0.00081;0.11030;0.09955;0.01091;0.00119;16.73970;82.31483
235;3.32004;1.20650;2.11354;4.33333;2.77778;0.74126;0.02000;0.02000;0.02000;0.65409;0.69285;0.01000;0.01000;0.36519;0.40231;0.98000;0.02000;0.08360;0.10958;0.77000;0.76000;0.79693;0.55467;0.46543;0.11013;0.79477;0.63768;0.51508;0.09690;0.50711;0.28533;0.16367;0.01663;0.45136;0.37410;0.18920;0.01433;0.10526;0.06933;0.00813;0.00115;0.11756;0.10490;0.01406;0.00129;16.44070;83.02689
236;11.46681;1.16743;10.29938;4.39191;2.71111;0.74679;0.06000;0.06000;0.13000;0.62540;0.68437;0.13000;0.13000;0.36601;0.43237;0.80000;0.40000;0.10473;0.14400;0.94000;0.23000;0.77255;0.52533;0.42429;0.11011;0.77783;0.63264;0.48840;0.10645;0.47257;0.29867;0.16245;0.02282;0.47702;0.40702;0.20514;0.02489;0.14286;0.08267;0.01337;0.00149;0.14931;0.14060;0.02110;0.00217;16.67205;81.44052
237;4.15752;1.09030;3.06722;4.80509;2.95556;0.64233;0.01000;0.01000;0.01000;0.63974;0.74775;0.01000;0.01000;0.41128;0.52334;0.96000;0.05000;0.15177;0.20374;0.99000;0.99000;0.81148;0.52800;0.44726;0.02861;0.84429;0.69669;0.59901;0.02774;0.54386;0.33067;0.18625;0.00715;0.56013;0.50297;0.28573;0.00719;0.20642;0.12000;0.02477;0.00000;0.21079;0.19890;0.04193;0.00000;17.38984;83.09837
238;3.53449;1.24279;2.29171;4.13387;2.46667;0.76516;0.01000;0.01000;0.02000;0.69620;0.69299;0.36000;0.23000;0.39482;0.41845;0.80000;0.01000;0.12632;0.13612;0.99000;0.01000;0.85603;0.58667;0.53661;0.10818;0.80089;0.63114;0.52704;0.10464;0.50206;0.32533;0.18900;0.02050;0.46823;0.38959;0.19990;0.01996;0.18462;0.09600;0.01901;0.00128;0.14926;0.12831;0.02317;0.00152;16.62557;82.67341
239;3.47200;1.15234;2.31966;4.61640;2.91111;0.70657;0.04000;0.01000;0.04000;0.59259;0.68147;0.04000;0.04000;0.37037;0.45742;0.04000;0.04000;0.12183;0.17808;0.92000;0.55000;0.74797;0.49067;0.38006;0.09913;0.76882;0.63186;0.50454;0.12322;0.46748;0.30667;0.16319;0.02987;0.49503;0.43472;0.23767;0.03764;0.16667;0.09600;0.01752;0.00271;0.18675;0.17241;0.03750;0.00432;17.07002;81.59594
240;2.39620;1.16366;1.23254;4.69515;2.97778;0.73944;0.01000;0.01000;0.25000;0.59032;0.67484;0.01000;0.01000;0.35117;0.43837;0.84000;0.84000;0.12650;0.17002;0.93000;0.90000;0.74694;0.48800;0.37742;0.09558;0.76686;0.62448;0.48594;0.10205;0.47085;0.28000;0.13919;0.02649;0.48934;0.41019;0.20692;0.03251;0.17619;0.09867;0.01896;0.00237;0.18370;0.16229;0.03775;0.00306;16.88219;82.44463
241;2.50683;1.14207;1.36476;4.91031;3.08889;0.66244;0.01000;0.01000;0.08000;0.58401;0.70568;0.01000;0.01000;0.34043;0.46253;0.05000;0.05000;0.13309;0.17888;0.98000;0.98000;0.75210;0.47733;0.37676;0.10284;0.79451;0.65611;0.52537;0.14252;0.44068;0.27733;0.13852;0.02784;0.49368;0.44288;0.23954;0.03884;0.20442;0.09867;0.02169;0.00152;0.21852;0.17016;0.04436;0.00229;16.95108;81.49603
242;10.95965;1.09136;9.86829;4.76329;2.95556;0.66692;0.01000;0.01000;0.01000;0.63005;0.72384;0.01000;0.01000;0.40268;0.50570;0.96000;0.55000;0.15762;0.21405;0.99000;0.99000;0.79918;0.52000;0.44050;0.06106;0.82038;0.66930;0.57052;0.07479;0.54299;0.32000;0.18190;0.02026;0.54998;0.47909;0.27334;0.02671;0.22959;0.12000;0.02755;0.00000;0.25725;0.20206;0.05198;0.00000;16.95665;82.19824
243;8.80743;1.12490;7.68253;4.95760;3.06667;0.61892;0.01000;0.01000;0.06000;0.59283;0.69655;0.01000;0.01000;0.39798;0.50297;0.92000;0.91000;0.16920;0.23798;0.94000;0.35000;0.76151;0.48533;0.38278;0.07641;0.78631;0.64998;0.51895;0.09741;0.54128;0.31467;0.17432;0.02860;0.57574;0.47713;0.27001;0.03911;0.23148;0.13333;0.03390;0.00306;0.24992;0.23147;0.06536;0.00441;16.89467;81.34814
244;7.95256;1.14152;6.81104;4.91935;3.04444;0.61744;0.01000;0.01000;0.04000;0.60163;0.71927;0.01000;0.01000;0.37691;0.49529;0.95000;0.95000;0.13922;0.18780;0.95000;0.95000;0.77083;0.49333;0.39526;0.08891;0.81019;0.67202;0.55353;0.12796;0.51869;0.29600;0.16323;0.02517;0.56040;0.47102;0.28109;0.04424;0.19159;0.10933;0.02201;0.00259;0.22153;0.18175;0.04779;0.00398;16.63960;82.27526
245;8.18121;1.19213;6.98909;4.42970;2.73333;0.71764;0.01000;0.01000;0.27000;0.64139;0.69472;0.01000;0.01000;0.40770;0.47062;0.54000;0.54000;0.10376;0.13002;0.99000;0.80000;0.78682;0.54133;0.45399;0.10130;0.79313;0.64012;0.51040;0.11584;0.51210;0.33867;0.19584;0.02991;0.52950;0.43843;0.24287;0.03628;0.15761;0.07733;0.01290;0.00071;0.14131;0.12365;0.02099;0.00079;16.52577;80.81188
246;3.04047;1.16340;1.87707;4.33590;2.71111;0.71837;0.03000;0.03000;0.03000;0.61514;0.67715;0.03000;0.01000;0.37224;0.45577;0.03000;0.01000;0.09781;0.13005;0.96000;0.95000;0.75290;0.52000;0.41733;0.12631;0.76413;0.62770;0.47280;0.12768;0.45560;0.31467;0.16081;0.03994;0.49114;0.43398;0.21631;0.04588;0.13303;0.07733;0.01143;0.00145;0.14598;0.12072;0.01857;0.00185;16.65785;81.39722
247;2.85285;1.19179;1.66106;4.35380;2.73333;0.73767;0.04000;0.04000;0.04000;0.64659;0.68968;0.04000;0.01000;0.38574;0.44228;0.90000;0.90000;0.12860;0.15743;0.98000;0.98000;0.79688;0.54400;0.45424;0.07200;0.78885;0.63360;0.51140;0.06736;0.49174;0.31733;0.16578;0.01612;0.49182;0.41523;0.21198;0.01583;0.17593;0.10133;0.01836;0.00047;0.17431;0.14889;0.02617;0.00077;16.64624;81.15531
248;6.04390;1.13804;4.90587;4.65475;2.95556;0.69442;0.01000;0.01000;0.01000;0.63446;0.71463;0.01000;0.01000;0.37113;0.45175;0.99000;0.08000;0.14089;0.19226;0.99000;0.98000;0.80081;0.52533;0.43823;0.05268;0.81716;0.65946;0.54275;0.05083;0.52174;0.28800;0.15931;0.00905;0.49154;0.42810;0.21819;0.00874;0.19807;0.10933;0.02166;0.00000;0.20648;0.18403;0.03800;0.00000;17.38800;81.41339
249;2.63799;1.36759;1.27040;4.02216;2.44444;0.71686;0.01000;0.01000;0.01000;0.63580;0.62430;0.01000;0.01000;0.35621;0.37004;0.94000;0.01000;0.08361;0.08618;0.97000;0.97000;0.75458;0.54933;0.45670;0.07778;0.71449;0.57460;0.42223;0.06986;0.45992;0.29067;0.15232;0.01698;0.41548;0.34366;0.15220;0.01390;0.11211;0.06667;0.00761;0.00059;0.09995;0.07763;0.00747;0.00063;16.45627;81.94015
250;5.74179;1.10899;4.63280;4.86941;3.08889;0.67653;0.13000;0.13000;0.13000;0.61011;0.69091;0.13000;0.01000;0.39465;0.47000;0.96000;0.67000;0.13243;0.18972;0.99000;0.98000;0.78571;0.49867;0.40510;0.02783;0.79769;0.63450;0.50905;0.02475;0.52915;0.31467;0.17185;0.00417;0.51593;0.44452;0.23159;0.00339;0.18224;0.10400;0.01895;0.00000;0.19829;0.18488;0.03666;0.00000;16.84165;81.46402
251;5.84852;1.17604;4.67247;4.74927;3.04444;0.70189;0.01000;0.01000;0.01000;0.56494;0.65288;0.02000;0.02000;0.34130;0.43776;0.95000;0.71000;0.12367;0.17255;0.99000;0.91000;0.72199;0.46400;0.35278;0.05517;0.74383;0.60234;0.45516;0.05847;0.47393;0.26667;0.13713;0.01113;0.48098;0.41277;0.20534;0.01585;0.18325;0.09333;0.01756;0.00045;0.18630;0.16447;0.03070;0.00059;15.93698;81.31745
252;6.80237;1.13499;5.66738;4.67618;2.88889;0.72438;0.01000;0.01000;0.22000;0.61111;0.69252;0.72000;0.01000;0.37299;0.44954;0.01000;0.01000;0.13115;0.19371;0.79000;0.78000;0.78903;0.49867;0.41612;0.07275;0.78187;0.64331;0.51328;0.07556;0.46964;0.30933;0.16526;0.01847;0.48886;0.42648;0.21386;0.02104;0.17021;0.10667;0.02016;0.00187;0.20175;0.18901;0.03792;0.00234;16.51636;81.05650
253;5.99917;1.26170;4.73748;4.36908;2.82222;0.75366;0.01000;0.01000;0.01000;0.62124;0.67890;0.01000;0.01000;0.34926;0.39702;0.63000;0.02000;0.09045;0.11068;0.80000;0.79000;0.76562;0.52267;0.43733;0.15455;0.77554;0.62537;0.52652;0.19121;0.45690;0.28267;0.14583;0.04239;0.44153;0.37105;0.20586;0.05244;0.12162;0.07200;0.00980;0.00316;0.12367;0.10369;0.02470;0.00589;16.42825;81.49400
254;2.14317;1.41715;0.72602;3.84130;2.31111;0.78843;0.01000;0.01000;0.05000;0.67183;0.64861;0.38000;0.38000;0.34811;0.33382;0.97000;0.92000;0.09444;0.09246;0.99000;0.91000;0.80074;0.57867;0.50366;0.06207;0.74550;0.59151;0.48096;0.05166;0.45299;0.28267;0.13287;0.01054;0.41253;0.30256;0.13381;0.00882;0.12844;0.07467;0.00991;0.00032;0.12713;0.08458;0.01310;0.00040;16.38589;80.56936
255;5.18422;1.20071;3.98351;4.45720;2.75556;0.75456;0.02000;0.02000;0.28000;0.60635;0.67774;0.02000;0.02000;0.36825;0.43533;0.02000;0.01000;0.09847;0.13850;0.95000;0.95000;0.74902;0.50933;0.41327;0.10246;0.76725;0.62925;0.50369;0.11005;0.45490;0.30933;0.16307;0.02975;0.47097;0.41508;0.21391;0.03452;0.13551;0.07733;0.01182;0.00140;0.14989;0.13168;0.02301;0.00244;16.50082;81.24659
256;7.29868;1.14997;6.14871;4.68093;2.88889;0.65441;0.05000;0.05000;0.83000;0.63360;0.69745;0.01000;0.01000;0.40816;0.47069;0.98000;0.41000;0.12587;0.16267;0.99000;0.49000;0.79200;0.52800;0.43270;0.07745;0.79621;0.64558;0.50936;0.08605;0.56338;0.32000;0.19182;0.01897;0.52224;0.44079;0.24220;0.02019;0.18274;0.09600;0.01842;0.00088;0.17418;0.15573;0.03150;0.00114;17.36834;81.54857
257;9.70279;1.16957;8.53322;4.52155;2.84444;0.73828;0.01000;0.01000;0.26000;0.63242;0.70231;0.62000;0.26000;0.37316;0.44378;0.90000;0.88000;0.11785;0.16655;0.98000;0.96000;0.79435;0.52533;0.43145;0.05992;0.80237;0.64753;0.52828;0.06267;0.48305;0.30400;0.15640;0.01299;0.48914;0.41839;0.21699;0.01235;0.15982;0.09333;0.01502;0.00085;0.17354;0.16161;0.03073;0.00149;16.88806;80.93371
258;3.39345;1.39610;1.99735;4.20053;2.57778;0.71991;0.06000;0.06000;0.50000;0.63467;0.63477;0.12000;0.12000;0.33007;0.32894;0.90000;0.90000;0.10676;0.09961;0.99000;0.16000;0.75646;0.54667;0.46604;0.09640;0.72556;0.58586;0.44956;0.10090;0.42616;0.26933;0.13015;0.01719;0.39167;0.29881;0.13908;0.01833;0.16043;0.08000;0.01350;0.00066;0.11409;0.09115;0.01671;0.00088;15.75788;81.37605
259;8.52596;1.17044;7.35551;5.05305;3.31111;0.69317;0.01000;0.01000;0.54000;0.53731;0.67212;0.01000;0.01000;0.33667;0.48255;0.32000;0.21000;0.11744;0.17232;0.93000;0.93000;0.71053;0.43200;0.32900;0.07085;0.76578;0.62155;0.48601;0.10331;0.44889;0.26933;0.13185;0.02517;0.52122;0.45746;0.24502;0.04170;0.16667;0.09067;0.01538;0.00264;0.19037;0.16226;0.03045;0.00409;16.13962;80.73012
260;5.90826;1.15074;4.75751;4.57287;2.86667;0.76352;0.01000;0.01000;0.06000;0.60032;0.70178;0.01000;0.01000;0.36964;0.46565;0.95000;0.01000;0.14601;0.19188;0.98000;0.98000;0.75403;0.49867;0.38781;0.05480;0.78849;0.65262;0.51100;0.07263;0.48485;0.29867;0.15353;0.01553;0.50540;0.44134;0.22178;0.01920;0.20093;0.11467;0.02294;0.00107;0.21250;0.18181;0.03696;0.00162;16.51591;81.70844
261;4.38657;1.14155;3.24502;4.76095;2.93333;0.64777;0.01000;0.01000;0.36000;0.63023;0.68894;0.01000;0.01000;0.37627;0.44196;0.99000;0.25000;0.12881;0.17803;0.99000;0.83000;0.79352;0.52267;0.42465;0.04480;0.79324;0.63435;0.50283;0.04017;0.51628;0.29600;0.15793;0.00511;0.48877;0.41640;0.20759;0.00449;0.17674;0.10133;0.01835;0.00044;0.18857;0.17198;0.03218;0.00026;15.14415;80.29575
262;3.88586;1.18440;2.70146;4.89898;3.11111;0.67493;0.01000;0.01000;0.01000;0.56343;0.68505;0.43000;0.43000;0.35413;0.45068;0.95000;0.43000;0.13121;0.19306;0.99000;0.98000;0.73707;0.45600;0.35712;0.04807;0.77542;0.63842;0.50254;0.05518;0.48165;0.28000;0.14284;0.01281;0.48394;0.43251;0.21049;0.01470;0.19577;0.09867;0.01980;0.00049;0.20333;0.18704;0.03830;0.00065;15.34447;79.64948
263;3.12681;1.10972;2.01709;4.86027;3.00000;0.65339;0.01000;0.01000;0.34000;0.62561;0.73317;0.01000;0.01000;0.39601;0.50962;0.94000;0.93000;0.16014;0.22022;0.98000;0.99000;0.79752;0.51467;0.42935;0.05231;0.82653;0.68232;0.58038;0.06512;0.52655;0.31733;0.17401;0.01427;0.55249;0.48466;0.27040;0.02044;0.22170;0.12533;0.02853;0.00059;0.24577;0.20581;0.05133;0.00075;16.19067;80.14022
264;2.96077;1.16721;1.79356;4.58500;2.84444;0.71715;0.01000;0.01000;0.25000;0.59936;0.66681;0.01000;0.01000;0.37479;0.44938;0.94000;0.93000;0.11467;0.15038;0.97000;0.97000;0.75100;0.49867;0.39549;0.04733;0.76120;0.61451;0.48418;0.04384;0.49561;0.30133;0.15591;0.01320;0.50353;0.41926;0.21256;0.01392;0.15596;0.09067;0.01409;0.00083;0.16558;0.14202;0.02286;0.00107;16.40867;80.21757
265;9.32592;1.14809;8.17783;4.54117;2.80000;0.71189;0.01000;0.01000;0.06000;0.63462;0.71177;0.40000;0.06000;0.37359;0.44860;0.57000;0.57000;0.13198;0.18299;0.97000;0.85000;0.79518;0.52800;0.43488;0.07188;0.80641;0.65948;0.52882;0.07507;0.47154;0.30933;0.16296;0.01315;0.48547;0.42641;0.21167;0.01459;0.18056;0.10400;0.01967;0.00142;0.19342;0.17697;0.03366;0.00194;16.41300;81.07708
266;3.58206;1.24026;2.34180;4.29729;2.64444;0.75204;0.02000;0.02000;0.73000;0.63736;0.66379;0.02000;0.01000;0.37002;0.41626;0.51000;0.01000;0.10327;0.13930;0.96000;0.96000;0.77481;0.54133;0.44713;0.12636;0.75941;0.61089;0.49182;0.13608;0.46032;0.30933;0.16061;0.03636;0.46254;0.38951;0.21063;0.04104;0.14563;0.08000;0.01218;0.00238;0.15709;0.12886;0.02888;0.00398;16.32310;80.37414
267;2.30596;1.19132;1.11464;4.48206;2.80000;0.75388;0.01000;0.01000;0.30000;0.62102;0.68691;0.08000;0.08000;0.35630;0.43664;0.95000;0.01000;0.10420;0.15013;0.95000;0.95000;0.77075;0.52000;0.42356;0.09053;0.78045;0.63414;0.50423;0.09949;0.48182;0.28267;0.15194;0.01910;0.47329;0.41412;0.21592;0.02075;0.14091;0.08267;0.01244;0.00114;0.18601;0.14299;0.02616;0.00188;16.24765;79.90063
268;7.30741;1.18108;6.12633;4.49197;2.80000;0.72772;0.42000;0.03000;0.42000;0.62939;0.68786;0.42000;0.17000;0.37705;0.45040;0.95000;0.01000;0.11037;0.14506;0.98000;0.98000;0.78486;0.52533;0.42530;0.05913;0.78635;0.63275;0.49262;0.05434;0.48936;0.30667;0.15682;0.01816;0.49331;0.42559;0.20735;0.01723;0.14798;0.08800;0.01352;0.00039;0.15410;0.13975;0.02194;0.00049;16.32901;79.94469
269;2.92157;1.12680;1.79477;4.56070;2.80000;0.67990;0.01000;0.01000;0.58000;0.68471;0.73184;0.15000;0.15000;0.43087;0.49481;0.87000;0.05000;0.15641;0.19011;0.99000;0.99000;0.84980;0.57333;0.49179;0.04771;0.84276;0.67199;0.56280;0.04072;0.54251;0.35733;0.20183;0.01151;0.54668;0.46443;0.25782;0.01053;0.20796;0.12533;0.02606;0.00000;0.20706;0.17992;0.03726;0.00000;16.44013;80.30075
270;1.73405;1.28980;0.44425;4.26093;2.55556;0.76929;0.01000;0.01000;0.70000;0.64789;0.66502;0.01000;0.01000;0.36364;0.39664;0.87000;0.02000;0.08666;0.09742;0.99000;0.02000;0.78409;0.55200;0.46193;0.08041;0.75788;0.61179;0.48562;0.08156;0.46473;0.29867;0.15211;0.01745;0.44229;0.37066;0.18392;0.01647;0.12376;0.06667;0.00883;0.00058;0.10593;0.09226;0.01411;0.00069;16.27597;80.22704
271;5.86798;1.19792;4.67006;4.62841;2.93333;0.72036;0.01000;0.01000;0.04000;0.59164;0.67043;0.01000;0.01000;0.35691;0.43133;0.01000;0.01000;0.11966;0.16902;0.99000;0.85000;0.74494;0.49067;0.37508;0.04592;0.76221;0.61898;0.46834;0.04280;0.44939;0.29600;0.14449;0.00977;0.47011;0.40834;0.19486;0.00785;0.16667;0.09333;0.01597;0.00041;0.17733;0.16469;0.02943;0.00056;16.22625;79.84548
