epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;5.70715;1.08059;4.62656;3.43188;1.93333;0.72297;0.01000;0.03000;0.03000;0.68093;0.74449;0.07000;0.02000;0.48081;0.57235;0.66000;0.01000;0.19368;0.25219;0.95000;0.95000;0.81776;0.58333;0.52869;0.11491;0.81479;0.70329;0.64904;0.12622;0.61026;0.39667;0.27517;0.04242;0.60725;0.54885;0.39610;0.05078;0.26286;0.15333;0.04377;0.00431;0.32333;0.23708;0.08521;0.00682;16.29111;82.79151
228;4.18753;1.09858;3.08895;3.08401;1.73333;0.82324;0.01000;0.01000;0.15000;0.73643;0.76382;0.73000;0.02000;0.51190;0.55182;0.95000;0.91000;0.20523;0.23601;0.98000;0.99000;0.87963;0.63333;0.59120;0.04730;0.83741;0.71800;0.61329;0.03428;0.63235;0.43000;0.28375;0.01249;0.60249;0.51954;0.31927;0.00910;0.25888;0.17000;0.04427;0.00086;0.25574;0.22291;0.05744;0.00043;16.31711;83.82351
229;5.94471;1.07193;4.87278;3.32666;1.95556;0.73966;0.01000;0.01000;0.01000;0.72941;0.76497;0.15000;0.01000;0.53638;0.57960;0.88000;0.02000;0.25000;0.28445;0.97000;0.97000;0.88571;0.62000;0.58646;0.19153;0.84778;0.71682;0.67336;0.21982;0.71271;0.43000;0.33634;0.08259;0.62467;0.55009;0.44197;0.10135;0.36538;0.19000;0.07805;0.00817;0.49836;0.26222;0.14125;0.01050;15.92105;81.88264
230;5.95058;1.18787;4.76271;3.15876;1.75556;0.76278;0.01000;0.01000;0.15000;0.72968;0.76726;0.01000;0.01000;0.47582;0.53983;0.68000;0.68000;0.16878;0.20734;0.99000;0.99000;0.84279;0.64333;0.58030;0.10206;0.83571;0.72807;0.65739;0.11190;0.56682;0.41000;0.25904;0.02724;0.60394;0.51414;0.34550;0.03071;0.22989;0.13333;0.03131;0.00065;0.31799;0.19462;0.06257;0.00068;14.55384;80.95352
231;8.18262;1.19140;6.99122;3.12694;1.73333;0.77746;0.01000;0.01000;0.01000;0.72275;0.74507;0.20000;0.01000;0.47525;0.51659;0.75000;0.75000;0.18182;0.19763;0.99000;0.74000;0.84753;0.63000;0.59340;0.14828;0.81244;0.70321;0.66351;0.15247;0.58537;0.40000;0.26479;0.04404;0.58874;0.48635;0.35018;0.04668;0.27152;0.13667;0.04013;0.00302;0.23485;0.18832;0.06480;0.00404;15.91946;80.66451
232;4.94706;1.02718;3.91989;3.63318;2.08889;0.68128;0.02000;0.02000;0.02000;0.66402;0.72413;0.42000;0.13000;0.49794;0.59252;0.96000;0.24000;0.27004;0.33651;0.99000;0.99000;0.82266;0.55667;0.49052;0.04207;0.80671;0.67818;0.59100;0.03970;0.65054;0.40333;0.27278;0.01500;0.63188;0.56725;0.39544;0.01557;0.36782;0.21333;0.07847;0.00000;0.42667;0.32140;0.13713;0.00000;15.90629;82.54031
233;2.78203;1.41860;1.36343;2.76887;1.48889;0.79055;0.01000;0.01000;0.37000;0.71852;0.68587;0.46000;0.01000;0.46212;0.42148;0.90000;0.28000;0.12346;0.10068;0.99000;0.99000;0.80833;0.64667;0.55537;0.10231;0.73821;0.65312;0.49048;0.09763;0.53509;0.40667;0.24604;0.02524;0.45482;0.39959;0.19277;0.02705;0.16129;0.10000;0.01613;0.00000;0.14339;0.08859;0.01270;0.00000;16.65501;81.81810
234;3.18452;1.30625;1.87826;3.06956;1.66667;0.74564;0.01000;0.05000;0.64000;0.71456;0.71772;0.08000;0.01000;0.45110;0.47655;0.93000;0.11000;0.12448;0.12507;0.98000;0.87000;0.82533;0.63000;0.55512;0.11395;0.78072;0.67807;0.57550;0.12125;0.56219;0.37667;0.23186;0.03184;0.50830;0.45582;0.27204;0.03835;0.16484;0.10000;0.01753;0.00104;0.15758;0.11750;0.02802;0.00125;16.73959;82.12114
235;3.75132;1.06625;2.68507;3.35327;1.91111;0.71072;0.01000;0.01000;0.02000;0.64694;0.71256;0.56000;0.04000;0.49072;0.58407;0.98000;0.01000;0.26804;0.33040;0.98000;0.98000;0.79227;0.54667;0.46771;0.04072;0.76841;0.68122;0.57181;0.03653;0.64324;0.39667;0.26837;0.02072;0.61190;0.56607;0.37089;0.02088;0.35135;0.21667;0.07895;0.00224;0.39568;0.31675;0.12678;0.00251;16.79915;83.73724
236;10.66631;1.00089;9.66542;3.57149;2.00000;0.72958;0.01000;0.01000;0.10000;0.64961;0.74667;0.04000;0.04000;0.50522;0.59670;0.91000;0.10000;0.23779;0.30998;0.97000;0.97000;0.79327;0.55000;0.47659;0.06424;0.82062;0.70361;0.62850;0.06671;0.67598;0.40333;0.29051;0.02006;0.64148;0.56958;0.40917;0.01913;0.32749;0.18667;0.06073;0.00329;0.36944;0.30005;0.11504;0.00384;16.89238;83.63388
237;4.82161;1.26355;3.55806;3.37639;1.84444;0.62755;0.12000;0.12000;0.79000;0.72904;0.74063;0.62000;0.01000;0.47529;0.49379;0.04000;0.01000;0.15200;0.15306;0.81000;0.94000;0.87793;0.62333;0.56754;0.14482;0.82907;0.70173;0.61248;0.17232;0.55310;0.41667;0.25736;0.05189;0.55322;0.47069;0.28819;0.06201;0.19000;0.12667;0.02687;0.00263;0.22875;0.13809;0.03692;0.00502;16.11578;82.54803
238;2.60164;1.38856;1.21307;2.87518;1.55556;0.74122;0.01000;0.01000;0.01000;0.75185;0.73937;0.01000;0.01000;0.47082;0.41425;0.65000;0.02000;0.12888;0.10946;0.99000;0.98000;0.84583;0.67667;0.62797;0.27029;0.79568;0.70260;0.63432;0.31746;0.59391;0.39000;0.28683;0.07966;0.47106;0.39014;0.27522;0.07938;0.22689;0.09000;0.02167;0.00125;0.42524;0.09535;0.04824;0.00255;15.84075;81.29838
239;9.08365;1.10551;7.97814;3.34996;2.00000;0.77663;0.01000;0.02000;0.01000;0.68663;0.73203;0.53000;0.03000;0.50302;0.58626;0.57000;0.07000;0.20732;0.25570;0.71000;0.71000;0.85572;0.57333;0.51757;0.14287;0.80960;0.68561;0.62773;0.16421;0.63452;0.41667;0.28353;0.06710;0.63212;0.55726;0.42214;0.08885;0.26562;0.17000;0.05300;0.00657;0.29346;0.24500;0.09795;0.00893;15.92666;81.98225
240;4.69573;1.14419;3.55154;3.18678;1.84444;0.77403;0.01000;0.01000;0.01000;0.73180;0.76225;0.03000;0.03000;0.49796;0.55050;0.97000;0.11000;0.18776;0.20976;0.97000;0.01000;0.86036;0.63667;0.57800;0.11023;0.84368;0.71296;0.63782;0.10799;0.64211;0.40667;0.28355;0.02722;0.58722;0.52511;0.35528;0.03296;0.24211;0.15333;0.04134;0.00315;0.22343;0.20013;0.06066;0.00381;16.36675;81.68698
241;8.97350;1.25819;7.71532;3.05141;1.71111;0.75529;0.02000;0.02000;0.06000;0.75191;0.76051;0.25000;0.01000;0.47106;0.50965;0.75000;0.03000;0.18307;0.17021;0.99000;0.93000;0.87946;0.65667;0.61311;0.22684;0.82550;0.72158;0.65884;0.24162;0.58706;0.39333;0.25541;0.07546;0.54332;0.48832;0.33325;0.09248;0.29197;0.13333;0.04220;0.00328;0.23989;0.15449;0.05983;0.00345;16.43724;81.69622
242;5.68762;1.18970;4.49792;3.10913;1.75556;0.77744;0.01000;0.01000;0.01000;0.73010;0.75157;0.73000;0.01000;0.47410;0.50717;0.95000;0.22000;0.20000;0.21021;0.99000;0.99000;0.87442;0.62667;0.58335;0.08527;0.81571;0.71210;0.60808;0.07439;0.58911;0.39667;0.25598;0.01952;0.54489;0.48326;0.28561;0.01670;0.26667;0.16000;0.04341;0.00075;0.27393;0.19711;0.05480;0.00080;15.79720;82.60129
243;3.36432;1.04877;2.31554;3.51505;1.95556;0.69748;0.01000;0.01000;0.01000;0.71111;0.75997;0.94000;0.07000;0.51029;0.57714;0.98000;0.98000;0.23457;0.30060;0.98000;0.01000;0.90256;0.58667;0.55857;0.03591;0.83722;0.71762;0.64794;0.03289;0.66667;0.41333;0.27977;0.00864;0.65190;0.54775;0.35895;0.01086;0.30645;0.19000;0.06001;0.00194;0.31206;0.29356;0.09864;0.00266;15.98565;81.04679
244;4.34336;1.18766;3.15570;3.13759;1.71111;0.74704;0.01000;0.01000;0.02000;0.74102;0.75838;0.07000;0.01000;0.48170;0.52282;0.49000;0.01000;0.17923;0.19410;0.98000;0.97000;0.85590;0.65333;0.59242;0.10040;0.82316;0.71940;0.63146;0.08712;0.57078;0.41667;0.25938;0.02708;0.55647;0.50135;0.31169;0.02745;0.23037;0.14667;0.03501;0.00077;0.26204;0.17972;0.04683;0.00116;16.33229;82.78735
245;2.54318;1.26894;1.27423;3.15524;1.77778;0.76959;0.01000;0.01000;0.03000;0.71893;0.74314;0.09000;0.01000;0.46784;0.50534;0.53000;0.41000;0.14741;0.15613;0.81000;0.80000;0.84305;0.62667;0.56014;0.18482;0.81201;0.69885;0.60687;0.19434;0.56338;0.40000;0.24730;0.06004;0.54492;0.47884;0.30549;0.06638;0.18317;0.12333;0.02581;0.00453;0.19185;0.14750;0.03877;0.00604;16.13492;81.92328
