epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
235;3.60653;2.32857;1.64444;0.81849;0.01000;0.01000;0.01000;0.69175;0.74143;0.04000;0.07000;0.39124;0.46370;0.16000;0.12000;0.10478;0.12467;0.13000;0.57000;0.75633;0.63733;0.60703;0.58303;0.80328;0.72113;0.71022;0.66863;0.47348;0.33333;0.23540;0.21644;0.50707;0.44225;0.33579;0.29730;0.12409;0.09067;0.02165;0.01691;0.23937;0.11180;0.05673;0.04184;4.98796;11.52193
236;3.59235;2.60768;1.86667;0.78757;0.01000;0.01000;0.01000;0.67584;0.73277;0.07000;0.07000;0.39680;0.47288;0.15000;0.02000;0.10398;0.13091;0.07000;0.07000;0.79211;0.58933;0.58055;0.56189;0.81481;0.69997;0.69522;0.65998;0.49600;0.33067;0.24478;0.23106;0.49024;0.46992;0.35630;0.32402;0.12186;0.09067;0.02075;0.01732;0.13685;0.12903;0.05882;0.04652;5.49887;12.51720
237;3.62399;2.42212;1.68889;0.80639;0.01000;0.01000;0.01000;0.68740;0.73347;0.12000;0.01000;0.39806;0.45971;0.22000;0.16000;0.11700;0.13079;0.70000;0.69000;0.82463;0.58933;0.61106;0.58706;0.72985;0.76866;0.71059;0.66662;0.50617;0.32800;0.24742;0.22846;0.53947;0.42595;0.34361;0.30279;0.18605;0.08533;0.02480;0.02213;0.25696;0.11359;0.05867;0.04696;5.65938;11.27150
238;3.65789;2.65414;1.88889;0.76919;0.01000;0.01000;0.02000;0.69803;0.75132;0.07000;0.07000;0.39874;0.46807;0.12000;0.08000;0.11583;0.13137;0.85000;0.08000;0.80986;0.61333;0.60274;0.56808;0.82011;0.71905;0.70436;0.64096;0.48473;0.33867;0.24584;0.22102;0.50778;0.44743;0.34425;0.28772;0.20979;0.08000;0.02319;0.02237;0.13586;0.12994;0.05428;0.04827;5.88732;11.30089
239;3.65426;2.67499;1.82222;0.76466;0.01000;0.01000;0.01000;0.67982;0.73478;0.08000;0.08000;0.40062;0.46927;0.11000;0.09000;0.11090;0.13074;0.85000;0.60000;0.78873;0.59733;0.59721;0.56788;0.82518;0.69847;0.70710;0.65064;0.47445;0.34667;0.25183;0.22758;0.52415;0.44610;0.34805;0.29501;0.19595;0.07733;0.02455;0.02237;0.22346;0.11704;0.05755;0.04984;5.87290;10.47170
240;3.70623;2.57768;1.80000;0.78577;0.01000;0.01000;0.01000;0.68661;0.72906;0.12000;0.04000;0.40527;0.47164;0.24000;0.12000;0.11449;0.13019;0.65000;0.64000;0.83846;0.58133;0.60918;0.58251;0.77803;0.71670;0.70313;0.65731;0.53017;0.32800;0.25297;0.23137;0.53795;0.44410;0.35508;0.31245;0.17391;0.08533;0.02257;0.02150;0.22904;0.11473;0.05410;0.04758;5.55722;9.70036
241;3.71408;2.71211;1.97778;0.76237;0.01000;0.01000;0.01000;0.69162;0.74676;0.06000;0.07000;0.40394;0.47801;0.29000;0.07000;0.11830;0.13387;0.75000;0.75000;0.78840;0.61600;0.60022;0.56822;0.82351;0.71293;0.70811;0.64562;0.52564;0.32800;0.25387;0.22698;0.51551;0.45752;0.35701;0.29809;0.19277;0.08533;0.02388;0.02188;0.23941;0.11572;0.05597;0.04674;5.40114;12.21160
242;3.67073;2.25586;1.57778;0.84461;0.01000;0.01000;0.01000;0.70067;0.74388;0.01000;0.01000;0.40382;0.48099;0.22000;0.15000;0.11765;0.13614;0.22000;0.18000;0.70541;0.69600;0.62603;0.58336;0.72789;0.79189;0.72589;0.65058;0.50000;0.33867;0.26123;0.22856;0.54734;0.45055;0.36637;0.29847;0.14567;0.09867;0.02472;0.02206;0.14521;0.13061;0.05530;0.04428;5.87987;12.40575
243;3.70711;2.67914;1.97778;0.76720;0.01000;0.01000;0.01000;0.67579;0.72123;0.01000;0.14000;0.39432;0.46390;0.14000;0.14000;0.11252;0.13245;0.70000;0.52000;0.69382;0.65867;0.59352;0.55619;0.83754;0.66808;0.69951;0.63068;0.48263;0.33333;0.24064;0.21321;0.53232;0.43412;0.34182;0.28257;0.17614;0.08267;0.02472;0.01995;0.21867;0.12084;0.06115;0.04473;5.28758;11.92160
244;3.69341;2.61194;1.88889;0.79692;0.01000;0.01000;0.01000;0.67950;0.72431;0.01000;0.01000;0.39103;0.46751;0.20000;0.09000;0.11409;0.13288;0.43000;0.51000;0.70170;0.65867;0.59171;0.54904;0.72209;0.76007;0.69865;0.62167;0.48996;0.32533;0.24399;0.21132;0.52352;0.44690;0.35285;0.28570;0.15385;0.09067;0.02584;0.01984;0.19877;0.12093;0.06053;0.04091;5.72910;13.61386
245;3.72858;2.64995;1.86667;0.75541;0.01000;0.01000;0.01000;0.66765;0.72042;0.05000;0.04000;0.40816;0.47562;0.14000;0.07000;0.11399;0.13246;0.58000;0.15000;0.74834;0.60267;0.58152;0.53085;0.76450;0.71681;0.69190;0.58587;0.49618;0.34667;0.26016;0.21960;0.51052;0.46028;0.36669;0.27135;0.16176;0.08800;0.02416;0.02065;0.14027;0.12774;0.05828;0.04242;3.40511;13.13995
246;3.73514;2.43128;1.73333;0.79348;0.01000;0.01000;0.01000;0.67077;0.72117;0.14000;0.16000;0.39016;0.45758;0.35000;0.09000;0.11992;0.13406;0.89000;0.89000;0.79273;0.58133;0.58336;0.53002;0.82864;0.66858;0.68542;0.59269;0.50638;0.31733;0.23875;0.20461;0.50279;0.43529;0.33594;0.26886;0.21831;0.08267;0.02677;0.01823;0.31690;0.11053;0.05696;0.03667;4.68056;13.05296
247;3.71794;2.59487;1.80000;0.78020;0.01000;0.01000;0.01000;0.68606;0.73623;0.09000;0.09000;0.41017;0.48488;0.17000;0.17000;0.11628;0.13856;0.88000;0.90000;0.80576;0.59733;0.61121;0.55521;0.82194;0.69609;0.71233;0.60479;0.50787;0.34400;0.26780;0.22196;0.56425;0.44628;0.37689;0.28008;0.21277;0.08000;0.02617;0.01995;0.33357;0.11334;0.06542;0.04917;3.83880;14.12693
248;3.75371;2.69155;1.91111;0.76472;0.01000;0.01000;0.01000;0.68493;0.72709;0.01000;0.10000;0.39553;0.47095;0.22000;0.12000;0.12048;0.14590;0.59000;0.87000;0.70423;0.66667;0.60195;0.54595;0.81758;0.68660;0.70432;0.60656;0.49206;0.33067;0.24374;0.20705;0.53059;0.44049;0.35281;0.27133;0.16990;0.09333;0.02562;0.02105;0.30757;0.12113;0.06355;0.04764;4.63218;13.94839
249;3.78854;2.73658;1.97778;0.77734;0.01000;0.01000;0.01000;0.69080;0.74106;0.06000;0.06000;0.41722;0.48448;0.29000;0.13000;0.11094;0.13255;0.14000;0.06000;0.79514;0.61067;0.60525;0.53858;0.81624;0.71684;0.71270;0.57740;0.55022;0.33600;0.26088;0.21384;0.54437;0.45533;0.36735;0.25800;0.13672;0.09333;0.02270;0.01747;0.13560;0.13327;0.05442;0.03607;4.15837;13.56515
250;3.77146;2.68742;1.84444;0.77288;0.01000;0.01000;0.01000;0.69753;0.73561;0.10000;0.10000;0.41017;0.47315;0.16000;0.16000;0.11182;0.13444;0.18000;0.17000;0.82784;0.60267;0.61421;0.55288;0.83180;0.69499;0.70736;0.59704;0.50787;0.34400;0.25741;0.21103;0.55243;0.43888;0.35580;0.26809;0.13944;0.09333;0.02581;0.01642;0.14438;0.12864;0.06082;0.03377;4.09112;12.15825
251;3.78516;2.63312;1.86667;0.77124;0.01000;0.01000;0.01000;0.68392;0.72701;0.01000;0.01000;0.40446;0.47222;0.17000;0.14000;0.10646;0.12606;0.88000;0.63000;0.69916;0.66933;0.59787;0.52587;0.72079;0.77214;0.70456;0.58833;0.50198;0.33867;0.25658;0.19969;0.52556;0.44561;0.36057;0.25847;0.18543;0.07467;0.02177;0.01377;0.21821;0.11343;0.05250;0.03065;3.79086;13.28785
252;3.81062;2.84800;1.97778;0.73152;0.01000;0.01000;0.01000;0.68454;0.73451;0.13000;0.08000;0.40449;0.48023;0.20000;0.13000;0.11888;0.14822;0.61000;0.84000;0.83784;0.57867;0.58983;0.52849;0.82573;0.69379;0.69245;0.58724;0.50806;0.33600;0.25579;0.21393;0.55350;0.44632;0.36219;0.27513;0.17259;0.09067;0.02665;0.02097;0.27468;0.12470;0.06770;0.04838;4.89205;12.00961
253;3.79222;2.50777;1.75556;0.80074;0.01000;0.01000;0.01000;0.67490;0.72286;0.01000;0.01000;0.40193;0.47482;0.22000;0.19000;0.10932;0.13146;0.22000;0.06000;0.69492;0.65600;0.58567;0.49767;0.71948;0.75982;0.69549;0.54178;0.50607;0.33333;0.24774;0.18883;0.54884;0.44049;0.35736;0.23560;0.13765;0.09067;0.02310;0.01332;0.13258;0.13420;0.05448;0.02949;4.84102;11.96896
254;3.82843;2.69155;1.86667;0.77652;0.01000;0.01000;0.01000;0.68508;0.73733;0.01000;0.05000;0.40752;0.48350;0.13000;0.13000;0.11041;0.13335;0.15000;0.06000;0.71060;0.66133;0.59589;0.51589;0.80257;0.71608;0.69962;0.56628;0.49430;0.34667;0.25559;0.20003;0.54228;0.45250;0.36132;0.24742;0.13514;0.09333;0.02515;0.01439;0.13711;0.13325;0.05702;0.02982;5.74706;11.53927
255;3.81784;2.75681;2.00000;0.75390;0.01000;0.01000;0.01000;0.68044;0.72176;0.01000;0.09000;0.40407;0.47738;0.56000;0.22000;0.11470;0.13689;0.73000;0.15000;0.70370;0.65867;0.59252;0.50985;0.79398;0.68655;0.70072;0.54979;0.55607;0.31733;0.25067;0.19690;0.56249;0.44037;0.36303;0.24381;0.17486;0.08533;0.02602;0.01742;0.14498;0.13339;0.05843;0.03275;5.20651;11.33559
256;3.86597;2.74469;1.93333;0.74775;0.01000;0.01000;0.01000;0.67180;0.72816;0.09000;0.09000;0.38264;0.45950;0.20000;0.09000;0.11006;0.12891;0.87000;0.87000;0.79562;0.58133;0.57625;0.49092;0.81448;0.68484;0.68361;0.53129;0.48178;0.31733;0.22914;0.17281;0.49864;0.43793;0.33513;0.21464;0.19079;0.07733;0.02183;0.01508;0.28024;0.10803;0.05178;0.03084;5.25057;11.61987
257;3.82363;2.81267;1.95556;0.73603;0.01000;0.01000;0.01000;0.69613;0.73143;0.01000;0.05000;0.41026;0.48390;0.22000;0.18000;0.10653;0.12786;0.61000;0.59000;0.72206;0.67200;0.60789;0.52256;0.78647;0.71752;0.70362;0.56621;0.51406;0.34133;0.25466;0.19391;0.55918;0.44879;0.36191;0.24506;0.14976;0.08267;0.02267;0.01259;0.19456;0.11720;0.05443;0.02779;5.41075;11.30795
258;3.83034;2.60342;1.84444;0.77433;0.01000;0.01000;0.01000;0.67761;0.72804;0.06000;0.10000;0.39803;0.44892;0.29000;0.10000;0.11513;0.13283;0.29000;0.65000;0.76949;0.60533;0.59230;0.51763;0.81723;0.68629;0.69423;0.57356;0.51931;0.32267;0.23770;0.18732;0.49611;0.42645;0.32456;0.23457;0.15021;0.09333;0.02615;0.01663;0.22262;0.12001;0.05892;0.03158;5.66371;11.79805
259;3.84780;2.65414;1.80000;0.76299;0.01000;0.01000;0.01000;0.68038;0.72451;0.01000;0.06000;0.40645;0.46894;0.28000;0.28000;0.11639;0.13798;0.09000;0.09000;0.70056;0.66133;0.59272;0.50739;0.78954;0.70362;0.69569;0.55828;0.51429;0.33600;0.24636;0.19003;0.55873;0.42895;0.34279;0.23766;0.13669;0.10133;0.02428;0.01595;0.14503;0.13589;0.05509;0.03138;5.36011;13.48762
260;3.90080;2.84019;2.02222;0.76881;0.01000;0.01000;0.01000;0.67882;0.72792;0.01000;0.06000;0.40589;0.47867;0.24000;0.05000;0.10972;0.12951;0.10000;0.10000;0.71598;0.64533;0.58169;0.49369;0.80018;0.69642;0.69212;0.54433;0.52542;0.33067;0.25270;0.18935;0.51243;0.46320;0.36145;0.23485;0.13308;0.09333;0.02227;0.01419;0.13715;0.12642;0.05313;0.02828;4.99158;14.68117
261;3.85617;2.75681;1.86667;0.74365;0.01000;0.01000;0.01000;0.67680;0.71925;0.01000;0.01000;0.40432;0.48166;0.09000;0.09000;0.11567;0.13242;0.83000;0.82000;0.70201;0.65333;0.58460;0.49126;0.72396;0.75152;0.68703;0.53712;0.47985;0.34933;0.24947;0.18539;0.53214;0.45748;0.35971;0.23951;0.19255;0.08267;0.02691;0.01593;0.26950;0.11470;0.05896;0.03050;4.05685;14.07673
262;3.86699;2.69155;1.82222;0.78265;0.01000;0.01000;0.01000;0.68333;0.73073;0.01000;0.01000;0.40457;0.46942;0.27000;0.21000;0.12143;0.14097;0.68000;0.06000;0.71304;0.65600;0.59500;0.50166;0.73503;0.75794;0.69989;0.54026;0.52101;0.33067;0.24685;0.18712;0.56206;0.42775;0.34288;0.22823;0.18378;0.09067;0.02854;0.01756;0.14398;0.14145;0.06067;0.03310;4.16989;13.74414
263;3.91561;2.71211;1.88889;0.78569;0.01000;0.01000;0.01000;0.68073;0.73248;0.01000;0.05000;0.40442;0.48163;0.12000;0.06000;0.10935;0.12830;0.66000;0.06000;0.72024;0.64533;0.58413;0.49079;0.79883;0.70363;0.68974;0.53011;0.49612;0.34133;0.25147;0.18740;0.52080;0.46123;0.35604;0.22835;0.16146;0.08267;0.02224;0.01462;0.13135;0.12874;0.05357;0.02991;4.94316;12.56931
264;3.88912;2.57768;1.80000;0.80192;0.01000;0.01000;0.01000;0.69156;0.73443;0.01000;0.01000;0.41051;0.47843;0.30000;0.13000;0.11307;0.13035;0.70000;0.51000;0.71839;0.66667;0.60355;0.51555;0.73882;0.76210;0.70259;0.55777;0.53419;0.33333;0.25218;0.19327;0.54999;0.44892;0.35912;0.24503;0.16754;0.08533;0.02299;0.01491;0.19809;0.11778;0.05350;0.03054;4.87427;13.01794
265;3.89492;2.61619;1.86667;0.80115;0.01000;0.01000;0.01000;0.70083;0.74290;0.01000;0.01000;0.40397;0.46654;0.37000;0.25000;0.11228;0.13421;0.69000;0.06000;0.72911;0.67467;0.60774;0.52508;0.74470;0.77327;0.70692;0.58062;0.53275;0.32533;0.24975;0.19599;0.56003;0.42451;0.34504;0.25136;0.16410;0.08533;0.02530;0.01490;0.13486;0.13737;0.05936;0.03057;4.04096;12.49931
266;3.90681;2.59915;1.82222;0.79665;0.01000;0.01000;0.01000;0.68245;0.72918;0.01000;0.01000;0.40468;0.47428;0.39000;0.05000;0.11725;0.13717;0.40000;0.69000;0.71429;0.65333;0.59134;0.50067;0.73943;0.75261;0.69501;0.54278;0.54260;0.32267;0.24922;0.18773;0.50556;0.46024;0.34658;0.22909;0.15766;0.09333;0.02577;0.01628;0.23219;0.12306;0.05838;0.03133;3.58528;12.15222
267;3.90110;2.69568;1.93333;0.78294;0.01000;0.01000;0.01000;0.68707;0.72790;0.01000;0.01000;0.41584;0.49006;0.34000;0.14000;0.12057;0.14057;0.69000;0.05000;0.71802;0.65867;0.59576;0.49709;0.73416;0.75792;0.69972;0.53314;0.54545;0.33600;0.25558;0.18632;0.56593;0.45526;0.36389;0.22793;0.17989;0.09067;0.02771;0.01733;0.14270;0.14256;0.06041;0.03292;4.96163;11.92273
268;3.90559;2.69568;1.88889;0.77123;0.01000;0.01000;0.01000;0.68598;0.73806;0.07000;0.07000;0.41068;0.48377;0.39000;0.08000;0.11786;0.13713;0.72000;0.70000;0.80071;0.60000;0.59728;0.50394;0.81433;0.70123;0.69606;0.54244;0.54911;0.32800;0.25727;0.18870;0.52781;0.46138;0.36536;0.23171;0.17838;0.08800;0.02660;0.01563;0.23253;0.12306;0.05901;0.03055;3.03482;12.04212
269;3.90755;2.75278;1.97778;0.76890;0.01000;0.01000;0.01000;0.67782;0.73088;0.01000;0.08000;0.41000;0.48189;0.39000;0.08000;0.11314;0.13572;0.76000;0.06000;0.71053;0.64800;0.58201;0.48601;0.82179;0.68716;0.69100;0.52998;0.54667;0.32800;0.24960;0.18293;0.53081;0.45645;0.35813;0.22760;0.17919;0.08267;0.02396;0.01500;0.13856;0.13688;0.05547;0.03048;3.10784;8.56429
270;3.94075;2.96273;2.06667;0.73327;0.01000;0.01000;0.01000;0.67771;0.72634;0.05000;0.05000;0.40391;0.48086;0.24000;0.07000;0.12174;0.13872;0.63000;0.41000;0.77855;0.60000;0.58157;0.48824;0.79287;0.70550;0.68944;0.53953;0.51883;0.33067;0.24805;0.18397;0.52865;0.45645;0.35548;0.23671;0.17500;0.09333;0.02919;0.01631;0.20240;0.12723;0.06111;0.03167;2.99911;7.76898
271;3.91813;2.72845;1.84444;0.76734;0.01000;0.01000;0.01000;0.68150;0.73176;0.01000;0.07000;0.40536;0.46925;0.40000;0.06000;0.11486;0.13282;0.49000;0.48000;0.71221;0.65333;0.59131;0.48731;0.81571;0.69046;0.69294;0.52180;0.54505;0.32267;0.24804;0.17802;0.51035;0.44780;0.34469;0.21792;0.15668;0.09067;0.02404;0.01419;0.17716;0.12028;0.05391;0.02945;3.10191;8.33286
272;3.93004;2.79682;2.00000;0.76074;0.01000;0.01000;0.01000;0.68056;0.73060;0.01000;0.08000;0.40134;0.46785;0.40000;0.08000;0.11429;0.13507;0.18000;0.04000;0.71014;0.65333;0.58773;0.48373;0.81337;0.69291;0.69411;0.52297;0.53812;0.32000;0.24402;0.17400;0.51102;0.44534;0.34301;0.21625;0.14118;0.09600;0.02421;0.01436;0.13537;0.13827;0.05580;0.02995;3.03779;8.23149
273;3.94199;2.77288;1.95556;0.76995;0.01000;0.01000;0.01000;0.67598;0.73032;0.01000;0.06000;0.40391;0.46913;0.24000;0.08000;0.11491;0.13823;0.08000;0.05000;0.70968;0.64533;0.58024;0.47891;0.80547;0.69379;0.68841;0.52282;0.51883;0.33067;0.24296;0.17552;0.52099;0.44089;0.34001;0.21854;0.13755;0.09867;0.02541;0.01355;0.14083;0.13922;0.05746;0.02894;3.02886;8.04027
274;3.94707;2.74064;1.91111;0.78269;0.01000;0.01000;0.01000;0.68627;0.72973;0.01000;0.01000;0.41254;0.48470;0.32000;0.05000;0.11208;0.13312;0.68000;0.63000;0.72271;0.65333;0.59190;0.48790;0.74144;0.75223;0.69381;0.52267;0.54113;0.33333;0.25441;0.17995;0.51727;0.47011;0.36222;0.22201;0.16327;0.08533;0.02453;0.01297;0.20302;0.12038;0.05640;0.02796;3.13383;7.90829
275;3.94692;2.82450;2.02222;0.76261;0.01000;0.01000;0.01000;0.67388;0.72726;0.08000;0.05000;0.40514;0.47947;0.19000;0.05000;0.11429;0.13702;0.05000;0.05000;0.80147;0.58133;0.57932;0.47532;0.79155;0.70363;0.68523;0.51409;0.51012;0.33600;0.24964;0.17518;0.51078;0.46518;0.35709;0.21687;0.13103;0.10133;0.02523;0.01368;0.13861;0.13922;0.05700;0.02857;3.08038;8.20798
276;3.93814;2.73252;1.95556;0.78517;0.01000;0.01000;0.01000;0.67697;0.72094;0.01000;0.01000;0.40066;0.46770;0.32000;0.10000;0.11420;0.13702;0.07000;0.05000;0.71513;0.64267;0.57656;0.47256;0.73310;0.74428;0.68350;0.51235;0.52838;0.32267;0.24156;0.17154;0.52776;0.43719;0.33796;0.21119;0.13553;0.09867;0.02515;0.01360;0.13861;0.13922;0.05765;0.02921;3.22042;8.11665
277;3.93826;2.82450;2.02222;0.74529;0.01000;0.01000;0.01000;0.69040;0.72980;0.09000;0.08000;0.40325;0.46530;0.28000;0.22000;0.11579;0.13235;0.69000;0.69000;0.82288;0.59467;0.59936;0.49803;0.82535;0.68115;0.69633;0.53798;0.51667;0.33067;0.24055;0.17739;0.55380;0.42617;0.33262;0.22210;0.16923;0.08800;0.02490;0.01479;0.22716;0.11862;0.05535;0.03089;3.19117;8.38974
278;3.95633;2.78887;1.95556;0.77785;0.01000;0.01000;0.01000;0.68067;0.72671;0.01000;0.01000;0.40584;0.47210;0.25000;0.05000;0.11429;0.13702;0.05000;0.05000;0.71681;0.64800;0.58578;0.48712;0.73818;0.75000;0.68964;0.53517;0.51867;0.33333;0.24483;0.17997;0.50601;0.45583;0.33891;0.22753;0.13103;0.10133;0.02591;0.01372;0.13861;0.13922;0.05867;0.02923;3.11567;8.15237
279;3.94774;2.83235;2.02222;0.76132;0.01000;0.01000;0.01000;0.68168;0.73098;0.05000;0.06000;0.40519;0.46867;0.24000;0.24000;0.11392;0.13158;0.14000;0.68000;0.78007;0.60533;0.58536;0.48136;0.80775;0.69506;0.68880;0.51765;0.51653;0.33333;0.24584;0.17582;0.56265;0.42648;0.34170;0.21494;0.14008;0.09600;0.02553;0.01397;0.20290;0.11862;0.05716;0.02872;3.28922;7.65509
280;3.95133;2.80872;1.97778;0.77495;0.01000;0.01000;0.01000;0.67511;0.72162;0.01000;0.14000;0.40382;0.48184;0.14000;0.14000;0.11526;0.13884;0.08000;0.05000;0.71429;0.64000;0.57500;0.47100;0.85522;0.65746;0.68435;0.51321;0.50000;0.33867;0.24779;0.17333;0.55928;0.44512;0.35747;0.21726;0.13858;0.09867;0.02496;0.01340;0.14198;0.13922;0.05773;0.02930;2.97838;8.19132
281;3.95907;2.91357;2.04444;0.74031;0.01000;0.01000;0.01000;0.67797;0.72434;0.07000;0.04000;0.40735;0.47035;0.35000;0.04000;0.11820;0.13827;0.09000;0.09000;0.80292;0.58667;0.58110;0.47710;0.77746;0.71243;0.68505;0.51391;0.54464;0.32533;0.24596;0.17595;0.49636;0.46024;0.34376;0.21699;0.14179;0.10133;0.02650;0.01494;0.14384;0.13589;0.05909;0.03066;3.07362;8.03570
282;3.96451;2.78089;2.00000;0.78188;0.01000;0.01000;0.01000;0.68168;0.73008;0.05000;0.05000;0.40323;0.46785;0.19000;0.19000;0.11371;0.13413;0.37000;0.53000;0.78007;0.60533;0.58339;0.48739;0.79482;0.70802;0.68401;0.53508;0.51020;0.33333;0.24485;0.17818;0.56006;0.42617;0.33773;0.22166;0.15247;0.09067;0.02617;0.01365;0.19978;0.12223;0.06025;0.02996;3.38718;8.06485
283;3.96300;2.87131;2.02222;0.75597;0.01000;0.01000;0.01000;0.68073;0.72873;0.01000;0.07000;0.40728;0.47337;0.29000;0.05000;0.11782;0.13979;0.05000;0.05000;0.72024;0.64533;0.58483;0.48083;0.81609;0.68799;0.69179;0.52065;0.53712;0.32800;0.24767;0.17765;0.50830;0.45583;0.34480;0.21803;0.13589;0.10400;0.02655;0.01500;0.14170;0.14145;0.05971;0.03128;3.01906;8.46224
284;3.95975;2.80079;1.97778;0.77045;0.01000;0.01000;0.01000;0.67229;0.72597;0.01000;0.06000;0.40764;0.47150;0.15000;0.07000;0.11465;0.13414;0.15000;0.04000;0.71131;0.63733;0.57354;0.46954;0.80388;0.68994;0.68157;0.51043;0.50593;0.34133;0.24541;0.17539;0.52034;0.44583;0.34256;0.21579;0.14229;0.09600;0.02564;0.01409;0.13476;0.13700;0.05759;0.02916;3.09443;7.73414
285;3.96073;2.86356;2.02222;0.76280;0.01000;0.01000;0.01000;0.67419;0.72819;0.01000;0.06000;0.40397;0.46816;0.28000;0.10000;0.11849;0.13896;0.68000;0.04000;0.71557;0.63733;0.57326;0.46926;0.81160;0.68994;0.68538;0.51424;0.53275;0.32533;0.24138;0.17136;0.52917;0.43719;0.33865;0.21188;0.18132;0.08800;0.02668;0.01512;0.13997;0.14145;0.05965;0.03121;3.08309;8.14318
286;3.95885;2.85190;2.00000;0.76358;0.01000;0.01000;0.01000;0.67232;0.72401;0.01000;0.04000;0.40932;0.48227;0.32000;0.06000;0.11849;0.14001;0.69000;0.04000;0.71471;0.63467;0.57124;0.46724;0.78122;0.70746;0.68168;0.51054;0.54425;0.32800;0.25066;0.17620;0.52696;0.45892;0.35937;0.21916;0.18132;0.08800;0.02641;0.01486;0.14179;0.14145;0.05931;0.03088;3.11983;8.33685
287;3.96882;2.89060;2.00000;0.75510;0.01000;0.01000;0.01000;0.68300;0.73329;0.06000;0.05000;0.40932;0.47043;0.32000;0.20000;0.11785;0.13890;0.60000;0.04000;0.80216;0.59467;0.58306;0.48173;0.80968;0.69753;0.68696;0.52693;0.54425;0.32800;0.24580;0.17836;0.56222;0.42895;0.34109;0.22443;0.16832;0.09067;0.02683;0.01497;0.13957;0.14145;0.05975;0.03038;3.03017;8.12161
288;3.97615;2.92499;2.02222;0.75421;0.01000;0.01000;0.01000;0.67847;0.72927;0.03000;0.05000;0.40777;0.47336;0.19000;0.04000;0.11710;0.13796;0.06000;0.06000;0.75908;0.61333;0.57813;0.48213;0.80519;0.69629;0.68383;0.53676;0.51852;0.33600;0.24601;0.17934;0.50444;0.46024;0.34288;0.22877;0.13869;0.10133;0.02730;0.01478;0.14392;0.13589;0.06090;0.03053;3.01906;7.94542
289;3.96138;2.74874;1.91111;0.78464;0.01000;0.01000;0.01000;0.67507;0.73132;0.01000;0.06000;0.40728;0.48184;0.28000;0.06000;0.11409;0.13485;0.38000;0.04000;0.71091;0.64267;0.57678;0.47278;0.81090;0.69240;0.68592;0.51477;0.53712;0.32800;0.24970;0.17524;0.52550;0.45892;0.35900;0.21879;0.15385;0.09067;0.02557;0.01402;0.13624;0.13700;0.05794;0.02950;3.04248;8.71652
