epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;6.22784;1.12207;5.10576;2.82450;1.40000;0.77790;0.01000;0.01000;0.02000;0.79104;0.80721;0.03000;0.03000;0.51029;0.54192;0.98000;0.56000;0.17842;0.21097;0.99000;0.95000;0.89831;0.70667;0.66890;0.12075;0.87223;0.76943;0.72208;0.13314;0.66667;0.41333;0.28933;0.01673;0.58159;0.51785;0.36405;0.02337;0.23626;0.14333;0.03461;0.00074;0.32826;0.20637;0.06837;0.00146;15.68051;81.91092
228;7.71755;1.17648;6.54107;2.81662;1.48889;0.78167;0.02000;0.02000;0.02000;0.81081;0.80356;0.51000;0.02000;0.54167;0.56206;0.13000;0.13000;0.22833;0.25210;0.99000;0.95000;0.96330;0.70000;0.69518;0.15136;0.86736;0.76260;0.74518;0.17786;0.62719;0.47667;0.33576;0.04426;0.61750;0.53891;0.39641;0.05631;0.31214;0.18000;0.05812;0.00194;0.38025;0.24245;0.10387;0.00351;15.98282;80.92549
229;8.42339;1.04746;7.37593;3.10197;1.71111;0.75356;0.02000;0.02000;0.02000;0.72587;0.76301;0.08000;0.01000;0.50391;0.59873;0.37000;0.01000;0.25726;0.33258;0.99000;0.99000;0.86239;0.62667;0.57835;0.06756;0.83165;0.72101;0.67343;0.06790;0.60849;0.43000;0.28885;0.02070;0.62715;0.57997;0.43788;0.02772;0.34066;0.20667;0.07137;0.00096;0.46762;0.31740;0.14949;0.00107;16.91448;81.30750
230;2.60880;1.21576;1.39304;2.85968;1.51111;0.76952;0.01000;0.01000;0.01000;0.76136;0.76052;0.14000;0.01000;0.48659;0.53336;0.43000;0.43000;0.19302;0.22499;0.99000;0.97000;0.88158;0.67000;0.62069;0.08720;0.81446;0.72791;0.68780;0.09401;0.57207;0.42333;0.25907;0.02741;0.63347;0.51265;0.33964;0.03788;0.25134;0.15667;0.03938;0.00000;0.34667;0.21726;0.07532;0.00000;16.40447;82.06275
231;2.38291;1.30631;1.07661;2.62890;1.40000;0.81016;0.01000;0.01000;0.02000;0.76155;0.75197;0.01000;0.01000;0.49699;0.49990;0.91000;0.63000;0.16068;0.15851;0.99000;0.99000;0.85477;0.68667;0.63542;0.13598;0.80272;0.71895;0.65487;0.14365;0.62312;0.41333;0.28112;0.02630;0.61192;0.47395;0.33323;0.03196;0.21965;0.12667;0.02782;0.00000;0.28222;0.15083;0.04257;0.00000;16.73497;80.86792
232;8.02969;1.04937;6.98033;3.35327;1.91111;0.70785;0.01000;0.01000;0.01000;0.70175;0.74813;0.03000;0.01000;0.47638;0.58225;0.14000;0.14000;0.22642;0.31018;0.91000;0.91000;0.84507;0.60000;0.54057;0.12567;0.83072;0.70037;0.64730;0.13579;0.58173;0.40333;0.25972;0.04619;0.61978;0.55769;0.41610;0.06845;0.30508;0.18000;0.05946;0.00499;0.44840;0.29653;0.14142;0.01016;16.35573;80.99798
233;10.45943;1.05602;9.40341;3.73869;2.11111;0.66149;0.01000;0.01000;0.01000;0.63762;0.75968;0.01000;0.01000;0.44533;0.58044;0.12000;0.12000;0.19780;0.26966;0.99000;0.90000;0.78537;0.53667;0.44663;0.08319;0.83302;0.71663;0.62023;0.10671;0.55172;0.37333;0.23826;0.02321;0.61870;0.55719;0.39207;0.03961;0.29032;0.15000;0.04519;0.00164;0.30778;0.25857;0.10484;0.00224;16.80564;81.86575
234;4.43849;1.11514;3.32335;3.00000;1.57778;0.77476;0.01000;0.01000;0.03000;0.74488;0.77822;0.01000;0.32000;0.50996;0.57757;0.96000;0.71000;0.22268;0.25862;0.99000;0.99000;0.84388;0.66667;0.60161;0.09307;0.83894;0.74031;0.64843;0.08913;0.63366;0.42667;0.29079;0.02261;0.61343;0.55631;0.36432;0.02857;0.29189;0.18000;0.05254;0.00000;0.31739;0.25052;0.07951;0.00000;15.38840;81.44579
235;4.31944;1.02791;3.29153;3.19374;1.80000;0.76681;0.01000;0.01000;0.02000;0.72868;0.77816;0.29000;0.01000;0.48544;0.59500;0.30000;0.02000;0.27140;0.36083;0.99000;0.99000;0.87037;0.62667;0.57142;0.08271;0.84877;0.73658;0.65472;0.08340;0.58140;0.41667;0.25936;0.02576;0.62416;0.57483;0.37492;0.03131;0.36313;0.21667;0.07868;0.00000;0.42058;0.33986;0.14294;0.00000;16.27775;80.83361
236;5.71689;1.07257;4.64431;3.01846;1.55556;0.75760;0.01000;0.01000;0.01000;0.75000;0.78748;0.25000;0.25000;0.52071;0.60237;0.94000;0.25000;0.23625;0.30082;0.99000;0.99000;0.86842;0.66000;0.59617;0.07385;0.85142;0.74882;0.67164;0.06928;0.63768;0.44000;0.29604;0.01897;0.62729;0.58589;0.39269;0.02157;0.30366;0.19333;0.05871;0.00000;0.35775;0.29195;0.10445;0.00000;16.70624;81.54758
237;4.83355;1.14281;3.69074;2.71621;1.46667;0.82212;0.01000;0.01000;0.01000;0.70037;0.74606;0.09000;0.02000;0.47937;0.55145;0.78000;0.24000;0.18595;0.23639;0.97000;0.79000;0.79915;0.62333;0.53878;0.10853;0.79054;0.71911;0.63156;0.12112;0.58373;0.40667;0.25727;0.03952;0.60648;0.53111;0.36355;0.04846;0.24457;0.15000;0.03824;0.00241;0.29161;0.23113;0.08000;0.00372;16.05487;81.24064
238;2.65694;1.23573;1.42121;2.61619;1.37778;0.83548;0.01000;0.01000;0.02000;0.75901;0.76005;0.64000;0.01000;0.46694;0.48984;0.99000;0.69000;0.16116;0.15007;0.99000;0.99000;0.88106;0.66667;0.61837;0.11314;0.80335;0.73145;0.65336;0.10367;0.61413;0.37667;0.24622;0.01490;0.54721;0.46783;0.29858;0.01178;0.21196;0.13000;0.02755;0.00000;0.25492;0.14198;0.03619;0.00000;16.46610;81.18029
239;6.63941;1.06153;5.57788;2.90975;1.53333;0.77686;0.01000;0.01000;0.01000;0.72523;0.76720;0.04000;0.04000;0.50193;0.60127;0.69000;0.12000;0.23868;0.31272;0.99000;0.99000;0.82553;0.64667;0.56757;0.08556;0.82174;0.73335;0.64186;0.08862;0.59633;0.43333;0.27550;0.03435;0.62297;0.58634;0.39841;0.03779;0.31183;0.19333;0.06029;0.00000;0.38235;0.29732;0.11368;0.00000;16.13349;81.00865
240;8.53212;0.99806;7.53407;3.34996;1.88889;0.73733;0.01000;0.01000;0.01000;0.71006;0.76119;0.91000;0.91000;0.52087;0.61543;0.93000;0.93000;0.28807;0.36564;0.99000;0.99000;0.86957;0.60000;0.52832;0.05800;0.86161;0.71125;0.61238;0.06512;0.64532;0.43667;0.28646;0.01972;0.66127;0.58977;0.38632;0.02555;0.37634;0.23333;0.08781;0.00000;0.41185;0.35065;0.14442;0.00000;16.64343;81.07087
241;4.37306;1.04561;3.32745;3.16228;1.73333;0.78258;0.01000;0.01000;0.05000;0.71128;0.75873;0.12000;0.01000;0.48932;0.59555;0.46000;0.03000;0.23810;0.33100;0.71000;0.71000;0.83408;0.62000;0.54947;0.11884;0.82451;0.71791;0.65024;0.14438;0.58605;0.42000;0.26120;0.05102;0.62358;0.57625;0.41260;0.08168;0.29412;0.20000;0.06189;0.00934;0.36841;0.32098;0.14175;0.01624;16.47013;81.13525
242;3.55494;1.30127;2.25366;2.59915;1.46667;0.81529;0.01000;0.01000;0.14000;0.77695;0.75759;0.14000;0.14000;0.49331;0.50370;0.87000;0.14000;0.19672;0.18737;0.99000;0.97000;0.87815;0.69667;0.65282;0.10360;0.81370;0.72062;0.65007;0.09956;0.57848;0.43000;0.27257;0.02569;0.53130;0.48441;0.29707;0.02960;0.25532;0.16000;0.04165;0.00080;0.24327;0.17880;0.05167;0.00068;16.75140;81.09516
243;5.58502;1.06761;4.51740;2.92499;1.53333;0.79061;0.02000;0.02000;0.06000;0.70833;0.76381;0.37000;0.02000;0.50097;0.60500;0.88000;0.01000;0.25150;0.32872;0.98000;0.97000;0.82018;0.62333;0.54454;0.05304;0.81466;0.73154;0.60470;0.05728;0.60000;0.43000;0.27105;0.01792;0.62442;0.59208;0.36898;0.02237;0.31343;0.21000;0.06642;0.00104;0.34206;0.31978;0.10927;0.00190;15.52835;82.49906
244;8.50303;1.17182;7.33121;2.81662;1.46667;0.79663;0.01000;0.04000;0.01000;0.73905;0.76001;0.23000;0.03000;0.48207;0.54530;0.95000;0.76000;0.18327;0.21453;0.95000;0.89000;0.86222;0.64667;0.59220;0.09465;0.80968;0.72659;0.67370;0.09552;0.59901;0.40333;0.25624;0.02965;0.59069;0.51583;0.36318;0.03606;0.22772;0.15333;0.03607;0.00304;0.24623;0.20732;0.06705;0.00494;16.35303;81.14409
245;2.66439;1.14591;1.51848;2.78887;1.46667;0.80870;0.05000;0.05000;0.05000;0.76580;0.79859;0.21000;0.21000;0.49904;0.54823;0.74000;0.53000;0.20367;0.25335;0.98000;0.98000;0.86555;0.68667;0.64128;0.10866;0.85347;0.76493;0.71376;0.13046;0.58824;0.43333;0.27562;0.03472;0.56825;0.53308;0.34265;0.04558;0.26178;0.16667;0.04534;0.00161;0.35834;0.24327;0.08869;0.00240;9.23403;49.61283
246;2.27566;1.24817;1.02749;2.56905;1.40000;0.83387;0.01000;0.01000;0.09000;0.72523;0.73701;0.57000;0.01000;0.47129;0.51609;0.97000;0.43000;0.15170;0.16967;0.98000;0.98000;0.82553;0.64667;0.58297;0.07861;0.77600;0.71182;0.63210;0.08484;0.58049;0.39667;0.24930;0.01850;0.54745;0.49519;0.32806;0.02272;0.18905;0.12667;0.02452;0.00063;0.22111;0.16436;0.04688;0.00038;9.20450;40.94706
247;3.26618;1.11845;2.14773;2.94392;1.51111;0.76882;0.01000;0.01000;0.01000;0.77009;0.79271;0.17000;0.17000;0.49807;0.55994;0.78000;0.78000;0.18672;0.23603;0.99000;0.96000;0.87660;0.68667;0.64178;0.10623;0.85668;0.75359;0.67772;0.10626;0.59174;0.43000;0.27177;0.03375;0.59865;0.53660;0.34348;0.03595;0.24725;0.15000;0.03788;0.00079;0.27249;0.22859;0.06713;0.00076;9.47613;41.70065
248;2.39047;1.19158;1.19888;2.72029;1.44444;0.81611;0.01000;0.01000;0.01000;0.72515;0.74727;0.93000;0.02000;0.49497;0.52971;0.98000;0.92000;0.18256;0.21979;0.99000;0.99000;0.87324;0.62000;0.58303;0.06013;0.78844;0.72023;0.66366;0.06217;0.62437;0.41000;0.26863;0.01156;0.56413;0.50737;0.35087;0.01182;0.23316;0.15000;0.03497;0.00000;0.33817;0.21416;0.07242;0.00000;9.12769;41.83499
249;7.94456;1.12469;6.81986;3.13050;1.66667;0.76964;0.01000;0.01000;0.01000;0.68691;0.74430;0.01000;0.01000;0.46063;0.56341;0.28000;0.01000;0.20332;0.28362;0.83000;0.08000;0.79736;0.60333;0.52263;0.19340;0.79910;0.70966;0.62070;0.21857;0.56250;0.39000;0.23593;0.08433;0.58194;0.55047;0.36650;0.11779;0.26923;0.16333;0.04874;0.01281;0.29138;0.27833;0.11035;0.02798;9.23867;41.46545
250;3.41753;1.20675;2.21078;2.81662;1.48889;0.77327;0.02000;0.01000;0.02000;0.73143;0.75525;0.54000;0.01000;0.47714;0.53267;0.93000;0.01000;0.15984;0.20267;0.98000;0.93000;0.85333;0.64000;0.58092;0.13317;0.79263;0.73231;0.65515;0.15667;0.59113;0.40000;0.25602;0.04641;0.54921;0.52206;0.33654;0.06454;0.20745;0.13000;0.02785;0.00273;0.27482;0.19869;0.06277;0.00627;9.18954;41.22891
251;3.14754;1.02536;2.12218;3.15172;1.71111;0.77398;0.01000;0.01000;0.01000;0.72000;0.77334;0.01000;0.01000;0.49299;0.59662;0.94000;0.01000;0.23361;0.31802;0.99000;0.99000;0.84000;0.63000;0.55170;0.06899;0.84045;0.73081;0.62761;0.06621;0.61809;0.41000;0.26522;0.01414;0.62285;0.57791;0.38657;0.01717;0.30319;0.19000;0.05761;0.00000;0.37429;0.30971;0.11592;0.00000;9.04880;41.20353
252;8.98312;1.17664;7.80649;2.68328;1.37778;0.80268;0.02000;0.02000;0.02000;0.80374;0.79950;0.13000;0.13000;0.49905;0.54101;0.46000;0.46000;0.17012;0.18927;0.99000;0.99000;0.91489;0.71667;0.68583;0.12494;0.85726;0.76139;0.73170;0.11457;0.57642;0.44000;0.28759;0.02386;0.56476;0.52437;0.37559;0.02433;0.22527;0.13667;0.03079;0.00000;0.31323;0.18046;0.05652;0.00000;9.23017;41.36086
253;5.50161;1.04134;4.46027;3.00370;1.55556;0.79326;0.01000;0.01000;0.01000;0.73245;0.77831;0.07000;0.07000;0.51020;0.59485;0.99000;0.15000;0.23265;0.29197;0.99000;0.99000;0.85022;0.64333;0.57654;0.06354;0.84048;0.74059;0.65579;0.06564;0.65789;0.41667;0.28813;0.01401;0.61993;0.57836;0.40716;0.01582;0.30000;0.19000;0.05700;0.00000;0.37403;0.28290;0.10581;0.00000;9.41901;41.68639
254;11.83503;1.07441;10.76062;3.35989;1.91111;0.71159;0.01000;0.01000;0.02000;0.65891;0.73121;0.04000;0.01000;0.45825;0.57808;0.05000;0.01000;0.23651;0.33763;0.91000;0.90000;0.78704;0.56667;0.48156;0.12156;0.79611;0.69237;0.60932;0.14281;0.54884;0.39333;0.23740;0.05373;0.60418;0.56117;0.39730;0.07734;0.31319;0.19000;0.06768;0.00637;0.36508;0.32151;0.15930;0.00994;9.14279;40.75880
255;7.86147;1.01307;6.84839;3.69985;2.08889;0.65939;0.01000;0.01000;0.01000;0.65748;0.77261;0.01000;0.01000;0.45726;0.58473;0.15000;0.13000;0.21856;0.30993;0.94000;0.42000;0.80288;0.55667;0.45353;0.07791;0.84130;0.73501;0.61526;0.11721;0.56650;0.38333;0.23267;0.02342;0.61722;0.56301;0.37217;0.03603;0.28649;0.17667;0.05413;0.00283;0.32026;0.30249;0.11502;0.00423;9.36526;41.19753
256;5.36657;1.07969;4.28688;2.90593;1.51111;0.79310;0.01000;0.01000;0.02000;0.73408;0.76869;0.01000;0.01000;0.49810;0.57904;0.23000;0.02000;0.23810;0.33037;0.87000;0.87000;0.83761;0.65333;0.58379;0.10439;0.82378;0.73243;0.66097;0.11504;0.57965;0.43667;0.27562;0.04071;0.60437;0.56193;0.39566;0.05371;0.29412;0.20000;0.06166;0.00501;0.38185;0.31585;0.14049;0.00975;9.59965;41.39593
257;1.83966;1.12768;0.71198;3.24551;1.77778;0.73936;0.02000;0.02000;0.02000;0.67176;0.73973;0.02000;0.01000;0.46394;0.57077;0.32000;0.01000;0.21842;0.30213;0.99000;0.99000;0.78571;0.58667;0.49267;0.09584;0.79567;0.70470;0.61219;0.12400;0.55869;0.39667;0.23600;0.04038;0.59287;0.55545;0.38723;0.05847;0.30539;0.17000;0.05466;0.00274;0.44527;0.28137;0.13001;0.00473;9.26625;41.27539
258;4.49753;1.06728;3.43026;3.19026;1.73333;0.78402;0.01000;0.01000;0.25000;0.66667;0.73455;0.01000;0.01000;0.47104;0.59140;0.36000;0.19000;0.21577;0.29613;0.98000;0.88000;0.77193;0.58667;0.47488;0.09825;0.78661;0.70173;0.57617;0.11368;0.55963;0.40667;0.24161;0.04276;0.61354;0.57530;0.39040;0.06544;0.28571;0.17333;0.05152;0.00279;0.31291;0.28605;0.11955;0.00559;9.41635;40.97564
259;3.70143;1.18217;2.51926;2.91357;1.48889;0.76607;0.07000;0.25000;0.26000;0.72308;0.75222;0.83000;0.02000;0.49123;0.55267;0.97000;0.26000;0.19291;0.24020;0.99000;0.98000;0.85455;0.62667;0.56453;0.03369;0.79855;0.72469;0.60374;0.03741;0.59155;0.42000;0.25788;0.01147;0.57435;0.53848;0.31645;0.01283;0.23558;0.16333;0.03848;0.00000;0.24926;0.23396;0.05832;0.00000;9.66526;41.23426
260;3.27133;1.20332;2.06800;2.75681;1.44444;0.80000;0.01000;0.07000;0.07000;0.76836;0.77551;0.55000;0.32000;0.49903;0.54635;0.93000;0.92000;0.19802;0.22154;0.98000;0.95000;0.88312;0.68000;0.62516;0.08024;0.83121;0.74093;0.62671;0.07672;0.59447;0.43000;0.26270;0.02187;0.58924;0.51930;0.30822;0.02100;0.24390;0.16667;0.04081;0.00163;0.22952;0.21531;0.04842;0.00175;9.03449;41.17853
261;5.11558;1.00784;4.10774;3.33667;1.84444;0.76732;0.01000;0.01000;0.06000;0.66925;0.74761;0.06000;0.06000;0.48207;0.60304;0.84000;0.17000;0.23819;0.33063;0.99000;0.99000;0.79724;0.57667;0.47377;0.05103;0.81770;0.70458;0.58242;0.06054;0.59901;0.40333;0.24966;0.01800;0.63506;0.58159;0.37915;0.03025;0.31016;0.19333;0.06097;0.00100;0.37193;0.31267;0.11743;0.00114;8.85457;39.44410
262;8.58839;1.03606;7.55233;3.35327;1.80000;0.69216;0.01000;0.02000;0.01000;0.71401;0.77022;0.02000;0.02000;0.49903;0.59701;0.11000;0.11000;0.24590;0.32913;0.98000;0.98000;0.84163;0.62000;0.54028;0.07725;0.83963;0.73028;0.64048;0.08505;0.59447;0.43000;0.26895;0.03093;0.62819;0.57777;0.39122;0.03846;0.31915;0.20000;0.06374;0.00213;0.40111;0.31290;0.12113;0.00401;9.08826;39.37247
263;6.81763;1.07132;5.74631;3.10913;1.62222;0.75320;0.01000;0.01000;0.02000;0.68809;0.74250;0.01000;0.01000;0.47784;0.57401;0.35000;0.18000;0.21443;0.29845;0.99000;0.99000;0.79476;0.60667;0.51587;0.06607;0.79643;0.70900;0.59310;0.07291;0.56621;0.41333;0.24704;0.02504;0.59588;0.55944;0.35926;0.02975;0.28108;0.17333;0.04872;0.00000;0.36961;0.28283;0.10454;0.00000;8.71990;39.92349
264;6.24643;1.01408;5.23235;3.27957;1.82222;0.72939;0.01000;0.01000;0.01000;0.69750;0.75087;0.02000;0.02000;0.49304;0.60041;0.88000;0.07000;0.25911;0.35779;0.99000;0.99000;0.82648;0.60333;0.50689;0.05038;0.82362;0.70679;0.59229;0.04255;0.61084;0.41333;0.25331;0.01811;0.63529;0.57730;0.37452;0.02045;0.32990;0.21333;0.07137;0.00099;0.40000;0.34349;0.13856;0.00117;8.63514;39.80080
265;5.05454;1.24515;3.80939;2.66250;1.44444;0.82948;0.03000;0.03000;0.36000;0.73180;0.76053;0.82000;0.01000;0.45594;0.51647;0.82000;0.38000;0.16598;0.20104;0.99000;0.89000;0.86036;0.63667;0.58377;0.11490;0.80139;0.73434;0.64256;0.14070;0.53604;0.39667;0.22878;0.03447;0.54749;0.49704;0.31161;0.04976;0.21978;0.13333;0.03067;0.00136;0.25637;0.19573;0.06339;0.00156;8.56259;39.14412
266;5.45476;1.03012;4.42464;3.31327;1.82222;0.75216;0.01000;0.01000;0.01000;0.64615;0.73952;0.01000;0.01000;0.45793;0.58222;0.33000;0.30000;0.20523;0.30333;0.82000;0.82000;0.76364;0.56000;0.44224;0.09127;0.79497;0.70524;0.59299;0.11652;0.55450;0.39000;0.22234;0.04327;0.61439;0.55853;0.36929;0.06283;0.25888;0.17000;0.04536;0.00518;0.36206;0.29246;0.11197;0.01222;8.48430;39.22345
267;6.74256;1.08151;5.66105;2.87904;1.44444;0.78059;0.03000;0.03000;0.03000;0.75429;0.78078;0.42000;0.12000;0.51650;0.58269;0.82000;0.67000;0.20576;0.26312;0.99000;0.99000;0.88000;0.66000;0.59986;0.09405;0.84121;0.74227;0.66140;0.09388;0.61860;0.44333;0.28943;0.02705;0.61063;0.56364;0.38001;0.03141;0.26882;0.16667;0.04480;0.00000;0.34570;0.25309;0.08749;0.00000;8.56522;39.41447
