epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
235;2.99131;1.42205;1.00000;0.89871;0.07000;0.07000;0.07000;0.83729;0.83427;0.06000;0.06000;0.55593;0.56651;0.06000;0.06000;0.13750;0.16221;0.63000;0.63000;0.85172;0.82333;0.81446;0.79446;0.86821;0.84203;0.83853;0.80610;0.56552;0.54667;0.38556;0.37667;0.59882;0.56721;0.42045;0.39984;0.18333;0.11000;0.03366;0.03144;0.20818;0.15246;0.07951;0.06617;4.73789;15.54328
236;2.98318;1.48324;1.04444;0.88412;0.04000;0.04000;0.04000;0.82529;0.84041;0.04000;0.04000;0.54340;0.57053;0.31000;0.06000;0.14382;0.16169;0.82000;0.82000;0.82392;0.82667;0.79166;0.77166;0.85222;0.86215;0.84574;0.81331;0.62609;0.48000;0.37273;0.36384;0.58233;0.57216;0.43664;0.41603;0.22069;0.10667;0.03051;0.02829;0.24072;0.13750;0.07476;0.06142;5.04342;15.91111
237;2.99380;1.33333;0.93333;0.90900;0.07000;0.07000;0.07000;0.84122;0.84973;0.07000;0.07000;0.56747;0.58941;0.12000;0.10000;0.13573;0.16306;0.53000;0.71000;0.85274;0.83000;0.81493;0.79827;0.86971;0.85918;0.85064;0.82377;0.58993;0.54667;0.39778;0.38712;0.62516;0.58643;0.45454;0.43369;0.16915;0.11333;0.03178;0.02911;0.21430;0.14683;0.07954;0.06621;3.46576;13.95568
238;2.97943;1.50555;1.06667;0.88447;0.04000;0.09000;0.04000;0.84262;0.85101;0.04000;0.04000;0.57718;0.59413;0.09000;0.09000;0.14103;0.15155;0.75000;0.86000;0.82903;0.85667;0.82808;0.80475;0.85503;0.88153;0.86645;0.83031;0.58108;0.57333;0.41749;0.40558;0.60101;0.59961;0.46203;0.43784;0.19643;0.11000;0.03182;0.02991;0.24854;0.13024;0.07510;0.06209;3.67463;14.63653
239;2.98154;1.45297;1.04444;0.90324;0.10000;0.05000;0.10000;0.84264;0.85227;0.08000;0.14000;0.57143;0.59074;0.12000;0.12000;0.13420;0.15713;0.78000;0.78000;0.85567;0.83000;0.82068;0.80735;0.89029;0.84648;0.86067;0.83935;0.59075;0.55333;0.40179;0.38845;0.60367;0.58917;0.45776;0.43644;0.19136;0.10333;0.03191;0.02857;0.23204;0.13505;0.07555;0.06190;3.56306;14.87252
240;3.05100;1.54919;1.06667;0.87439;0.03000;0.06000;0.03000;0.82828;0.83953;0.06000;0.06000;0.56014;0.56767;0.09000;0.09000;0.13200;0.14220;0.54000;0.31000;0.83673;0.82000;0.80684;0.78684;0.85892;0.85500;0.84447;0.81203;0.57801;0.54333;0.39452;0.38563;0.58712;0.56467;0.42975;0.40914;0.16500;0.11000;0.02595;0.02373;0.17490;0.13870;0.06396;0.05063;4.36453;15.31265
241;2.99340;1.59861;1.04444;0.87086;0.06000;0.06000;0.15000;0.83784;0.84819;0.08000;0.08000;0.59246;0.60609;0.23000;0.23000;0.15416;0.16235;0.64000;0.63000;0.84932;0.82667;0.82332;0.79666;0.86979;0.86007;0.86200;0.82308;0.64202;0.55000;0.43362;0.41862;0.66902;0.58662;0.48108;0.45420;0.19689;0.12667;0.03630;0.03255;0.20894;0.15273;0.07803;0.06164;3.82840;15.23317
242;3.04783;1.43759;1.00000;0.89606;0.10000;0.10000;0.14000;0.83667;0.84893;0.06000;0.06000;0.55709;0.57125;0.14000;0.06000;0.12710;0.15160;0.36000;0.36000;0.83667;0.83667;0.80651;0.78651;0.86732;0.86293;0.84061;0.81003;0.57914;0.53667;0.40391;0.39002;0.58221;0.57252;0.44246;0.41799;0.14468;0.11333;0.02661;0.02438;0.18383;0.14863;0.06692;0.05390;4.17875;16.08876
243;2.99270;1.55635;1.04444;0.88610;0.06000;0.06000;0.17000;0.83562;0.84388;0.11000;0.07000;0.55898;0.58375;0.29000;0.07000;0.12571;0.14292;0.43000;0.43000;0.85915;0.81333;0.81049;0.77382;0.86374;0.85857;0.84669;0.80245;0.61355;0.51333;0.40405;0.38465;0.59254;0.58701;0.45487;0.42490;0.14667;0.11000;0.02510;0.02389;0.17555;0.13956;0.06428;0.05253;4.91029;15.05665
244;3.06986;1.58465;1.00000;0.86930;0.07000;0.07000;0.07000;0.84175;0.84774;0.06000;0.06000;0.57565;0.59134;0.35000;0.35000;0.14286;0.14890;0.62000;0.46000;0.85034;0.83333;0.81968;0.79635;0.86422;0.86404;0.85868;0.82671;0.64463;0.52000;0.40640;0.39449;0.66612;0.56416;0.45917;0.43526;0.18421;0.11667;0.03229;0.02800;0.18764;0.14254;0.07251;0.05612;4.70226;15.00297
245;3.01362;1.41421;1.02222;0.89503;0.08000;0.08000;0.08000;0.84228;0.85496;0.08000;0.04000;0.57609;0.59019;0.34000;0.14000;0.13497;0.15096;0.70000;0.54000;0.84797;0.83667;0.81904;0.78904;0.85441;0.88354;0.85605;0.81574;0.63095;0.53000;0.40839;0.39506;0.63125;0.58516;0.45294;0.42668;0.17460;0.11000;0.02604;0.02456;0.18504;0.14699;0.06749;0.05511;5.07644;14.69734
246;3.07418;1.48324;1.00000;0.88650;0.05000;0.05000;0.05000;0.82842;0.84081;0.11000;0.11000;0.56846;0.58053;0.11000;0.11000;0.14768;0.15838;0.74000;0.81000;0.86282;0.79667;0.80353;0.78020;0.87666;0.83944;0.83996;0.80614;0.59206;0.54667;0.40164;0.39402;0.59824;0.57502;0.43948;0.41934;0.20115;0.11667;0.02998;0.02808;0.22815;0.14195;0.07083;0.05781;5.26271;14.75854
247;3.05750;1.52753;1.04444;0.87770;0.05000;0.05000;0.06000;0.84034;0.84963;0.06000;0.06000;0.56015;0.58655;0.39000;0.06000;0.13053;0.14571;0.73000;0.73000;0.84746;0.83333;0.81702;0.78368;0.86979;0.86319;0.85284;0.80999;0.64224;0.49667;0.39883;0.37750;0.59655;0.58824;0.45049;0.41981;0.17714;0.10333;0.02841;0.02541;0.20763;0.13083;0.07059;0.05500;5.73990;15.48047
248;3.08520;1.46818;1.00000;0.89566;0.10000;0.10000;0.12000;0.84087;0.85075;0.06000;0.07000;0.57407;0.59281;0.36000;0.05000;0.13667;0.15207;0.87000;0.80000;0.84512;0.83667;0.81848;0.78181;0.87090;0.86296;0.85478;0.81461;0.64583;0.51667;0.41873;0.39934;0.59928;0.59907;0.45772;0.42775;0.21583;0.10000;0.02862;0.02589;0.21543;0.13083;0.06870;0.05351;5.53494;15.57962
249;3.04822;1.56347;1.08889;0.87307;0.07000;0.04000;0.11000;0.83139;0.84113;0.05000;0.07000;0.55823;0.57841;0.31000;0.08000;0.14505;0.15685;0.83000;0.82000;0.83278;0.83000;0.80828;0.77495;0.86556;0.85274;0.84481;0.80604;0.62656;0.50333;0.40006;0.37306;0.59117;0.57863;0.44389;0.41141;0.21290;0.11000;0.03070;0.02537;0.22054;0.13602;0.06929;0.05219;5.73575;15.93870
250;3.10451;1.53478;1.06667;0.88101;0.07000;0.07000;0.09000;0.82102;0.84081;0.03000;0.03000;0.55701;0.56067;0.34000;0.04000;0.13196;0.14916;0.67000;0.63000;0.80906;0.83333;0.80381;0.76381;0.84152;0.86685;0.84512;0.79918;0.63404;0.49667;0.39258;0.37008;0.56461;0.56859;0.43010;0.39851;0.17297;0.10667;0.02762;0.02317;0.19466;0.14083;0.07030;0.05345;5.12726;15.36259
251;3.07193;1.55635;1.04444;0.88340;0.10000;0.10000;0.18000;0.83531;0.84566;0.10000;0.03000;0.55906;0.56896;0.54000;0.15000;0.15323;0.17168;0.62000;0.77000;0.85121;0.82000;0.81474;0.76474;0.84494;0.87780;0.85319;0.79039;0.68269;0.47333;0.38600;0.36378;0.59213;0.55991;0.43094;0.39645;0.19388;0.12667;0.03238;0.02683;0.23010;0.15588;0.07547;0.05766;5.33003;14.42585
252;3.08637;1.43759;1.00000;0.89414;0.07000;0.07000;0.07000;0.83361;0.84389;0.06000;0.07000;0.57361;0.58455;0.48000;0.08000;0.14316;0.14752;0.75000;0.49000;0.84068;0.82667;0.81201;0.76201;0.86422;0.85668;0.84967;0.78669;0.67265;0.50000;0.40199;0.37976;0.59562;0.58504;0.44184;0.40732;0.19429;0.11333;0.02804;0.02448;0.18245;0.14240;0.06537;0.04879;5.02807;14.46329
253;3.08143;1.42984;0.97778;0.89608;0.05000;0.05000;0.02000;0.83980;0.85277;0.06000;0.04000;0.57248;0.58609;0.30000;0.30000;0.14561;0.15939;0.77000;0.80000;0.84983;0.83000;0.82122;0.77455;0.85614;0.87611;0.85705;0.80814;0.63673;0.52000;0.40725;0.38344;0.63600;0.55849;0.45388;0.42115;0.20359;0.11333;0.03254;0.02659;0.22579;0.14156;0.07371;0.05544;5.35571;14.92260
254;3.07928;1.35810;0.95556;0.90301;0.07000;0.07000;0.07000;0.84140;0.85536;0.08000;0.08000;0.55882;0.56768;0.33000;0.07000;0.13906;0.14792;0.68000;0.51000;0.84281;0.84000;0.81944;0.76944;0.86506;0.87261;0.86029;0.80583;0.62295;0.50667;0.40104;0.37415;0.56941;0.57494;0.43965;0.40171;0.17989;0.11333;0.02982;0.02426;0.18319;0.14269;0.06745;0.04965;4.44149;12.84863
255;3.12623;1.42205;1.00000;0.89505;0.05000;0.05000;0.05000;0.83697;0.84588;0.05000;0.05000;0.57588;0.58789;0.48000;0.10000;0.13136;0.14204;0.75000;0.52000;0.84407;0.83000;0.81253;0.75586;0.86321;0.86166;0.85132;0.77575;0.69159;0.49333;0.40908;0.38084;0.60189;0.58628;0.45793;0.41174;0.18023;0.10333;0.02732;0.02026;0.17767;0.13676;0.06632;0.03928;4.30287;10.63908
256;3.07051;1.48324;1.00000;0.88427;0.06000;0.06000;0.06000;0.83472;0.84831;0.06000;0.06000;0.55311;0.56892;0.36000;0.09000;0.12641;0.13762;0.89000;0.89000;0.83612;0.83333;0.81591;0.75591;0.85587;0.86812;0.85622;0.77843;0.61382;0.50333;0.39169;0.36039;0.57782;0.57100;0.43923;0.39101;0.19580;0.09333;0.02777;0.01870;0.23400;0.11528;0.06648;0.03642;4.55537;10.81147
257;3.11045;1.52753;1.08889;0.88225;0.08000;0.08000;0.08000;0.83980;0.85402;0.06000;0.06000;0.55882;0.58237;0.32000;0.09000;0.14224;0.15298;0.79000;0.90000;0.84983;0.83000;0.81392;0.76392;0.87436;0.86497;0.85424;0.79126;0.62295;0.50667;0.39984;0.37762;0.59591;0.58121;0.45536;0.42083;0.20122;0.11000;0.02867;0.02511;0.28852;0.12623;0.06834;0.05176;4.78937;10.55243
258;3.11535;1.52023;1.06667;0.88155;0.05000;0.05000;0.07000;0.83871;0.84758;0.07000;0.09000;0.57092;0.58211;0.21000;0.07000;0.14410;0.15693;0.82000;0.90000;0.85467;0.82333;0.82277;0.76277;0.87970;0.85110;0.85799;0.78575;0.61868;0.53000;0.41198;0.38069;0.59407;0.58165;0.46056;0.41691;0.20886;0.11000;0.03151;0.02485;0.27407;0.12898;0.07360;0.05263;4.19713;10.26231
259;3.11093;1.41421;0.97778;0.89573;0.06000;0.06000;0.06000;0.84000;0.85321;0.06000;0.06000;0.57089;0.59508;0.43000;0.09000;0.13212;0.14538;0.89000;0.45000;0.84000;0.84000;0.81228;0.75895;0.85933;0.87351;0.84787;0.78229;0.65939;0.50333;0.41391;0.38870;0.60878;0.59391;0.46560;0.42811;0.20863;0.09667;0.02828;0.02307;0.18176;0.14046;0.06873;0.05093;3.84661;10.86402
260;3.09632;1.46059;1.02222;0.88830;0.05000;0.05000;0.05000;0.83893;0.85311;0.05000;0.05000;0.56767;0.58686;0.37000;0.09000;0.13163;0.14597;0.76000;0.88000;0.84459;0.83333;0.81189;0.74189;0.86918;0.86721;0.85226;0.76594;0.65086;0.50333;0.40535;0.37423;0.60177;0.58441;0.46063;0.40928;0.18129;0.10333;0.02841;0.02063;0.26968;0.12112;0.06993;0.04149;4.03104;10.22491
261;3.11950;1.48324;1.04444;0.88660;0.06000;0.04000;0.06000;0.82919;0.84632;0.04000;0.07000;0.56582;0.58494;0.53000;0.04000;0.13449;0.14772;0.80000;0.80000;0.82508;0.83333;0.80870;0.74537;0.86607;0.85664;0.84980;0.77201;0.68900;0.48000;0.41710;0.38271;0.58976;0.59252;0.46496;0.41615;0.19255;0.10333;0.02875;0.02243;0.22974;0.12950;0.06873;0.04832;4.03783;10.94036
262;3.10533;1.49071;1.04444;0.88817;0.05000;0.06000;0.09000;0.83697;0.85085;0.06000;0.06000;0.56506;0.57269;0.38000;0.06000;0.14376;0.14883;0.78000;0.71000;0.84407;0.83000;0.81364;0.75364;0.86740;0.86404;0.85452;0.78228;0.63866;0.50667;0.39603;0.36473;0.58232;0.57462;0.44192;0.39879;0.19653;0.11333;0.03184;0.02517;0.19851;0.13884;0.06947;0.04906;4.00429;11.02974
263;3.13934;1.48324;1.04444;0.89004;0.07000;0.06000;0.07000;0.83557;0.84591;0.05000;0.07000;0.57725;0.60323;0.07000;0.07000;0.13306;0.14492;0.69000;0.90000;0.84122;0.83000;0.81663;0.75330;0.87050;0.85464;0.85631;0.77703;0.58824;0.56667;0.42286;0.38848;0.61515;0.60353;0.47760;0.42793;0.17680;0.10667;0.03213;0.02090;0.30381;0.11859;0.07321;0.04179;4.17813;11.35483
264;3.13036;1.40633;1.00000;0.89590;0.05000;0.05000;0.05000;0.84474;0.85759;0.05000;0.05000;0.57432;0.59438;0.07000;0.07000;0.14679;0.16724;0.89000;0.89000;0.84615;0.84333;0.81913;0.75913;0.86844;0.87463;0.85767;0.78543;0.58219;0.56667;0.41894;0.38764;0.60565;0.59483;0.46450;0.42137;0.23529;0.10667;0.03325;0.02658;0.32741;0.13950;0.07691;0.05650;4.10118;11.11616
265;3.15286;1.49071;1.02222;0.88470;0.06000;0.06000;0.06000;0.83250;0.84193;0.04000;0.04000;0.56566;0.57744;0.06000;0.04000;0.13303;0.14563;0.89000;0.89000;0.82838;0.83667;0.80695;0.74695;0.85453;0.86351;0.84503;0.77279;0.57143;0.56000;0.40359;0.37229;0.58120;0.58538;0.43901;0.39588;0.21324;0.09667;0.02598;0.02135;0.28296;0.11913;0.06250;0.04553;4.83062;10.62648
266;3.13533;1.40633;1.00000;0.89605;0.05000;0.05000;0.05000;0.84474;0.85579;0.05000;0.05000;0.56706;0.58140;0.08000;0.08000;0.14317;0.15854;0.81000;0.86000;0.84615;0.84333;0.81343;0.74343;0.86412;0.87463;0.85157;0.76118;0.57785;0.55667;0.40883;0.36820;0.59452;0.58074;0.44659;0.38601;0.20497;0.11000;0.03349;0.02334;0.23937;0.13283;0.07427;0.04370;4.13162;10.85445
267;3.13438;1.49815;1.04444;0.88178;0.05000;0.05000;0.05000;0.83893;0.84603;0.06000;0.06000;0.56679;0.57576;0.23000;0.06000;0.13779;0.14671;0.72000;0.88000;0.84459;0.83333;0.81744;0.74410;0.86448;0.86256;0.85654;0.76244;0.61811;0.52333;0.41255;0.36876;0.58101;0.58128;0.44703;0.38301;0.18436;0.11000;0.03099;0.02129;0.24691;0.12232;0.07088;0.04116;4.25080;10.91980
268;3.15396;1.55635;1.08889;0.87607;0.04000;0.04000;0.09000;0.83531;0.84541;0.06000;0.09000;0.56660;0.58860;0.35000;0.03000;0.13303;0.14700;0.89000;0.89000;0.85121;0.82000;0.81375;0.74375;0.87961;0.84500;0.85323;0.76654;0.64807;0.50333;0.40880;0.37309;0.59357;0.59685;0.45984;0.40641;0.21324;0.09667;0.03099;0.02083;0.28114;0.12135;0.07156;0.04184;4.03376;10.78214
269;3.15676;1.52023;1.06667;0.87894;0.05000;0.05000;0.05000;0.83642;0.84791;0.06000;0.03000;0.56947;0.57770;0.11000;0.11000;0.13734;0.14856;0.79000;0.79000;0.84642;0.82667;0.81510;0.73510;0.85696;0.86997;0.85249;0.75543;0.58657;0.55333;0.40981;0.36967;0.59183;0.57591;0.44585;0.38490;0.19277;0.10667;0.03072;0.02183;0.20556;0.13121;0.06894;0.04091;4.47910;10.88580
270;3.15996;1.54919;1.08889;0.87668;0.06000;0.04000;0.07000;0.83752;0.84830;0.05000;0.02000;0.56195;0.57945;0.12000;0.04000;0.13605;0.14737;0.88000;0.88000;0.84175;0.83333;0.80931;0.73597;0.84669;0.87740;0.84518;0.75294;0.58974;0.53667;0.40119;0.36240;0.58568;0.58541;0.44132;0.38219;0.21277;0.10000;0.03065;0.02096;0.25704;0.12283;0.07056;0.04084;4.27128;10.88982
271;3.14720;1.48324;1.04444;0.88648;0.05000;0.05000;0.05000;0.83361;0.84398;0.05000;0.05000;0.57143;0.58009;0.05000;0.08000;0.13093;0.14402;0.87000;0.89000;0.84068;0.82667;0.81414;0.74414;0.86126;0.86018;0.85392;0.76353;0.57627;0.56667;0.41417;0.37354;0.59350;0.57904;0.44170;0.38184;0.20280;0.09667;0.03183;0.01897;0.27556;0.11972;0.07090;0.03588;4.07262;11.09079
272;3.15082;1.45297;0.95556;0.89033;0.04000;0.04000;0.04000;0.84317;0.85560;0.06000;0.06000;0.57721;0.59248;0.27000;0.08000;0.13248;0.15017;0.78000;0.88000;0.85324;0.83333;0.81009;0.73675;0.87250;0.86814;0.84576;0.75167;0.64344;0.52333;0.41763;0.37384;0.60778;0.58967;0.46367;0.40042;0.18452;0.10333;0.03168;0.01940;0.26191;0.12468;0.07255;0.03851;4.70946;10.71498
273;3.17384;1.59861;1.08889;0.86647;0.04000;0.04000;0.04000;0.84034;0.84916;0.04000;0.04000;0.56591;0.57802;0.15000;0.04000;0.13272;0.15077;0.89000;0.91000;0.84746;0.83333;0.80563;0.72896;0.87201;0.86256;0.84160;0.74566;0.59851;0.53667;0.40329;0.36140;0.58727;0.58054;0.44007;0.37836;0.21168;0.09667;0.03127;0.01953;0.31130;0.12357;0.07209;0.03902;4.37830;10.45159
274;3.15622;1.49071;1.02222;0.88302;0.04000;0.04000;0.04000;0.83980;0.85243;0.05000;0.04000;0.57196;0.58784;0.33000;0.05000;0.13152;0.15055;0.89000;0.89000;0.84983;0.83000;0.81100;0.73100;0.86384;0.86997;0.84654;0.74504;0.64050;0.51667;0.41191;0.36691;0.59789;0.58943;0.45612;0.38860;0.20567;0.09667;0.03094;0.01969;0.26234;0.12468;0.07166;0.03859;4.27179;11.10980
275;3.17632;1.49815;1.00000;0.88287;0.04000;0.04000;0.04000;0.84034;0.84796;0.04000;0.03000;0.56932;0.57789;0.27000;0.03000;0.14091;0.15472;0.88000;0.90000;0.84746;0.83333;0.80661;0.72995;0.86341;0.86722;0.83854;0.74259;0.63900;0.51333;0.40823;0.36634;0.58337;0.58483;0.43819;0.37648;0.22143;0.10333;0.03300;0.02126;0.29204;0.12727;0.07288;0.03981;4.28238;10.52769
276;3.15814;1.45297;1.00000;0.88883;0.04000;0.04000;0.04000;0.83472;0.84311;0.04000;0.04000;0.56014;0.58112;0.21000;0.04000;0.13667;0.15267;0.89000;0.89000;0.83612;0.83333;0.80501;0.71834;0.85876;0.86129;0.84181;0.72734;0.60700;0.52000;0.40294;0.35666;0.58597;0.58770;0.45048;0.37290;0.21583;0.10000;0.03055;0.02017;0.26593;0.12616;0.07101;0.03891;4.07273;10.96951
277;3.18316;1.56347;1.04444;0.87161;0.04000;0.03000;0.04000;0.82943;0.84456;0.04000;0.03000;0.57248;0.58021;0.27000;0.04000;0.14123;0.15506;0.88000;0.90000;0.83221;0.82667;0.80748;0.72414;0.84830;0.86722;0.84289;0.73213;0.63673;0.52000;0.40966;0.36646;0.58596;0.58557;0.44300;0.37958;0.22302;0.10333;0.03345;0.02012;0.31481;0.12750;0.07338;0.03803;3.87293;11.12090
278;3.18342;1.51291;1.04444;0.88066;0.05000;0.03000;0.03000;0.83806;0.85387;0.04000;0.04000;0.56611;0.57773;0.34000;0.04000;0.13605;0.15633;0.87000;0.90000;0.83946;0.83667;0.80787;0.72453;0.86645;0.86984;0.84430;0.73169;0.64135;0.50667;0.40380;0.36060;0.58683;0.58057;0.43857;0.37272;0.21277;0.10000;0.03357;0.02023;0.29278;0.12913;0.07704;0.03977;4.57748;10.09279
279;3.18682;1.46059;1.02222;0.88786;0.03000;0.03000;0.03000;0.84053;0.85434;0.03000;0.03000;0.56552;0.57924;0.10000;0.10000;0.14091;0.15320;0.87000;0.88000;0.83775;0.84333;0.80815;0.73149;0.86210;0.87463;0.84524;0.74189;0.58571;0.54667;0.39874;0.36164;0.59752;0.57376;0.43629;0.37861;0.22143;0.10333;0.03158;0.02230;0.28815;0.12676;0.07162;0.04275;4.22230;11.12294
280;3.18198;1.46059;1.02222;0.88812;0.04000;0.04000;0.04000;0.84228;0.85195;0.04000;0.04000;0.57093;0.58341;0.10000;0.04000;0.13636;0.15309;0.88000;0.90000;0.84797;0.83667;0.81251;0.72251;0.87057;0.86669;0.84885;0.73121;0.59353;0.55000;0.40559;0.36103;0.59387;0.58467;0.44201;0.37335;0.21429;0.10000;0.03035;0.02035;0.31253;0.12579;0.07094;0.03981;3.96588;10.61176
281;3.18010;1.59164;1.06667;0.86744;0.03000;0.03000;0.03000;0.83926;0.84839;0.05000;0.09000;0.57045;0.57710;0.08000;0.08000;0.13761;0.15373;0.89000;0.89000;0.85223;0.82667;0.80977;0.71977;0.88521;0.84611;0.84509;0.72560;0.58865;0.55333;0.40869;0.35931;0.59191;0.57480;0.44083;0.36889;0.22059;0.10000;0.03239;0.02005;0.31225;0.12690;0.07275;0.03847;3.81368;11.09931
282;3.19073;1.49815;1.04444;0.88301;0.03000;0.03000;0.03000;0.83582;0.85029;0.03000;0.03000;0.56995;0.57921;0.10000;0.07000;0.13667;0.15194;0.88000;0.88000;0.83168;0.84000;0.80507;0.71174;0.85776;0.87092;0.84085;0.71951;0.59140;0.55000;0.40689;0.35927;0.59200;0.57872;0.43982;0.36788;0.21583;0.10000;0.03093;0.01902;0.28636;0.12616;0.07103;0.03674;4.00856;10.73701
283;3.18525;1.49815;1.04444;0.88267;0.04000;0.04000;0.04000;0.84034;0.85246;0.04000;0.04000;0.57143;0.57894;0.21000;0.07000;0.14027;0.15811;0.87000;0.89000;0.84746;0.83333;0.80906;0.71906;0.86625;0.86775;0.84526;0.72709;0.62451;0.52667;0.40771;0.36314;0.59409;0.57649;0.44279;0.37366;0.21831;0.10333;0.03567;0.02074;0.31722;0.13061;0.08021;0.03956;4.12422;11.32679
284;3.17656;1.48324;1.04444;0.88493;0.04000;0.04000;0.04000;0.84034;0.84858;0.04000;0.05000;0.56000;0.57801;0.11000;0.04000;0.13665;0.15109;0.63000;0.89000;0.84746;0.83333;0.81198;0.71531;0.87181;0.86074;0.85124;0.72879;0.58545;0.53667;0.39700;0.35103;0.58627;0.58096;0.43607;0.36594;0.18033;0.11000;0.03145;0.01995;0.26315;0.12505;0.07073;0.03750;4.16685;10.78410
285;3.17565;1.46059;1.02222;0.88910;0.04000;0.04000;0.04000;0.83860;0.84762;0.03000;0.03000;0.56314;0.59015;0.07000;0.07000;0.14027;0.15756;0.86000;0.92000;0.83721;0.84000;0.80919;0.71919;0.86279;0.86722;0.84545;0.72596;0.57692;0.55000;0.41039;0.35595;0.60578;0.58745;0.45797;0.37417;0.21831;0.10333;0.03522;0.02028;0.33827;0.12540;0.07825;0.03878;3.68559;11.02587
286;3.18631;1.49071;1.02222;0.88301;0.03000;0.03000;0.03000;0.83838;0.84816;0.04000;0.03000;0.56799;0.58616;0.08000;0.08000;0.14059;0.15899;0.87000;0.91000;0.84694;0.83000;0.80640;0.71307;0.85513;0.86923;0.84258;0.72124;0.58719;0.55000;0.41041;0.35791;0.60144;0.58332;0.45656;0.37276;0.21986;0.10333;0.03527;0.02087;0.33278;0.12859;0.07910;0.03963;3.21460;11.12772
287;3.19686;1.50555;1.04444;0.88202;0.04000;0.03000;0.06000;0.83838;0.85143;0.04000;0.04000;0.56827;0.57623;0.28000;0.04000;0.13242;0.14998;0.88000;0.89000;0.84694;0.83000;0.80498;0.72164;0.86863;0.86404;0.84128;0.72866;0.63636;0.51333;0.40542;0.36222;0.58612;0.57795;0.44151;0.37566;0.21014;0.09667;0.03022;0.01942;0.30759;0.12357;0.07149;0.03939;3.32783;10.56553
288;3.19847;1.52023;1.06667;0.87994;0.03000;0.03000;0.03000;0.83056;0.84150;0.03000;0.03000;0.56655;0.57821;0.07000;0.03000;0.14059;0.15388;0.87000;0.89000;0.82781;0.83333;0.80086;0.71420;0.85574;0.86129;0.83832;0.72253;0.58042;0.55333;0.40808;0.36180;0.58245;0.58557;0.44058;0.37192;0.21986;0.10333;0.03154;0.02116;0.29037;0.12676;0.07119;0.04006;3.23671;10.53390
289;3.19085;1.46818;1.04444;0.88698;0.03000;0.03000;0.03000;0.83221;0.84587;0.04000;0.04000;0.56071;0.57200;0.18000;0.05000;0.14027;0.15388;0.86000;0.89000;0.83784;0.82667;0.80188;0.71522;0.85904;0.86182;0.83932;0.72354;0.60385;0.52333;0.40236;0.35608;0.58207;0.57381;0.43714;0.36848;0.21831;0.10333;0.03160;0.02121;0.29037;0.12676;0.07095;0.03982;3.04202;10.90748
290;3.19092;1.54200;1.08889;0.87550;0.04000;0.03000;0.04000;0.83697;0.85113;0.04000;0.02000;0.56172;0.58548;0.18000;0.02000;0.14059;0.15830;0.87000;0.92000;0.84407;0.83000;0.80900;0.71233;0.85722;0.87463;0.84570;0.72325;0.60618;0.52333;0.40616;0.35547;0.58943;0.59425;0.45490;0.37315;0.21986;0.10333;0.03469;0.02078;0.33409;0.12711;0.07778;0.03948;3.03515;11.26236
291;3.18139;1.49071;1.06667;0.88468;0.04000;0.03000;0.05000;0.83502;0.84600;0.04000;0.02000;0.56530;0.58394;0.17000;0.03000;0.14561;0.16097;0.76000;0.87000;0.84354;0.82667;0.80902;0.70902;0.84608;0.87463;0.84526;0.71170;0.61004;0.52667;0.40710;0.35332;0.59055;0.59001;0.45531;0.36374;0.20359;0.11333;0.03710;0.02110;0.29715;0.13394;0.08041;0.03409;3.46830;10.38147
292;3.18254;1.46059;1.02222;0.88851;0.04000;0.04000;0.04000;0.84228;0.85482;0.04000;0.04000;0.56530;0.58756;0.18000;0.07000;0.14091;0.15865;0.87000;0.92000;0.84797;0.83667;0.80981;0.70981;0.86625;0.87092;0.84602;0.71246;0.61004;0.52667;0.40549;0.35649;0.60244;0.58538;0.45418;0.37449;0.22143;0.10333;0.03434;0.02090;0.33568;0.12711;0.07671;0.03959;3.23018;10.51186
293;3.18664;1.51291;1.08889;0.87977;0.04000;0.04000;0.04000;0.83752;0.84676;0.04000;0.04000;0.57192;0.59007;0.08000;0.04000;0.13575;0.15210;0.86000;0.89000;0.84175;0.83333;0.80831;0.72164;0.86361;0.86351;0.84520;0.72942;0.58803;0.55667;0.41737;0.36609;0.59679;0.59446;0.46034;0.37989;0.21127;0.10000;0.03018;0.01979;0.31037;0.12528;0.07041;0.03928;3.74034;10.66120
