epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;3.71148;1.16699;2.54449;4.24264;2.44444;0.67931;0.13000;0.06000;0.27000;0.66879;0.73024;0.70000;0.06000;0.38742;0.47105;0.92000;0.77000;0.12834;0.18362;0.99000;0.99000;0.83004;0.56000;0.50063;0.11971;0.80876;0.68489;0.60049;0.12631;0.51092;0.31200;0.18005;0.02199;0.51869;0.44456;0.26132;0.03247;0.19355;0.09600;0.01858;0.00000;0.26531;0.17382;0.04612;0.00000;18.88193;81.91889
228;7.93203;1.22173;6.71030;4.01386;2.28889;0.69863;0.01000;0.01000;0.65000;0.67278;0.71428;0.08000;0.08000;0.36107;0.42966;0.41000;0.08000;0.09143;0.13782;0.99000;0.99000;0.78853;0.58667;0.50617;0.20573;0.78464;0.67600;0.60201;0.23054;0.43893;0.30667;0.16839;0.04592;0.45844;0.41270;0.25786;0.05836;0.16000;0.06400;0.01092;0.00068;0.32241;0.12669;0.04256;0.00171;18.30919;80.93468
229;4.45830;1.25328;3.20502;3.99444;2.33333;0.70622;0.01000;0.09000;0.54000;0.68923;0.71946;0.20000;0.20000;0.39938;0.43186;0.60000;0.31000;0.09043;0.11118;0.99000;0.99000;0.81455;0.59733;0.52403;0.10631;0.80491;0.66937;0.58952;0.10250;0.48120;0.34133;0.18856;0.02428;0.46982;0.40852;0.23025;0.02304;0.13000;0.06933;0.00901;0.00000;0.19401;0.10282;0.01995;0.00000;18.18669;80.73096
230;3.68369;1.21269;2.47100;3.78594;2.24444;0.72327;0.01000;0.01000;0.09000;0.72446;0.72386;0.64000;0.42000;0.43642;0.45439;0.83000;0.65000;0.13589;0.15935;0.99000;0.87000;0.86347;0.62400;0.57208;0.12821;0.81075;0.67346;0.60189;0.14016;0.53053;0.37067;0.22371;0.02752;0.50280;0.42563;0.27053;0.02851;0.19598;0.10400;0.02177;0.00138;0.19412;0.15135;0.04282;0.00173;17.85576;81.56771
231;2.80870;1.13244;1.67626;4.32306;2.55556;0.66880;0.06000;0.06000;0.06000;0.63950;0.71607;0.07000;0.07000;0.40342;0.49990;0.99000;0.07000;0.11624;0.17320;0.99000;0.99000;0.77567;0.54400;0.46054;0.05367;0.80111;0.66717;0.57291;0.06076;0.56190;0.31467;0.18612;0.00930;0.54078;0.47460;0.29071;0.01365;0.16190;0.09067;0.01468;0.00000;0.25099;0.16661;0.04182;0.00000;16.56411;79.88856
232;2.26102;1.17500;1.08602;4.20582;2.62222;0.76958;0.01000;0.01000;0.05000;0.63191;0.70323;0.09000;0.04000;0.35897;0.44439;0.95000;0.05000;0.10453;0.15376;0.97000;0.97000;0.77519;0.53333;0.45978;0.11619;0.79028;0.65270;0.57358;0.13280;0.50000;0.28000;0.16102;0.02535;0.47819;0.42316;0.24387;0.03191;0.15075;0.08000;0.01345;0.00116;0.23963;0.14325;0.03526;0.00230;16.02969;80.05601
233;5.60223;1.02753;4.57470;4.23478;2.51111;0.68650;0.01000;0.01000;0.15000;0.71763;0.77414;0.01000;0.01000;0.46699;0.53999;0.94000;0.15000;0.16425;0.22286;0.94000;0.92000;0.86466;0.61333;0.54950;0.06853;0.86788;0.71986;0.66142;0.07904;0.58943;0.38667;0.24087;0.01415;0.58458;0.51249;0.32739;0.01955;0.20732;0.13600;0.02854;0.00224;0.23440;0.21543;0.05831;0.00411;19.05461;81.32666
234;2.92367;1.17532;1.74835;3.89301;2.26667;0.71843;0.01000;0.01000;0.01000;0.71562;0.73812;0.87000;0.67000;0.46580;0.48930;0.99000;0.99000;0.14332;0.17820;0.99000;0.99000;0.86415;0.61067;0.54562;0.04416;0.82375;0.68787;0.61329;0.05113;0.59833;0.38133;0.23123;0.00307;0.63039;0.45147;0.28667;0.00206;0.18410;0.11733;0.02206;0.00046;0.26409;0.16803;0.04484;0.00046;18.37821;80.81038
235;6.25695;1.25792;4.99903;3.81517;2.24444;0.75282;0.01000;0.01000;0.01000;0.69325;0.71561;0.02000;0.02000;0.37120;0.40579;0.61000;0.41000;0.09639;0.11989;0.98000;0.99000;0.81588;0.60267;0.53423;0.12020;0.79489;0.66746;0.59243;0.12840;0.46400;0.30933;0.15775;0.02641;0.44892;0.37988;0.20985;0.03029;0.13592;0.07467;0.01033;0.00036;0.25431;0.10916;0.02811;0.00035;18.54892;81.05411
236;2.86916;1.33728;1.53188;3.90157;2.37778;0.72952;0.01000;0.01000;0.05000;0.63438;0.65435;0.16000;0.35000;0.31156;0.34550;0.90000;0.02000;0.06947;0.07877;0.99000;0.79000;0.76604;0.54133;0.44889;0.13185;0.77614;0.60001;0.54417;0.15845;0.41892;0.24800;0.11840;0.02164;0.36958;0.33109;0.19800;0.03163;0.11047;0.05067;0.00582;0.00023;0.10489;0.07619;0.02103;0.00039;17.12158;79.77315
237;3.42213;1.18515;2.23697;4.05243;2.37778;0.72013;0.01000;0.01000;0.07000;0.66359;0.72398;0.01000;0.01000;0.35434;0.43253;0.94000;0.07000;0.11171;0.16349;0.98000;0.96000;0.78261;0.57600;0.51111;0.16551;0.79027;0.68716;0.61949;0.20395;0.49057;0.27733;0.16301;0.03395;0.46059;0.41481;0.24432;0.04369;0.17222;0.08267;0.01487;0.00180;0.24595;0.15479;0.04827;0.00383;16.50310;81.10243
238;7.54121;1.19509;6.34611;3.97492;2.33333;0.72781;0.03000;0.03000;0.15000;0.67183;0.69617;0.13000;0.01000;0.44265;0.47691;0.90000;0.90000;0.12650;0.16759;0.99000;0.99000;0.80074;0.57867;0.49877;0.09190;0.76246;0.66061;0.56920;0.11464;0.56148;0.36533;0.22067;0.02542;0.54549;0.43852;0.28995;0.03335;0.17619;0.09867;0.01780;0.00042;0.27907;0.15408;0.04364;0.00064;17.28720;79.51625
239;6.31613;1.11482;5.20131;4.57044;2.71111;0.63795;0.01000;0.01000;0.32000;0.62658;0.74048;0.01000;0.01000;0.38474;0.50809;0.07000;0.07000;0.14433;0.22134;0.99000;0.98000;0.77043;0.52800;0.42878;0.06085;0.81511;0.69657;0.59490;0.07489;0.47638;0.32267;0.16711;0.01685;0.54407;0.48478;0.26902;0.02132;0.20290;0.11200;0.02272;0.00000;0.23333;0.21340;0.05454;0.00000;17.97709;80.36439
240;2.53561;1.28772;1.24789;3.92145;2.31111;0.72144;0.08000;0.08000;0.12000;0.69632;0.71172;0.08000;0.02000;0.38425;0.40846;0.67000;0.80000;0.11966;0.13314;0.99000;0.96000;0.81949;0.60533;0.52412;0.09886;0.79486;0.66258;0.57397;0.11805;0.46923;0.32533;0.17082;0.01436;0.48272;0.37662;0.20734;0.01731;0.16667;0.09333;0.01598;0.00042;0.19847;0.12177;0.02684;0.00082;17.66846;80.05923
241;4.79963;1.08495;3.71468;4.22953;2.42222;0.67863;0.01000;0.01000;0.63000;0.72473;0.77117;0.01000;0.01000;0.45771;0.53624;0.97000;0.01000;0.16410;0.21679;0.99000;0.99000;0.86940;0.62133;0.54882;0.10950;0.86290;0.71866;0.63261;0.10973;0.60526;0.36800;0.24634;0.02172;0.57966;0.50929;0.33425;0.02009;0.22857;0.12800;0.02926;0.00000;0.30056;0.20613;0.06195;0.00000;17.57801;80.78303
242;5.21469;1.08018;4.13450;4.33590;2.66667;0.68008;0.01000;0.01000;0.01000;0.67089;0.74567;0.01000;0.01000;0.43390;0.52147;0.99000;0.01000;0.14576;0.20052;0.99000;0.99000;0.82490;0.56533;0.48448;0.05998;0.85109;0.68527;0.60815;0.07081;0.59535;0.34133;0.21315;0.00994;0.57551;0.48862;0.31613;0.01254;0.20000;0.11467;0.02293;0.00000;0.28259;0.19151;0.05412;0.00000;18.08608;80.91009
243;2.37584;1.19338;1.18246;3.93277;2.26667;0.68771;0.04000;0.04000;0.09000;0.69159;0.71740;0.80000;0.04000;0.42581;0.46761;0.98000;0.98000;0.11093;0.14252;0.99000;0.99000;0.83146;0.59200;0.51981;0.04894;0.79095;0.67488;0.59125;0.05245;0.53878;0.35200;0.19758;0.00823;0.56906;0.43690;0.26462;0.00759;0.14286;0.09067;0.01295;0.00000;0.22118;0.13605;0.03009;0.00000;17.62907;79.41573
244;8.69838;1.05647;7.64191;4.45222;2.57778;0.64987;0.01000;0.01000;0.46000;0.68868;0.77051;0.01000;0.01000;0.43800;0.53962;0.89000;0.89000;0.14332;0.21199;0.95000;0.93000;0.83908;0.58400;0.49481;0.07616;0.85520;0.72115;0.61159;0.08112;0.55285;0.36267;0.21059;0.01639;0.59256;0.50764;0.29975;0.01848;0.18410;0.11733;0.02257;0.00100;0.22185;0.20515;0.04574;0.00142;17.59226;80.65090
245;2.69510;1.39887;1.29623;3.43188;1.95556;0.77274;0.01000;0.01000;0.01000;0.71315;0.65433;0.97000;0.03000;0.42880;0.39530;0.98000;0.98000;0.12480;0.10389;0.98000;0.98000;0.87891;0.60000;0.56082;0.05724;0.72141;0.61308;0.50986;0.05247;0.53600;0.35733;0.19904;0.00676;0.53419;0.36107;0.20378;0.00604;0.15600;0.10400;0.01660;0.00042;0.19679;0.09538;0.02104;0.00036;17.77940;79.93006
246;4.43839;1.11956;3.31883;4.24264;2.57778;0.71592;0.01000;0.01000;0.11000;0.67290;0.73196;0.01000;0.01000;0.42088;0.49691;0.97000;0.68000;0.14162;0.19257;0.99000;0.98000;0.80899;0.57600;0.50521;0.08168;0.81961;0.68064;0.61027;0.09594;0.57078;0.33333;0.20427;0.01603;0.54598;0.46639;0.29156;0.01776;0.20098;0.10933;0.02197;0.00000;0.28136;0.18023;0.05071;0.00000;15.78905;80.07186
247;3.34461;1.23343;2.11118;3.81226;2.22222;0.71589;0.01000;0.01000;0.10000;0.69279;0.70520;0.50000;0.01000;0.39870;0.43643;0.85000;0.85000;0.11224;0.14256;0.98000;0.98000;0.84030;0.58933;0.53536;0.10975;0.77399;0.66582;0.59194;0.13154;0.50826;0.32800;0.18218;0.02323;0.54708;0.39977;0.24597;0.02907;0.15493;0.08800;0.01419;0.00074;0.25916;0.12867;0.03442;0.00125;14.60936;79.81694
248;5.13004;1.20583;3.92421;4.20053;2.48889;0.69257;0.01000;0.01000;0.16000;0.62539;0.68142;0.01000;0.01000;0.37299;0.45974;0.68000;0.02000;0.12789;0.17578;0.99000;0.99000;0.74539;0.53867;0.43730;0.10090;0.75098;0.64299;0.55043;0.11462;0.46964;0.30933;0.16694;0.02225;0.48788;0.44251;0.26645;0.02939;0.19149;0.09600;0.01921;0.00083;0.29798;0.16225;0.05001;0.00167;14.34591;79.98436
249;3.91323;1.03950;2.87373;4.25310;2.53333;0.67009;0.01000;0.01000;0.03000;0.70644;0.75750;0.03000;0.03000;0.47410;0.55332;0.03000;0.03000;0.17347;0.23933;0.99000;0.99000;0.85878;0.60000;0.53569;0.07897;0.85770;0.70025;0.63377;0.08892;0.57634;0.40267;0.25354;0.02538;0.60685;0.52080;0.34036;0.03017;0.23944;0.13600;0.03373;0.00117;0.31259;0.22402;0.07139;0.00137;15.32115;80.39676
250;8.65333;1.15212;7.50122;3.91862;2.28889;0.73135;0.01000;0.01000;0.01000;0.68817;0.73850;0.01000;0.01000;0.44911;0.52319;0.96000;0.02000;0.12625;0.16797;0.99000;0.99000;0.81159;0.59733;0.50874;0.06661;0.81475;0.69282;0.61455;0.07913;0.56967;0.37067;0.22741;0.01331;0.56296;0.49851;0.32491;0.01944;0.16740;0.10133;0.01696;0.00000;0.24996;0.15960;0.03990;0.00000;15.31171;79.61005
251;4.73389;1.10656;3.62733;4.28434;2.48889;0.67068;0.01000;0.01000;0.23000;0.68125;0.76007;0.01000;0.01000;0.43192;0.53212;0.02000;0.02000;0.13311;0.19291;0.99000;0.99000;0.82264;0.58133;0.49928;0.08065;0.83858;0.71296;0.62852;0.11195;0.52273;0.36800;0.21299;0.02179;0.57362;0.50586;0.31779;0.03456;0.18483;0.10400;0.01922;0.00000;0.28506;0.17988;0.05128;0.00000;15.41074;80.03289
252;4.73576;1.17255;3.56321;4.37671;2.53333;0.65828;0.01000;0.01000;0.06000;0.61755;0.71849;0.01000;0.01000;0.35479;0.46856;0.03000;0.03000;0.12870;0.18564;0.98000;0.59000;0.74905;0.52533;0.41953;0.10548;0.78594;0.67933;0.57979;0.15377;0.43130;0.30133;0.14953;0.02752;0.49197;0.45318;0.25657;0.04478;0.18500;0.09867;0.01893;0.00190;0.19376;0.18104;0.04666;0.00360;15.70396;80.24961
253;8.38744;1.18841;7.19902;4.43722;2.57778;0.64278;0.02000;0.02000;0.13000;0.62480;0.70884;0.03000;0.01000;0.36393;0.44717;0.88000;0.88000;0.10783;0.13523;0.99000;0.98000;0.75954;0.53067;0.42367;0.08234;0.77840;0.67048;0.55604;0.11981;0.47234;0.29600;0.15557;0.01135;0.54796;0.42000;0.24252;0.01602;0.15500;0.08267;0.01315;0.00034;0.21166;0.12852;0.02742;0.00022;15.32639;80.10006
254;6.54810;1.11240;5.43570;4.22164;2.40000;0.63657;0.01000;0.01000;0.04000;0.67901;0.73916;0.01000;0.01000;0.44698;0.53406;0.97000;0.01000;0.14925;0.21422;0.99000;0.01000;0.80586;0.58667;0.50024;0.05550;0.81457;0.69690;0.60117;0.07669;0.57563;0.36533;0.22468;0.01466;0.56951;0.51190;0.32049;0.02175;0.19737;0.12000;0.02464;0.00096;0.21877;0.21069;0.05653;0.00159;16.08266;79.63977
255;4.51222;1.11497;3.39725;4.22164;2.48889;0.68893;0.01000;0.01000;0.53000;0.64899;0.72844;0.15000;0.15000;0.40580;0.51436;0.91000;0.15000;0.11624;0.17369;0.99000;0.99000;0.78195;0.55467;0.45978;0.07089;0.80768;0.68220;0.58439;0.09942;0.51220;0.33600;0.18366;0.02438;0.55352;0.49019;0.28588;0.04117;0.16190;0.09067;0.01507;0.00039;0.23630;0.16329;0.03929;0.00070;16.99892;79.85376
256;5.57764;1.12500;4.45265;4.26354;2.44444;0.64602;0.01000;0.01000;0.65000;0.66149;0.74783;0.01000;0.10000;0.41498;0.50613;0.10000;0.07000;0.12604;0.18755;0.99000;0.99000;0.79182;0.56800;0.45755;0.06157;0.83171;0.69939;0.59143;0.08563;0.50000;0.35467;0.18910;0.01502;0.53978;0.48492;0.27278;0.01793;0.16667;0.10133;0.01689;0.00000;0.22790;0.17741;0.04043;0.00000;17.84997;79.48407
257;1.90590;1.16707;0.73883;4.33590;2.57778;0.67053;0.01000;0.01000;0.01000;0.64678;0.72593;0.02000;0.13000;0.36606;0.45490;0.98000;0.82000;0.14984;0.22609;0.95000;0.89000;0.78626;0.54933;0.45006;0.05812;0.81524;0.67510;0.58246;0.08745;0.48673;0.29333;0.14885;0.00880;0.51346;0.43260;0.25734;0.01386;0.19247;0.12267;0.02473;0.00104;0.25665;0.22095;0.06896;0.00255;17.00076;79.39542
258;5.29246;1.11471;4.17775;4.32820;2.55556;0.61739;0.01000;0.01000;0.04000;0.66876;0.74906;0.17000;0.13000;0.39209;0.48530;0.92000;0.24000;0.12585;0.17387;0.98000;0.98000;0.81298;0.56800;0.49323;0.10064;0.84021;0.69594;0.62285;0.13562;0.51293;0.31733;0.17760;0.02605;0.52922;0.45936;0.27606;0.03685;0.17371;0.09867;0.01776;0.00093;0.22907;0.16751;0.04261;0.00200;15.51175;78.63682
259;5.15783;1.13853;4.01929;4.52155;2.66667;0.65202;0.01000;0.01000;0.19000;0.62342;0.73994;0.01000;0.01000;0.37084;0.49978;0.03000;0.03000;0.12048;0.16056;0.97000;0.98000;0.76654;0.52533;0.43111;0.09444;0.81080;0.70002;0.60291;0.14270;0.45703;0.31200;0.16286;0.02575;0.52578;0.48227;0.28549;0.04502;0.16990;0.09333;0.01678;0.00091;0.24636;0.14973;0.03804;0.00179;14.82333;79.69097
260;8.13801;1.20865;6.92935;3.98330;2.17778;0.64807;0.02000;0.02000;0.63000;0.69313;0.70936;0.11000;0.01000;0.40523;0.42693;0.96000;0.94000;0.11224;0.15365;0.99000;0.94000;0.81071;0.60533;0.51828;0.10359;0.78076;0.66881;0.56710;0.11356;0.52321;0.33067;0.18675;0.01242;0.51623;0.39218;0.23488;0.01285;0.15493;0.08800;0.01402;0.00038;0.18199;0.14981;0.03789;0.00084;14.06179;79.28154
261;2.10722;1.09423;1.01299;4.37671;2.48889;0.63086;0.01000;0.01000;0.12000;0.66978;0.74587;0.01000;0.01000;0.42970;0.53273;0.68000;0.28000;0.14765;0.21411;0.99000;0.99000;0.80524;0.57333;0.48123;0.06378;0.82190;0.70391;0.60657;0.08468;0.52713;0.36267;0.21064;0.01294;0.57420;0.50854;0.30812;0.02268;0.19910;0.11733;0.02336;0.00000;0.25866;0.20117;0.05204;0.00000;13.54370;79.18209
262;4.27243;1.20531;3.06712;4.04695;2.33333;0.67737;0.07000;0.01000;0.07000;0.67388;0.71009;0.12000;0.12000;0.38003;0.45358;0.97000;0.88000;0.12704;0.19005;0.98000;0.98000;0.80147;0.58133;0.48321;0.06358;0.78790;0.66672;0.56268;0.07716;0.47967;0.31467;0.15614;0.01140;0.54867;0.42585;0.24955;0.01463;0.16318;0.10400;0.01779;0.00083;0.25138;0.18161;0.05049;0.00174;13.72611;78.69440
263;7.01234;1.15797;5.85437;4.12041;2.44444;0.73393;0.01000;0.01000;0.08000;0.64396;0.70761;0.01000;0.10000;0.39303;0.47971;0.57000;0.10000;0.12162;0.18019;0.98000;0.84000;0.76753;0.55467;0.46333;0.07661;0.78857;0.65995;0.57801;0.09869;0.48438;0.33067;0.18298;0.01607;0.51652;0.45745;0.28495;0.02138;0.16590;0.09600;0.01686;0.00084;0.21861;0.17149;0.04837;0.00195;12.91847;79.28249
