epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;6.18452;1.64565;4.53887;2.62419;1.34091;0.72902;0.05000;0.05000;0.05000;0.79070;0.79646;0.37000;0.02000;0.57959;0.60136;0.94000;0.94000;0.25780;0.28914;0.96000;0.94000;0.88696;0.71329;0.66156;0.12281;0.85069;0.76462;0.67442;0.13269;0.69608;0.49650;0.36819;0.03160;0.69614;0.55855;0.39213;0.03904;0.31795;0.21678;0.07284;0.00330;0.34286;0.26973;0.09673;0.00491;16.45248;83.05203
228;3.25436;1.65664;1.59772;2.61551;1.38636;0.73343;0.04000;0.01000;0.01000;0.77973;0.76840;0.30000;0.01000;0.55532;0.54679;0.98000;0.97000;0.21712;0.21641;0.98000;0.07000;0.88106;0.69930;0.64525;0.11693;0.82724;0.73188;0.63976;0.10873;0.68912;0.46503;0.33961;0.02775;0.63083;0.50722;0.35092;0.02326;0.26943;0.18182;0.05181;0.00270;0.22692;0.20860;0.06099;0.00246;15.80574;83.88472
229;7.88611;1.61028;6.27583;2.91937;1.70455;0.67840;0.01000;0.01000;0.04000;0.72763;0.76410;0.01000;0.01000;0.52991;0.60386;0.88000;0.01000;0.22426;0.25765;0.99000;0.11000;0.84332;0.63986;0.58682;0.13296;0.84122;0.71685;0.65759;0.14180;0.68132;0.43357;0.32849;0.05841;0.65410;0.57212;0.42723;0.06999;0.32450;0.17133;0.05941;0.00381;0.27873;0.24372;0.08986;0.00529;15.67410;82.59966
230;15.67072;1.74810;13.92262;2.52713;1.34091;0.77546;0.03000;0.03000;0.03000;0.75697;0.75529;0.49000;0.04000;0.50955;0.49645;0.95000;0.50000;0.15417;0.13821;0.92000;0.92000;0.87963;0.66434;0.62902;0.16078;0.81209;0.72066;0.64159;0.19145;0.64865;0.41958;0.30206;0.04229;0.54003;0.46724;0.32452;0.04853;0.19072;0.12937;0.02618;0.00337;0.16956;0.13206;0.03571;0.00337;16.33628;83.42757
231;6.13222;1.50908;4.62314;2.88413;1.68182;0.72659;0.01000;0.01000;0.01000;0.75410;0.79218;0.66000;0.66000;0.58264;0.64975;0.80000;0.03000;0.22785;0.27202;0.93000;0.93000;0.91089;0.64336;0.61115;0.11249;0.90087;0.73314;0.68503;0.10722;0.71212;0.49301;0.37642;0.05517;0.71320;0.61126;0.43626;0.05453;0.28723;0.18881;0.05695;0.00513;0.29489;0.25590;0.07460;0.00569;16.27688;81.69247
232;14.09246;1.62030;12.47216;2.55396;1.38636;0.77081;0.01000;0.01000;0.06000;0.77255;0.79654;0.43000;0.43000;0.54118;0.59575;0.43000;0.43000;0.19457;0.22217;0.99000;0.75000;0.87946;0.68881;0.63774;0.17941;0.86526;0.75109;0.66244;0.19593;0.61607;0.48252;0.33438;0.06808;0.63997;0.56503;0.38203;0.09434;0.27564;0.15035;0.04483;0.00339;0.24015;0.21185;0.06308;0.00756;16.33515;83.34785
233;4.47970;1.74491;2.73479;2.49545;1.27273;0.74325;0.03000;0.03000;0.03000;0.77132;0.74367;0.18000;0.18000;0.52431;0.50052;0.94000;0.35000;0.17672;0.15570;0.96000;0.96000;0.86522;0.69580;0.65649;0.18958;0.80460;0.70464;0.63202;0.20173;0.66310;0.43357;0.31693;0.07127;0.53952;0.47336;0.31033;0.07832;0.23034;0.14336;0.03316;0.00480;0.24021;0.14333;0.04270;0.00650;16.50287;82.78689
234;2.80500;1.70557;1.09943;2.36451;1.31818;0.81546;0.05000;0.03000;0.05000;0.77255;0.75504;0.46000;0.01000;0.53527;0.52895;0.95000;0.51000;0.19556;0.17714;0.99000;0.95000;0.87946;0.68881;0.65131;0.15223;0.80695;0.72282;0.63524;0.15451;0.65816;0.45105;0.33118;0.03933;0.58885;0.50284;0.34214;0.04528;0.26829;0.15385;0.04299;0.00171;0.23928;0.16551;0.04834;0.00159;16.24909;82.69501
235;3.77560;1.67952;2.09608;2.51812;1.34091;0.76128;0.19000;0.19000;0.50000;0.77973;0.78010;0.88000;0.05000;0.54910;0.55010;0.97000;0.12000;0.23457;0.21413;0.99000;0.97000;0.88106;0.69930;0.63713;0.08322;0.82794;0.75370;0.63417;0.08292;0.64319;0.47902;0.32905;0.01980;0.58060;0.53008;0.32540;0.02001;0.28500;0.19930;0.05775;0.00095;0.25492;0.20153;0.05115;0.00116;15.66725;83.14361
236;9.86630;1.52158;8.34472;2.84445;1.54545;0.70741;0.19000;0.19000;0.52000;0.75709;0.78443;0.80000;0.80000;0.55187;0.60379;0.95000;0.95000;0.25486;0.29084;0.99000;0.99000;0.89904;0.65385;0.62616;0.08835;0.88949;0.72353;0.67348;0.08535;0.67857;0.46503;0.33928;0.02566;0.69401;0.55940;0.40512;0.02441;0.33333;0.20629;0.06876;0.00000;0.34921;0.27044;0.09444;0.00000;15.52841;82.70413
237;4.94822;1.64475;3.30347;2.73446;1.52273;0.71141;0.02000;0.02000;0.60000;0.76378;0.77926;0.40000;0.02000;0.51587;0.56257;0.78000;0.78000;0.21459;0.25251;0.99000;0.99000;0.87387;0.67832;0.62825;0.09297;0.84861;0.73559;0.66520;0.08662;0.59633;0.45455;0.29644;0.02597;0.60148;0.53405;0.34974;0.03025;0.27778;0.17483;0.04856;0.00000;0.32863;0.23340;0.07670;0.00000;16.26268;82.79836
238;8.99804;1.57500;7.42304;2.92326;1.61364;0.64364;0.01000;0.15000;0.47000;0.72332;0.77025;0.16000;0.15000;0.50198;0.56839;0.16000;0.15000;0.15905;0.19614;0.34000;0.34000;0.83182;0.63986;0.55642;0.11013;0.83138;0.73306;0.62305;0.12234;0.57727;0.44406;0.26952;0.05169;0.60231;0.54759;0.33776;0.06283;0.18433;0.13986;0.02904;0.00339;0.20841;0.18792;0.04918;0.00490;15.66620;82.43888
239;5.26114;1.50543;3.75571;2.71360;1.54545;0.75554;0.01000;0.01000;0.01000;0.80392;0.82654;0.22000;0.27000;0.58498;0.65238;0.43000;0.18000;0.20988;0.24767;0.96000;0.95000;0.91518;0.71678;0.66441;0.11223;0.89863;0.78350;0.70895;0.10765;0.67273;0.51748;0.37400;0.04108;0.69327;0.62651;0.44559;0.04651;0.25500;0.17832;0.04768;0.00180;0.26117;0.23833;0.06261;0.00193;15.89434;83.45138
240;7.80758;1.50977;6.29781;3.00000;1.84091;0.76467;0.02000;0.17000;0.02000;0.73171;0.80260;0.16000;0.16000;0.53556;0.62243;0.65000;0.65000;0.18828;0.24654;0.65000;0.65000;0.87379;0.62937;0.58123;0.11646;0.89457;0.74417;0.69807;0.13726;0.66667;0.44755;0.32155;0.04539;0.70587;0.56816;0.42557;0.06118;0.23438;0.15734;0.03907;0.00498;0.27992;0.22524;0.07176;0.00815;16.19045;81.54967
241;6.60700;1.64297;4.96403;2.62851;1.36364;0.75752;0.02000;0.02000;0.08000;0.77907;0.80134;0.02000;0.02000;0.51626;0.55291;0.86000;0.02000;0.21097;0.23450;0.97000;0.97000;0.87391;0.70280;0.64290;0.12847;0.85901;0.76470;0.69284;0.14138;0.61650;0.44406;0.30491;0.03451;0.58460;0.53046;0.35171;0.04387;0.26596;0.17483;0.04717;0.00278;0.28523;0.21708;0.06888;0.00292;16.14528;82.31280
242;2.69477;1.66522;1.02955;2.45412;1.29545;0.80010;0.01000;0.12000;0.10000;0.76953;0.77360;0.56000;0.22000;0.50211;0.51482;0.99000;0.70000;0.17300;0.18376;0.99000;0.96000;0.87168;0.68881;0.62080;0.09588;0.84387;0.72935;0.61226;0.09564;0.63298;0.41608;0.27565;0.01228;0.54853;0.49106;0.29059;0.01473;0.21809;0.14336;0.03198;0.00072;0.19556;0.17555;0.03882;0.00099;16.03573;82.75272
243;5.28044;1.74407;3.53637;2.55841;1.31818;0.77943;0.01000;0.01000;0.26000;0.75194;0.75530;0.17000;0.17000;0.50622;0.50970;0.97000;0.39000;0.20332;0.20654;0.97000;0.96000;0.84348;0.67832;0.59974;0.09140;0.81011;0.71751;0.59622;0.07440;0.62245;0.42657;0.26883;0.02320;0.54260;0.48501;0.26654;0.02027;0.25000;0.17133;0.04262;0.00263;0.22370;0.19428;0.04157;0.00228;15.71059;82.84655
244;3.85403;1.69950;2.15453;2.46798;1.22727;0.75660;0.06000;0.06000;0.61000;0.81609;0.80090;0.11000;0.08000;0.58480;0.57368;0.76000;0.61000;0.24116;0.23289;0.99000;0.99000;0.90254;0.74476;0.69762;0.09714;0.86797;0.76292;0.67050;0.08902;0.66079;0.52448;0.36976;0.02829;0.60999;0.54836;0.35369;0.02373;0.29744;0.20280;0.06124;0.00092;0.27431;0.21980;0.06107;0.00078;16.32571;82.02209
245;9.86890;1.61497;8.25393;2.71360;1.54545;0.78508;0.01000;0.01000;0.17000;0.74510;0.77758;0.01000;0.01000;0.54175;0.58954;0.66000;0.14000;0.18421;0.22415;0.99000;0.86000;0.84821;0.66434;0.60563;0.10509;0.84668;0.73427;0.64816;0.12668;0.64878;0.46503;0.32560;0.03922;0.63892;0.55687;0.36592;0.05919;0.24706;0.14685;0.03789;0.00161;0.28295;0.20295;0.05750;0.00290;16.00391;81.45301
246;3.82139;1.97297;1.84842;2.32085;1.34091;0.77243;0.01000;0.01000;0.02000;0.75547;0.70427;0.90000;0.34000;0.51793;0.47617;0.91000;0.17000;0.16122;0.12629;0.99000;0.97000;0.87558;0.66434;0.62304;0.10564;0.79252;0.66165;0.56701;0.09355;0.60185;0.45455;0.30374;0.03644;0.53014;0.45387;0.26964;0.03178;0.21387;0.12937;0.02834;0.00067;0.18560;0.11612;0.02171;0.00060;15.79689;81.03820
247;3.99135;1.69788;2.29347;2.59370;1.31818;0.70991;0.01000;0.01000;0.09000;0.77369;0.77603;0.12000;0.01000;0.54971;0.56233;0.49000;0.44000;0.20215;0.20345;0.99000;0.96000;0.86580;0.69930;0.64999;0.11172;0.82648;0.74657;0.65669;0.11826;0.62115;0.49301;0.34885;0.03379;0.62220;0.53787;0.36644;0.03490;0.26257;0.16434;0.04488;0.00173;0.23948;0.19385;0.05286;0.00138;16.64973;81.39875
248;3.12133;1.81863;1.30269;2.47258;1.29545;0.74292;0.01000;0.01000;0.01000;0.76172;0.73149;0.27000;0.13000;0.50996;0.47869;0.78000;0.32000;0.15542;0.13470;0.96000;0.93000;0.86283;0.68182;0.62417;0.07687;0.79831;0.69010;0.57710;0.07612;0.59259;0.44755;0.28282;0.02523;0.51402;0.45440;0.26531;0.02194;0.18719;0.13287;0.02517;0.00251;0.16932;0.12647;0.02673;0.00213;16.11840;82.38859
249;2.71086;1.71908;0.99178;2.49545;1.36364;0.79747;0.01000;0.01000;0.09000;0.76712;0.75986;0.36000;0.18000;0.51867;0.52689;0.98000;0.01000;0.19917;0.19272;0.98000;0.64000;0.87111;0.68531;0.61820;0.07724;0.82468;0.71729;0.60188;0.07498;0.63776;0.43706;0.29683;0.01694;0.56504;0.49917;0.31455;0.01708;0.24490;0.16783;0.04248;0.00333;0.20843;0.18169;0.04559;0.00299;15.29379;82.18499
