epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
235;3.30316;2.13201;1.50000;0.81668;0.03000;0.03000;0.10000;0.74269;0.78006;0.03000;0.03000;0.47678;0.55063;0.11000;0.09000;0.09717;0.10176;0.88000;0.88000;0.75821;0.72779;0.68090;0.67231;0.79470;0.78833;0.74617;0.72533;0.51852;0.44126;0.33092;0.32233;0.58040;0.53791;0.42861;0.40777;0.16552;0.06877;0.01914;0.01914;0.20027;0.08697;0.04558;0.04558;3.93589;13.80074
236;3.27673;2.20021;1.47727;0.80567;0.03000;0.03000;0.12000;0.73381;0.76654;0.03000;0.03000;0.46926;0.52767;0.25000;0.14000;0.08451;0.09496;0.88000;0.08000;0.73699;0.73066;0.67152;0.66292;0.76666;0.78639;0.73556;0.71472;0.53903;0.41547;0.32722;0.31862;0.55661;0.51400;0.41200;0.39117;0.14189;0.06017;0.01439;0.01439;0.09782;0.09330;0.04109;0.04109;3.07330;12.35375
237;3.32496;2.25630;1.45455;0.79204;0.03000;0.03000;0.11000;0.73746;0.76998;0.03000;0.03000;0.46936;0.52295;0.04000;0.04000;0.09776;0.10883;0.88000;0.06000;0.75988;0.71633;0.67045;0.66185;0.78616;0.77247;0.73026;0.70942;0.49062;0.44986;0.32464;0.31605;0.54508;0.51771;0.39853;0.37770;0.16901;0.06877;0.01971;0.01971;0.11265;0.10658;0.04592;0.04592;4.54338;13.58935
238;3.31750;2.02260;1.31818;0.83910;0.04000;0.04000;0.04000;0.73512;0.77663;0.05000;0.05000;0.45373;0.51731;0.06000;0.06000;0.08577;0.09511;0.83000;0.24000;0.76471;0.70774;0.65917;0.64770;0.80107;0.77240;0.72662;0.70200;0.47352;0.43553;0.29989;0.29703;0.53055;0.51445;0.38246;0.36966;0.13415;0.06304;0.01273;0.01273;0.10549;0.08862;0.03562;0.03562;4.21835;13.61276
239;3.27393;2.05603;1.36364;0.82283;0.04000;0.04000;0.04000;0.73748;0.76914;0.09000;0.09000;0.48368;0.54161;0.06000;0.05000;0.09736;0.10358;0.90000;0.90000;0.78387;0.69628;0.67483;0.65477;0.80906;0.75114;0.73652;0.69865;0.50154;0.46705;0.33573;0.31568;0.54977;0.54437;0.41560;0.37772;0.16667;0.06877;0.01999;0.01835;0.17581;0.08863;0.04538;0.03667;4.19763;13.51445
240;3.30547;2.12667;1.38636;0.82180;0.03000;0.03000;0.06000;0.72889;0.76405;0.04000;0.04000;0.44695;0.50279;0.22000;0.04000;0.08290;0.09194;0.54000;0.06000;0.75460;0.70487;0.65024;0.63018;0.78095;0.76402;0.71429;0.67830;0.50916;0.39828;0.30050;0.28577;0.51248;0.50329;0.37848;0.34702;0.10435;0.06877;0.01259;0.01218;0.09515;0.08976;0.03613;0.03273;4.02176;15.24775
241;3.32488;2.05050;1.38636;0.81987;0.03000;0.03000;0.03000;0.72150;0.75929;0.03000;0.04000;0.45806;0.52918;0.22000;0.04000;0.08732;0.09430;0.92000;0.94000;0.72674;0.71633;0.65072;0.63067;0.78256;0.75776;0.72023;0.68235;0.52399;0.40688;0.31621;0.29615;0.54823;0.52613;0.42132;0.38344;0.15909;0.06017;0.01404;0.01240;0.24508;0.07211;0.03889;0.03017;4.57265;13.89178
242;3.35357;2.07255;1.43182;0.83079;0.01000;0.02000;0.01000;0.73094;0.76232;0.02000;0.02000;0.46880;0.53281;0.09000;0.02000;0.08904;0.09972;0.54000;0.54000;0.73410;0.72779;0.67135;0.65129;0.76253;0.77973;0.72800;0.69066;0.50000;0.44126;0.32889;0.30883;0.53310;0.54342;0.41279;0.37545;0.11064;0.07450;0.01562;0.01398;0.13514;0.09198;0.04291;0.03430;4.59910;15.78643
243;3.35812;2.21051;1.43182;0.80926;0.03000;0.03000;0.06000;0.71733;0.76129;0.06000;0.04000;0.45289;0.51978;0.06000;0.04000;0.08352;0.09642;0.94000;0.06000;0.76375;0.67622;0.66000;0.62562;0.79182;0.75073;0.73563;0.67480;0.48220;0.42693;0.30853;0.28465;0.53316;0.51685;0.39804;0.34794;0.17925;0.05444;0.01577;0.01195;0.09950;0.09441;0.04192;0.02624;4.72744;15.64592
244;3.37254;2.21565;1.50000;0.81925;0.02000;0.02000;0.12000;0.74493;0.78068;0.02000;0.04000;0.48406;0.54929;0.02000;0.04000;0.10267;0.11001;0.90000;0.44000;0.75367;0.73639;0.67343;0.64764;0.80875;0.77340;0.73855;0.69120;0.48974;0.47851;0.34854;0.32817;0.57026;0.54367;0.43971;0.39714;0.18116;0.07163;0.01968;0.01841;0.14513;0.10272;0.04616;0.03787;5.14852;15.58544
245;3.43772;2.09436;1.38636;0.81685;0.02000;0.02000;0.06000;0.72648;0.76443;0.02000;0.02000;0.45395;0.51120;0.27000;0.06000;0.08915;0.09693;0.84000;0.04000;0.73392;0.71920;0.64260;0.61108;0.76592;0.77921;0.71545;0.66437;0.53282;0.39542;0.30487;0.28819;0.53647;0.50131;0.38669;0.34837;0.13772;0.06590;0.01494;0.01390;0.09870;0.09633;0.03895;0.03110;4.62065;15.39743
246;3.46424;2.36931;1.59091;0.77704;0.01000;0.02000;0.07000;0.72347;0.76317;0.03000;0.03000;0.46333;0.52772;0.28000;0.03000;0.10267;0.11349;0.89000;0.66000;0.75625;0.69341;0.64766;0.62474;0.79605;0.75666;0.72139;0.68243;0.55378;0.39828;0.31840;0.30085;0.55388;0.52026;0.41552;0.37903;0.18116;0.07163;0.01832;0.01797;0.19665;0.09920;0.04612;0.04280;5.30473;14.98392
247;3.39808;2.25630;1.50000;0.84277;0.03000;0.03000;0.13000;0.73294;0.77225;0.03000;0.03000;0.46312;0.51569;0.45000;0.04000;0.09359;0.09985;0.48000;0.46000;0.76000;0.70774;0.65432;0.61134;0.79585;0.76942;0.72460;0.65740;0.57692;0.38682;0.31321;0.28570;0.53872;0.50846;0.39586;0.34251;0.11842;0.07736;0.01652;0.01175;0.13500;0.09251;0.04097;0.02490;5.50298;15.73581
248;3.38375;2.11596;1.38636;0.84044;0.03000;0.03000;0.15000;0.73343;0.76745;0.03000;0.04000;0.47059;0.52459;0.16000;0.04000;0.09785;0.10800;0.86000;0.85000;0.75455;0.71347;0.66298;0.62287;0.79611;0.76021;0.72446;0.65877;0.52857;0.42407;0.31784;0.29308;0.53710;0.52376;0.39157;0.33963;0.15432;0.07163;0.01818;0.01491;0.20798;0.09297;0.04429;0.02945;5.18159;16.25525
249;3.38647;2.17423;1.40909;0.83367;0.02000;0.02000;0.09000;0.72808;0.76597;0.03000;0.03000;0.46468;0.52420;0.09000;0.03000;0.09403;0.10921;0.68000;0.68000;0.75617;0.70201;0.65061;0.61050;0.79067;0.76332;0.71938;0.65672;0.51389;0.42407;0.31381;0.28905;0.53709;0.52208;0.39347;0.34542;0.12745;0.07450;0.01815;0.01304;0.17487;0.09699;0.04459;0.02808;5.77344;14.87389
250;3.40755;2.16375;1.40909;0.82290;0.02000;0.04000;0.23000;0.72781;0.76897;0.04000;0.04000;0.44025;0.49726;0.16000;0.07000;0.08829;0.09732;0.85000;0.71000;0.75229;0.70487;0.65342;0.61331;0.79096;0.76652;0.72205;0.64954;0.48780;0.40115;0.30013;0.27066;0.51106;0.49453;0.38259;0.31854;0.13372;0.06590;0.01711;0.01200;0.13927;0.08617;0.04519;0.02051;5.42701;14.42731
251;3.38696;2.18466;1.45455;0.86456;0.03000;0.02000;0.15000;0.73669;0.77338;0.03000;0.03000;0.46967;0.54229;0.10000;0.03000;0.09562;0.10187;0.88000;0.03000;0.76147;0.71347;0.66034;0.61736;0.79398;0.77352;0.73137;0.66302;0.51361;0.43266;0.32698;0.29469;0.55980;0.53924;0.42464;0.36457;0.15686;0.06877;0.01850;0.01373;0.10465;0.10035;0.04291;0.02662;5.54079;13.84063
252;3.40823;2.18985;1.43182;0.81809;0.04000;0.04000;0.17000;0.73997;0.77005;0.04000;0.04000;0.46656;0.52856;0.10000;0.05000;0.09610;0.11037;0.05000;0.05000;0.76852;0.71347;0.66483;0.62472;0.79271;0.76702;0.72920;0.66654;0.51020;0.42980;0.32656;0.29709;0.54105;0.52710;0.40594;0.35129;0.10095;0.09169;0.01871;0.01543;0.11215;0.11006;0.04316;0.02832;5.25957;15.10562
253;3.46689;2.17945;1.38636;0.82999;0.04000;0.04000;0.05000;0.73083;0.76900;0.04000;0.04000;0.46390;0.54048;0.07000;0.07000;0.08915;0.09825;0.85000;0.72000;0.76899;0.69628;0.65612;0.61314;0.80154;0.75600;0.72322;0.65487;0.50000;0.43266;0.31826;0.28597;0.56972;0.52732;0.41727;0.35719;0.13772;0.06590;0.01696;0.01219;0.13946;0.08767;0.04191;0.02562;5.21725;15.26529
