epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;6.53329;1.09067;5.44263;4.31435;2.70455;0.73385;0.05000;0.05000;0.05000;0.59067;0.71280;0.05000;0.05000;0.38380;0.54094;0.61000;0.38000;0.15636;0.23371;0.99000;0.98000;0.74348;0.48997;0.38145;0.03007;0.79618;0.66517;0.53361;0.02422;0.49772;0.31232;0.16138;0.00720;0.58193;0.51731;0.29756;0.00685;0.21393;0.12321;0.02636;0.00000;0.24470;0.22608;0.05532;0.00000;16.18594;84.14810
228;9.15548;1.06379;8.09169;3.51943;2.02273;0.77700;0.02000;0.02000;0.08000;0.70376;0.74769;0.02000;0.01000;0.50423;0.58003;0.79000;0.12000;0.16779;0.22125;0.63000;0.56000;0.82061;0.61605;0.52790;0.11317;0.81896;0.70554;0.58625;0.12613;0.61570;0.42693;0.28450;0.03998;0.62351;0.55350;0.37559;0.05340;0.20243;0.14327;0.03132;0.00415;0.23195;0.21521;0.06034;0.00599;16.27789;84.06502
229;9.71918;1.08193;8.63725;3.57707;2.11364;0.77843;0.01000;0.01000;0.07000;0.69091;0.76710;0.07000;0.07000;0.46998;0.55512;0.97000;0.01000;0.15845;0.20998;0.99000;0.99000;0.81641;0.59885;0.49685;0.06821;0.83980;0.72266;0.61613;0.06158;0.58547;0.39255;0.24459;0.01315;0.58914;0.53287;0.33164;0.01089;0.20548;0.12894;0.02649;0.00000;0.24196;0.20381;0.04932;0.00000;15.98335;84.11298
230;7.64491;1.05568;6.58923;3.94853;2.36364;0.70426;0.01000;0.01000;0.01000;0.65772;0.76147;0.01000;0.01000;0.45565;0.58043;0.93000;0.25000;0.14261;0.20144;0.93000;0.59000;0.79352;0.56160;0.46090;0.07002;0.83952;0.71529;0.61036;0.06321;0.57965;0.37536;0.22227;0.02809;0.62311;0.55395;0.34745;0.03047;0.18142;0.11748;0.02264;0.00106;0.20898;0.19695;0.04285;0.00165;9.52108;48.76774
231;5.55755;1.04659;4.51096;4.29058;2.68182;0.72036;0.01000;0.01000;0.01000;0.59965;0.72529;0.04000;0.04000;0.42909;0.56864;0.97000;0.97000;0.15780;0.21618;0.98000;0.78000;0.75877;0.49570;0.39239;0.05771;0.80788;0.67909;0.55276;0.06765;0.58706;0.33811;0.20256;0.01515;0.62192;0.54038;0.34675;0.02833;0.21939;0.12321;0.02854;0.00122;0.22565;0.21021;0.05421;0.00201;9.02862;41.65972
232;5.06645;1.03555;4.03090;3.85534;2.40909;0.75597;0.01000;0.01000;0.01000;0.66554;0.75231;0.38000;0.01000;0.47635;0.60081;0.38000;0.12000;0.18367;0.26732;0.80000;0.63000;0.81070;0.56447;0.46394;0.05112;0.83538;0.70284;0.58277;0.06412;0.58025;0.40401;0.23833;0.02338;0.64712;0.57198;0.37085;0.03644;0.22594;0.15473;0.03595;0.00263;0.27754;0.25978;0.07409;0.00377;9.10385;41.57764
233;7.26075;1.07613;6.18462;4.57265;2.86364;0.66028;0.01000;0.01000;0.01000;0.58407;0.71271;0.73000;0.01000;0.38313;0.53345;0.22000;0.15000;0.14232;0.23818;0.99000;0.01000;0.76389;0.47278;0.37414;0.04850;0.79854;0.66488;0.51840;0.03900;0.49545;0.31232;0.16832;0.01344;0.56883;0.51163;0.29018;0.01397;0.20541;0.10888;0.02341;0.00104;0.24210;0.23517;0.05684;0.00137;8.68272;41.25069
234;10.44907;1.00929;9.43978;3.97721;2.36364;0.71165;0.01000;0.01000;0.01000;0.66102;0.74696;0.05000;0.05000;0.48814;0.61621;0.05000;0.04000;0.16695;0.23362;0.13000;0.01000;0.80913;0.55874;0.46699;0.09688;0.83276;0.69782;0.59642;0.10744;0.59751;0.41261;0.26890;0.03961;0.66511;0.58642;0.41328;0.05700;0.20588;0.14040;0.03147;0.00430;0.24175;0.22787;0.06343;0.00637;9.37572;40.93093
235;5.17944;1.19229;3.98715;3.27872;1.93182;0.81338;0.17000;0.17000;0.17000;0.72403;0.73576;0.18000;0.02000;0.50980;0.53580;0.33000;0.29000;0.15798;0.18138;0.90000;0.90000;0.83521;0.63897;0.56216;0.13311;0.80165;0.69428;0.58935;0.13004;0.59316;0.44699;0.29584;0.04878;0.57797;0.50861;0.33128;0.04949;0.19106;0.13467;0.02770;0.00395;0.19197;0.17443;0.04262;0.00645;8.79650;41.04485
236;3.07803;1.16306;1.91497;3.64005;2.06818;0.69444;0.01000;0.01000;0.06000;0.70799;0.75832;0.01000;0.01000;0.51550;0.55622;0.01000;0.01000;0.17770;0.20028;0.99000;0.99000;0.82197;0.62178;0.51883;0.06873;0.82555;0.72302;0.58243;0.07481;0.59848;0.45272;0.28507;0.02829;0.60006;0.53230;0.32572;0.02540;0.22667;0.14613;0.03374;0.00062;0.22387;0.18958;0.04305;0.00061;8.90674;42.44004
237;7.46462;1.10163;6.36300;3.72339;2.13636;0.74211;0.01000;0.01000;0.02000;0.69767;0.77192;0.02000;0.01000;0.47078;0.57351;0.08000;0.08000;0.18364;0.24405;0.08000;0.08000;0.83004;0.60172;0.50012;0.15505;0.83973;0.73058;0.61637;0.18803;0.56400;0.40401;0.25051;0.05105;0.60835;0.55094;0.37577;0.07461;0.22000;0.15759;0.04095;0.00519;0.25097;0.23908;0.08355;0.00647;8.76471;41.00269
238;5.60350;1.06083;4.54267;3.75984;2.27273;0.78304;0.01000;0.01000;0.74000;0.70432;0.77725;0.01000;0.01000;0.48485;0.59414;0.77000;0.74000;0.21990;0.29096;0.99000;0.99000;0.83794;0.60745;0.51799;0.05134;0.85951;0.73045;0.62577;0.05820;0.58776;0.41261;0.24826;0.01858;0.64218;0.56567;0.36840;0.02047;0.28125;0.18052;0.05152;0.00075;0.30879;0.28047;0.08706;0.00046;8.79929;41.78170
239;8.18690;1.18834;6.99856;3.53232;2.11364;0.75329;0.01000;0.01000;0.01000;0.66885;0.71741;0.05000;0.04000;0.46634;0.52482;0.07000;0.01000;0.14763;0.19421;0.96000;0.99000;0.78161;0.58453;0.47947;0.11690;0.78107;0.67966;0.57250;0.12376;0.54615;0.40688;0.24387;0.04958;0.55800;0.50329;0.31152;0.05199;0.19091;0.12034;0.02520;0.00165;0.29646;0.17310;0.05385;0.00254;9.08249;41.38507
240;6.30228;1.02184;5.28044;4.34584;2.70455;0.66976;0.01000;0.01000;0.01000;0.62176;0.72515;0.17000;0.17000;0.42652;0.56668;0.99000;0.97000;0.15652;0.24427;0.58000;0.01000;0.78261;0.51576;0.41658;0.02502;0.81112;0.67706;0.55500;0.01796;0.56938;0.34097;0.19725;0.00311;0.61542;0.53957;0.33737;0.00404;0.19912;0.12894;0.02650;0.00115;0.25005;0.24029;0.05937;0.00166;8.67529;41.77915
241;4.08367;1.13218;2.95149;3.61814;2.09091;0.77472;0.01000;0.01000;0.01000;0.67875;0.74554;0.03000;0.01000;0.45685;0.52511;0.88000;0.65000;0.16726;0.21198;0.98000;0.89000;0.79845;0.59026;0.47885;0.12207;0.81057;0.70746;0.58311;0.15577;0.55785;0.38682;0.22643;0.04202;0.57067;0.49849;0.30767;0.05425;0.22066;0.13467;0.03124;0.00435;0.22151;0.20598;0.05442;0.00664;9.16104;41.25922
242;3.45260;1.15814;2.29446;3.55477;2.04545;0.77109;0.03000;0.03000;0.05000;0.67434;0.74408;0.03000;0.03000;0.46823;0.54853;0.71000;0.01000;0.14634;0.17972;0.98000;0.75000;0.79151;0.58739;0.47426;0.06436;0.80968;0.70356;0.58749;0.07052;0.56225;0.40115;0.23912;0.02140;0.58127;0.52674;0.31415;0.02817;0.18667;0.12034;0.02251;0.00157;0.18877;0.17370;0.03809;0.00214;8.90495;41.61998
243;4.57190;1.16971;3.40218;3.55477;2.09091;0.75486;0.03000;0.03000;0.04000;0.70413;0.76155;0.05000;0.05000;0.48595;0.54762;0.05000;0.04000;0.16876;0.22254;0.98000;0.92000;0.83203;0.61032;0.52775;0.11022;0.83735;0.71750;0.64466;0.14530;0.57422;0.42120;0.26098;0.04339;0.58296;0.52479;0.36990;0.05057;0.22596;0.13467;0.03210;0.00249;0.31895;0.20730;0.07440;0.00470;9.25416;40.97785
244;5.94415;1.04659;4.89755;4.22385;2.56818;0.69800;0.01000;0.01000;0.34000;0.63932;0.74380;0.01000;0.01000;0.48966;0.62449;0.70000;0.52000;0.17029;0.24972;0.99000;0.99000;0.79237;0.53582;0.43731;0.04836;0.82549;0.69637;0.58475;0.06192;0.61472;0.40688;0.26168;0.01945;0.67500;0.59525;0.41420;0.02801;0.23153;0.13467;0.03178;0.00060;0.29421;0.23959;0.07121;0.00072;8.67246;41.67699
245;6.63994;1.06833;5.57160;4.22923;2.61364;0.72286;0.04000;0.04000;0.04000;0.61274;0.72488;0.16000;0.16000;0.43433;0.56241;0.97000;0.16000;0.13425;0.21875;0.16000;0.01000;0.76724;0.51003;0.39603;0.02435;0.81192;0.67604;0.54343;0.02706;0.55856;0.35530;0.20311;0.00474;0.60891;0.53524;0.33070;0.00628;0.16810;0.11175;0.01922;0.00097;0.22830;0.21228;0.04910;0.00170;8.93464;40.97318
246;6.97621;1.10603;5.87018;3.51620;2.09091;0.79705;0.01000;0.01000;0.01000;0.71215;0.76931;0.14000;0.14000;0.48041;0.55478;0.90000;0.90000;0.17717;0.22903;0.90000;0.68000;0.84921;0.61318;0.53698;0.05685;0.85051;0.72165;0.63842;0.07008;0.59244;0.40401;0.24726;0.02033;0.61028;0.52431;0.33748;0.02665;0.21849;0.14900;0.03383;0.00127;0.23872;0.22326;0.06393;0.00183;8.67759;40.93019
247;1.98233;1.12157;0.86076;3.40120;1.97727;0.80968;0.21000;0.21000;0.08000;0.70684;0.76804;0.01000;0.01000;0.49918;0.57806;0.40000;0.40000;0.17223;0.21610;0.99000;0.98000;0.81887;0.62178;0.52460;0.07401;0.83417;0.72873;0.62331;0.08978;0.58462;0.43553;0.27580;0.02416;0.61892;0.55140;0.36200;0.03200;0.22273;0.14040;0.03188;0.00061;0.22700;0.20977;0.05205;0.00129;9.09386;41.28274
248;5.02368;1.08019;3.94349;3.89930;2.34091;0.72855;0.01000;0.01000;0.03000;0.64975;0.74483;0.36000;0.36000;0.47241;0.60056;0.96000;0.95000;0.17931;0.25062;0.96000;0.95000;0.79339;0.55014;0.44621;0.03719;0.82923;0.69879;0.59118;0.04851;0.59307;0.39255;0.22994;0.01697;0.65873;0.56799;0.37246;0.02705;0.22511;0.14900;0.03363;0.00193;0.26128;0.24434;0.06435;0.00315;8.96182;41.22567
249;5.58115;1.02509;4.55606;3.96576;2.40909;0.74991;0.05000;0.05000;0.05000;0.68825;0.76195;0.37000;0.29000;0.49829;0.60694;0.61000;0.61000;0.19826;0.26144;0.97000;0.93000;0.84874;0.57880;0.49539;0.04628;0.85792;0.70932;0.60021;0.05794;0.61603;0.41834;0.26130;0.01954;0.66127;0.57648;0.37178;0.02730;0.25221;0.16332;0.04158;0.00145;0.27584;0.25295;0.06988;0.00215;9.12566;41.62359
250;6.68744;1.21590;5.47154;3.18733;1.88636;0.80068;0.01000;0.01000;0.01000;0.69440;0.73013;0.01000;0.01000;0.47811;0.52817;0.87000;0.29000;0.15248;0.18623;0.98000;0.98000;0.78623;0.62178;0.51929;0.10300;0.78501;0.69760;0.59366;0.12257;0.57959;0.40688;0.25420;0.03687;0.56729;0.50449;0.34039;0.04235;0.20000;0.12321;0.02453;0.00115;0.25261;0.17342;0.04326;0.00120;9.43422;40.86161
251;1.97776;1.32180;0.65596;3.23686;1.88636;0.77741;0.01000;0.01000;0.01000;0.73139;0.71628;0.02000;0.02000;0.48382;0.47604;0.98000;0.98000;0.13288;0.13794;0.98000;0.98000;0.84015;0.64756;0.56571;0.06584;0.78087;0.67772;0.54784;0.05574;0.59664;0.40688;0.25506;0.01814;0.54847;0.44053;0.25359;0.01257;0.16387;0.11175;0.01912;0.00090;0.15446;0.12807;0.02295;0.00081;9.32386;42.68831
252;2.37125;1.03556;1.33569;3.96290;2.38636;0.75765;0.01000;0.01000;0.01000;0.68591;0.76187;0.36000;0.36000;0.47878;0.59810;0.36000;0.06000;0.20275;0.27611;0.91000;0.85000;0.84167;0.57880;0.49365;0.02907;0.85959;0.70896;0.62679;0.02616;0.58750;0.40401;0.24058;0.01192;0.63969;0.57231;0.37847;0.01337;0.25322;0.16905;0.04282;0.00144;0.28637;0.26959;0.08236;0.00201;9.07442;42.53352
253;2.31116;1.22522;1.08594;3.22983;1.93182;0.81646;0.01000;0.01000;0.18000;0.68720;0.72774;0.04000;0.10000;0.44108;0.48873;0.86000;0.04000;0.12642;0.16108;0.04000;0.04000;0.79104;0.60745;0.50876;0.12269;0.79716;0.68522;0.59703;0.16225;0.53469;0.37536;0.22215;0.03968;0.51887;0.46870;0.29836;0.04875;0.14552;0.11175;0.01850;0.00306;0.16680;0.15709;0.03893;0.00484;9.50060;42.30226
254;8.30710;1.13303;7.17407;4.10930;2.43182;0.69447;0.01000;0.01000;0.02000;0.63283;0.73613;0.01000;0.01000;0.44637;0.57118;0.75000;0.01000;0.14617;0.21533;0.97000;0.01000;0.77273;0.53582;0.42409;0.08572;0.80544;0.69710;0.58551;0.10765;0.56332;0.36963;0.22244;0.03126;0.60091;0.55262;0.36497;0.04807;0.19340;0.11748;0.02412;0.00326;0.21710;0.21385;0.05918;0.00442;9.42524;42.12709
255;3.63509;1.12121;2.51388;3.28564;1.93182;0.83357;0.01000;0.01000;0.01000;0.73719;0.78464;0.59000;0.59000;0.52562;0.57023;0.59000;0.59000;0.18662;0.23818;0.99000;0.99000;0.87109;0.63897;0.56928;0.08192;0.87348;0.73281;0.63991;0.10653;0.62109;0.45559;0.30371;0.02863;0.62173;0.53852;0.35583;0.02906;0.24201;0.15186;0.03800;0.00125;0.26879;0.21952;0.06001;0.00101;9.04942;42.07344
256;3.56321;1.06222;2.50099;4.21577;2.59091;0.69126;0.01000;0.01000;0.01000;0.63918;0.73897;0.28000;0.01000;0.45361;0.58991;0.28000;0.28000;0.18403;0.26208;0.68000;0.36000;0.79828;0.53295;0.43179;0.01824;0.82362;0.68996;0.56835;0.01235;0.56652;0.37822;0.21967;0.00488;0.63383;0.56262;0.35792;0.00445;0.23348;0.15186;0.03557;0.00067;0.27002;0.25631;0.06863;0.00077;9.73948;41.96660
257;4.27974;1.08849;3.19125;3.53875;2.11364;0.74762;0.01000;0.01000;0.01000;0.74715;0.80017;0.01000;0.01000;0.53872;0.57896;0.94000;0.94000;0.20240;0.25980;0.98000;0.27000;0.86742;0.65616;0.59123;0.06928;0.87317;0.75653;0.67236;0.09356;0.65306;0.45845;0.31247;0.02081;0.64397;0.54511;0.35655;0.02095;0.25214;0.16905;0.04439;0.00283;0.26892;0.25437;0.06875;0.00394;9.04942;41.96997
258;2.05869;1.21968;0.83901;3.41454;1.97727;0.77098;0.01000;0.01000;0.01000;0.67210;0.73431;0.01000;0.01000;0.43067;0.50218;0.01000;0.01000;0.13684;0.18479;0.86000;0.86000;0.78030;0.59026;0.47978;0.15412;0.79488;0.69660;0.60983;0.20944;0.50000;0.37822;0.21426;0.05238;0.52894;0.48476;0.33548;0.07726;0.17647;0.11175;0.02117;0.00392;0.23718;0.17497;0.06036;0.00947;9.34002;41.59447
259;1.63750;1.24357;0.39394;3.27525;1.86364;0.78873;0.01000;0.01000;0.01000;0.66777;0.67361;0.22000;0.01000;0.46026;0.49823;0.26000;0.01000;0.12053;0.15151;0.98000;0.33000;0.78906;0.57880;0.48342;0.15223;0.72548;0.64144;0.53887;0.17755;0.54510;0.39828;0.23971;0.06639;0.53005;0.47691;0.32444;0.08555;0.17582;0.09169;0.01819;0.00218;0.15760;0.14733;0.05044;0.00430;9.50366;41.80853
260;5.76681;1.17888;4.58793;3.55157;2.02273;0.75175;0.01000;0.01000;0.01000;0.71287;0.73691;0.06000;0.06000;0.49576;0.53307;0.71000;0.51000;0.15771;0.19295;0.98000;0.98000;0.84047;0.61891;0.54153;0.11687;0.81656;0.68957;0.61394;0.13734;0.60833;0.41834;0.26525;0.04655;0.58183;0.50453;0.35306;0.05493;0.21053;0.12607;0.02592;0.00241;0.31190;0.17723;0.05537;0.00439;9.21323;42.01742
261;7.54009;1.06020;6.47990;3.67423;2.18182;0.79700;0.01000;0.01000;0.37000;0.65890;0.75124;0.26000;0.26000;0.46259;0.60153;0.99000;0.26000;0.16327;0.24334;0.99000;0.96000;0.78571;0.56734;0.45315;0.01579;0.82164;0.70871;0.58170;0.01106;0.56904;0.38968;0.22650;0.00476;0.63378;0.58117;0.36984;0.00408;0.20084;0.13754;0.02762;0.00000;0.24838;0.23994;0.05960;0.00000;9.59063;41.21802
262;4.42861;1.04900;3.37961;3.94565;2.34091;0.68975;0.01000;0.01000;0.01000;0.68687;0.76758;0.81000;0.81000;0.47475;0.60298;0.81000;0.81000;0.19454;0.27163;0.97000;0.94000;0.83265;0.58453;0.48880;0.02397;0.85498;0.71868;0.61369;0.01931;0.57551;0.40401;0.23678;0.00835;0.64721;0.57645;0.37506;0.00895;0.24051;0.16332;0.03873;0.00137;0.28412;0.26429;0.07482;0.00161;9.22958;41.55261
263;7.14827;1.05589;6.09238;3.95141;2.38636;0.75405;0.06000;0.06000;0.06000;0.65874;0.74522;0.61000;0.01000;0.49050;0.60100;0.94000;0.94000;0.17699;0.24811;0.99000;0.99000;0.80833;0.55587;0.46488;0.03508;0.82833;0.69758;0.60975;0.05113;0.61739;0.40688;0.26126;0.01228;0.66318;0.56730;0.39991;0.02447;0.23148;0.14327;0.03380;0.00064;0.31374;0.23575;0.07493;0.00096;9.24523;41.61625
264;3.02580;1.07237;1.95344;3.98292;2.50000;0.75181;0.01000;0.01000;0.01000;0.61565;0.72668;0.01000;0.01000;0.40206;0.55588;0.49000;0.29000;0.16319;0.24588;0.95000;0.58000;0.75732;0.51862;0.40492;0.02877;0.80516;0.67894;0.55497;0.03810;0.50215;0.33524;0.17153;0.01027;0.59313;0.53276;0.30434;0.02089;0.20705;0.13467;0.02703;0.00239;0.25931;0.23765;0.05821;0.00604;9.54630;41.56334
265;2.12459;1.09714;1.02744;3.75379;2.13636;0.69206;0.01000;0.01000;0.03000;0.67554;0.75428;0.22000;0.01000;0.46441;0.56398;0.81000;0.01000;0.14676;0.20441;0.88000;0.88000;0.80556;0.58166;0.48119;0.11334;0.81796;0.71770;0.60167;0.14766;0.56846;0.39255;0.23785;0.04390;0.59296;0.54639;0.35870;0.06406;0.18143;0.12321;0.02421;0.00266;0.21063;0.20072;0.05254;0.00487;9.24854;41.40178
266;5.25868;1.09666;4.16202;3.85829;2.34091;0.72386;0.01000;0.01000;0.05000;0.67462;0.74439;0.68000;0.48000;0.49315;0.58338;0.90000;0.88000;0.15808;0.21578;0.92000;0.92000;0.83193;0.56734;0.48132;0.07619;0.84433;0.69190;0.60933;0.10466;0.61277;0.41261;0.26414;0.02809;0.65451;0.54832;0.38181;0.04024;0.19742;0.13181;0.02796;0.00173;0.23139;0.20726;0.05459;0.00247;9.27150;41.58278
267;1.56532;1.18936;0.37595;3.40120;2.02273;0.80065;0.01000;0.01000;0.01000;0.67340;0.71858;0.79000;0.01000;0.46959;0.52205;0.86000;0.01000;0.15068;0.17849;0.95000;0.98000;0.81633;0.57307;0.48317;0.07674;0.78419;0.67839;0.56669;0.10633;0.57202;0.39828;0.23848;0.03303;0.55997;0.49776;0.31719;0.04084;0.18723;0.12607;0.02393;0.00220;0.24554;0.16465;0.04140;0.00285;8.75039;41.71724
268;3.37156;1.05817;2.31339;4.25601;2.56818;0.68032;0.01000;0.01000;0.01000;0.63558;0.74382;0.30000;0.01000;0.42487;0.56929;0.30000;0.30000;0.13149;0.21611;0.46000;0.79000;0.80000;0.52722;0.42717;0.07415;0.82599;0.69791;0.59593;0.11270;0.53478;0.35244;0.19313;0.03001;0.61096;0.54619;0.35107;0.05619;0.16594;0.10888;0.01831;0.00287;0.22976;0.20823;0.05272;0.00890;8.52566;39.99366
269;3.84833;1.09139;2.75694;3.81087;2.20455;0.75357;0.01000;0.01000;0.03000;0.67227;0.74539;0.27000;0.27000;0.45378;0.55872;0.27000;0.01000;0.15517;0.21079;0.79000;0.70000;0.81301;0.57307;0.47611;0.10798;0.82904;0.69879;0.59695;0.15289;0.54878;0.38682;0.22801;0.04260;0.59408;0.53663;0.35581;0.06587;0.19481;0.12894;0.02716;0.00385;0.22110;0.20434;0.06111;0.00587;8.39999;39.81580
270;6.53762;1.07545;5.46216;3.91965;2.40909;0.75535;0.01000;0.01000;0.01000;0.63959;0.73840;0.12000;0.03000;0.46127;0.59242;0.82000;0.15000;0.15873;0.23493;0.99000;0.01000;0.78099;0.54155;0.43175;0.03381;0.81326;0.69349;0.56824;0.02830;0.57759;0.38395;0.22868;0.00995;0.63044;0.56884;0.36432;0.01242;0.20642;0.12894;0.02716;0.00055;0.23988;0.23142;0.05702;0.00091;8.73359;40.23122
271;6.36178;1.12981;5.23197;3.37100;2.00000;0.80848;0.01000;0.01000;0.01000;0.72078;0.76775;0.01000;0.01000;0.49829;0.56067;0.99000;0.99000;0.17406;0.21757;0.99000;0.99000;0.83146;0.63610;0.54649;0.04336;0.83221;0.73032;0.62191;0.05370;0.61603;0.41834;0.26598;0.00827;0.63471;0.52089;0.33823;0.00761;0.21519;0.14613;0.03145;0.00000;0.23764;0.20639;0.04905;0.00000;8.77954;40.61542
272;1.85281;1.16045;0.69236;3.29600;1.95455;0.82629;0.01000;0.01000;0.01000;0.70227;0.75374;0.01000;0.01000;0.48604;0.54863;0.19000;0.01000;0.13781;0.18539;0.98000;0.01000;0.80669;0.62178;0.52538;0.09027;0.81488;0.71633;0.61413;0.12232;0.56923;0.42407;0.26731;0.03069;0.58093;0.52721;0.35744;0.03977;0.17972;0.11175;0.02150;0.00189;0.18943;0.18257;0.04456;0.00291;8.80323;39.92185
273;9.89072;1.05896;8.83176;3.78994;2.27273;0.78608;0.01000;0.01000;0.01000;0.67333;0.76218;0.01000;0.01000;0.46897;0.57636;0.92000;0.03000;0.17606;0.24570;0.98000;0.56000;0.80478;0.57880;0.48023;0.06157;0.83355;0.71858;0.60295;0.07163;0.58874;0.38968;0.24001;0.01857;0.61321;0.55304;0.33869;0.02042;0.22831;0.14327;0.03372;0.00127;0.25223;0.24116;0.06083;0.00143;8.47097;39.66764
274;2.99588;1.15092;1.84496;3.24037;1.90909;0.85045;0.03000;0.03000;0.03000;0.73582;0.77953;0.01000;0.01000;0.51926;0.55962;0.90000;0.90000;0.14726;0.18643;0.98000;0.98000;0.84701;0.65043;0.56243;0.08381;0.84439;0.73884;0.63319;0.10862;0.62500;0.44413;0.28590;0.03406;0.63161;0.52112;0.34342;0.03290;0.18298;0.12321;0.02366;0.00099;0.22787;0.17606;0.04170;0.00157;8.84233;39.41461
275;3.27769;1.15193;2.12577;3.40454;2.00000;0.83385;0.01000;0.01000;0.01000;0.69408;0.75835;0.07000;0.07000;0.48161;0.55845;0.81000;0.01000;0.17114;0.23860;0.84000;0.98000;0.81467;0.60458;0.49465;0.07543;0.82858;0.71420;0.58135;0.10257;0.57831;0.41261;0.24570;0.02797;0.59545;0.53343;0.32554;0.03735;0.20648;0.14613;0.03193;0.00178;0.27341;0.22581;0.06440;0.00337;8.14740;38.72378
276;3.02310;1.11663;1.90647;3.80191;2.31818;0.77989;0.01000;0.01000;0.01000;0.66890;0.75137;0.01000;0.01000;0.49655;0.59235;0.92000;0.01000;0.16245;0.21723;0.99000;0.99000;0.80321;0.57307;0.46651;0.07670;0.82663;0.70660;0.58467;0.11425;0.62338;0.41261;0.27233;0.02879;0.63768;0.56371;0.39426;0.04856;0.21951;0.12894;0.02887;0.00057;0.29532;0.20550;0.06177;0.00108;8.12799;38.94844
277;2.01737;1.11674;0.90063;3.47066;2.00000;0.79197;0.01000;0.01000;0.01000;0.68197;0.75206;0.01000;0.01000;0.46465;0.54382;0.88000;0.94000;0.16491;0.23346;0.98000;0.99000;0.79693;0.59599;0.48564;0.08390;0.81466;0.71309;0.59951;0.12189;0.56327;0.39542;0.23841;0.02623;0.62312;0.50470;0.34428;0.03614;0.21267;0.13467;0.03043;0.00169;0.31208;0.21570;0.07011;0.00280;8.20644;38.68154
278;2.15802;1.13646;1.02156;3.48373;2.04545;0.78527;0.04000;0.04000;0.04000;0.69951;0.73923;0.09000;0.09000;0.48911;0.55304;0.84000;0.12000;0.17926;0.23608;0.99000;0.38000;0.81923;0.61032;0.51470;0.06412;0.81384;0.69566;0.57863;0.07483;0.58871;0.41834;0.26693;0.01529;0.59523;0.52765;0.34990;0.02249;0.23182;0.14613;0.03508;0.00121;0.24554;0.23031;0.06353;0.00181;8.15406;38.60620
279;3.12696;1.15777;1.96919;3.57390;2.13636;0.78149;0.01000;0.01000;0.01000;0.63696;0.71317;0.01000;0.01000;0.41941;0.50657;0.89000;0.77000;0.13781;0.20138;0.95000;0.95000;0.75097;0.55301;0.43038;0.10005;0.77982;0.67254;0.55444;0.13163;0.53070;0.34670;0.19350;0.03351;0.54743;0.48216;0.30430;0.04711;0.17972;0.11175;0.02099;0.00251;0.24908;0.18782;0.05584;0.00581;8.12405;38.65786
280;4.89574;1.14587;3.74987;3.37100;1.95455;0.79165;0.01000;0.01000;0.01000;0.68831;0.74062;0.01000;0.01000;0.45203;0.52466;0.02000;0.01000;0.17163;0.22555;0.99000;0.91000;0.79401;0.60745;0.49987;0.06763;0.79877;0.70473;0.58719;0.06619;0.52256;0.39828;0.22355;0.02188;0.55317;0.50542;0.29787;0.02382;0.22072;0.14040;0.03158;0.00059;0.24427;0.21514;0.05380;0.00139;8.13111;38.60708
281;4.44789;1.03757;3.41032;3.71422;2.25000;0.79191;0.01000;0.01000;0.50000;0.66223;0.75383;0.01000;0.01000;0.46154;0.60160;0.02000;0.02000;0.15385;0.23627;0.02000;0.01000;0.78968;0.57020;0.45764;0.04319;0.82621;0.70907;0.58133;0.04429;0.55422;0.39542;0.22401;0.01769;0.63729;0.57758;0.36784;0.02474;0.18474;0.13181;0.02471;0.00214;0.24248;0.23160;0.05551;0.00286;8.22435;38.33049
282;7.31416;1.07042;6.24374;3.82278;2.38636;0.82414;0.01000;0.01000;0.01000;0.64055;0.74086;0.47000;0.22000;0.44103;0.57569;0.78000;0.75000;0.17832;0.25389;0.99000;0.82000;0.78992;0.53868;0.42981;0.02270;0.82761;0.69144;0.57128;0.01647;0.54661;0.36963;0.20545;0.00788;0.62004;0.54954;0.33235;0.00758;0.22870;0.14613;0.03405;0.00063;0.26450;0.24682;0.06501;0.00075;8.36477;38.84191
283;5.37229;1.04348;4.32881;4.09823;2.47727;0.70594;0.01000;0.01000;0.01000;0.63823;0.73767;0.17000;0.11000;0.46127;0.58826;0.81000;0.46000;0.15491;0.21257;0.81000;0.29000;0.78903;0.53582;0.42893;0.02731;0.81935;0.69236;0.57086;0.02832;0.57759;0.38395;0.22072;0.01161;0.63266;0.56266;0.35544;0.01560;0.19397;0.12894;0.02399;0.00219;0.21845;0.20814;0.04426;0.00303;8.39918;39.10845
