epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;5.00053;1.07825;3.92228;3.97435;2.43182;0.73737;0.01000;0.01000;0.13000;0.63946;0.73965;0.14000;0.04000;0.44928;0.57137;0.98000;0.02000;0.18116;0.24306;0.98000;0.93000;0.78661;0.53868;0.45663;0.06573;0.82256;0.69220;0.59542;0.08424;0.61084;0.35530;0.23199;0.01844;0.60933;0.54786;0.36497;0.02739;0.24631;0.14327;0.03543;0.00212;0.26429;0.23182;0.06437;0.00342;16.52610;83.60527
228;2.46552;1.18221;1.28332;3.63693;2.27273;0.75795;0.01000;0.01000;0.01000;0.69449;0.73195;0.11000;0.11000;0.49043;0.53993;0.83000;0.82000;0.20513;0.22709;0.98000;0.98000;0.83200;0.59599;0.52486;0.11336;0.83267;0.67725;0.60633;0.14437;0.62389;0.40401;0.27041;0.03609;0.64988;0.49816;0.37300;0.04940;0.28426;0.16046;0.04595;0.00244;0.39716;0.20570;0.08546;0.00286;16.17141;83.52631
229;6.63116;1.18342;5.44774;3.46410;2.09091;0.81350;0.01000;0.01000;0.07000;0.68309;0.73186;0.02000;0.02000;0.46021;0.51996;0.68000;0.29000;0.16100;0.21255;0.89000;0.31000;0.80000;0.59599;0.52464;0.15843;0.80322;0.68785;0.62189;0.19423;0.58079;0.38109;0.26872;0.04408;0.57879;0.48517;0.37351;0.05521;0.21429;0.12894;0.03221;0.00497;0.23019;0.20251;0.08071;0.00982;16.15432;81.61658
230;7.23609;1.16171;6.07438;3.61814;2.13636;0.76897;0.01000;0.01000;0.09000;0.67774;0.74221;0.25000;0.09000;0.46599;0.53935;0.74000;0.74000;0.16943;0.20596;0.99000;0.79000;0.80632;0.58453;0.49327;0.10086;0.81064;0.70378;0.59015;0.14206;0.57322;0.39255;0.24466;0.02842;0.60109;0.50254;0.32761;0.03857;0.23711;0.13181;0.03306;0.00181;0.21745;0.19798;0.05445;0.00252;16.54036;83.52198
231;2.02687;1.18880;0.83807;3.45753;2.04545;0.77710;0.01000;0.01000;0.03000;0.65232;0.71492;0.10000;0.01000;0.42930;0.49771;0.70000;0.70000;0.15701;0.19370;0.99000;0.92000;0.77255;0.56447;0.46442;0.10850;0.78461;0.67389;0.57941;0.15333;0.52941;0.36103;0.20690;0.03381;0.54155;0.46996;0.32358;0.04588;0.22581;0.12034;0.02834;0.00117;0.20776;0.18448;0.06858;0.00149;16.29268;82.88449
232;4.03188;1.03388;2.99800;3.89639;2.40909;0.76138;0.01000;0.01000;0.30000;0.66894;0.75469;0.45000;0.45000;0.44948;0.57873;0.93000;0.84000;0.13428;0.16665;0.97000;0.96000;0.82700;0.56160;0.47984;0.05739;0.85303;0.69880;0.58761;0.06273;0.57333;0.36963;0.22148;0.01482;0.63174;0.54783;0.34327;0.02616;0.17512;0.10888;0.01983;0.00050;0.17925;0.15890;0.02789;0.00051;16.24381;83.72719
233;6.55091;1.07962;5.47129;3.91384;2.40909;0.73715;0.01000;0.01000;0.42000;0.63758;0.73943;0.01000;0.01000;0.42909;0.55619;0.98000;0.05000;0.17570;0.22487;0.99000;0.93000;0.76923;0.54441;0.46167;0.07221;0.82013;0.69359;0.58540;0.09162;0.58706;0.33811;0.21451;0.01780;0.59113;0.53546;0.33152;0.03517;0.25269;0.13467;0.03468;0.00065;0.23636;0.21800;0.05849;0.00269;16.70648;83.47538
234;10.08741;1.13460;8.95281;3.81087;2.29545;0.74805;0.03000;0.03000;0.24000;0.63561;0.73659;0.03000;0.01000;0.44521;0.55273;0.66000;0.23000;0.17627;0.22756;0.23000;0.21000;0.75794;0.54728;0.44094;0.08969;0.80414;0.69763;0.58839;0.15192;0.55319;0.37249;0.22358;0.03377;0.59667;0.52574;0.34057;0.06025;0.21577;0.14900;0.03721;0.00318;0.23734;0.22113;0.07555;0.00438;16.60053;83.14974
235;3.07327;1.30113;1.77214;3.38110;2.09091;0.79557;0.01000;0.04000;0.10000;0.70017;0.69517;0.47000;0.06000;0.46998;0.48512;0.83000;0.63000;0.16491;0.16564;0.95000;0.95000;0.84274;0.59885;0.54072;0.08846;0.76504;0.65554;0.55946;0.11862;0.58547;0.39255;0.24757;0.02349;0.57294;0.45243;0.30450;0.03506;0.21267;0.13467;0.02916;0.00183;0.25825;0.14968;0.05098;0.00264;16.01668;82.50087
236;7.08308;1.19417;5.88892;3.87298;2.36364;0.74280;0.01000;0.01000;0.02000;0.61252;0.70324;0.04000;0.01000;0.40948;0.49471;0.04000;0.04000;0.16058;0.21935;0.88000;0.88000;0.74793;0.51862;0.41643;0.09001;0.77558;0.66278;0.57059;0.15876;0.50000;0.34670;0.19005;0.03457;0.53762;0.47008;0.31706;0.05253;0.22111;0.12607;0.02848;0.00258;0.35690;0.20532;0.08646;0.00517;15.96777;81.82725
237;4.28408;1.01380;3.27028;3.87885;2.31818;0.75061;0.01000;0.01000;0.14000;0.68020;0.76642;0.64000;0.55000;0.47341;0.58371;0.90000;0.88000;0.21779;0.28741;0.99000;0.96000;0.83058;0.57593;0.49721;0.06280;0.85576;0.71649;0.62962;0.10367;0.58974;0.39542;0.24947;0.02068;0.64367;0.55268;0.36477;0.04312;0.29703;0.17192;0.05268;0.00161;0.32557;0.27838;0.09132;0.00466;16.30126;82.84115
238;8.59334;1.05560;7.53774;3.89639;2.36364;0.75312;0.02000;0.02000;0.08000;0.66442;0.73990;0.08000;0.01000;0.44634;0.55148;0.33000;0.33000;0.17100;0.22881;0.99000;0.72000;0.80738;0.56447;0.48315;0.08528;0.82194;0.69209;0.60015;0.13375;0.55042;0.37536;0.22683;0.02633;0.60068;0.52080;0.34454;0.05095;0.24339;0.13181;0.03399;0.00191;0.25087;0.21572;0.07009;0.00244;16.25473;81.92280
239;2.86379;1.02742;1.83637;3.95141;2.43182;0.75777;0.01000;0.01000;0.01000;0.65085;0.74021;0.13000;0.13000;0.45161;0.54665;0.99000;0.15000;0.16487;0.22517;0.99000;0.99000;0.79668;0.55014;0.46201;0.03734;0.83225;0.68800;0.58508;0.05213;0.60287;0.36103;0.22566;0.00800;0.59135;0.51911;0.32596;0.01033;0.22010;0.13181;0.02901;0.00000;0.25122;0.21099;0.05300;0.00000;16.22387;83.07678
240;2.52758;1.25301;1.27457;3.51943;2.15909;0.77788;0.01000;0.01000;0.02000;0.69492;0.70837;0.74000;0.01000;0.47797;0.51324;0.74000;0.71000;0.13669;0.16186;0.98000;0.98000;0.85062;0.58739;0.52563;0.08750;0.77909;0.66522;0.57293;0.10907;0.58506;0.40401;0.24752;0.03565;0.56663;0.48025;0.32922;0.03932;0.18357;0.10888;0.02081;0.00100;0.27129;0.14987;0.04813;0.00180;16.47622;81.82118
241;4.03178;1.11207;2.91971;3.87298;2.40909;0.76032;0.03000;0.03000;0.24000;0.64068;0.73688;0.82000;0.37000;0.42034;0.53310;0.82000;0.68000;0.16341;0.22148;0.99000;0.99000;0.78423;0.54155;0.43665;0.04054;0.82321;0.69046;0.56662;0.06942;0.51452;0.35530;0.19212;0.01195;0.57749;0.50928;0.30010;0.02420;0.21495;0.13181;0.02833;0.00000;0.25277;0.20781;0.05253;0.00000;16.60961;82.09561
242;1.76166;1.22206;0.53960;3.52910;2.18182;0.79500;0.01000;0.01000;0.02000;0.65347;0.69341;0.01000;0.01000;0.43034;0.48682;0.71000;0.01000;0.14532;0.18311;0.98000;0.98000;0.77043;0.56734;0.48308;0.13573;0.77440;0.64514;0.56598;0.18539;0.55963;0.34957;0.21717;0.04937;0.52289;0.46403;0.33601;0.07674;0.21839;0.10888;0.02363;0.00460;0.41366;0.15669;0.06707;0.01047;16.42022;82.57103
243;3.80005;1.07327;2.72678;3.81980;2.27273;0.75487;0.05000;0.01000;0.12000;0.65667;0.73356;0.10000;0.10000;0.44746;0.55883;0.68000;0.26000;0.14669;0.20607;0.98000;0.85000;0.78486;0.56447;0.46140;0.08246;0.80757;0.68958;0.56752;0.12998;0.54772;0.37822;0.22416;0.02744;0.59600;0.53438;0.34628;0.05251;0.19524;0.11748;0.02388;0.00164;0.23010;0.19338;0.05940;0.00318;16.23516;81.52195
244;4.35237;1.03949;3.31288;4.06482;2.47727;0.70932;0.01000;0.01000;0.45000;0.65758;0.74590;0.19000;0.04000;0.47080;0.58885;0.96000;0.04000;0.19708;0.26877;0.99000;0.86000;0.81092;0.55301;0.47069;0.05457;0.84697;0.69064;0.58320;0.09044;0.61574;0.38109;0.25136;0.01912;0.64613;0.55580;0.37770;0.04167;0.27136;0.15473;0.04345;0.00146;0.28745;0.25803;0.07687;0.00298;16.93237;82.70100
245;2.43914;1.20171;1.23742;3.41787;2.00000;0.83255;0.04000;0.04000;0.07000;0.75084;0.77189;0.92000;0.92000;0.51291;0.52425;0.98000;0.05000;0.17556;0.19300;0.98000;0.98000;0.91020;0.63897;0.59974;0.06217;0.88873;0.70563;0.63559;0.06970;0.64224;0.42693;0.28142;0.01618;0.57060;0.49528;0.29244;0.01346;0.21983;0.14613;0.03197;0.00126;0.20930;0.18227;0.04013;0.00123;15.54918;82.66810
246;3.34728;1.16866;2.17862;3.51620;2.13636;0.77095;0.01000;0.01000;0.01000;0.69951;0.74455;0.02000;0.02000;0.49495;0.53659;0.50000;0.59000;0.17153;0.21165;0.99000;0.99000;0.81923;0.61032;0.51617;0.10493;0.82063;0.70203;0.57312;0.14034;0.60000;0.42120;0.28122;0.02652;0.60238;0.50060;0.33796;0.02982;0.23618;0.13467;0.03240;0.00060;0.31283;0.19295;0.06123;0.00087;15.56476;81.67806
247;9.24324;1.02578;8.21746;4.14235;2.65909;0.76757;0.13000;0.13000;0.48000;0.62261;0.72273;0.84000;0.65000;0.42435;0.55825;0.84000;0.73000;0.15686;0.21808;0.98000;0.98000;0.79204;0.51289;0.41323;0.03179;0.82296;0.66526;0.54570;0.03734;0.53982;0.34957;0.19734;0.00785;0.61199;0.52622;0.33384;0.01325;0.20755;0.12607;0.02619;0.00059;0.23916;0.20645;0.04822;0.00136;16.25802;81.85189
248;5.05256;1.14659;3.90597;3.89639;2.31818;0.74215;0.01000;0.01000;0.03000;0.61409;0.72160;0.01000;0.01000;0.37265;0.50554;0.65000;0.65000;0.12302;0.17440;0.90000;0.89000;0.74089;0.52436;0.40886;0.07132;0.79511;0.67975;0.56334;0.12935;0.46186;0.31232;0.15363;0.02388;0.54656;0.48067;0.27618;0.05030;0.15909;0.10029;0.01622;0.00180;0.19930;0.16061;0.04008;0.00346;16.16470;82.29275
249;3.68805;1.09981;2.58824;3.84944;2.27273;0.74766;0.09000;0.09000;0.22000;0.67450;0.74473;0.13000;0.13000;0.44521;0.54743;0.49000;0.33000;0.16495;0.21165;0.59000;0.59000;0.81377;0.57593;0.49727;0.09580;0.82881;0.69623;0.60909;0.14588;0.55319;0.37249;0.23258;0.02775;0.59176;0.51880;0.36511;0.05340;0.20601;0.13754;0.03170;0.00306;0.23393;0.20025;0.06996;0.00428;16.25107;82.10433
250;2.37826;1.06365;1.31461;3.87298;2.31818;0.74965;0.01000;0.01000;0.28000;0.67000;0.75378;0.01000;0.01000;0.47331;0.56044;0.97000;0.93000;0.16917;0.21117;0.99000;0.92000;0.80080;0.57593;0.49692;0.10108;0.83045;0.70853;0.62011;0.14084;0.62441;0.38109;0.26343;0.02655;0.65179;0.51517;0.37384;0.03758;0.24590;0.12894;0.03347;0.00177;0.23215;0.19938;0.06899;0.00199;8.55931;48.36558
251;3.68677;1.08179;2.60499;3.88470;2.31818;0.74811;0.01000;0.01000;0.01000;0.67224;0.75371;0.01000;0.01000;0.48601;0.57075;0.96000;0.96000;0.20423;0.25165;0.99000;0.99000;0.80723;0.57593;0.48071;0.04255;0.83451;0.70616;0.59364;0.05681;0.62332;0.39828;0.25600;0.00684;0.63566;0.53185;0.34698;0.00670;0.26484;0.16619;0.04472;0.00071;0.27449;0.23850;0.06646;0.00099;8.65416;40.93923
252;1.75167;1.20925;0.54242;3.67114;2.20455;0.75054;0.02000;0.02000;0.06000;0.68212;0.74680;0.05000;0.05000;0.43433;0.49156;0.97000;0.37000;0.17360;0.21823;0.99000;0.98000;0.80784;0.59026;0.50176;0.07651;0.83176;0.69919;0.59906;0.10985;0.55856;0.35530;0.20973;0.01416;0.54088;0.46258;0.29476;0.01275;0.23529;0.13754;0.03301;0.00064;0.26248;0.20587;0.06753;0.00149;8.65606;40.44486
253;2.22575;1.08757;1.13819;3.66804;2.27273;0.82481;0.01000;0.01000;0.01000;0.68908;0.75927;0.54000;0.54000;0.45161;0.53369;0.90000;0.90000;0.18564;0.23529;0.99000;0.99000;0.83333;0.58739;0.50203;0.04098;0.85731;0.70226;0.60764;0.03939;0.55417;0.38109;0.22101;0.00955;0.57945;0.50384;0.30159;0.00748;0.23874;0.15186;0.03690;0.00064;0.25501;0.22398;0.05781;0.00070;8.62340;41.80372
254;2.21471;1.10838;1.10633;3.89930;2.34091;0.72648;0.01000;0.01000;0.49000;0.64626;0.73096;0.67000;0.36000;0.43581;0.54039;0.44000;0.36000;0.15789;0.21488;0.97000;0.96000;0.79498;0.54441;0.44288;0.05684;0.81924;0.68254;0.57472;0.08844;0.53086;0.36963;0.21002;0.01728;0.57814;0.51782;0.32416;0.02944;0.20362;0.12894;0.02671;0.00230;0.23701;0.20387;0.05416;0.00339;8.98799;40.50072
255;1.91190;1.13837;0.77352;3.93989;2.47727;0.75743;0.01000;0.01000;0.51000;0.63621;0.72496;0.36000;0.36000;0.40702;0.51713;0.94000;0.94000;0.15942;0.22468;0.99000;0.01000;0.77686;0.53868;0.43606;0.05642;0.80783;0.67796;0.56122;0.08548;0.52489;0.33238;0.18744;0.01038;0.57892;0.48281;0.30263;0.01809;0.21675;0.12607;0.02844;0.00111;0.23093;0.22027;0.06349;0.00163;8.74781;41.04021
256;2.31885;1.25087;1.06798;3.54196;2.18182;0.75814;0.02000;0.21000;0.21000;0.69868;0.72597;0.36000;0.36000;0.45812;0.49195;0.88000;0.88000;0.16410;0.20198;0.88000;0.88000;0.82745;0.60458;0.51984;0.06512;0.81043;0.67828;0.56800;0.08232;0.56780;0.38395;0.23296;0.01762;0.55025;0.45828;0.26906;0.01791;0.20339;0.13754;0.02837;0.00175;0.22051;0.19174;0.04652;0.00216;8.95292;40.47935
257;4.58365;1.11744;3.46621;3.63068;2.18182;0.77844;0.01000;0.01000;0.08000;0.68792;0.76096;0.50000;0.01000;0.48980;0.55910;0.81000;0.94000;0.19231;0.24224;0.98000;0.96000;0.82996;0.58739;0.50681;0.05976;0.83290;0.71747;0.60591;0.09469;0.60251;0.41261;0.25997;0.01574;0.62526;0.52140;0.33047;0.02385;0.24664;0.15759;0.03850;0.00141;0.26082;0.23149;0.06407;0.00247;8.59685;40.73452
258;3.63556;1.07741;2.55816;3.79294;2.25000;0.74675;0.02000;0.02000;0.14000;0.66779;0.75066;0.58000;0.58000;0.46397;0.55940;0.99000;0.90000;0.18685;0.25295;0.97000;0.99000;0.81148;0.56734;0.46871;0.04202;0.83444;0.70010;0.59368;0.04445;0.60000;0.37822;0.23511;0.00817;0.60495;0.53055;0.33092;0.00945;0.23581;0.15473;0.03726;0.00068;0.27081;0.24265;0.06625;0.00054;9.21214;39.90412
259;8.72715;1.11432;7.61283;3.82872;2.29545;0.77324;0.01000;0.01000;0.53000;0.64107;0.73121;0.01000;0.04000;0.40497;0.50990;0.98000;0.95000;0.15275;0.21313;0.98000;0.98000;0.76800;0.55014;0.44185;0.06132;0.80669;0.68646;0.57140;0.09966;0.53271;0.32665;0.18533;0.01311;0.57267;0.47224;0.29722;0.02055;0.20093;0.12321;0.02627;0.00161;0.23398;0.20053;0.05942;0.00250;8.56332;40.73175
260;2.50460;1.11466;1.38994;3.71116;2.27273;0.74498;0.01000;0.01000;0.32000;0.69682;0.76023;0.10000;0.01000;0.48403;0.54579;0.32000;0.02000;0.15358;0.19726;0.80000;0.71000;0.83871;0.59599;0.51696;0.05803;0.84348;0.71114;0.62415;0.08230;0.58537;0.41261;0.25323;0.02210;0.59285;0.51613;0.31492;0.02475;0.18987;0.12894;0.02563;0.00110;0.21301;0.18795;0.03988;0.00162;8.95295;40.41501
261;1.91115;1.23583;0.67532;3.51620;2.09091;0.79927;0.01000;0.01000;0.01000;0.67980;0.72924;0.02000;0.02000;0.40000;0.46199;0.65000;0.65000;0.13194;0.16829;0.88000;0.88000;0.79615;0.59312;0.49555;0.12142;0.79942;0.68783;0.59558;0.16486;0.49576;0.33524;0.18178;0.02916;0.50641;0.43653;0.29160;0.03900;0.16740;0.10888;0.02051;0.00143;0.17859;0.16176;0.05436;0.00232;8.62817;40.65300
262;7.74067;1.08287;6.65780;3.84057;2.34091;0.77400;0.01000;0.01000;0.01000;0.65180;0.73217;0.65000;0.01000;0.44637;0.55830;0.90000;0.65000;0.18018;0.23214;0.99000;0.99000;0.81197;0.54441;0.45770;0.05572;0.81402;0.68478;0.57590;0.06729;0.56332;0.36963;0.22177;0.01134;0.60379;0.53130;0.33571;0.01720;0.24272;0.14327;0.03477;0.00000;0.25216;0.22107;0.05575;0.00000;9.05166;40.91645
263;3.85730;1.11044;2.74686;3.79294;2.27273;0.73862;0.01000;0.11000;0.40000;0.69231;0.76740;0.11000;0.01000;0.46181;0.53415;0.97000;0.97000;0.18794;0.24237;0.99000;0.01000;0.83133;0.59312;0.51195;0.05582;0.85872;0.71565;0.61769;0.08831;0.58590;0.38109;0.23296;0.01801;0.60652;0.49431;0.30594;0.02262;0.24651;0.15186;0.03871;0.00127;0.25165;0.23626;0.06690;0.00144;8.64043;40.30352
264;3.61429;1.11718;2.49710;3.89639;2.40909;0.77685;0.01000;0.01000;0.18000;0.62521;0.73399;0.05000;0.05000;0.41739;0.54188;0.80000;0.61000;0.14386;0.19269;0.86000;0.83000;0.75610;0.53295;0.42772;0.04719;0.81126;0.68836;0.58195;0.07959;0.53097;0.34384;0.19180;0.01647;0.59809;0.50795;0.32138;0.02660;0.18552;0.11748;0.02232;0.00106;0.21039;0.18260;0.04146;0.00109;8.61285;40.95615
265;6.50009;1.10818;5.39191;3.89930;2.38636;0.76726;0.01000;0.01000;0.01000;0.63283;0.72162;0.16000;0.12000;0.42732;0.56162;0.96000;0.24000;0.15625;0.21490;0.92000;0.92000;0.77273;0.53582;0.43095;0.02933;0.80483;0.67378;0.54874;0.04766;0.54955;0.34957;0.20026;0.00924;0.60052;0.53682;0.33403;0.02198;0.19824;0.12894;0.02566;0.00114;0.23130;0.20584;0.04535;0.00196;8.80524;39.94586
266;8.90723;1.11765;7.78957;3.68350;2.25000;0.77000;0.02000;0.02000;0.02000;0.68988;0.75671;0.02000;0.01000;0.48123;0.55878;0.69000;0.58000;0.18315;0.23729;0.99000;0.78000;0.81890;0.59599;0.50905;0.09363;0.83787;0.70888;0.62411;0.14392;0.59494;0.40401;0.25644;0.03280;0.62370;0.52126;0.37237;0.04438;0.25381;0.14327;0.03770;0.00134;0.25298;0.22801;0.08931;0.00278;8.55756;41.17437
267;3.87026;1.08320;2.78707;3.88470;2.31818;0.73472;0.12000;0.12000;0.12000;0.66107;0.75326;0.12000;0.03000;0.44483;0.55732;0.98000;0.01000;0.16991;0.23155;0.99000;0.99000;0.79757;0.56447;0.46423;0.04393;0.83722;0.70596;0.60264;0.06567;0.57207;0.36390;0.21837;0.01110;0.60019;0.53229;0.32976;0.02420;0.22222;0.13754;0.03056;0.00000;0.25487;0.22010;0.05610;0.00000;8.84028;39.88255
268;3.88628;1.07707;2.80921;3.69582;2.25000;0.75747;0.01000;0.01000;0.01000;0.69320;0.76133;0.01000;0.01000;0.48168;0.56923;0.97000;0.79000;0.19753;0.26017;0.99000;0.99000;0.82283;0.59885;0.51014;0.05542;0.84660;0.71314;0.61110;0.07819;0.61607;0.39542;0.24991;0.01037;0.63662;0.53226;0.34902;0.01671;0.25688;0.16046;0.04192;0.00070;0.31198;0.24523;0.07756;0.00105;8.45470;41.27506
269;3.09089;1.07394;2.01695;3.76286;2.25000;0.73832;0.01000;0.01000;0.01000;0.65993;0.75426;0.42000;0.39000;0.43434;0.55846;0.42000;0.19000;0.20408;0.27159;0.71000;0.96000;0.80000;0.56160;0.46224;0.03471;0.83762;0.70722;0.59873;0.05020;0.52653;0.36963;0.20282;0.01071;0.59407;0.53672;0.33018;0.01799;0.25105;0.17192;0.04485;0.00143;0.29570;0.25762;0.07756;0.00138;8.51499;39.76270
270;3.57123;1.05097;2.52026;3.99147;2.43182;0.70207;0.01000;0.01000;0.67000;0.65767;0.75468;0.01000;0.01000;0.44326;0.57058;0.97000;0.02000;0.16667;0.21922;0.99000;0.99000;0.79918;0.55874;0.45386;0.06958;0.84473;0.70461;0.58376;0.09955;0.58140;0.35817;0.22288;0.01279;0.61484;0.54575;0.34616;0.03496;0.22660;0.13181;0.03042;0.00056;0.24627;0.20588;0.05155;0.00084;8.51913;39.50619
