epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;4.29669;1.20115;3.09554;3.41565;2.02222;0.83271;0.06000;0.01000;0.06000;0.73490;0.75171;0.10000;0.02000;0.48432;0.52339;0.77000;0.58000;0.17422;0.20742;0.77000;0.77000;0.85214;0.64602;0.59349;0.18418;0.82403;0.71063;0.64838;0.23906;0.59149;0.41003;0.26692;0.06751;0.57133;0.49378;0.35983;0.09411;0.21277;0.14749;0.03376;0.00852;0.22266;0.19731;0.06865;0.01365;15.76346;82.15473
228;4.53362;1.09009;3.44353;3.91010;2.17778;0.68800;0.05000;0.05000;0.34000;0.74276;0.77459;0.34000;0.01000;0.56799;0.61713;0.88000;0.08000;0.21479;0.25776;0.99000;0.99000;0.87903;0.64307;0.57803;0.03668;0.85773;0.73391;0.62971;0.02466;0.68182;0.48673;0.33776;0.01619;0.67167;0.58493;0.39347;0.00995;0.26638;0.17994;0.04793;0.00000;0.27593;0.24763;0.06833;0.00000;16.99709;80.21086
229;4.03123;1.09405;2.93718;4.04969;2.40000;0.76379;0.01000;0.01000;0.03000;0.70157;0.78134;0.03000;0.03000;0.46320;0.57356;0.92000;0.92000;0.21190;0.27444;0.99000;0.98000;0.85897;0.59292;0.54013;0.04913;0.87300;0.73185;0.68451;0.07168;0.59174;0.38053;0.23652;0.01226;0.62682;0.54318;0.36285;0.02428;0.28643;0.16814;0.04816;0.00000;0.31011;0.26447;0.09377;0.00000;16.77752;82.01903
230;7.30895;1.11856;6.19039;3.92145;2.26667;0.73114;0.01000;0.01000;0.32000;0.72183;0.77748;0.95000;0.94000;0.48592;0.57458;0.95000;0.94000;0.19858;0.25892;0.98000;0.01000;0.89520;0.60472;0.55721;0.02623;0.88436;0.73067;0.66003;0.02098;0.60262;0.40708;0.24793;0.00717;0.61536;0.55072;0.35070;0.00815;0.24889;0.16519;0.04129;0.00073;0.26540;0.25387;0.07283;0.00128;16.03707;81.97953
231;5.42044;1.10370;4.31674;3.89016;2.28889;0.76128;0.02000;0.02000;0.13000;0.72727;0.78113;0.02000;0.02000;0.50362;0.57690;0.90000;0.63000;0.19749;0.25877;0.87000;0.80000;0.86885;0.62537;0.57962;0.13176;0.86781;0.73685;0.67870;0.18754;0.65258;0.41003;0.28452;0.04582;0.63207;0.54409;0.39673;0.07091;0.25229;0.16224;0.04416;0.00532;0.27037;0.24988;0.10012;0.00808;16.80244;81.48229
232;9.26847;1.13131;8.13716;4.22953;2.51111;0.67707;0.01000;0.01000;0.01000;0.63063;0.74563;0.74000;0.34000;0.41468;0.54301;0.90000;0.77000;0.20522;0.28839;0.97000;0.94000;0.81019;0.51622;0.44060;0.05621;0.82145;0.70987;0.61219;0.09058;0.54854;0.33333;0.19517;0.01647;0.57175;0.52664;0.33020;0.02856;0.27919;0.16224;0.04546;0.00330;0.32545;0.27778;0.09351;0.00729;16.34052;82.18509
233;5.15151;1.06652;4.08499;3.97772;2.35556;0.71235;0.01000;0.01000;0.01000;0.70732;0.77546;0.56000;0.56000;0.48043;0.58963;0.93000;0.68000;0.25461;0.32452;0.99000;0.95000;0.86383;0.59882;0.54333;0.05136;0.86555;0.73151;0.65393;0.04660;0.60538;0.39823;0.25805;0.01247;0.63032;0.56701;0.36982;0.01434;0.33990;0.20354;0.07109;0.00190;0.34307;0.31336;0.10904;0.00318;16.80135;81.26157
234;7.74154;1.07221;6.66933;3.98330;2.26667;0.67939;0.10000;0.10000;0.10000;0.71918;0.78417;0.10000;0.10000;0.49186;0.60841;0.95000;0.40000;0.23106;0.30975;0.99000;0.99000;0.85714;0.61947;0.58001;0.08550;0.87061;0.74185;0.66919;0.08148;0.63551;0.40118;0.27647;0.01674;0.63970;0.59317;0.39687;0.01869;0.32275;0.17994;0.05982;0.00175;0.34042;0.29185;0.10170;0.00234;15.93281;80.97443
235;5.92718;1.11918;4.80801;3.90157;2.24444;0.72958;0.01000;0.01000;0.03000;0.70364;0.75243;0.42000;0.42000;0.49640;0.58846;0.90000;0.18000;0.22181;0.26837;0.97000;0.82000;0.85294;0.59882;0.55095;0.09643;0.83843;0.70688;0.64982;0.10915;0.63594;0.40708;0.28018;0.04157;0.62732;0.56498;0.39010;0.06040;0.29703;0.17699;0.05365;0.00613;0.28635;0.25768;0.08681;0.01010;16.66232;81.03582
236;12.26203;1.07743;11.18460;4.50432;2.68889;0.62228;0.01000;0.01000;0.09000;0.66905;0.77739;0.01000;0.01000;0.43315;0.56419;0.97000;0.98000;0.19540;0.27857;0.99000;0.98000;0.85000;0.55162;0.48774;0.06470;0.88108;0.72412;0.64090;0.07310;0.59896;0.33923;0.21442;0.00859;0.63354;0.52601;0.34055;0.01033;0.27869;0.15044;0.04193;0.00000;0.30376;0.26319;0.07995;0.00000;16.63601;80.73728
237;4.51905;1.21987;3.29918;3.31662;1.93333;0.87448;0.09000;0.09000;0.09000;0.75510;0.76268;0.76000;0.12000;0.53403;0.56121;0.98000;0.98000;0.18499;0.20794;0.98000;0.90000;0.89157;0.65487;0.60416;0.04734;0.83750;0.71995;0.61918;0.04457;0.65385;0.45133;0.30003;0.00764;0.63253;0.51847;0.33016;0.00722;0.22650;0.15634;0.03579;0.00199;0.22141;0.19896;0.04374;0.00186;16.44376;80.45960
238;2.30001;1.14889;1.15112;3.84996;2.28889;0.78978;0.01000;0.01000;0.01000;0.72539;0.76753;0.08000;0.06000;0.49638;0.56994;0.88000;0.12000;0.20599;0.26613;0.96000;0.96000;0.87500;0.61947;0.58999;0.10540;0.85194;0.72328;0.67615;0.13855;0.64319;0.40413;0.29124;0.03230;0.61309;0.54485;0.39672;0.05341;0.28205;0.16224;0.04972;0.00317;0.35342;0.24264;0.10152;0.00471;16.30866;81.05094
239;2.35837;1.26837;1.09000;3.64234;2.20000;0.78557;0.01000;0.01000;0.01000;0.72000;0.72699;0.15000;0.01000;0.47652;0.51825;0.15000;0.01000;0.15135;0.19215;0.58000;0.58000;0.87712;0.61062;0.58283;0.18857;0.80639;0.68299;0.63026;0.25371;0.58051;0.40413;0.26215;0.08074;0.56078;0.49226;0.35467;0.12361;0.19444;0.12389;0.02540;0.00687;0.22997;0.18214;0.06787;0.01683;16.16192;79.90959
240;4.30678;1.26638;3.04041;3.38296;2.06667;0.83045;0.01000;0.01000;0.01000;0.73469;0.74851;0.59000;0.02000;0.49050;0.51356;0.92000;0.31000;0.20901;0.23831;0.99000;0.97000;0.86747;0.63717;0.58996;0.05457;0.81950;0.71230;0.60424;0.04767;0.59167;0.41888;0.26661;0.01401;0.55917;0.48643;0.28048;0.01260;0.26852;0.17109;0.04670;0.00076;0.25885;0.22594;0.05838;0.00082;16.87490;80.36843
241;3.62125;1.36081;2.26044;3.31662;1.95556;0.79444;0.01000;0.03000;0.72000;0.75166;0.73237;0.06000;0.03000;0.48754;0.46995;0.91000;0.51000;0.14286;0.16766;0.93000;0.68000;0.85660;0.66962;0.61215;0.15134;0.79667;0.69887;0.60156;0.15987;0.61435;0.40413;0.27072;0.04492;0.51826;0.43935;0.26619;0.05042;0.18100;0.11799;0.02329;0.00263;0.17713;0.16126;0.04115;0.00354;16.52460;80.86830
242;4.39523;1.09632;3.29891;3.96372;2.33333;0.72825;0.01000;0.01000;0.07000;0.72222;0.77294;0.10000;0.10000;0.52899;0.59530;0.90000;0.45000;0.20833;0.26688;0.98000;0.98000;0.87764;0.61357;0.57865;0.10503;0.86526;0.72722;0.66932;0.13041;0.68545;0.43068;0.31765;0.04493;0.64679;0.56579;0.40234;0.05837;0.29101;0.16224;0.04845;0.00414;0.34333;0.24965;0.08772;0.00726;16.65880;80.55323
243;2.92923;1.10777;1.82146;4.05518;2.28889;0.67980;0.01000;0.15000;0.05000;0.68881;0.74073;0.66000;0.15000;0.48252;0.57207;0.66000;0.85000;0.18996;0.25026;0.90000;0.90000;0.84549;0.58112;0.52029;0.07978;0.82384;0.69762;0.60113;0.07875;0.59227;0.40708;0.25526;0.03424;0.62685;0.54126;0.35779;0.04076;0.24201;0.15634;0.04186;0.00284;0.26704;0.23964;0.06698;0.00383;16.00877;81.70232
244;7.70256;1.17780;6.52476;3.83261;2.20000;0.72765;0.09000;0.09000;0.39000;0.71080;0.75620;0.87000;0.11000;0.44898;0.52954;0.99000;0.97000;0.17440;0.21951;0.99000;0.97000;0.86809;0.60177;0.55311;0.06991;0.83213;0.71706;0.62761;0.08867;0.60500;0.35693;0.22572;0.00977;0.59072;0.49334;0.32112;0.01822;0.23500;0.13864;0.03324;0.00066;0.23585;0.20820;0.05849;0.00131;16.71689;80.69922
