epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;2.21688;1.18385;1.03303;4.20846;2.51111;0.65581;0.01000;0.01000;0.05000;0.68203;0.72348;0.01000;0.01000;0.43624;0.48407;0.87000;0.19000;0.15603;0.19553;0.96000;0.96000;0.80435;0.59200;0.52730;0.19055;0.80118;0.68179;0.59400;0.20461;0.58824;0.34667;0.24217;0.05001;0.53726;0.45448;0.28303;0.06248;0.23280;0.11733;0.03004;0.00353;0.25138;0.17866;0.05378;0.00456;17.38604;84.17193
228;2.80760;1.22814;1.57946;4.18728;2.60000;0.69898;0.01000;0.01000;0.17000;0.69457;0.72675;0.01000;0.01000;0.43150;0.45621;0.05000;0.05000;0.13894;0.16277;0.80000;0.23000;0.82963;0.59733;0.54420;0.34873;0.82317;0.67181;0.61195;0.39400;0.52692;0.36533;0.27252;0.12396;0.51810;0.42101;0.31937;0.14181;0.22093;0.10133;0.03367;0.00848;0.18638;0.15014;0.07416;0.01445;16.59064;84.45961
229;3.55370;1.04539;2.50831;4.13924;2.42222;0.71868;0.01000;0.01000;0.03000;0.73178;0.78066;0.01000;0.01000;0.48352;0.55097;0.07000;0.07000;0.19217;0.25815;0.96000;0.52000;0.87407;0.62933;0.58013;0.22372;0.86879;0.72994;0.68463;0.23488;0.58779;0.41067;0.28950;0.07861;0.60941;0.51687;0.35906;0.08721;0.28877;0.14400;0.04818;0.00803;0.28053;0.24514;0.08842;0.01083;17.14174;84.78915
230;5.35286;1.09119;4.26167;4.27395;2.53333;0.68884;0.01000;0.01000;0.12000;0.70093;0.73887;0.01000;0.01000;0.50000;0.54473;0.02000;0.02000;0.18318;0.22041;0.99000;0.59000;0.84270;0.60000;0.55754;0.17248;0.83244;0.68716;0.62916;0.16450;0.60377;0.42667;0.32378;0.06336;0.60200;0.51116;0.36886;0.07017;0.30625;0.13067;0.04411;0.00409;0.24151;0.20734;0.07151;0.00543;17.26656;84.41137
231;10.70788;1.12015;9.58773;4.38432;2.60000;0.67018;0.01000;0.01000;0.02000;0.67504;0.74450;0.01000;0.01000;0.43879;0.54466;0.05000;0.05000;0.17280;0.25662;0.08000;0.03000;0.82061;0.57333;0.50888;0.22326;0.83123;0.69479;0.62247;0.28870;0.54331;0.36800;0.23399;0.07873;0.59280;0.51779;0.35241;0.13352;0.21600;0.14400;0.03982;0.01019;0.26899;0.24937;0.09774;0.02304;17.42043;84.04211
232;4.42716;1.04880;3.37836;4.08248;2.44444;0.73409;0.01000;0.01000;0.23000;0.71207;0.76576;0.01000;0.01000;0.52174;0.59031;0.67000;0.04000;0.22794;0.29407;0.99000;0.07000;0.84871;0.61333;0.56825;0.16934;0.84869;0.71832;0.66503;0.15821;0.65854;0.43200;0.33700;0.07034;0.65052;0.55496;0.40414;0.07116;0.36686;0.16533;0.06595;0.00530;0.30821;0.28521;0.10792;0.00639;17.47849;83.35497
233;7.48669;1.07842;6.40826;4.49197;2.75556;0.72492;0.01000;0.01000;0.27000;0.67937;0.75604;0.01000;0.01000;0.45631;0.56337;0.17000;0.17000;0.17021;0.24001;0.89000;0.75000;0.83922;0.57067;0.50666;0.21001;0.85477;0.69938;0.62957;0.27128;0.58025;0.37600;0.26031;0.07582;0.62458;0.52689;0.38847;0.12507;0.25397;0.12800;0.04069;0.00610;0.28667;0.22531;0.09633;0.01396;16.64416;83.34236
234;11.43326;1.05694;10.37632;4.36654;2.66667;0.71414;0.01000;0.01000;0.02000;0.64984;0.74310;0.01000;0.02000;0.43163;0.53985;0.55000;0.04000;0.16608;0.23025;0.90000;0.78000;0.79537;0.54933;0.49459;0.15906;0.83045;0.69219;0.62050;0.19640;0.56466;0.34933;0.24230;0.05357;0.58285;0.51360;0.33904;0.07668;0.24607;0.12533;0.03664;0.00464;0.24901;0.21985;0.07725;0.00785;17.02677;84.18235
235;2.76646;1.10129;1.66517;4.49691;2.71111;0.67172;0.01000;0.01000;0.24000;0.65190;0.73653;0.01000;0.01000;0.42208;0.51860;0.34000;0.02000;0.18018;0.25319;0.97000;0.95000;0.80156;0.54933;0.49664;0.14785;0.81968;0.68733;0.60920;0.16376;0.53942;0.34667;0.24621;0.03777;0.55698;0.49456;0.32591;0.04311;0.27778;0.13333;0.04288;0.00412;0.34407;0.24053;0.08723;0.00638;16.80427;83.19399
236;5.19136;1.04448;4.14688;4.47214;2.75556;0.70877;0.01000;0.01000;0.02000;0.68471;0.76245;0.01000;0.01000;0.45933;0.54997;0.02000;0.02000;0.19417;0.26703;0.99000;0.05000;0.84980;0.57333;0.52991;0.19298;0.86628;0.70295;0.64548;0.21505;0.57143;0.38400;0.28219;0.06411;0.61090;0.51348;0.37737;0.07615;0.35714;0.13333;0.05268;0.00506;0.28431;0.25608;0.10961;0.00772;17.09360;84.03212
237;4.70175;1.17338;3.52837;4.21900;2.51111;0.74813;0.01000;0.01000;0.05000;0.68710;0.72960;0.39000;0.01000;0.43112;0.50488;0.43000;0.69000;0.14156;0.18144;0.98000;0.99000;0.86939;0.56800;0.53872;0.16339;0.81796;0.67912;0.62801;0.19101;0.54959;0.35467;0.22359;0.04896;0.60895;0.46563;0.32724;0.06720;0.22159;0.10400;0.02372;0.00118;0.35944;0.15568;0.05742;0.00146;17.12823;84.92273
238;3.00428;1.13000;1.87429;4.38938;2.64444;0.70102;0.01000;0.01000;0.03000;0.65197;0.73453;0.01000;0.01000;0.41890;0.51616;0.01000;0.01000;0.17006;0.24444;0.94000;0.87000;0.79615;0.55200;0.47881;0.22966;0.81597;0.68821;0.60578;0.31615;0.51154;0.35467;0.22540;0.08791;0.55305;0.49417;0.34373;0.15174;0.27711;0.12267;0.03461;0.01560;0.37667;0.22110;0.10184;0.03934;16.11799;84.60236
239;2.55887;0.97797;1.58090;4.42970;2.68889;0.69709;0.02000;0.02000;0.05000;0.70998;0.79544;0.02000;0.02000;0.51133;0.59978;0.40000;0.33000;0.24180;0.31738;0.93000;0.06000;0.87500;0.59733;0.54234;0.17648;0.89244;0.74222;0.66311;0.18745;0.65021;0.42133;0.31177;0.06976;0.67397;0.55932;0.39497;0.07647;0.34314;0.18667;0.07433;0.00980;0.33836;0.30494;0.11406;0.01217;16.36993;81.77229
240;2.32424;1.21516;1.10907;4.07976;2.42222;0.70061;0.01000;0.01000;0.04000;0.69525;0.72874;0.01000;0.01000;0.47302;0.51257;0.22000;0.22000;0.16578;0.20428;0.92000;0.91000;0.81655;0.60533;0.55902;0.23539;0.80567;0.68624;0.63533;0.26379;0.58431;0.39733;0.29127;0.07762;0.60243;0.47497;0.36398;0.09225;0.24479;0.12533;0.03604;0.00600;0.32164;0.18405;0.08215;0.00904;17.00978;83.27023
241;4.26073;1.16844;3.09229;4.31535;2.57778;0.70914;0.01000;0.01000;0.04000;0.65732;0.72177;0.01000;0.01000;0.39535;0.47542;0.77000;0.77000;0.15203;0.20786;0.88000;0.87000;0.79026;0.56267;0.48271;0.16917;0.80251;0.67660;0.60183;0.21115;0.52423;0.31733;0.18808;0.04561;0.56895;0.43676;0.29919;0.06710;0.20737;0.12000;0.02674;0.00567;0.25099;0.19669;0.07648;0.00968;16.52393;84.00792
242;7.36807;1.04662;6.32145;4.56314;2.68889;0.65241;0.01000;0.01000;0.19000;0.67512;0.76185;0.01000;0.01000;0.46349;0.56679;0.02000;0.02000;0.19472;0.27487;0.63000;0.62000;0.83203;0.56800;0.50197;0.15373;0.85345;0.70965;0.63791;0.19366;0.57255;0.38933;0.26346;0.05569;0.61325;0.53751;0.39411;0.07940;0.25541;0.15733;0.04880;0.00572;0.29598;0.26113;0.10643;0.00945;16.86380;84.51562
243;4.68089;1.17520;3.50569;3.98330;2.31111;0.75085;0.01000;0.01000;0.21000;0.71166;0.73220;0.03000;0.02000;0.44816;0.47378;0.94000;0.06000;0.14894;0.18176;0.99000;0.97000;0.83755;0.61867;0.57455;0.12751;0.81092;0.68719;0.62161;0.13305;0.60090;0.35733;0.24479;0.03133;0.51982;0.44565;0.27224;0.03854;0.22222;0.11200;0.02646;0.00157;0.23374;0.16596;0.04520;0.00260;17.33851;82.61000
244;6.38407;1.08545;5.29862;4.21373;2.51111;0.71080;0.01000;0.01000;0.18000;0.68740;0.76689;0.01000;0.01000;0.43112;0.52565;0.64000;0.01000;0.17754;0.24705;0.99000;0.96000;0.82463;0.58933;0.51690;0.14554;0.84668;0.72296;0.63895;0.16978;0.54959;0.35467;0.22748;0.04185;0.56089;0.50540;0.31014;0.05277;0.27684;0.13067;0.03803;0.00186;0.26617;0.23682;0.07142;0.00319;16.86925;83.68834
245;6.14849;1.09216;5.05633;4.53627;2.75556;0.66767;0.01000;0.01000;0.18000;0.63898;0.72431;0.03000;0.03000;0.44089;0.55005;0.03000;0.03000;0.16724;0.24861;0.85000;0.14000;0.79681;0.53333;0.45303;0.15521;0.82138;0.67056;0.58738;0.21791;0.54980;0.36800;0.22826;0.06674;0.60234;0.52026;0.36231;0.11030;0.23223;0.13067;0.03570;0.00707;0.26471;0.23861;0.09729;0.02057;17.02579;82.83693
246;3.96014;1.07779;2.88235;4.41462;2.64444;0.67696;0.01000;0.01000;0.23000;0.69921;0.76510;0.01000;0.01000;0.47878;0.55769;0.95000;0.19000;0.18815;0.25660;0.98000;0.97000;0.85385;0.59200;0.53805;0.12412;0.86056;0.71234;0.64036;0.11799;0.65888;0.37600;0.27586;0.03469;0.61070;0.52577;0.34695;0.03582;0.27136;0.14400;0.04064;0.00145;0.27587;0.24331;0.07235;0.00124;17.69060;83.35512
247;3.54548;1.12417;2.42131;4.48206;2.66667;0.63587;0.01000;0.01000;0.01000;0.66983;0.74508;0.03000;0.03000;0.43423;0.51627;0.09000;0.06000;0.16667;0.22625;0.96000;0.96000;0.82171;0.56533;0.51806;0.20772;0.83281;0.69731;0.62648;0.25635;0.53516;0.36533;0.23541;0.08015;0.56068;0.49158;0.30358;0.10566;0.25989;0.12267;0.03739;0.00777;0.31259;0.20417;0.07133;0.01222;17.08069;83.95628
248;5.83380;1.10101;4.73279;4.20582;2.53333;0.75737;0.01000;0.01000;0.04000;0.70405;0.76303;0.01000;0.01000;0.47019;0.53672;0.96000;0.03000;0.16876;0.21854;0.99000;0.23000;0.84644;0.60267;0.54350;0.13975;0.85077;0.71240;0.62306;0.15157;0.65094;0.36800;0.27454;0.03822;0.58843;0.50624;0.33351;0.04545;0.25824;0.12533;0.03532;0.00296;0.23361;0.20976;0.05638;0.00346;16.46374;83.67388
249;4.00488;1.03939;2.96548;4.36908;2.55556;0.69986;0.01000;0.01000;0.20000;0.69267;0.75628;0.01000;0.01000;0.49057;0.56715;0.06000;0.12000;0.20557;0.27042;0.98000;0.20000;0.83459;0.59200;0.53270;0.11794;0.83806;0.71001;0.64715;0.14164;0.59770;0.41600;0.28648;0.04307;0.62091;0.53511;0.36847;0.06208;0.29648;0.15733;0.04969;0.00521;0.28695;0.25971;0.09040;0.00704;16.41131;82.14904
250;3.25239;1.01449;2.23790;4.33077;2.57778;0.71074;0.01000;0.01000;0.10000;0.71160;0.76672;0.01000;0.01000;0.53292;0.61154;0.01000;0.01000;0.23570;0.30280;0.99000;0.51000;0.86312;0.60533;0.54494;0.10284;0.85623;0.71482;0.62325;0.09410;0.64639;0.45333;0.33135;0.03827;0.67077;0.57688;0.41208;0.03858;0.33663;0.18133;0.06431;0.00326;0.32279;0.28985;0.10491;0.00369;17.56518;82.92225
251;6.18732;1.10774;5.07958;4.36908;2.64444;0.67743;0.01000;0.01000;0.01000;0.66248;0.73040;0.01000;0.01000;0.42718;0.50589;0.46000;0.02000;0.20280;0.27634;0.95000;0.61000;0.80534;0.56267;0.49285;0.14308;0.81612;0.68249;0.58050;0.15742;0.54321;0.35200;0.22760;0.04135;0.55185;0.47849;0.29358;0.05208;0.29442;0.15467;0.05196;0.00540;0.30025;0.26234;0.08943;0.00761;17.01745;83.11909
252;2.29924;1.05276;1.24648;4.42970;2.64444;0.66602;0.01000;0.01000;0.11000;0.68346;0.76489;0.01000;0.01000;0.46761;0.56705;0.02000;0.02000;0.19305;0.25409;0.99000;0.89000;0.83462;0.57867;0.52661;0.19674;0.85388;0.71575;0.64436;0.23336;0.57364;0.39467;0.28884;0.06728;0.61137;0.54121;0.40151;0.09149;0.34965;0.13333;0.05035;0.00373;0.28901;0.23668;0.10146;0.00700;17.85404;82.74870
253;3.28061;1.16268;2.11793;4.01940;2.33333;0.69559;0.02000;0.02000;0.05000;0.69406;0.72586;0.02000;0.02000;0.45677;0.50751;0.96000;0.02000;0.14865;0.18738;0.99000;0.80000;0.80851;0.60800;0.52905;0.08542;0.80051;0.68497;0.57724;0.08445;0.58824;0.37333;0.24470;0.02404;0.55124;0.48173;0.28420;0.02738;0.20276;0.11733;0.02480;0.00101;0.19703;0.18061;0.03961;0.00127;17.43337;83.82573
254;2.29909;1.18474;1.11435;3.99722;2.31111;0.70446;0.07000;0.01000;0.07000;0.71212;0.73784;0.01000;0.01000;0.44257;0.46709;0.99000;0.31000;0.14527;0.17217;0.99000;0.95000;0.82456;0.62667;0.54847;0.10016;0.81284;0.69758;0.59272;0.09951;0.60369;0.34933;0.22683;0.01594;0.51739;0.43867;0.26322;0.01875;0.19816;0.11467;0.02367;0.00095;0.20005;0.15723;0.04053;0.00107;15.95073;84.12208
255;8.93162;1.19846;7.73316;4.22953;2.55556;0.71232;0.01000;0.01000;0.25000;0.64606;0.69719;0.01000;0.01000;0.38511;0.45615;0.36000;0.12000;0.12350;0.17793;0.86000;0.39000;0.76838;0.55733;0.46838;0.18754;0.77442;0.65447;0.55247;0.23513;0.48971;0.31733;0.18029;0.05446;0.50608;0.42690;0.25585;0.08810;0.17308;0.09600;0.01961;0.00425;0.19108;0.16973;0.05331;0.00969;17.00068;82.82684
256;2.11393;1.19817;0.91576;4.22690;2.57778;0.74728;0.01000;0.01000;0.15000;0.66355;0.70897;0.05000;0.05000;0.42105;0.47760;0.83000;0.82000;0.13929;0.19741;0.99000;0.99000;0.79775;0.56800;0.49171;0.11342;0.79625;0.65895;0.55579;0.12654;0.54936;0.34133;0.21685;0.01953;0.55229;0.44145;0.27875;0.02250;0.21081;0.10400;0.02243;0.00051;0.27894;0.17895;0.05078;0.00087;17.01332;82.89010
257;2.67609;1.19219;1.48389;3.87872;2.28889;0.75549;0.01000;0.01000;0.49000;0.72534;0.74572;0.01000;0.01000;0.43216;0.44847;0.97000;0.94000;0.13126;0.15781;0.99000;0.97000;0.84155;0.63733;0.58007;0.12296;0.82593;0.69984;0.62238;0.12079;0.58108;0.34400;0.21222;0.02084;0.56954;0.40157;0.23710;0.02594;0.18627;0.10133;0.02016;0.00129;0.22721;0.14424;0.03383;0.00190;16.86342;82.44742
258;4.02994;1.03473;2.99521;4.80740;2.97778;0.59720;0.01000;0.01000;0.03000;0.63430;0.73174;0.01000;0.01000;0.43612;0.55574;0.76000;0.01000;0.19708;0.27843;0.96000;0.85000;0.80658;0.52267;0.44970;0.14926;0.83013;0.67532;0.57717;0.17641;0.60377;0.34133;0.23307;0.05883;0.60627;0.52444;0.35933;0.07620;0.31214;0.14400;0.04937;0.00493;0.29765;0.26618;0.10872;0.00904;16.05907;84.05162
259;1.74887;1.23326;0.51561;4.18728;2.60000;0.69653;0.01000;0.01000;0.03000;0.67504;0.71981;0.02000;0.01000;0.40134;0.44061;0.45000;0.20000;0.14643;0.20426;0.87000;0.85000;0.82061;0.57333;0.50933;0.23909;0.81500;0.66689;0.58606;0.30274;0.53812;0.32000;0.20390;0.06504;0.53137;0.40461;0.26657;0.09796;0.22162;0.10933;0.03093;0.00500;0.32086;0.18141;0.08023;0.01329;16.77634;82.80705
260;11.46691;1.12300;10.34392;4.41965;2.68889;0.72374;0.01000;0.01000;0.07000;0.64771;0.72552;0.01000;0.01000;0.41091;0.49857;0.16000;0.16000;0.16158;0.22046;0.98000;0.98000;0.79457;0.54667;0.46873;0.13300;0.80981;0.67716;0.57562;0.16964;0.51613;0.34133;0.20089;0.04121;0.54586;0.47037;0.27737;0.05764;0.24725;0.12000;0.03061;0.00377;0.27704;0.20091;0.05706;0.00576;16.98195;83.35080
261;5.71489;1.13054;4.58435;4.47958;2.73333;0.67465;0.01000;0.01000;0.01000;0.65719;0.73855;0.01000;0.01000;0.40514;0.48666;0.24000;0.18000;0.16822;0.21388;0.99000;0.85000;0.80620;0.55467;0.49772;0.14246;0.82769;0.68803;0.60235;0.13838;0.51012;0.33600;0.20884;0.03544;0.52704;0.46271;0.26413;0.03797;0.28125;0.12000;0.03630;0.00255;0.23342;0.20287;0.05259;0.00305;17.02950;82.95453
262;4.98316;1.02281;3.96035;4.58500;2.71111;0.63054;0.01000;0.01000;0.27000;0.69304;0.76783;0.01000;0.01000;0.49684;0.57080;0.01000;0.01000;0.20727;0.27065;0.98000;0.93000;0.85214;0.58400;0.54183;0.16182;0.85844;0.71832;0.65455;0.16659;0.61089;0.41867;0.31422;0.06207;0.62460;0.54058;0.37491;0.06192;0.32571;0.15200;0.05524;0.00482;0.30210;0.25497;0.08770;0.00684;17.12454;82.93408
263;4.21772;1.12435;3.09337;4.16333;2.44444;0.72040;0.02000;0.02000;0.21000;0.69969;0.74605;0.02000;0.02000;0.43058;0.50057;0.11000;0.11000;0.18051;0.23552;0.99000;0.99000;0.83395;0.60267;0.54309;0.14241;0.82945;0.70098;0.61990;0.15225;0.51880;0.36800;0.22665;0.03642;0.54793;0.47360;0.29903;0.04409;0.27933;0.13333;0.03896;0.00172;0.37074;0.21382;0.08167;0.00239;16.94268;83.18434
264;2.69484;1.21292;1.48192;4.23215;2.53333;0.63868;0.08000;0.08000;0.08000;0.69231;0.71600;0.08000;0.08000;0.40830;0.44143;0.99000;0.32000;0.13149;0.15682;0.99000;0.99000;0.81818;0.60000;0.52590;0.10501;0.80120;0.67058;0.57430;0.09878;0.58128;0.31467;0.19521;0.01230;0.49424;0.41248;0.22860;0.01556;0.18719;0.10133;0.01897;0.00000;0.23322;0.14286;0.03332;0.00000;16.68275;82.23256
