epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
235;3.09899;2.45875;1.50000;0.75387;0.07000;0.07000;0.11000;0.74780;0.78187;0.07000;0.03000;0.49319;0.54056;0.13000;0.13000;0.08398;0.09032;0.17000;0.05000;0.76577;0.73066;0.70441;0.67862;0.77466;0.81901;0.76102;0.72268;0.52244;0.46705;0.34620;0.32041;0.56815;0.53082;0.40815;0.36981;0.09184;0.07736;0.01010;0.00883;0.09306;0.09004;0.02350;0.01866;4.97595;14.81107
236;3.09252;2.43086;1.45455;0.75686;0.06000;0.06000;0.10000;0.76090;0.79135;0.10000;0.10000;0.48120;0.52352;0.10000;0.05000;0.08683;0.09713;0.05000;0.05000;0.80063;0.72493;0.71003;0.68138;0.82745;0.78842;0.76705;0.72719;0.50633;0.45845;0.34471;0.31606;0.53125;0.53035;0.40797;0.36811;0.08772;0.08596;0.01127;0.01012;0.09989;0.09594;0.02553;0.02081;5.04231;15.34501
237;3.10453;2.45875;1.50000;0.77256;0.06000;0.06000;0.13000;0.75510;0.79046;0.06000;0.05000;0.48862;0.54268;0.13000;0.13000;0.08819;0.09475;0.03000;0.03000;0.76855;0.74212;0.71022;0.68443;0.78997;0.81933;0.76763;0.72928;0.51935;0.46132;0.34722;0.32144;0.57584;0.53141;0.42297;0.38462;0.08757;0.08883;0.01113;0.00985;0.09693;0.09440;0.02399;0.01914;5.25933;15.60099
238;3.09966;2.55841;1.47727;0.72763;0.08000;0.10000;0.12000;0.75425;0.78607;0.19000;0.08000;0.48848;0.53894;0.18000;0.07000;0.08696;0.10036;0.06000;0.08000;0.81879;0.69914;0.70561;0.67696;0.80196;0.79844;0.76315;0.72156;0.52649;0.45559;0.33618;0.30752;0.54721;0.54544;0.40548;0.36389;0.08798;0.08596;0.01145;0.00887;0.10394;0.09876;0.02772;0.02011;5.22505;14.45219
239;3.06418;2.36931;1.43182;0.77370;0.10000;0.10000;0.11000;0.75789;0.79258;0.16000;0.16000;0.49925;0.55607;0.13000;0.13000;0.08480;0.09892;0.09000;0.08000;0.79747;0.72206;0.70971;0.66959;0.82181;0.79131;0.77000;0.71856;0.52187;0.47851;0.36356;0.32344;0.57178;0.55495;0.43021;0.37877;0.08657;0.08309;0.01045;0.00861;0.09983;0.09945;0.02666;0.01969;5.21745;15.44806
240;3.20700;2.40265;1.47727;0.75564;0.03000;0.04000;0.02000;0.74510;0.78055;0.02000;0.02000;0.49375;0.52683;0.17000;0.02000;0.09131;0.10368;0.05000;0.02000;0.72877;0.76218;0.69514;0.66076;0.76978;0.81969;0.74623;0.69312;0.54296;0.45272;0.36404;0.32966;0.52431;0.54442;0.41040;0.35728;0.09394;0.08883;0.01334;0.01119;0.10449;0.10449;0.03820;0.02413;4.65525;14.08217
241;3.06907;2.48633;1.54545;0.73869;0.07000;0.07000;0.15000;0.74426;0.77798;0.20000;0.13000;0.50915;0.56491;0.18000;0.20000;0.08401;0.09384;0.37000;0.37000;0.79934;0.69628;0.70386;0.64082;0.80289;0.78271;0.76041;0.66141;0.54397;0.47851;0.36499;0.30756;0.59365;0.55251;0.43284;0.33945;0.09630;0.07450;0.01103;0.00777;0.10784;0.08620;0.02821;0.01573;4.74980;13.89262
242;3.14952;2.35970;1.47727;0.76623;0.05000;0.05000;0.23000;0.75415;0.79094;0.11000;0.07000;0.49170;0.53131;0.11000;0.11000;0.09209;0.10214;0.04000;0.04000;0.79618;0.71633;0.71051;0.68186;0.80751;0.80355;0.76349;0.72363;0.51911;0.46705;0.35396;0.32531;0.56455;0.51946;0.40703;0.36717;0.09249;0.09169;0.01143;0.01029;0.10513;0.10088;0.02539;0.02068;4.44336;13.43979
243;3.16869;2.49545;1.50000;0.74810;0.06000;0.06000;0.20000;0.73920;0.77178;0.09000;0.09000;0.49771;0.56046;0.14000;0.10000;0.09160;0.10362;0.14000;0.14000;0.77019;0.71060;0.68372;0.63215;0.79863;0.77584;0.73807;0.66011;0.53268;0.46705;0.36000;0.30842;0.58118;0.55863;0.43497;0.35702;0.09804;0.08596;0.01211;0.00956;0.11852;0.09632;0.02905;0.01970;4.64179;13.89436
244;3.13760;2.45412;1.54545;0.75116;0.08000;0.06000;0.08000;0.75039;0.79064;0.20000;0.06000;0.50233;0.56283;0.20000;0.06000;0.08803;0.10429;0.65000;0.06000;0.81757;0.69341;0.69319;0.63875;0.79713;0.81353;0.75304;0.66751;0.54730;0.46418;0.37171;0.32285;0.56700;0.57516;0.44394;0.36126;0.11416;0.07163;0.01306;0.00929;0.10742;0.10330;0.03729;0.01959;4.34623;15.05561
245;3.14240;2.42149;1.47727;0.74987;0.03000;0.07000;0.03000;0.75668;0.79549;0.08000;0.08000;0.50222;0.56590;0.07000;0.04000;0.09317;0.10937;0.17000;0.17000;0.78462;0.73066;0.68989;0.63545;0.82380;0.79944;0.74886;0.67183;0.51829;0.48711;0.35359;0.29915;0.56993;0.57902;0.43443;0.35740;0.10169;0.08596;0.01404;0.01027;0.11996;0.10299;0.03862;0.02093;4.24165;15.16609
246;3.13054;2.45412;1.43182;0.75386;0.05000;0.08000;0.09000;0.75535;0.79209;0.16000;0.04000;0.48640;0.54384;0.12000;0.04000;0.08775;0.08938;0.73000;0.01000;0.80984;0.70774;0.70664;0.64647;0.79723;0.81706;0.76703;0.68339;0.51438;0.46132;0.35520;0.30062;0.54788;0.55550;0.42579;0.34467;0.12121;0.06877;0.01113;0.00895;0.08701;0.09577;0.02514;0.01608;4.20010;15.07136
247;3.15452;2.41209;1.50000;0.75638;0.05000;0.05000;0.05000;0.75150;0.78804;0.08000;0.07000;0.49405;0.55896;0.07000;0.07000;0.09712;0.10763;0.11000;0.15000;0.78683;0.71920;0.69535;0.63804;0.81355;0.79422;0.75701;0.67564;0.51393;0.47564;0.35827;0.31185;0.57496;0.55865;0.44034;0.36415;0.10323;0.09169;0.01304;0.01074;0.11925;0.10168;0.03187;0.01968;4.47784;15.35996
248;3.10186;2.45412;1.47727;0.75604;0.05000;0.10000;0.14000;0.75780;0.78937;0.11000;0.11000;0.50941;0.55626;0.06000;0.06000;0.08777;0.10438;0.25000;0.02000;0.78704;0.73066;0.70315;0.64298;0.81055;0.79492;0.75972;0.67646;0.51462;0.50430;0.36953;0.31496;0.56027;0.56804;0.42537;0.34462;0.09689;0.08023;0.01223;0.00882;0.10467;0.10595;0.03537;0.01713;3.89029;15.83548
249;3.14698;2.48633;1.50000;0.74988;0.06000;0.05000;0.13000;0.75668;0.79608;0.08000;0.12000;0.49555;0.56818;0.08000;0.04000;0.09469;0.11707;0.04000;0.04000;0.78462;0.73066;0.69587;0.63284;0.82875;0.79387;0.75476;0.66733;0.51385;0.47851;0.35642;0.30432;0.57101;0.58203;0.43869;0.35954;0.09483;0.09456;0.01541;0.01072;0.12011;0.11580;0.04292;0.02003;3.81686;14.90871
250;3.15469;2.44949;1.50000;0.76086;0.08000;0.08000;0.18000;0.75410;0.78766;0.09000;0.08000;0.50000;0.56040;0.11000;0.05000;0.09766;0.11346;0.88000;0.03000;0.78571;0.72493;0.69494;0.62617;0.80903;0.79539;0.75702;0.65320;0.52698;0.47564;0.35914;0.30649;0.56839;0.56781;0.43126;0.33949;0.15337;0.07163;0.01325;0.01134;0.11554;0.11338;0.03764;0.02251;4.74674;14.92049
251;3.17548;2.38366;1.45455;0.75995;0.06000;0.06000;0.06000;0.76148;0.80014;0.08000;0.08000;0.50827;0.56859;0.13000;0.09000;0.08532;0.08860;0.55000;0.55000;0.78834;0.73639;0.70660;0.63210;0.82594;0.80553;0.76433;0.65721;0.53481;0.48424;0.36463;0.30633;0.58614;0.57045;0.44048;0.34543;0.10549;0.07163;0.00941;0.00841;0.13219;0.07754;0.02233;0.01495;5.01557;15.65525
252;3.17660;2.35970;1.40909;0.78549;0.05000;0.11000;0.16000;0.76292;0.79488;0.16000;0.14000;0.50464;0.55875;0.21000;0.21000;0.08734;0.09894;0.05000;0.02000;0.81230;0.71920;0.70219;0.63055;0.83200;0.78736;0.76287;0.65753;0.54882;0.46705;0.35083;0.29536;0.60363;0.53804;0.42170;0.32848;0.08876;0.08596;0.01146;0.00859;0.09930;0.10027;0.02791;0.01544;4.61488;15.50223
253;3.18632;2.35970;1.38636;0.76965;0.08000;0.12000;0.08000;0.75610;0.78983;0.18000;0.08000;0.50617;0.56574;0.20000;0.14000;0.08710;0.09341;0.49000;0.14000;0.80782;0.71060;0.69574;0.61551;0.80763;0.79921;0.75214;0.64144;0.54849;0.46991;0.36643;0.29725;0.59909;0.55522;0.43971;0.33703;0.10484;0.07450;0.00901;0.00809;0.10308;0.08859;0.02257;0.01569;4.63800;14.61070
254;3.17654;2.33063;1.38636;0.77020;0.06000;0.06000;0.06000;0.75332;0.78605;0.09000;0.06000;0.49405;0.53965;0.10000;0.10000;0.08518;0.09312;0.61000;0.02000;0.77744;0.73066;0.70178;0.62155;0.79615;0.80365;0.75630;0.64549;0.51393;0.47564;0.34681;0.28285;0.55420;0.54024;0.40830;0.30945;0.10504;0.07163;0.01022;0.00859;0.09340;0.09482;0.02368;0.01550;4.42806;14.55614
255;3.22837;2.44949;1.47727;0.74529;0.06000;0.08000;0.06000;0.76444;0.79637;0.08000;0.08000;0.49323;0.53641;0.11000;0.11000;0.08040;0.07796;0.49000;0.13000;0.79141;0.73926;0.70685;0.61802;0.81897;0.80459;0.76486;0.64895;0.51899;0.46991;0.34859;0.27612;0.56401;0.52641;0.39876;0.29500;0.09677;0.06877;0.00951;0.00720;0.08421;0.07393;0.01985;0.01125;5.50384;14.91100
256;3.21132;2.38842;1.38636;0.75753;0.04000;0.07000;0.08000;0.74963;0.78373;0.08000;0.06000;0.49850;0.55181;0.11000;0.11000;0.07815;0.08833;0.05000;0.05000;0.77607;0.72493;0.70017;0.60562;0.79548;0.79842;0.75148;0.63081;0.52366;0.47564;0.34934;0.27119;0.57372;0.54586;0.40925;0.30091;0.07895;0.07736;0.00866;0.00649;0.09030;0.08793;0.02111;0.01285;4.69779;15.28051
257;3.18582;2.40738;1.45455;0.76447;0.04000;0.09000;0.09000;0.75708;0.79006;0.10000;0.10000;0.50000;0.55142;0.19000;0.07000;0.08192;0.08940;0.03000;0.03000;0.78882;0.72779;0.70078;0.60622;0.81917;0.79321;0.76154;0.63572;0.53795;0.46705;0.35637;0.28335;0.55931;0.55921;0.42479;0.31638;0.08078;0.08309;0.00929;0.00790;0.08991;0.09066;0.02153;0.01473;4.38743;13.84411
258;3.21338;2.33550;1.40909;0.76855;0.05000;0.05000;0.05000;0.74516;0.78094;0.08000;0.04000;0.48550;0.54064;0.15000;0.09000;0.08896;0.09939;0.16000;0.16000;0.77640;0.71633;0.69184;0.59728;0.78666;0.80254;0.74955;0.62585;0.51961;0.45559;0.34159;0.26857;0.56552;0.53495;0.40649;0.30213;0.09571;0.08309;0.01037;0.00820;0.10925;0.09293;0.02306;0.01511;3.70917;15.11717
259;3.22341;2.27136;1.40909;0.78012;0.05000;0.07000;0.05000;0.76052;0.78841;0.05000;0.05000;0.50000;0.55420;0.07000;0.05000;0.09289;0.10079;0.05000;0.02000;0.77059;0.75072;0.71083;0.61627;0.79425;0.80995;0.76040;0.63535;0.51682;0.48424;0.37312;0.28967;0.55758;0.56660;0.44253;0.32617;0.09412;0.09169;0.01200;0.00983;0.10148;0.10202;0.02427;0.01631;4.47308;15.11030
260;3.21023;2.37410;1.47727;0.76475;0.06000;0.07000;0.06000;0.75893;0.79258;0.09000;0.09000;0.49319;0.53901;0.12000;0.12000;0.08681;0.08807;0.62000;0.03000;0.78947;0.73066;0.69765;0.60023;0.82417;0.79520;0.75577;0.62882;0.52244;0.46705;0.36068;0.27438;0.57753;0.52711;0.42175;0.30307;0.11013;0.07163;0.01130;0.00827;0.09025;0.08815;0.02259;0.01370;4.82116;15.06755
261;3.22269;2.35005;1.38636;0.76968;0.06000;0.06000;0.09000;0.75074;0.78657;0.08000;0.08000;0.51039;0.56426;0.08000;0.08000;0.08012;0.08922;0.08000;0.08000;0.77846;0.72493;0.69547;0.59804;0.80905;0.78989;0.75424;0.62879;0.52923;0.49284;0.36570;0.28986;0.57856;0.56451;0.43340;0.32346;0.08308;0.07736;0.00946;0.00735;0.09391;0.08627;0.02280;0.01452;4.06780;15.05250
262;3.23617;2.43086;1.45455;0.75300;0.06000;0.06000;0.06000;0.74663;0.78092;0.12000;0.12000;0.49475;0.55972;0.12000;0.05000;0.07898;0.09125;0.03000;0.03000;0.78302;0.71347;0.69194;0.57446;0.81363;0.77892;0.75129;0.60248;0.51887;0.47278;0.34813;0.26252;0.56864;0.56632;0.42879;0.31130;0.07778;0.08023;0.00791;0.00616;0.09337;0.09101;0.01992;0.01263;4.52832;14.76797
263;3.23034;2.39792;1.43182;0.76463;0.04000;0.07000;0.07000;0.74561;0.78134;0.05000;0.05000;0.49475;0.56368;0.10000;0.10000;0.08499;0.09907;0.03000;0.03000;0.76119;0.73066;0.68671;0.58642;0.79291;0.79601;0.74445;0.61734;0.51887;0.47278;0.34858;0.26991;0.58390;0.56057;0.42851;0.31712;0.08403;0.08596;0.00983;0.00778;0.09944;0.10002;0.02536;0.01484;4.30278;14.75599
264;3.21996;2.44019;1.45455;0.75304;0.05000;0.05000;0.07000;0.75976;0.79687;0.12000;0.11000;0.49768;0.56220;0.19000;0.05000;0.08092;0.08965;0.04000;0.04000;0.79811;0.72493;0.70078;0.59763;0.82421;0.79791;0.76048;0.62615;0.54027;0.46132;0.35362;0.27211;0.56855;0.57068;0.43182;0.31681;0.08163;0.08023;0.00888;0.00690;0.09185;0.08891;0.02088;0.01358;4.79248;15.19312
265;3.22174;2.32575;1.40909;0.77205;0.06000;0.06000;0.06000;0.74850;0.78365;0.12000;0.10000;0.49701;0.56523;0.12000;0.12000;0.08418;0.09144;0.49000;0.05000;0.78370;0.71633;0.69407;0.57660;0.80783;0.78687;0.75185;0.60084;0.52038;0.47564;0.35204;0.26147;0.58387;0.56246;0.42798;0.30656;0.10204;0.07163;0.01026;0.00774;0.09346;0.09104;0.02206;0.01333;5.51350;15.23292
