epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;2.97130;1.54050;1.43080;2.44949;1.27273;0.77092;0.01000;0.01000;0.02000;0.80460;0.79860;0.01000;0.01000;0.56914;0.59230;0.66000;0.60000;0.29268;0.31631;0.83000;0.83000;0.88983;0.73427;0.68770;0.16117;0.85008;0.76621;0.71574;0.17841;0.66667;0.49650;0.35451;0.06325;0.66499;0.55952;0.44023;0.07474;0.34951;0.25175;0.09294;0.01131;0.38028;0.30238;0.13946;0.01460;16.13835;82.83710
228;4.51431;1.61885;2.89545;2.58492;1.27273;0.75910;0.01000;0.01000;0.10000;0.79845;0.81196;0.04000;0.01000;0.55918;0.58637;0.79000;0.21000;0.17551;0.17175;0.79000;0.49000;0.89565;0.72028;0.69219;0.20185;0.86480;0.77906;0.74336;0.25160;0.67157;0.47902;0.36124;0.07269;0.63028;0.55994;0.44447;0.09515;0.21078;0.15035;0.03611;0.00462;0.20238;0.16556;0.06687;0.00540;16.34830;82.18000
229;4.56626;1.72513;2.84112;2.43553;1.38636;0.77073;0.07000;0.07000;0.13000;0.79924;0.78259;0.07000;0.07000;0.59843;0.58009;0.62000;0.62000;0.27234;0.25053;0.97000;0.63000;0.88186;0.73077;0.69829;0.16256;0.83728;0.74967;0.69042;0.19418;0.68468;0.53147;0.40805;0.06626;0.62597;0.55015;0.41582;0.08051;0.34783;0.22378;0.08218;0.00842;0.26610;0.23932;0.09578;0.01062;15.07380;83.70253
230;7.95446;1.51036;6.44410;2.46337;1.29545;0.78458;0.01000;0.01000;0.01000;0.82785;0.83369;0.14000;0.05000;0.57841;0.59560;0.94000;0.29000;0.28279;0.30406;0.96000;0.76000;0.92641;0.74825;0.72360;0.13175;0.89269;0.79670;0.77063;0.14978;0.69268;0.49650;0.37424;0.03116;0.63396;0.56967;0.44356;0.03209;0.34158;0.24126;0.08797;0.00474;0.31818;0.29304;0.13023;0.00514;15.69703;83.42766
231;3.58496;1.75413;1.83083;2.61551;1.50000;0.70244;0.01000;0.04000;0.17000;0.75835;0.74093;0.23000;0.04000;0.53170;0.51485;0.52000;0.01000;0.20211;0.18069;0.65000;0.59000;0.86547;0.67483;0.66025;0.32405;0.80184;0.70848;0.66841;0.37532;0.64039;0.45455;0.33426;0.15016;0.55396;0.48932;0.39942;0.19108;0.25397;0.16783;0.04396;0.02123;0.22470;0.16688;0.08526;0.03765;15.14283;82.93457
232;12.07504;1.54509;10.52995;2.80016;1.52273;0.73221;0.01000;0.01000;0.02000;0.77193;0.79596;0.01000;0.01000;0.52439;0.55758;0.50000;0.50000;0.23684;0.27534;0.90000;0.96000;0.87225;0.69231;0.63466;0.25430;0.86004;0.75755;0.70163;0.31034;0.62621;0.45105;0.30253;0.10517;0.63101;0.52178;0.40227;0.13167;0.31765;0.18881;0.06780;0.01249;0.46799;0.23618;0.13278;0.01891;15.71953;82.21419
233;7.24488;1.56182;5.68306;2.50000;1.25000;0.79296;0.01000;0.01000;0.07000;0.81524;0.82694;0.01000;0.01000;0.57708;0.61863;0.41000;0.41000;0.25470;0.28970;0.96000;0.96000;0.89540;0.74825;0.70566;0.18299;0.87746;0.79587;0.73953;0.21108;0.66364;0.51049;0.36292;0.07139;0.67451;0.58485;0.42873;0.09038;0.31606;0.21329;0.07207;0.00873;0.34635;0.27017;0.10840;0.01361;15.83081;82.32696
234;2.72423;1.65558;1.06865;2.51812;1.34091;0.76931;0.01000;0.01000;0.16000;0.80695;0.80540;0.07000;0.01000;0.57430;0.55723;0.53000;0.52000;0.22449;0.21476;0.75000;0.75000;0.90086;0.73077;0.71345;0.21308;0.87365;0.76838;0.73012;0.27629;0.67453;0.50000;0.36090;0.08578;0.60398;0.52404;0.40701;0.09952;0.26961;0.19231;0.05670;0.00981;0.25338;0.20356;0.08364;0.01221;15.72786;81.74295
235;3.58197;1.49763;2.08434;2.50454;1.36364;0.77426;0.02000;0.01000;0.09000;0.80153;0.81135;0.01000;0.01000;0.55159;0.57439;0.52000;0.52000;0.26667;0.29408;0.93000;0.69000;0.88235;0.73427;0.69040;0.22071;0.86840;0.77628;0.71756;0.25269;0.63761;0.48601;0.34754;0.07705;0.61352;0.54586;0.42324;0.09182;0.32990;0.22378;0.08179;0.01290;0.33209;0.28288;0.14128;0.01791;15.74193;82.75193
236;9.59616;1.44609;8.15007;2.69680;1.50000;0.77824;0.12000;0.12000;0.16000;0.78613;0.81349;0.01000;0.01000;0.58130;0.64650;0.91000;0.01000;0.30085;0.33837;0.99000;0.92000;0.87554;0.71329;0.65685;0.10072;0.87210;0.77823;0.70856;0.11736;0.69417;0.50000;0.37314;0.04062;0.67943;0.62680;0.45041;0.05581;0.38172;0.24825;0.09842;0.00366;0.36207;0.32192;0.13615;0.00468;15.52322;82.06366
237;2.96638;1.68702;1.27936;2.49089;1.29545;0.75275;0.03000;0.03000;0.03000;0.80843;0.80703;0.04000;0.04000;0.54470;0.55674;0.78000;0.01000;0.22366;0.23378;0.95000;0.95000;0.89407;0.73776;0.70078;0.24853;0.85864;0.77572;0.73161;0.28411;0.67179;0.45804;0.33985;0.09042;0.58217;0.53859;0.41559;0.11108;0.29050;0.18182;0.05873;0.00700;0.32321;0.21966;0.10617;0.00852;15.82902;82.85269
238;5.47062;1.44224;4.02839;3.10791;1.70455;0.65418;0.88000;0.88000;0.95000;0.76707;0.82549;0.96000;0.96000;0.59036;0.66741;0.96000;0.95000;0.23984;0.29796;0.99000;0.99000;0.90094;0.66783;0.60920;0.01566;0.90311;0.77677;0.70729;0.01443;0.69340;0.51399;0.35922;0.00726;0.71172;0.63702;0.45238;0.00586;0.28641;0.20629;0.05908;0.00000;0.31537;0.28477;0.08981;0.00000;15.70650;82.77645
239;11.52017;1.61546;9.90471;2.67989;1.40909;0.73591;0.01000;0.01000;0.02000;0.79070;0.80834;0.01000;0.01000;0.55258;0.56858;0.60000;0.02000;0.22930;0.24506;0.90000;0.52000;0.88696;0.71329;0.66229;0.20194;0.86872;0.77127;0.71828;0.24932;0.67337;0.46853;0.35122;0.07611;0.60528;0.54298;0.42088;0.08581;0.29189;0.18881;0.06011;0.00896;0.31242;0.23058;0.10122;0.01086;15.66729;82.06048
240;10.62463;1.56347;9.06116;2.68836;1.40909;0.75203;0.13000;0.13000;0.42000;0.80080;0.80549;0.89000;0.13000;0.60202;0.62547;0.94000;0.18000;0.30962;0.33229;0.99000;0.95000;0.93056;0.70280;0.68168;0.07846;0.87596;0.75938;0.68859;0.08667;0.71292;0.52098;0.38394;0.03208;0.67333;0.59100;0.42061;0.03727;0.38542;0.25874;0.10234;0.00261;0.37681;0.31590;0.12529;0.00249;15.73023;82.25204
241;3.35814;1.84002;1.51812;2.57170;1.43182;0.70675;0.02000;0.10000;0.18000;0.75654;0.72170;0.48000;0.02000;0.55882;0.51469;0.92000;0.95000;0.22707;0.19015;0.98000;0.98000;0.89100;0.65734;0.64840;0.15108;0.78395;0.68379;0.62996;0.16721;0.70000;0.46503;0.34974;0.05467;0.71813;0.46527;0.36214;0.06205;0.30233;0.18182;0.05645;0.00630;0.34808;0.17431;0.06600;0.00646;15.59078;81.48558
242;5.11899;1.58604;3.53295;2.56728;1.36364;0.77217;0.01000;0.01000;0.01000;0.81092;0.81413;0.05000;0.05000;0.59319;0.61218;0.61000;0.03000;0.31330;0.32662;0.99000;0.99000;0.91630;0.72727;0.69328;0.11861;0.89256;0.76935;0.71762;0.14717;0.69484;0.51748;0.39379;0.03977;0.66006;0.58263;0.44886;0.04565;0.40556;0.25524;0.10597;0.00245;0.48425;0.29885;0.14743;0.00271;15.99924;81.36928
243;12.17384;1.53948;10.63436;2.67565;1.47727;0.74451;0.01000;0.01000;0.01000;0.75686;0.77991;0.04000;0.02000;0.53924;0.59357;0.26000;0.11000;0.26947;0.31156;0.69000;0.69000;0.86161;0.67483;0.60392;0.19573;0.83477;0.74331;0.67620;0.24859;0.63507;0.46853;0.31263;0.08883;0.65701;0.56534;0.42964;0.12557;0.33862;0.22378;0.07988;0.01307;0.39640;0.28553;0.15533;0.01964;15.59408;83.37141
244;6.39423;1.63973;4.75450;2.56728;1.40909;0.80702;0.01000;0.01000;0.03000;0.79231;0.80889;0.01000;0.01000;0.55758;0.58754;0.80000;0.56000;0.25207;0.28515;0.93000;0.93000;0.88034;0.72028;0.66899;0.14510;0.86745;0.77264;0.71213;0.18891;0.66029;0.48252;0.33361;0.05219;0.64705;0.55210;0.39426;0.06799;0.30808;0.21329;0.06775;0.00661;0.30844;0.27012;0.10936;0.00870;15.81227;81.43683
245;9.25613;1.49640;7.75973;2.95035;1.65909;0.66281;0.01000;0.01000;0.18000;0.73767;0.79022;0.01000;0.01000;0.56619;0.64110;0.91000;0.19000;0.26884;0.33294;0.91000;0.89000;0.84615;0.65385;0.57736;0.05451;0.85651;0.75132;0.68089;0.05108;0.67805;0.48601;0.34252;0.02355;0.68616;0.61069;0.42775;0.02221;0.32195;0.23077;0.07724;0.00226;0.35246;0.31819;0.11697;0.00367;15.89128;81.72937
246;3.34281;1.61344;1.72937;2.77980;1.45455;0.68873;0.02000;0.02000;0.24000;0.79457;0.80099;0.02000;0.02000;0.59319;0.60946;0.88000;0.87000;0.30801;0.32363;0.97000;0.97000;0.89130;0.71678;0.67322;0.08358;0.86477;0.76326;0.68871;0.09749;0.69484;0.51748;0.37254;0.02715;0.68061;0.57786;0.40666;0.03138;0.37313;0.26224;0.10068;0.00261;0.37351;0.30571;0.12174;0.00227;15.73108;82.18333
247;5.65560;1.47872;4.17688;2.75928;1.52273;0.73785;0.02000;0.02000;0.07000;0.76587;0.80232;0.81000;0.81000;0.57143;0.64842;0.81000;0.81000;0.25620;0.31370;0.99000;0.98000;0.88532;0.67483;0.59925;0.05844;0.88059;0.75516;0.67572;0.06150;0.66055;0.50350;0.34007;0.02298;0.69606;0.61933;0.43161;0.02415;0.31313;0.21678;0.06788;0.00000;0.35352;0.30078;0.10633;0.00000;16.08090;81.44719
248;3.53474;1.54733;1.98742;2.77161;1.45455;0.72539;0.02000;0.02000;0.07000;0.80156;0.81515;0.02000;0.01000;0.60324;0.62953;0.86000;0.01000;0.29555;0.32712;0.86000;0.84000;0.90351;0.72028;0.67501;0.12369;0.88326;0.77395;0.71803;0.12255;0.71635;0.52098;0.39034;0.05512;0.67309;0.59862;0.44060;0.05284;0.35096;0.25524;0.09531;0.00763;0.36883;0.31221;0.13202;0.00769;15.66513;81.06456
249;2.91932;1.72672;1.19260;2.58052;1.34091;0.74933;0.01000;0.01000;0.01000;0.79208;0.79013;0.46000;0.01000;0.57787;0.56827;0.87000;0.32000;0.26374;0.27329;0.99000;0.96000;0.91324;0.69930;0.68686;0.14389;0.84970;0.75412;0.71423;0.16516;0.69802;0.49301;0.37513;0.04666;0.63317;0.53871;0.41083;0.04450;0.35503;0.20979;0.07682;0.00234;0.36299;0.25835;0.10851;0.00325;15.76409;81.24994
250;7.46683;1.65713;5.80971;2.65861;1.38636;0.71808;0.06000;0.06000;0.22000;0.77992;0.79824;0.11000;0.06000;0.56914;0.59947;0.88000;0.25000;0.23935;0.26696;0.92000;0.90000;0.87069;0.70629;0.64134;0.09057;0.84896;0.76812;0.70151;0.10123;0.66667;0.49650;0.34622;0.03041;0.63378;0.57590;0.41198;0.02991;0.28502;0.20629;0.06074;0.00303;0.30381;0.25683;0.08810;0.00327;15.95879;81.52678
251;5.85045;1.58543;4.26502;2.63715;1.40909;0.77452;0.03000;0.03000;0.10000;0.76062;0.78926;0.03000;0.03000;0.58233;0.62316;0.42000;0.12000;0.30736;0.33176;0.98000;0.98000;0.84914;0.68881;0.63318;0.14408;0.84405;0.75495;0.69671;0.17230;0.68396;0.50699;0.38180;0.06773;0.66761;0.59197;0.45245;0.08228;0.40341;0.24825;0.10750;0.00537;0.44164;0.30543;0.15286;0.00646;8.19101;47.07841
252;3.90022;1.63252;2.26771;2.44949;1.36364;0.81845;0.01000;0.01000;0.45000;0.79615;0.80753;0.01000;0.01000;0.58350;0.61916;0.95000;0.15000;0.30928;0.34226;0.99000;0.98000;0.88462;0.72378;0.65775;0.08213;0.86518;0.76976;0.68321;0.08918;0.68720;0.50699;0.36803;0.02365;0.65854;0.59109;0.41828;0.02496;0.37688;0.26224;0.10011;0.00128;0.39929;0.31926;0.12913;0.00113;8.23633;39.53463
253;3.10902;1.69956;1.40945;2.50907;1.34091;0.80134;0.01000;0.01000;0.14000;0.79767;0.79069;0.22000;0.01000;0.59109;0.59045;0.88000;0.88000;0.28270;0.28560;0.99000;0.98000;0.89912;0.71678;0.68634;0.09707;0.84756;0.75556;0.68011;0.10720;0.70192;0.51049;0.37870;0.02451;0.68737;0.55544;0.40217;0.02528;0.35638;0.23427;0.08469;0.00120;0.34707;0.27448;0.10144;0.00099;8.25276;39.94863
254;6.20146;1.51465;4.68681;2.80827;1.52273;0.71144;0.03000;0.03000;0.04000;0.75049;0.77784;0.08000;0.33000;0.57490;0.63246;0.97000;0.34000;0.24291;0.28719;0.97000;0.10000;0.85650;0.66783;0.59139;0.03951;0.85173;0.73575;0.63993;0.03867;0.68269;0.49650;0.34682;0.01880;0.68346;0.60426;0.42200;0.02037;0.28846;0.20979;0.06194;0.00198;0.30184;0.27698;0.08910;0.00257;8.17553;39.28279
255;4.54967;1.52808;3.02159;2.64145;1.43182;0.76126;0.05000;0.05000;0.19000;0.76023;0.78134;0.05000;0.01000;0.58468;0.63235;0.96000;0.19000;0.27642;0.32478;0.98000;0.98000;0.85903;0.68182;0.60947;0.04585;0.83828;0.74382;0.65154;0.04307;0.69048;0.50699;0.36251;0.01667;0.67309;0.60448;0.42385;0.01660;0.33010;0.23776;0.07924;0.00115;0.36926;0.30882;0.11323;0.00210;8.15919;38.92762
256;5.04194;1.55312;3.48883;2.73446;1.47727;0.73322;0.02000;0.02000;0.54000;0.79365;0.81839;0.90000;0.72000;0.60400;0.65834;0.94000;0.01000;0.29814;0.32483;0.99000;0.01000;0.91743;0.69930;0.65534;0.06743;0.90611;0.76612;0.70915;0.06883;0.70561;0.52797;0.39014;0.02719;0.70161;0.62879;0.46277;0.03099;0.36548;0.25175;0.09318;0.00117;0.34491;0.30962;0.11549;0.00196;8.19381;39.28408
257;2.76524;1.61951;1.14574;2.58052;1.34091;0.75374;0.01000;0.01000;0.01000;0.80792;0.80697;0.58000;0.01000;0.59627;0.58664;0.99000;0.99000;0.28986;0.30673;0.99000;0.99000;0.93151;0.71329;0.70248;0.06848;0.86337;0.77321;0.72113;0.08239;0.73096;0.50350;0.37546;0.00742;0.71457;0.54775;0.39802;0.00662;0.35533;0.24476;0.08697;0.00000;0.38864;0.29619;0.11511;0.00000;8.19334;39.23457
258;2.94049;1.52969;1.41080;2.73446;1.43182;0.72072;0.05000;0.05000;0.35000;0.81238;0.81657;0.05000;0.05000;0.57715;0.60460;0.97000;0.06000;0.28226;0.30648;0.99000;0.99000;0.90909;0.73427;0.69493;0.03557;0.88180;0.77849;0.71255;0.03464;0.67606;0.50350;0.34960;0.00912;0.64133;0.57820;0.38343;0.00764;0.33333;0.24476;0.08159;0.00000;0.34608;0.29367;0.10163;0.00000;8.23805;39.19582
259;7.98928;1.61860;6.37068;2.72196;1.50000;0.77254;0.01000;0.01000;0.16000;0.76342;0.79936;0.32000;0.32000;0.55888;0.61766;0.59000;0.69000;0.26195;0.31477;0.96000;0.63000;0.88479;0.67133;0.60732;0.09343;0.88397;0.74781;0.69590;0.11119;0.65116;0.48951;0.33106;0.03728;0.68731;0.57973;0.42900;0.04589;0.32308;0.22028;0.07551;0.00442;0.33528;0.30026;0.11734;0.00662;8.15564;39.02000
260;9.82672;1.70200;8.12472;2.54058;1.31818;0.74660;0.07000;0.07000;0.15000;0.80632;0.79723;0.80000;0.03000;0.57545;0.58043;0.86000;0.27000;0.23140;0.25753;0.96000;0.81000;0.92727;0.71329;0.69302;0.11455;0.85055;0.76625;0.71106;0.12907;0.67773;0.50000;0.35371;0.04067;0.61427;0.55735;0.39337;0.04390;0.28283;0.19580;0.05755;0.00588;0.28796;0.25148;0.08581;0.00669;8.10040;39.18323
261;2.99229;1.80755;1.18474;2.47258;1.34091;0.76347;0.01000;0.05000;0.18000;0.78175;0.74938;0.53000;0.05000;0.57258;0.54013;0.74000;0.26000;0.23790;0.24053;0.74000;0.64000;0.90367;0.68881;0.66596;0.07980;0.80054;0.72085;0.63900;0.08458;0.67619;0.49650;0.35812;0.02594;0.57773;0.51460;0.34010;0.02242;0.28095;0.20629;0.06097;0.00296;0.27573;0.23152;0.07266;0.00262;8.09072;39.01093
262;5.32551;1.71143;3.61409;2.55841;1.36364;0.73230;0.07000;0.02000;0.07000;0.79377;0.80006;0.36000;0.19000;0.53892;0.54388;0.74000;0.73000;0.22822;0.25217;0.95000;0.80000;0.89474;0.71329;0.66333;0.16032;0.85730;0.76450;0.70202;0.19710;0.62791;0.47203;0.31972;0.04762;0.60792;0.51641;0.37256;0.05097;0.28061;0.19231;0.05817;0.00583;0.28496;0.24452;0.09939;0.00761;8.15999;39.07695
263;2.58520;1.51223;1.07298;2.93877;1.72727;0.73201;0.01000;0.01000;0.03000;0.74206;0.78345;0.03000;0.01000;0.56557;0.64058;0.66000;0.01000;0.25941;0.30229;0.88000;0.29000;0.85780;0.65385;0.58873;0.13148;0.85268;0.74336;0.66285;0.15979;0.68317;0.48252;0.35868;0.06504;0.68358;0.61361;0.46639;0.08876;0.32292;0.21678;0.07791;0.00575;0.32311;0.28666;0.12861;0.00764;8.08434;38.80639
264;3.42962;1.67885;1.75077;2.37888;1.20455;0.80577;0.02000;0.02000;0.10000;0.80312;0.79721;0.50000;0.02000;0.61943;0.61069;0.96000;0.46000;0.26195;0.29241;0.99000;0.99000;0.90749;0.72028;0.67686;0.09591;0.84794;0.76420;0.68433;0.11682;0.73558;0.53497;0.40977;0.03278;0.65078;0.58219;0.42409;0.03363;0.32308;0.22028;0.07224;0.00108;0.39349;0.27265;0.10843;0.00115;8.10119;38.79262
265;10.30591;1.62814;8.67776;2.41209;1.27273;0.81469;0.01000;0.01000;0.01000;0.81154;0.81659;0.02000;0.02000;0.58546;0.59997;0.32000;0.11000;0.26407;0.28823;0.97000;0.98000;0.90171;0.73776;0.69204;0.19377;0.87297;0.78016;0.72617;0.22761;0.66816;0.52098;0.38029;0.08114;0.63532;0.57401;0.43589;0.09508;0.34659;0.21329;0.08159;0.00808;0.47550;0.25311;0.13402;0.00975;8.08895;39.16593
266;6.98310;1.73529;5.24781;2.41680;1.29545;0.79869;0.01000;0.01000;0.07000;0.79079;0.77658;0.01000;0.01000;0.59063;0.57312;0.93000;0.45000;0.25000;0.26547;0.99000;0.99000;0.87660;0.72028;0.67892;0.09662;0.82895;0.74516;0.69387;0.11208;0.70732;0.50699;0.37240;0.02980;0.63682;0.54435;0.39430;0.03460;0.31720;0.20629;0.06649;0.00105;0.40216;0.25062;0.10209;0.00129;8.08323;38.88284
267;4.05808;1.60031;2.45777;2.62419;1.34091;0.74874;0.20000;0.20000;0.16000;0.81092;0.81935;0.30000;0.22000;0.59363;0.62364;0.72000;0.72000;0.28986;0.31580;0.99000;0.99000;0.91630;0.72727;0.68899;0.07496;0.88939;0.77835;0.72119;0.07865;0.68981;0.52098;0.37990;0.01695;0.67996;0.59053;0.44367;0.01755;0.35533;0.24476;0.08697;0.00000;0.41147;0.29827;0.12273;0.00000;8.14789;39.07723
268;2.55270;1.66560;0.88710;2.53162;1.36364;0.78135;0.02000;0.02000;0.03000;0.78416;0.79098;0.43000;0.01000;0.56566;0.57331;0.69000;0.69000;0.24440;0.27538;0.76000;0.69000;0.90411;0.69231;0.66374;0.20686;0.84929;0.75621;0.69755;0.25758;0.66986;0.48951;0.34191;0.09939;0.67326;0.53846;0.38378;0.11623;0.29268;0.20979;0.06642;0.01272;0.34045;0.26283;0.10816;0.01639;8.05602;38.95373
269;4.48930;1.77360;2.71570;2.52262;1.31818;0.77817;0.01000;0.01000;0.02000;0.78156;0.76339;0.70000;0.01000;0.55804;0.54514;0.90000;0.81000;0.20168;0.21833;0.98000;0.54000;0.91549;0.68182;0.66412;0.10235;0.82438;0.72681;0.65007;0.11088;0.66829;0.47902;0.34046;0.02570;0.59012;0.51508;0.36824;0.02431;0.25263;0.16783;0.04500;0.00256;0.22657;0.21218;0.07440;0.00266;8.03924;38.43796
270;2.91590;1.72939;1.18651;2.49089;1.34091;0.80118;0.02000;0.02000;0.05000;0.77457;0.79454;0.02000;0.02000;0.55906;0.58914;0.30000;0.01000;0.23207;0.26361;0.95000;0.80000;0.86266;0.70280;0.63888;0.16611;0.84942;0.76009;0.70281;0.22181;0.63964;0.49650;0.34824;0.07264;0.62236;0.56523;0.42875;0.08993;0.29255;0.19231;0.06126;0.00512;0.30756;0.24811;0.11718;0.00654;8.05780;38.64958
271;2.60573;1.74263;0.86310;2.39317;1.31818;0.79752;0.06000;0.06000;0.42000;0.78544;0.78001;0.09000;0.09000;0.57086;0.54394;0.76000;0.14000;0.25108;0.23728;0.98000;0.98000;0.86864;0.71678;0.67711;0.18581;0.84432;0.74334;0.69527;0.22716;0.66512;0.50000;0.38163;0.06296;0.57957;0.51769;0.38984;0.06217;0.32955;0.20280;0.07015;0.00562;0.37451;0.21076;0.08843;0.00568;8.01363;38.89467
272;5.24975;1.63749;3.61226;2.40265;1.27273;0.81477;0.03000;0.03000;0.03000;0.79151;0.79728;0.07000;0.07000;0.59394;0.60777;0.93000;0.13000;0.26695;0.28589;0.99000;0.01000;0.88362;0.71678;0.66110;0.10497;0.85241;0.76170;0.69340;0.11320;0.70335;0.51399;0.39472;0.03152;0.64280;0.58327;0.45018;0.02962;0.33871;0.22028;0.07664;0.00202;0.29801;0.27656;0.11034;0.00233;8.12800;38.69381
273;4.33516;1.53428;2.80088;2.54058;1.31818;0.78213;0.02000;0.02000;0.01000;0.78530;0.79914;0.03000;0.03000;0.60922;0.64284;0.85000;0.72000;0.29158;0.32650;0.99000;0.99000;0.87879;0.70979;0.65531;0.05350;0.86490;0.76076;0.66762;0.05967;0.71362;0.53147;0.39574;0.01471;0.70312;0.60662;0.44781;0.01820;0.35323;0.24825;0.08888;0.00119;0.37470;0.30895;0.11640;0.00063;8.11840;38.62547
274;2.22939;1.71307;0.51632;2.57170;1.38636;0.74270;0.04000;0.01000;0.08000;0.77756;0.78653;0.08000;0.05000;0.55823;0.56088;0.58000;0.30000;0.24845;0.26502;0.89000;0.72000;0.87013;0.70280;0.65436;0.17964;0.84096;0.75476;0.70207;0.23403;0.65566;0.48601;0.35224;0.06786;0.60225;0.53304;0.40726;0.08314;0.30457;0.20979;0.06663;0.01095;0.30014;0.25609;0.11098;0.01716;8.07763;38.59655
275;5.40503;1.71530;3.68972;2.42149;1.18182;0.73707;0.01000;0.01000;0.01000;0.80784;0.78083;0.79000;0.04000;0.60511;0.59583;0.82000;0.82000;0.26994;0.26317;0.99000;0.90000;0.91964;0.72028;0.69897;0.06401;0.85303;0.75234;0.69018;0.06366;0.69058;0.53846;0.38385;0.02171;0.65590;0.56984;0.39595;0.01970;0.32512;0.23077;0.07720;0.00217;0.30321;0.25064;0.08078;0.00225;8.09287;38.68039
276;4.49301;1.72628;2.76674;2.54058;1.36364;0.73668;0.01000;0.01000;0.02000;0.77756;0.76736;0.82000;0.33000;0.56184;0.54057;0.98000;0.43000;0.19718;0.21069;0.86000;0.43000;0.91080;0.67832;0.64423;0.10547;0.85557;0.72832;0.68920;0.12267;0.70157;0.46853;0.34030;0.03361;0.59475;0.51844;0.34132;0.03465;0.23223;0.17133;0.04247;0.00335;0.23929;0.20612;0.06301;0.00384;8.02894;38.61417
277;2.61556;1.68765;0.92791;2.44949;1.29545;0.79821;0.08000;0.01000;0.08000;0.79457;0.79603;0.12000;0.12000;0.58065;0.59156;0.93000;0.01000;0.27119;0.28539;0.99000;0.99000;0.89130;0.71678;0.66697;0.10435;0.85311;0.75799;0.69456;0.11619;0.68571;0.50350;0.37094;0.03340;0.62541;0.56703;0.41501;0.02963;0.34409;0.22378;0.07927;0.00227;0.41138;0.26194;0.11012;0.00236;8.06791;38.48408
278;3.53792;1.72504;1.81288;2.34521;1.22727;0.78294;0.01000;0.01000;0.01000;0.79848;0.77386;0.04000;0.01000;0.58487;0.55231;0.94000;0.70000;0.25358;0.23714;0.94000;0.89000;0.87500;0.73427;0.69993;0.13573;0.81850;0.74920;0.69867;0.15287;0.70443;0.50000;0.37031;0.04665;0.63206;0.52933;0.38777;0.04651;0.30542;0.21678;0.06847;0.00652;0.31674;0.22845;0.08846;0.00651;8.08895;38.56281
279;4.27632;1.62620;2.65012;2.75928;1.52273;0.69832;0.01000;0.01000;0.36000;0.75244;0.78071;0.02000;0.01000;0.53045;0.58414;0.09000;0.01000;0.25052;0.28532;0.89000;0.89000;0.85022;0.67483;0.60340;0.13923;0.83782;0.74356;0.67765;0.16864;0.60538;0.47203;0.31032;0.06315;0.62037;0.56038;0.39801;0.07820;0.31088;0.20979;0.06619;0.00889;0.35322;0.26957;0.11615;0.01132;8.04089;38.48712
280;3.99972;1.61921;2.38051;2.62419;1.38636;0.77935;0.04000;0.04000;0.09000;0.78835;0.79647;0.08000;0.01000;0.57203;0.58912;0.99000;0.47000;0.26722;0.28728;0.99000;0.82000;0.88646;0.70979;0.66658;0.07960;0.85498;0.75997;0.67840;0.07641;0.70984;0.47902;0.35856;0.01853;0.63035;0.55948;0.38251;0.01743;0.33161;0.22378;0.07526;0.00106;0.32662;0.27464;0.09634;0.00106;8.00709;38.71147
281;2.60083;1.87973;0.72111;2.44949;1.40909;0.78239;0.02000;0.01000;0.02000;0.75820;0.72368;0.73000;0.01000;0.53814;0.50370;0.94000;0.21000;0.20961;0.18707;0.97000;0.98000;0.91584;0.64685;0.65974;0.15917;0.78314;0.68535;0.65663;0.18863;0.68280;0.44406;0.33129;0.05477;0.56146;0.47973;0.37826;0.07002;0.27907;0.16783;0.05018;0.00390;0.42026;0.16848;0.07766;0.00840;8.07652;38.39808
282;4.66737;1.63364;3.03373;2.51360;1.31818;0.75084;0.01000;0.01000;0.01000;0.80620;0.80084;0.28000;0.01000;0.59677;0.61049;0.93000;0.93000;0.28211;0.29378;0.99000;0.99000;0.90435;0.72727;0.68989;0.09713;0.85736;0.76689;0.71047;0.11044;0.70476;0.51748;0.38174;0.02943;0.68850;0.57402;0.43044;0.03304;0.35450;0.23427;0.08305;0.00000;0.41169;0.27582;0.11355;0.00000;8.07575;38.31987
283;3.77452;1.71514;2.05938;2.55396;1.38636;0.78689;0.14000;0.03000;0.33000;0.78695;0.79974;0.14000;0.14000;0.58078;0.57748;0.93000;0.92000;0.29258;0.31440;0.99000;0.99000;0.87234;0.71678;0.66325;0.14933;0.85511;0.76600;0.69679;0.18503;0.69951;0.49650;0.37692;0.04386;0.66231;0.53689;0.40872;0.05302;0.38953;0.23427;0.09509;0.00383;0.46266;0.28249;0.13577;0.00507;8.06631;38.34506
