epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
235;3.31915;2.66250;1.75556;0.77290;0.01000;0.01000;0.01000;0.78130;0.82742;0.10000;0.03000;0.49498;0.57032;0.11000;0.11000;0.12854;0.15140;0.66000;0.71000;0.90000;0.69027;0.70139;0.68664;0.87241;0.81556;0.80791;0.77141;0.57143;0.43658;0.31686;0.30211;0.59712;0.56711;0.45121;0.41470;0.17895;0.10029;0.02371;0.02371;0.20129;0.12800;0.05494;0.05494;3.40921;10.84196
236;3.42106;2.78089;1.73333;0.78189;0.01000;0.01000;0.02000;0.78616;0.83301;0.01000;0.02000;0.50086;0.56264;0.13000;0.13000;0.13573;0.15874;0.78000;0.78000;0.84175;0.73746;0.70337;0.68272;0.87305;0.82533;0.80491;0.77397;0.59836;0.43068;0.31964;0.29899;0.61282;0.54242;0.43025;0.39931;0.20988;0.10029;0.02473;0.02431;0.26519;0.13101;0.05638;0.05424;3.12654;10.29207
237;3.38809;2.67083;1.66667;0.77062;0.01000;0.01000;0.01000;0.77355;0.82006;0.06000;0.02000;0.51118;0.56979;0.02000;0.01000;0.13834;0.16026;0.77000;0.77000;0.87970;0.69027;0.69933;0.68989;0.84904;0.82286;0.80902;0.78988;0.55749;0.47198;0.31964;0.31021;0.56600;0.59289;0.43748;0.41834;0.20958;0.10324;0.02321;0.02321;0.26065;0.13466;0.05623;0.05623;3.59789;10.47991
238;3.41155;2.62467;1.68889;0.81000;0.01000;0.01000;0.01000;0.79063;0.83826;0.01000;0.01000;0.52217;0.59547;0.04000;0.01000;0.13109;0.15132;0.55000;0.76000;0.84053;0.74631;0.71491;0.70311;0.85560;0.84990;0.82228;0.80182;0.58889;0.46903;0.34783;0.33603;0.59848;0.61114;0.47421;0.45375;0.17949;0.10324;0.02241;0.02167;0.26775;0.12773;0.05412;0.05181;3.81290;10.50263
239;3.41095;2.48551;1.64444;0.81052;0.01000;0.01000;0.01000;0.78537;0.82911;0.02000;0.02000;0.50556;0.57343;0.02000;0.01000;0.14311;0.16482;0.41000;0.68000;0.85172;0.72861;0.70897;0.69668;0.86077;0.83049;0.81711;0.79555;0.54828;0.46903;0.31549;0.30320;0.56856;0.59852;0.44505;0.42350;0.18182;0.11799;0.02498;0.02449;0.23155;0.13747;0.05861;0.05641;3.51347;10.38141
240;3.43704;2.63734;1.71111;0.80987;0.01000;0.01000;0.01000;0.78135;0.82542;0.02000;0.02000;0.49492;0.54666;0.11000;0.01000;0.14669;0.16172;0.37000;0.51000;0.85866;0.71681;0.69888;0.67790;0.86092;0.82428;0.80460;0.77291;0.58167;0.43068;0.31143;0.29537;0.54861;0.55961;0.41476;0.39086;0.18636;0.12094;0.02536;0.02405;0.19184;0.14448;0.05390;0.05052;3.21793;10.84101
241;3.43845;2.57768;1.62222;0.82158;0.01000;0.01000;0.01000;0.79288;0.83414;0.03000;0.03000;0.52769;0.58399;0.04000;0.01000;0.12973;0.14888;0.37000;0.79000;0.87814;0.72271;0.71199;0.69101;0.88034;0.82147;0.81348;0.78360;0.58909;0.47788;0.35883;0.33785;0.58657;0.59907;0.46594;0.43605;0.16667;0.10619;0.02363;0.02068;0.25963;0.12244;0.05398;0.04564;3.16889;10.40255
242;3.43702;2.53421;1.62222;0.85713;0.01000;0.01000;0.02000;0.77778;0.82801;0.02000;0.02000;0.50831;0.55001;0.06000;0.06000;0.12766;0.14966;0.31000;0.68000;0.84192;0.72271;0.69757;0.67397;0.85607;0.82603;0.80780;0.77369;0.58175;0.45133;0.32002;0.30195;0.57945;0.54168;0.41267;0.38656;0.16000;0.10619;0.02280;0.02132;0.19573;0.12784;0.05347;0.04858;3.11433;10.48638
243;3.44163;2.44949;1.60000;0.83285;0.01000;0.01000;0.01000;0.78652;0.83146;0.03000;0.03000;0.52327;0.58793;0.03000;0.03000;0.13439;0.15779;0.82000;0.71000;0.86268;0.72271;0.69746;0.67064;0.86423;0.82527;0.79971;0.75948;0.57394;0.48083;0.33439;0.31266;0.60030;0.59141;0.45206;0.41982;0.20359;0.10029;0.02552;0.02123;0.19600;0.13546;0.05726;0.04641;3.31948;10.18371
244;3.45186;2.60768;1.64444;0.79383;0.01000;0.01000;0.01000;0.78481;0.83182;0.02000;0.02000;0.50000;0.56650;0.01000;0.01000;0.12500;0.14670;0.36000;0.71000;0.84642;0.73156;0.70812;0.68422;0.85429;0.83736;0.81506;0.77250;0.52427;0.47788;0.32209;0.30321;0.56497;0.58369;0.43177;0.39725;0.15837;0.10324;0.01887;0.01769;0.22007;0.12398;0.04580;0.04251;3.61897;10.28802
245;3.43946;2.40832;1.57778;0.82154;0.01000;0.01000;0.01000;0.78594;0.83430;0.03000;0.03000;0.49521;0.55766;0.03000;0.03000;0.13333;0.15159;0.43000;0.86000;0.85714;0.72566;0.71756;0.69074;0.86340;0.83559;0.82469;0.77670;0.54007;0.45723;0.30706;0.28534;0.56902;0.56224;0.42250;0.38268;0.17130;0.10914;0.02389;0.02148;0.27663;0.12546;0.05302;0.04510;4.06037;10.55771
246;3.47637;2.45402;1.66667;0.83768;0.01000;0.01000;0.01000;0.78344;0.83118;0.02000;0.02000;0.51540;0.58205;0.03000;0.02000;0.14054;0.15530;0.37000;0.04000;0.85121;0.72566;0.70957;0.67983;0.86029;0.82863;0.81201;0.76092;0.57194;0.46903;0.33440;0.30982;0.59038;0.58949;0.46237;0.41951;0.18056;0.11504;0.02734;0.02340;0.16456;0.14888;0.05979;0.04922;3.20977;11.30406
247;3.43268;2.38979;1.53333;0.83710;0.01000;0.01000;0.01000;0.79173;0.83697;0.02000;0.02000;0.50242;0.56839;0.03000;0.01000;0.13020;0.15102;0.47000;0.82000;0.85862;0.73451;0.71131;0.66982;0.86580;0.83587;0.81118;0.74094;0.55319;0.46018;0.31758;0.28642;0.57045;0.58299;0.43710;0.37925;0.16822;0.10619;0.02341;0.02046;0.19928;0.12784;0.05446;0.04460;3.52337;10.17845
248;3.47121;2.61194;1.66667;0.78927;0.01000;0.01000;0.02000;0.78176;0.82866;0.04000;0.02000;0.50163;0.56160;0.04000;0.03000;0.13613;0.15816;0.24000;0.77000;0.87273;0.70796;0.70285;0.65843;0.85256;0.83143;0.80900;0.73597;0.56000;0.45428;0.32941;0.29540;0.57822;0.56225;0.43698;0.37652;0.16667;0.11504;0.02581;0.02303;0.21102;0.13419;0.05736;0.04750;3.53882;10.84248
249;3.45424;2.64575;1.80000;0.82270;0.01000;0.02000;0.02000;0.77170;0.82695;0.03000;0.03000;0.48875;0.57086;0.03000;0.14000;0.12598;0.15200;0.82000;0.87000;0.84806;0.70796;0.67822;0.62203;0.85968;0.82333;0.79529;0.70967;0.53710;0.44838;0.30164;0.26104;0.60282;0.56151;0.44282;0.36735;0.18935;0.09440;0.02149;0.01924;0.26815;0.12382;0.05522;0.04620;3.43223;10.83619
250;3.49685;2.41293;1.55556;0.83137;0.01000;0.01000;0.01000;0.78089;0.82493;0.05000;0.04000;0.52683;0.58174;0.04000;0.01000;0.12500;0.14123;0.39000;0.79000;0.88433;0.69912;0.70342;0.64429;0.87175;0.81233;0.80309;0.72181;0.58696;0.47788;0.34632;0.31199;0.58376;0.59569;0.44603;0.38595;0.15837;0.10324;0.02059;0.01845;0.23589;0.11858;0.04814;0.03954;3.91103;10.89297
251;3.51233;2.55604;1.60000;0.82190;0.01000;0.01000;0.01000;0.78837;0.83321;0.02000;0.01000;0.49508;0.56837;0.04000;0.01000;0.13247;0.15494;0.02000;0.82000;0.87143;0.71976;0.70645;0.65614;0.84521;0.84793;0.81457;0.73902;0.55720;0.44543;0.30711;0.27668;0.56824;0.58480;0.43312;0.37547;0.14643;0.12094;0.02570;0.02321;0.27273;0.12689;0.05834;0.04904;3.20709;10.68026
252;3.48737;2.67914;1.71111;0.77109;0.01000;0.01000;0.01000;0.78120;0.82605;0.04000;0.02000;0.50927;0.55846;0.13000;0.01000;0.13074;0.15057;0.33000;0.69000;0.86691;0.71091;0.70361;0.64448;0.85323;0.82849;0.80491;0.72358;0.59449;0.44543;0.32932;0.29057;0.55809;0.57833;0.43661;0.36824;0.16300;0.10914;0.02457;0.02122;0.18299;0.13101;0.05334;0.04340;3.19289;10.65093
253;3.50833;2.46306;1.62222;0.83728;0.01000;0.01000;0.01000;0.78457;0.82859;0.02000;0.02000;0.50482;0.56470;0.02000;0.01000;0.13919;0.15456;0.49000;0.72000;0.86219;0.71976;0.70047;0.62956;0.86423;0.82386;0.80338;0.70286;0.55477;0.46313;0.32107;0.27568;0.56355;0.58324;0.43691;0.35858;0.18357;0.11209;0.02583;0.02299;0.20119;0.13250;0.05555;0.04400;4.40459;10.92156
254;3.51340;2.46306;1.66667;0.83095;0.01000;0.01000;0.01000;0.78720;0.83340;0.02000;0.02000;0.50077;0.56781;0.01000;0.01000;0.14145;0.16377;0.82000;0.82000;0.86014;0.72566;0.71523;0.65315;0.86667;0.83141;0.82071;0.73291;0.52244;0.48083;0.31015;0.27308;0.56667;0.58632;0.42022;0.36284;0.21176;0.10619;0.02697;0.02235;0.24310;0.13694;0.06019;0.04616;4.10502;10.65676
255;3.51309;2.28035;1.51111;0.87883;0.01000;0.01000;0.01000;0.78219;0.83061;0.02000;0.02000;0.50323;0.57022;0.03000;0.02000;0.12891;0.14579;0.79000;0.79000;0.84828;0.72566;0.70302;0.64094;0.85939;0.83179;0.80778;0.71917;0.55516;0.46018;0.30893;0.27186;0.57945;0.57810;0.43000;0.36250;0.19075;0.09735;0.02233;0.02028;0.21630;0.12377;0.04853;0.03993;4.17191;11.17827
256;3.51953;2.46757;1.55556;0.84071;0.01000;0.01000;0.01000;0.78387;0.83188;0.03000;0.02000;0.50968;0.57563;0.03000;0.02000;0.14130;0.15695;0.48000;0.48000;0.86477;0.71681;0.69800;0.62709;0.86381;0.82839;0.80404;0.71148;0.56228;0.46608;0.31626;0.27088;0.58759;0.58074;0.43392;0.36370;0.18310;0.11504;0.02622;0.02214;0.18443;0.14073;0.05621;0.04314;3.70153;11.10972
257;3.56302;2.56472;1.64444;0.83815;0.01000;0.01000;0.01000;0.78931;0.83706;0.01000;0.01000;0.49686;0.56645;0.01000;0.01000;0.12791;0.15016;0.74000;0.72000;0.84512;0.74041;0.70566;0.63769;0.85791;0.84238;0.81186;0.71379;0.53199;0.46608;0.30609;0.26349;0.57241;0.57702;0.42774;0.35163;0.18644;0.09735;0.02124;0.01935;0.19706;0.12784;0.04989;0.04035;3.30699;10.93330
258;3.51571;2.42212;1.55556;0.84194;0.01000;0.01000;0.01000;0.78855;0.83498;0.02000;0.02000;0.50825;0.57773;0.06000;0.01000;0.13757;0.15784;0.33000;0.71000;0.85517;0.73156;0.70648;0.62084;0.86390;0.83357;0.80696;0.69531;0.57678;0.45428;0.31759;0.25811;0.58002;0.59323;0.44097;0.35249;0.17105;0.11504;0.02476;0.02009;0.20632;0.13472;0.05554;0.04123;3.34685;10.02822
