epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;6.73949;1.12104;5.61846;3.89016;2.15556;0.69041;0.01000;0.01000;0.19000;0.71858;0.76797;0.70000;0.01000;0.54713;0.60939;0.96000;0.66000;0.20974;0.25576;0.98000;0.97000;0.89823;0.59882;0.57476;0.08644;0.84961;0.72351;0.67025;0.08807;0.73267;0.43658;0.34469;0.02769;0.66891;0.57692;0.43118;0.03769;0.28718;0.16519;0.04733;0.00254;0.31910;0.24444;0.08329;0.00378;16.67192;76.95928
228;3.00483;1.59225;1.41258;3.34996;2.02222;0.75005;0.02000;0.02000;0.03000;0.68954;0.60177;0.54000;0.03000;0.43542;0.35516;0.97000;0.03000;0.14015;0.11340;0.99000;0.99000;0.82377;0.59292;0.53340;0.09812;0.66413;0.57024;0.46027;0.09075;0.58128;0.34808;0.21801;0.02222;0.39778;0.32915;0.17001;0.01835;0.19577;0.10914;0.02137;0.00000;0.23883;0.10456;0.02497;0.00000;17.12603;76.99081
229;3.99671;1.27026;2.72645;3.98609;2.24444;0.66114;0.02000;0.02000;0.02000;0.73958;0.76102;0.25000;0.04000;0.44755;0.45486;0.56000;0.56000;0.14801;0.16728;0.99000;0.99000;0.89873;0.62832;0.59436;0.09722;0.85198;0.71256;0.63955;0.08305;0.54936;0.37758;0.23161;0.02048;0.49861;0.43094;0.23515;0.01850;0.20745;0.11504;0.02387;0.00000;0.22786;0.15973;0.03640;0.00000;17.23411;76.56989
230;5.32009;1.11640;4.20369;4.24788;2.48889;0.67101;0.01000;0.01000;0.04000;0.66312;0.74973;0.10000;0.10000;0.42379;0.53922;0.77000;0.57000;0.19238;0.26308;0.98000;0.94000;0.83111;0.55162;0.49878;0.14138;0.84210;0.70166;0.63268;0.16388;0.57286;0.33628;0.21106;0.04740;0.58365;0.51459;0.33307;0.06887;0.30000;0.14159;0.04258;0.00694;0.36519;0.24086;0.09352;0.01803;16.31572;77.25433
231;3.17561;1.68045;1.49516;3.29983;2.13333;0.78077;0.01000;0.01000;0.01000;0.64755;0.54799;0.17000;0.10000;0.44701;0.35493;0.97000;0.96000;0.12749;0.09639;0.99000;0.99000;0.75591;0.56637;0.51169;0.10992;0.61783;0.50888;0.40356;0.09939;0.64444;0.34218;0.24762;0.02061;0.54995;0.30282;0.20336;0.01795;0.19632;0.09440;0.01853;0.00000;0.28045;0.08007;0.02245;0.00000;15.51137;76.50629
232;8.16637;1.16187;7.00450;4.49691;2.71111;0.60378;0.01000;0.01000;0.01000;0.60448;0.72773;0.35000;0.03000;0.39072;0.51058;0.81000;0.58000;0.17732;0.23938;0.99000;0.99000;0.82234;0.47788;0.43255;0.09633;0.81466;0.68361;0.57854;0.10784;0.56742;0.29794;0.18235;0.02231;0.54857;0.48835;0.28791;0.03254;0.29452;0.12684;0.03736;0.00000;0.33222;0.22265;0.07397;0.00000;14.44286;77.15422
233;2.88468;1.21408;1.67060;4.07704;2.35556;0.64908;0.01000;0.01000;0.01000;0.68966;0.74877;0.01000;0.01000;0.45525;0.51671;0.96000;0.09000;0.13834;0.17611;0.97000;0.55000;0.82988;0.58997;0.54564;0.16086;0.82677;0.70987;0.64597;0.21646;0.66857;0.34513;0.25463;0.05259;0.55566;0.49372;0.35038;0.08223;0.20958;0.10324;0.02482;0.00282;0.19339;0.16620;0.05677;0.00577;15.90500;75.84738
234;4.11306;1.25928;2.85378;3.61478;2.08889;0.79438;0.01000;0.01000;0.05000;0.72727;0.75443;0.17000;0.01000;0.43623;0.45058;0.93000;0.93000;0.12987;0.14991;0.94000;0.86000;0.86885;0.62537;0.59747;0.14502;0.83274;0.70847;0.64762;0.15584;0.58416;0.34808;0.23271;0.02150;0.57188;0.41234;0.26966;0.02306;0.17500;0.10324;0.01994;0.00207;0.16099;0.14349;0.03581;0.00264;17.01444;76.20858
235;2.91852;1.12162;1.79690;4.02492;2.33333;0.71588;0.01000;0.01000;0.01000;0.69565;0.76190;0.01000;0.01000;0.48148;0.56108;0.78000;0.01000;0.18290;0.25181;0.98000;0.98000;0.84746;0.58997;0.55141;0.17840;0.84640;0.71595;0.65923;0.18952;0.64677;0.38348;0.27535;0.06761;0.59979;0.53759;0.38044;0.09175;0.28049;0.13569;0.04304;0.00463;0.35889;0.22843;0.08854;0.01133;17.44406;76.58691
236;3.11852;1.19816;1.92036;3.84130;2.17778;0.72795;0.01000;0.01000;0.04000;0.71012;0.73399;0.09000;0.09000;0.47778;0.47922;0.91000;0.01000;0.15873;0.16950;0.99000;0.97000;0.84836;0.61062;0.56021;0.14716;0.81947;0.68820;0.59946;0.14889;0.64179;0.38053;0.28023;0.03966;0.52838;0.45145;0.29365;0.04039;0.24242;0.11799;0.02928;0.00068;0.23554;0.15729;0.04153;0.00087;15.62471;76.58289
237;6.40891;1.21627;5.19264;4.29987;2.53333;0.56567;0.01000;0.01000;0.09000;0.63542;0.71270;0.01000;0.01000;0.39560;0.47584;0.74000;0.04000;0.14400;0.18925;0.98000;0.98000;0.77215;0.53982;0.47411;0.12391;0.78962;0.67724;0.57630;0.16692;0.52174;0.31858;0.19046;0.04061;0.50458;0.45903;0.28097;0.05582;0.22360;0.10619;0.02651;0.00225;0.26580;0.17354;0.05660;0.00324;14.75327;78.05286
238;5.73446;1.13371;4.60075;3.79766;2.20000;0.75997;0.01000;0.01000;0.06000;0.72384;0.76775;0.03000;0.01000;0.48313;0.53409;0.67000;0.43000;0.18846;0.23170;0.99000;0.98000;0.86475;0.62242;0.58266;0.11166;0.85139;0.72471;0.66527;0.11517;0.60714;0.40118;0.27403;0.02747;0.58579;0.50417;0.34882;0.02546;0.27072;0.14454;0.03981;0.00068;0.28841;0.21345;0.07656;0.00077;14.70802;75.84569
239;8.71016;1.17300;7.53716;4.24526;2.46667;0.65383;0.01000;0.01000;0.08000;0.65149;0.73144;0.01000;0.01000;0.41791;0.51337;0.81000;0.04000;0.21401;0.28692;0.96000;0.96000;0.80172;0.54867;0.48533;0.10541;0.81672;0.68794;0.58372;0.09791;0.56853;0.33038;0.20686;0.02728;0.54243;0.49799;0.28789;0.03501;0.31429;0.16224;0.05409;0.00262;0.33667;0.26966;0.09118;0.00657;15.68295;76.43115
240;9.45676;1.26566;8.19110;4.05518;2.40000;0.67813;0.01000;0.01000;0.01000;0.66905;0.71606;0.42000;0.01000;0.41651;0.46210;0.89000;0.09000;0.14105;0.17914;0.60000;0.60000;0.85000;0.55162;0.52010;0.12547;0.79767;0.67675;0.61197;0.18071;0.57216;0.32743;0.20555;0.03739;0.50063;0.44170;0.28727;0.05813;0.18224;0.11504;0.02406;0.00333;0.21164;0.17354;0.06199;0.00665;16.22512;76.31737
241;1.97638;1.36912;0.60726;3.69685;2.20000;0.75219;0.01000;0.01000;0.04000;0.68601;0.68735;0.04000;0.01000;0.41530;0.42036;0.79000;0.69000;0.12475;0.14057;0.99000;0.99000;0.81377;0.59292;0.54632;0.14289;0.76280;0.64501;0.57538;0.17565;0.54286;0.33628;0.21364;0.03798;0.50903;0.38409;0.25585;0.04949;0.19620;0.09145;0.01794;0.00000;0.34487;0.12492;0.04308;0.00000;15.95223;77.08336
242;6.56200;1.17233;5.38967;4.28434;2.44444;0.64213;0.01000;0.01000;0.02000;0.66192;0.73193;0.18000;0.01000;0.45076;0.54626;0.84000;0.03000;0.17905;0.24291;0.85000;0.85000;0.83408;0.54867;0.51899;0.16420;0.81757;0.69073;0.63796;0.22241;0.62963;0.35103;0.25488;0.06573;0.57418;0.53234;0.37343;0.11230;0.25269;0.13864;0.04187;0.00612;0.28667;0.22869;0.09266;0.01725;16.10990;76.81295
243;5.79092;1.16990;4.62102;3.93277;2.22222;0.72099;0.01000;0.01000;0.08000;0.69444;0.75345;0.04000;0.04000;0.43194;0.51141;0.83000;0.04000;0.16000;0.21002;0.85000;0.76000;0.84388;0.58997;0.53273;0.12170;0.83812;0.70774;0.62946;0.14895;0.56132;0.35103;0.22111;0.03483;0.54697;0.49025;0.31260;0.05263;0.20853;0.12979;0.02908;0.00372;0.22030;0.20272;0.05855;0.00779;15.78872;75.74038
244;11.28482;1.15073;10.13408;4.28434;2.53333;0.65164;0.01000;0.01000;0.04000;0.64912;0.73937;0.01000;0.01000;0.43262;0.54573;0.15000;0.05000;0.20359;0.28356;0.99000;0.98000;0.80087;0.54572;0.47743;0.10508;0.81944;0.70221;0.59634;0.13427;0.54222;0.35988;0.22180;0.03605;0.57146;0.53045;0.34224;0.04828;0.31481;0.15044;0.05062;0.00326;0.34407;0.26164;0.10318;0.00501;15.83639;77.15981
245;7.32131;1.19943;6.12188;4.13387;2.42222;0.68345;0.01000;0.01000;0.01000;0.65391;0.72241;0.01000;0.01000;0.40653;0.51511;0.43000;0.01000;0.15891;0.21816;0.91000;0.97000;0.79661;0.55457;0.50367;0.16518;0.80151;0.68138;0.61602;0.21317;0.52830;0.33038;0.20791;0.05625;0.54132;0.49934;0.34315;0.09805;0.23164;0.12094;0.02967;0.00713;0.38852;0.19271;0.08340;0.01845;15.77134;76.63410
246;6.10080;1.21129;4.88951;4.13924;2.37778;0.63785;0.01000;0.01000;0.08000;0.62937;0.70897;0.14000;0.14000;0.42370;0.50659;0.73000;0.05000;0.15584;0.19545;0.94000;0.01000;0.77253;0.53097;0.44369;0.08807;0.78066;0.67481;0.54392;0.11882;0.54128;0.34808;0.20072;0.03263;0.52972;0.49438;0.29092;0.04973;0.21000;0.12389;0.02849;0.00240;0.19831;0.19315;0.05439;0.00358;14.73351;77.40107
247;3.16802;1.34309;1.82493;3.79766;2.24444;0.73274;0.01000;0.01000;0.11000;0.71355;0.69527;0.01000;0.01000;0.46041;0.42246;0.86000;0.01000;0.14800;0.16853;0.99000;0.99000;0.85246;0.61357;0.56933;0.15157;0.78251;0.64651;0.57612;0.17089;0.61275;0.36873;0.26821;0.03426;0.47200;0.39390;0.25657;0.03395;0.22981;0.10914;0.02673;0.00164;0.31779;0.14849;0.04894;0.00175;14.43311;76.26557
248;6.36401;1.22876;5.13525;3.77124;2.17778;0.75828;0.01000;0.01000;0.01000;0.71111;0.74760;0.02000;0.01000;0.47163;0.49361;0.62000;0.08000;0.16248;0.19187;0.99000;0.99000;0.84553;0.61357;0.55368;0.11876;0.82733;0.70516;0.61798;0.14886;0.59111;0.39233;0.25685;0.03385;0.54709;0.46395;0.29605;0.04136;0.23596;0.12389;0.02923;0.00000;0.30961;0.17665;0.05469;0.00000;13.58703;76.85951
249;9.01821;1.21775;7.80046;3.85285;2.17778;0.72429;0.01000;0.01000;0.05000;0.70648;0.74319;0.01000;0.01000;0.45570;0.51201;0.92000;0.01000;0.16794;0.19452;0.99000;0.99000;0.83806;0.61062;0.55919;0.09294;0.82300;0.70319;0.62323;0.10320;0.58879;0.37168;0.24228;0.02772;0.54702;0.49252;0.30027;0.03691;0.23784;0.12979;0.03087;0.00000;0.28063;0.18407;0.05166;0.00000;13.94458;75.89485
250;6.31932;1.47069;4.84863;3.69985;2.26667;0.78478;0.02000;0.02000;0.07000;0.69097;0.64921;0.16000;0.03000;0.38956;0.35594;0.98000;0.58000;0.12450;0.13029;0.98000;0.98000;0.83966;0.58702;0.55762;0.17634;0.72946;0.60857;0.55652;0.21669;0.61006;0.28614;0.20207;0.03261;0.42198;0.32324;0.22867;0.04728;0.19497;0.09145;0.01874;0.00115;0.37962;0.10592;0.04979;0.00261;13.93418;76.33662
251;4.92830;1.27485;3.65345;3.88444;2.24444;0.70170;0.01000;0.01000;0.02000;0.71945;0.71476;0.11000;0.11000;0.49071;0.46134;0.99000;0.53000;0.14870;0.15737;0.99000;0.99000;0.86364;0.61652;0.56388;0.07287;0.80802;0.66192;0.56643;0.07872;0.66332;0.38938;0.27234;0.01405;0.52100;0.42721;0.25434;0.01523;0.20101;0.11799;0.02372;0.00000;0.22266;0.14515;0.03232;0.00000;14.61911;76.31989
252;7.27229;1.34679;5.92550;3.81517;2.22222;0.71516;0.02000;0.01000;0.02000;0.70934;0.69801;0.14000;0.01000;0.45818;0.43577;0.85000;0.32000;0.12181;0.13888;0.99000;0.99000;0.85774;0.60472;0.56291;0.12423;0.78465;0.65015;0.58567;0.17024;0.59716;0.37168;0.24829;0.03449;0.51730;0.40377;0.27594;0.04530;0.18235;0.09145;0.01760;0.00093;0.37488;0.12130;0.04758;0.00211;14.81953;75.57179
253;2.71273;1.20052;1.51221;4.01940;2.37778;0.67893;0.01000;0.01000;0.02000;0.71528;0.75726;0.03000;0.03000;0.45304;0.50981;0.82000;0.82000;0.17409;0.20772;0.99000;0.99000;0.86920;0.60767;0.56989;0.16422;0.85277;0.70736;0.64861;0.22395;0.60294;0.36283;0.24746;0.04945;0.61624;0.46587;0.34345;0.07768;0.27742;0.12684;0.03590;0.00071;0.39829;0.18919;0.07696;0.00160;13.67528;75.66167
254;2.62071;1.27809;1.34262;3.74463;2.24444;0.78174;0.06000;0.06000;0.08000;0.72479;0.74940;0.06000;0.06000;0.47842;0.48713;0.91000;0.85000;0.15722;0.17199;0.96000;0.96000;0.86179;0.62537;0.57916;0.10156;0.83430;0.70020;0.60518;0.12458;0.61290;0.39233;0.26446;0.02191;0.54647;0.45266;0.27833;0.02608;0.20673;0.12684;0.02773;0.00122;0.21047;0.16262;0.03993;0.00111;13.40958;75.47660
255;3.01451;1.13656;1.87795;4.31019;2.48889;0.56924;0.01000;0.01000;0.03000;0.63763;0.73079;0.01000;0.01000;0.42446;0.54290;0.34000;0.32000;0.19847;0.26019;0.94000;0.98000;0.77872;0.53982;0.47550;0.10432;0.80707;0.69405;0.59956;0.12970;0.54378;0.34808;0.21088;0.03882;0.57505;0.52289;0.32123;0.05848;0.28108;0.15339;0.04537;0.00586;0.29963;0.23812;0.08368;0.01054;14.50178;76.35584
256;4.31951;1.31921;3.00030;3.72380;2.15556;0.79115;0.01000;0.05000;0.21000;0.71891;0.73464;0.05000;0.05000;0.42708;0.43517;0.64000;0.64000;0.10935;0.12787;0.79000;0.66000;0.85081;0.62242;0.56651;0.10184;0.81496;0.68926;0.58936;0.12717;0.51899;0.36283;0.20488;0.02713;0.47961;0.41041;0.22549;0.03156;0.13596;0.09145;0.01340;0.00123;0.13243;0.12497;0.02302;0.00114;15.34641;76.06636
257;3.78521;1.28740;2.49781;3.76829;2.15556;0.77653;0.03000;0.03000;0.37000;0.69610;0.73724;0.03000;0.03000;0.42514;0.46978;0.98000;0.12000;0.13678;0.16880;0.98000;0.97000;0.82000;0.60472;0.53535;0.08901;0.81272;0.69481;0.58555;0.10741;0.56931;0.33923;0.20431;0.02082;0.50317;0.45046;0.24946;0.02451;0.18317;0.10914;0.02105;0.00104;0.20384;0.16059;0.03332;0.00129;16.09196;75.58381
258;5.60156;1.49809;4.10347;3.43188;2.17778;0.77372;0.01000;0.01000;0.08000;0.69310;0.62951;0.38000;0.38000;0.40801;0.35760;0.96000;0.95000;0.11293;0.11534;0.96000;0.92000;0.83402;0.59292;0.53644;0.08830;0.74270;0.58341;0.50327;0.09129;0.53333;0.33038;0.19482;0.01518;0.51436;0.31703;0.19075;0.01663;0.14762;0.09145;0.01362;0.00132;0.21603;0.10750;0.02926;0.00248;14.55440;75.99910
259;6.45372;1.32518;5.12854;3.67272;2.20000;0.78919;0.03000;0.03000;0.02000;0.71277;0.71284;0.85000;0.07000;0.42259;0.43065;0.96000;0.96000;0.11111;0.13351;0.98000;0.98000;0.89333;0.59292;0.56360;0.08769;0.80483;0.65949;0.58606;0.10176;0.55238;0.34218;0.20030;0.01440;0.56093;0.39437;0.24003;0.01534;0.14925;0.08850;0.01336;0.00044;0.22895;0.12879;0.02995;0.00085;13.66673;75.98388
260;8.41229;1.23229;7.18000;3.88730;2.26667;0.74334;0.02000;0.02000;0.08000;0.70609;0.75359;0.33000;0.08000;0.43604;0.49419;0.85000;0.06000;0.14367;0.18193;0.98000;0.90000;0.86017;0.59882;0.56207;0.09695;0.84443;0.70492;0.65371;0.12823;0.56019;0.35693;0.22336;0.02031;0.52732;0.47411;0.31821;0.02582;0.20000;0.11209;0.02370;0.00114;0.19376;0.17424;0.05315;0.00210;13.16871;75.66517
261;8.29199;1.15012;7.14187;4.09336;2.40000;0.71137;0.01000;0.01000;0.20000;0.64632;0.73671;0.54000;0.02000;0.42672;0.52119;0.91000;0.29000;0.19660;0.27060;0.94000;0.27000;0.82569;0.53097;0.47628;0.09749;0.81842;0.69358;0.60258;0.10420;0.57500;0.33923;0.21616;0.02396;0.56060;0.49565;0.31611;0.03012;0.27368;0.15339;0.04587;0.00321;0.28101;0.26225;0.09119;0.00452;12.86062;76.19310
262;7.91971;1.18151;6.73820;3.98330;2.26667;0.70063;0.01000;0.01000;0.09000;0.67814;0.74222;0.02000;0.02000;0.41591;0.49250;0.94000;0.56000;0.16236;0.21112;0.99000;0.99000;0.81405;0.58112;0.50766;0.04725;0.82005;0.70250;0.59762;0.04149;0.53738;0.33923;0.18827;0.01244;0.52600;0.47150;0.25624;0.01452;0.21675;0.12979;0.02813;0.00000;0.24336;0.20415;0.04968;0.00000;12.66553;75.47780
263;5.20200;1.13191;4.07009;4.28434;2.48889;0.60046;0.01000;0.01000;0.02000;0.64894;0.75393;0.27000;0.27000;0.42987;0.54729;0.83000;0.33000;0.20424;0.26198;0.99000;0.98000;0.81333;0.53982;0.47734;0.05780;0.83914;0.71371;0.63453;0.06141;0.56190;0.34808;0.21314;0.01844;0.57963;0.52791;0.31772;0.02114;0.29444;0.15634;0.04682;0.00078;0.30259;0.24892;0.07608;0.00076;12.79117;75.96795
264;3.98234;1.26891;2.71343;3.77418;2.15556;0.74519;0.02000;0.01000;0.02000;0.71233;0.73194;0.24000;0.02000;0.47434;0.48114;0.90000;0.02000;0.13962;0.16344;0.99000;0.99000;0.84898;0.61357;0.55898;0.09139;0.81194;0.68806;0.60779;0.10996;0.59292;0.39528;0.26052;0.02305;0.52350;0.45664;0.29569;0.02608;0.19372;0.10914;0.02167;0.00053;0.28802;0.15039;0.04399;0.00068;8.71171;50.24430
265;3.34878;1.34939;1.99939;3.71484;2.15556;0.73769;0.01000;0.01000;0.09000;0.71111;0.71574;0.10000;0.10000;0.44326;0.44976;0.84000;0.93000;0.12766;0.14446;0.84000;0.84000;0.84553;0.61357;0.55802;0.09335;0.79885;0.67026;0.59815;0.10520;0.55556;0.36873;0.22190;0.02013;0.53633;0.41352;0.25913;0.02056;0.16000;0.10619;0.01836;0.00146;0.17437;0.14038;0.03372;0.00141;8.77032;39.42180
266;3.25750;1.17093;2.08657;3.88158;2.22222;0.74748;0.01000;0.01000;0.05000;0.70103;0.75877;0.01000;0.01000;0.47464;0.53997;0.95000;0.02000;0.18382;0.23485;0.97000;0.97000;0.83951;0.60177;0.53327;0.07179;0.83529;0.71892;0.61925;0.09124;0.61502;0.38643;0.24859;0.02319;0.57376;0.51952;0.31773;0.03222;0.24390;0.14749;0.03644;0.00211;0.27085;0.22557;0.06167;0.00296;8.28649;39.30442
267;7.29694;1.26069;6.03624;3.94968;2.35556;0.71126;0.01000;0.01000;0.01000;0.70957;0.73758;0.06000;0.01000;0.45234;0.47671;0.94000;0.04000;0.14689;0.17105;0.96000;0.96000;0.86441;0.60177;0.56059;0.13035;0.82918;0.68870;0.61695;0.16687;0.61735;0.35693;0.23501;0.04257;0.52360;0.44903;0.28506;0.05742;0.20312;0.11504;0.02381;0.00243;0.26409;0.15748;0.05009;0.00474;8.20436;37.97275
268;3.99542;1.24644;2.74898;4.14193;2.40000;0.65911;0.03000;0.01000;0.03000;0.64111;0.71606;0.06000;0.06000;0.41544;0.49170;0.96000;0.95000;0.15909;0.20536;0.98000;0.98000;0.78298;0.54277;0.46350;0.08424;0.79471;0.68044;0.56992;0.12233;0.55122;0.33333;0.19101;0.02580;0.53996;0.46515;0.27183;0.03890;0.22222;0.12389;0.02890;0.00193;0.25714;0.18803;0.05729;0.00380;8.19821;37.89422
269;2.08302;1.19157;0.89145;3.99166;2.28889;0.72641;0.01000;0.01000;0.20000;0.70486;0.75509;0.04000;0.02000;0.48399;0.50091;0.52000;0.32000;0.15564;0.18365;0.99000;0.65000;0.85654;0.59882;0.56870;0.09860;0.84825;0.70690;0.67061;0.13525;0.60987;0.40118;0.27913;0.02824;0.56584;0.46357;0.32033;0.03299;0.22857;0.11799;0.02814;0.00117;0.19407;0.17626;0.05437;0.00217;8.28666;38.03821
270;3.84646;1.21432;2.63214;3.81809;2.13333;0.75086;0.01000;0.01000;0.41000;0.69506;0.73196;0.03000;0.01000;0.44174;0.48515;0.52000;0.52000;0.16667;0.20964;0.99000;0.99000;0.82258;0.60177;0.54100;0.08462;0.80874;0.69254;0.61089;0.10779;0.53814;0.37463;0.22370;0.02441;0.52504;0.46129;0.28300;0.03069;0.23280;0.12979;0.03143;0.00122;0.30545;0.19521;0.06152;0.00189;8.20132;38.03318
271;2.22253;1.34958;0.87295;3.77712;2.13333;0.77008;0.01000;0.01000;0.02000;0.71769;0.73557;0.01000;0.01000;0.41877;0.43083;0.92000;0.01000;0.12053;0.14340;0.98000;0.98000;0.84739;0.62242;0.55519;0.12165;0.81390;0.69242;0.58456;0.15472;0.53953;0.34218;0.20487;0.02375;0.46534;0.41039;0.23667;0.03025;0.16667;0.09440;0.01680;0.00131;0.24114;0.13116;0.03536;0.00182;8.28691;38.15300
272;4.58103;1.37476;3.20627;3.48329;2.13333;0.81756;0.01000;0.01000;0.08000;0.71528;0.68850;0.67000;0.01000;0.46892;0.43038;0.89000;0.02000;0.16418;0.17042;0.99000;0.99000;0.86920;0.60767;0.55999;0.08022;0.76802;0.64092;0.55696;0.09107;0.58929;0.38938;0.25132;0.01735;0.47753;0.40022;0.23949;0.01830;0.22335;0.12979;0.02953;0.00054;0.28088;0.15733;0.04476;0.00057;8.22298;38.21464
273;7.64633;1.30065;6.34569;3.97213;2.31111;0.71271;0.03000;0.03000;0.09000;0.69702;0.73563;0.54000;0.03000;0.41901;0.45311;0.58000;0.01000;0.13611;0.16643;0.99000;0.99000;0.85776;0.58702;0.53701;0.07771;0.81971;0.69458;0.61990;0.09307;0.51965;0.35103;0.19980;0.02205;0.49035;0.43147;0.24480;0.02672;0.18947;0.10619;0.02062;0.00050;0.25640;0.15328;0.03985;0.00054;8.20917;37.81766
274;8.07295;1.18022;6.89272;4.05518;2.35556;0.69314;0.01000;0.01000;0.18000;0.70609;0.75569;0.47000;0.04000;0.47232;0.52978;0.99000;0.99000;0.17021;0.20528;0.79000;0.13000;0.86017;0.59882;0.54688;0.04955;0.84310;0.71068;0.63639;0.05846;0.63054;0.37758;0.24664;0.00856;0.65372;0.48808;0.32840;0.00933;0.21333;0.14159;0.03200;0.00125;0.21291;0.19975;0.05081;0.00153;8.22514;37.97696
275;3.03429;1.21966;1.81463;3.84708;2.26667;0.75315;0.01000;0.01000;0.03000;0.70364;0.75130;0.12000;0.12000;0.45694;0.50258;0.61000;0.29000;0.15957;0.19707;0.84000;0.84000;0.85294;0.59882;0.55543;0.10758;0.83988;0.70260;0.64472;0.15358;0.56522;0.38348;0.24702;0.03178;0.54767;0.47449;0.32650;0.04394;0.20000;0.13274;0.03002;0.00305;0.20953;0.18797;0.06446;0.00414;8.19989;37.98197
276;3.56981;1.17399;2.39582;3.91862;2.33333;0.73320;0.01000;0.01000;0.01000;0.69550;0.74987;0.07000;0.07000;0.44291;0.50780;0.07000;0.04000;0.14745;0.18080;0.99000;0.99000;0.84100;0.59292;0.53043;0.08175;0.83697;0.70318;0.60891;0.09327;0.53556;0.37758;0.22305;0.02480;0.54820;0.48338;0.29099;0.03070;0.20526;0.11504;0.02471;0.00110;0.25111;0.16672;0.04272;0.00086;8.24134;37.80317
277;8.53393;1.19289;7.34105;3.81517;2.20000;0.73802;0.01000;0.01000;0.01000;0.71795;0.76498;0.01000;0.01000;0.46041;0.51989;0.97000;0.01000;0.14733;0.18248;0.97000;0.97000;0.85366;0.61947;0.56656;0.07600;0.84650;0.72131;0.64024;0.08121;0.61275;0.36873;0.23791;0.01504;0.55628;0.49786;0.31345;0.01496;0.19608;0.11799;0.02335;0.00058;0.21852;0.17455;0.04195;0.00069;8.17705;37.79199
278;3.44066;1.21663;2.22403;3.84419;2.24444;0.76655;0.01000;0.01000;0.21000;0.71601;0.76428;0.01000;0.01000;0.43885;0.49548;0.88000;0.02000;0.17669;0.22163;0.98000;0.02000;0.85950;0.61357;0.57219;0.09826;0.85303;0.71611;0.67340;0.12621;0.56221;0.35988;0.22660;0.02690;0.53386;0.47160;0.31853;0.03254;0.24352;0.13864;0.03761;0.00332;0.23152;0.21485;0.07203;0.00384;8.15356;37.75645
279;2.03954;1.21790;0.82165;3.98609;2.28889;0.70988;0.04000;0.04000;0.01000;0.70812;0.75615;0.04000;0.04000;0.45184;0.50516;0.55000;0.53000;0.15809;0.19332;0.98000;0.98000;0.85417;0.60472;0.54429;0.06985;0.84497;0.71066;0.61669;0.07340;0.55603;0.38053;0.22712;0.01862;0.54644;0.48188;0.28297;0.02140;0.20976;0.12684;0.02703;0.00062;0.23384;0.18198;0.04209;0.00074;8.22269;37.70219
280;3.09100;1.13656;1.95444;4.13118;2.44444;0.68695;0.04000;0.04000;0.04000;0.67135;0.73661;0.08000;0.01000;0.47928;0.57793;0.89000;0.89000;0.21261;0.26601;0.89000;0.77000;0.83043;0.56342;0.49576;0.03535;0.82556;0.68982;0.57288;0.03625;0.61574;0.39233;0.24898;0.01090;0.62991;0.54989;0.34280;0.01329;0.27315;0.17404;0.04882;0.00161;0.27646;0.25842;0.07141;0.00164;8.26704;38.02458
281;6.72969;1.18816;5.54153;3.78300;2.17778;0.76285;0.03000;0.03000;0.03000;0.69640;0.75002;0.05000;0.05000;0.49204;0.54358;0.81000;0.39000;0.19209;0.23354;0.99000;0.99000;0.83197;0.59882;0.54801;0.06668;0.82838;0.70726;0.62909;0.08967;0.61504;0.41003;0.27583;0.02411;0.58905;0.51497;0.33960;0.03706;0.26562;0.15044;0.04064;0.00068;0.32395;0.21903;0.07204;0.00108;8.22754;37.84477
282;8.42971;1.23442;7.19529;4.03870;2.35556;0.69380;0.01000;0.01000;0.14000;0.68641;0.74654;0.02000;0.02000;0.44561;0.49688;0.05000;0.03000;0.16667;0.20119;0.99000;0.99000;0.83830;0.58112;0.52282;0.06644;0.83131;0.70129;0.62680;0.08356;0.54978;0.37463;0.22865;0.01863;0.53918;0.47216;0.29167;0.01951;0.23280;0.12979;0.03022;0.00000;0.26550;0.19016;0.05049;0.00000;8.16521;37.77278
283;1.79709;1.32627;0.47082;3.84996;2.20000;0.74265;0.01000;0.01000;0.16000;0.67692;0.73806;0.01000;0.01000;0.41101;0.47042;0.95000;0.01000;0.10642;0.13656;0.95000;0.99000;0.80488;0.58407;0.51159;0.10892;0.80752;0.70298;0.62576;0.13456;0.54369;0.33038;0.19920;0.02482;0.49556;0.45508;0.28264;0.03260;0.14078;0.08555;0.01305;0.00083;0.22185;0.12563;0.02929;0.00141;8.14484;37.71897
