epoch;loss;loss_point;loss_roi;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
227;6.25047;1.06399;5.18647;3.64941;2.22727;0.79176;0.01000;0.01000;0.01000;0.70100;0.77167;0.03000;0.03000;0.48993;0.57704;0.22000;0.22000;0.21416;0.28108;0.80000;0.88000;0.83399;0.60458;0.52286;0.09474;0.85381;0.72139;0.63945;0.12859;0.59109;0.41834;0.27052;0.02971;0.62640;0.54655;0.38222;0.03735;0.26957;0.17765;0.05011;0.00472;0.31197;0.26526;0.09462;0.00601;15.96956;83.26643
228;4.21375;1.18727;3.02648;3.48699;2.06818;0.75470;0.01000;0.01000;0.01000;0.72846;0.76999;0.01000;0.01000;0.46392;0.50139;0.91000;0.07000;0.15567;0.20995;0.84000;0.75000;0.84211;0.64183;0.56971;0.09258;0.84366;0.72836;0.64824;0.12787;0.57940;0.38682;0.24136;0.02474;0.54452;0.47608;0.30027;0.02807;0.19008;0.13181;0.02686;0.00163;0.22780;0.20154;0.05884;0.00239;15.86229;84.52638
229;3.34249;1.19480;2.14769;3.57071;2.15909;0.78175;0.02000;0.01000;0.04000;0.73977;0.76683;0.02000;0.02000;0.46154;0.48931;0.90000;0.17000;0.15856;0.15519;0.97000;0.97000;0.86260;0.64756;0.59223;0.13608;0.84615;0.71996;0.67168;0.15924;0.59193;0.37822;0.25008;0.03060;0.53996;0.45849;0.30403;0.03125;0.21359;0.12607;0.02871;0.00182;0.22591;0.14037;0.04208;0.00172;15.59854;82.95248
230;8.33908;1.05380;7.28529;4.17242;2.59091;0.72330;0.01000;0.01000;0.01000;0.59051;0.69673;0.84000;0.02000;0.43585;0.58679;0.84000;0.84000;0.18445;0.26130;0.99000;0.08000;0.76364;0.48138;0.37886;0.02823;0.77525;0.65314;0.51700;0.03146;0.56364;0.35530;0.20687;0.01130;0.63456;0.56096;0.36391;0.01545;0.25000;0.14613;0.03721;0.00068;0.27435;0.25304;0.07094;0.00078;14.50907;83.67059
231;3.82277;1.12797;2.69480;3.63693;2.13636;0.74480;0.01000;0.01000;0.07000;0.70627;0.78003;0.02000;0.02000;0.46488;0.54236;0.26000;0.03000;0.17531;0.22210;0.99000;0.99000;0.83268;0.61318;0.51674;0.08927;0.85514;0.73507;0.64996;0.11366;0.55823;0.39828;0.24147;0.02140;0.57745;0.51928;0.32938;0.03043;0.23333;0.14040;0.03336;0.00060;0.30390;0.20558;0.06314;0.00067;15.16976;84.16118
232;6.34398;1.05030;5.29368;4.26668;2.61364;0.71239;0.01000;0.01000;0.01000;0.60720;0.71890;0.01000;0.01000;0.43937;0.59028;0.69000;0.69000;0.17916;0.24816;0.99000;0.94000;0.75641;0.50716;0.40582;0.03997;0.79953;0.67286;0.54984;0.04676;0.56818;0.35817;0.21271;0.01461;0.64646;0.56374;0.36927;0.02183;0.24747;0.14040;0.03542;0.00067;0.26153;0.24059;0.06346;0.00074;15.13687;83.70006
233;5.11650;1.19977;3.91673;3.65252;2.15909;0.72446;0.01000;0.01000;0.01000;0.73443;0.76884;0.08000;0.18000;0.49578;0.51945;0.76000;0.12000;0.17153;0.16286;0.99000;0.99000;0.85824;0.64183;0.58031;0.10860;0.84957;0.72441;0.65566;0.12199;0.60246;0.42120;0.27884;0.03175;0.56386;0.49485;0.33025;0.02962;0.23618;0.13467;0.03181;0.00000;0.27777;0.14381;0.03995;0.00000;16.45196;82.53137
234;9.78669;1.21022;8.57647;3.51620;2.18182;0.73160;0.01000;0.01000;0.01000;0.71736;0.73886;0.03000;0.03000;0.45620;0.49573;0.03000;0.02000;0.16438;0.19361;0.57000;0.57000;0.84766;0.62178;0.54651;0.14630;0.83256;0.69485;0.61940;0.18483;0.53906;0.39542;0.24040;0.04182;0.53683;0.47254;0.32533;0.04938;0.20426;0.13754;0.03092;0.00431;0.22725;0.18278;0.06540;0.00711;16.55226;82.79749
235;8.36445;1.04449;7.31996;4.33799;2.68182;0.69232;0.02000;0.02000;0.02000;0.57439;0.69795;0.11000;0.11000;0.40429;0.56436;0.98000;0.50000;0.16000;0.24902;0.99000;0.99000;0.72489;0.47564;0.37056;0.01917;0.77638;0.65138;0.52079;0.02162;0.53810;0.32378;0.18173;0.00609;0.60271;0.54009;0.32908;0.00916;0.21891;0.12607;0.02760;0.00000;0.27505;0.23402;0.06437;0.00000;16.59358;83.59448
236;4.99656;1.12852;3.86804;3.55477;2.22727;0.85061;0.01000;0.01000;0.01000;0.69767;0.76083;0.03000;0.03000;0.44599;0.51449;0.82000;0.07000;0.15613;0.21022;0.99000;0.95000;0.83004;0.60172;0.53161;0.10372;0.84636;0.71290;0.65558;0.13501;0.56889;0.36676;0.23170;0.02770;0.55848;0.48895;0.31976;0.03625;0.22222;0.12034;0.02792;0.00117;0.29556;0.19585;0.06377;0.00280;16.19256;83.80653
237;7.23072;1.07629;6.15443;4.15331;2.52273;0.71482;0.01000;0.01000;0.02000;0.59762;0.71428;0.01000;0.01000;0.43662;0.58581;0.82000;0.61000;0.17900;0.25381;0.39000;0.02000;0.73333;0.50430;0.39328;0.05847;0.78648;0.67192;0.53673;0.07123;0.56621;0.35530;0.21548;0.01949;0.63198;0.55991;0.37208;0.02989;0.22414;0.14900;0.03579;0.00388;0.26542;0.24636;0.06471;0.00578;16.23451;83.24057
238;2.16490;1.26955;0.89535;3.61499;2.15909;0.69604;0.01000;0.01000;0.02000;0.72027;0.73370;0.33000;0.29000;0.47782;0.50794;0.70000;0.66000;0.17052;0.20005;0.95000;0.95000;0.86694;0.61605;0.56027;0.13348;0.83224;0.68165;0.63105;0.14898;0.59072;0.40115;0.25168;0.04685;0.56575;0.47590;0.31146;0.05280;0.22430;0.13754;0.03050;0.00446;0.25144;0.18669;0.05996;0.00728;15.30276;83.56144
239;6.63490;1.06711;5.56779;4.22385;2.52273;0.63772;0.01000;0.01000;0.05000;0.62105;0.72763;0.83000;0.05000;0.45588;0.59675;0.99000;0.76000;0.19118;0.26494;0.99000;0.16000;0.80090;0.50716;0.43905;0.03901;0.80914;0.68359;0.56725;0.03019;0.63590;0.35530;0.23607;0.01013;0.64582;0.57103;0.37950;0.00802;0.26667;0.14900;0.04044;0.00071;0.27565;0.25928;0.07176;0.00078;15.43387;83.17430
240;3.85289;1.11232;2.74057;4.35629;2.61364;0.57645;0.01000;0.01000;0.01000;0.60616;0.71590;0.04000;0.04000;0.41125;0.55927;0.39000;0.36000;0.16906;0.23067;0.95000;0.36000;0.75319;0.50716;0.40899;0.07608;0.79821;0.67110;0.56001;0.10988;0.53182;0.33524;0.19110;0.02503;0.60682;0.53237;0.35204;0.05305;0.22705;0.13467;0.03335;0.00325;0.24562;0.22195;0.06634;0.00456;15.91427;83.56725
241;2.58496;1.09109;1.49387;4.27732;2.61364;0.61506;0.01000;0.01000;0.01000;0.61352;0.71246;0.17000;0.16000;0.44444;0.57440;0.95000;0.80000;0.17778;0.23477;0.97000;0.96000;0.77632;0.50716;0.41967;0.06429;0.81173;0.66570;0.55602;0.06920;0.61000;0.34957;0.23060;0.01890;0.62776;0.54464;0.37100;0.02477;0.25131;0.13754;0.03594;0.00207;0.25357;0.22444;0.06649;0.00218;15.84012;83.74025
242;3.37057;1.13787;2.23270;3.69274;2.27273;0.73089;0.01000;0.01000;0.06000;0.69767;0.76212;0.04000;0.04000;0.47508;0.52909;0.04000;0.01000;0.16726;0.19934;0.96000;0.96000;0.83004;0.60172;0.52586;0.09680;0.85021;0.71069;0.63642;0.12664;0.56522;0.40974;0.26457;0.02887;0.57319;0.50085;0.33202;0.02867;0.22066;0.13467;0.03188;0.00182;0.23342;0.18588;0.05366;0.00196;15.13768;83.32540
243;6.41715;1.08785;5.32931;3.98862;2.40909;0.69840;0.03000;0.03000;0.03000;0.65657;0.73675;0.03000;0.03000;0.47260;0.55571;0.58000;0.01000;0.18435;0.23542;0.86000;0.86000;0.79592;0.55874;0.47102;0.09205;0.82220;0.68776;0.61202;0.13079;0.58723;0.39542;0.25339;0.03656;0.60125;0.52754;0.36016;0.04755;0.23451;0.15186;0.03856;0.00416;0.24998;0.22619;0.07511;0.00562;15.68305;83.02056
244;2.68142;1.11605;1.56537;3.57071;2.15909;0.76385;0.01000;0.01000;0.01000;0.68412;0.75669;0.01000;0.01000;0.48344;0.55401;0.09000;0.09000;0.17778;0.20298;0.99000;0.92000;0.79771;0.59885;0.51180;0.10338;0.82214;0.72198;0.62834;0.14127;0.57255;0.41834;0.27611;0.03415;0.59499;0.52997;0.36457;0.03797;0.25131;0.13754;0.03708;0.00252;0.22639;0.19219;0.05787;0.00243;15.75652;84.30937
245;6.17335;1.16024;5.01311;4.11759;2.54545;0.67426;0.02000;0.02000;0.02000;0.62712;0.71574;0.02000;0.01000;0.43029;0.54558;0.25000;0.15000;0.13571;0.19414;0.87000;0.98000;0.76763;0.53009;0.43710;0.09923;0.80133;0.67227;0.59148;0.15620;0.53879;0.35817;0.21381;0.03605;0.58993;0.52229;0.36985;0.06865;0.18009;0.10888;0.02203;0.00266;0.28750;0.18023;0.06537;0.00443;16.25296;82.14069
246;3.94985;1.13116;2.81869;3.75681;2.25000;0.73908;0.01000;0.01000;0.03000;0.67438;0.75268;0.01000;0.01000;0.45633;0.51951;0.99000;0.01000;0.17469;0.23150;0.99000;0.99000;0.79688;0.58453;0.48858;0.06035;0.82275;0.71296;0.61084;0.06607;0.60377;0.36676;0.23246;0.01102;0.55615;0.49562;0.30296;0.01149;0.23113;0.14040;0.03307;0.00061;0.28654;0.21853;0.06355;0.00093;8.93989;49.15701
247;4.83142;1.15498;3.67643;3.69889;2.18182;0.68696;0.01000;0.01000;0.01000;0.75453;0.79332;0.02000;0.16000;0.50083;0.53629;0.29000;0.16000;0.18284;0.20403;0.99000;0.99000;0.88760;0.65616;0.60748;0.14889;0.89070;0.74408;0.69284;0.17179;0.60000;0.42980;0.28954;0.04628;0.58117;0.50971;0.34933;0.04839;0.26203;0.14040;0.03748;0.00069;0.31987;0.18198;0.05937;0.00116;8.66980;41.75583
248;1.87427;1.21347;0.66079;3.63068;2.09091;0.68324;0.01000;0.01000;0.01000;0.72013;0.75582;0.02000;0.02000;0.45977;0.52379;0.03000;0.03000;0.16327;0.22076;0.99000;0.98000;0.83969;0.63037;0.55723;0.12651;0.83675;0.71183;0.62782;0.14461;0.53846;0.40115;0.24969;0.03253;0.56231;0.50013;0.33486;0.03660;0.23158;0.12607;0.03037;0.00118;0.31848;0.20062;0.06906;0.00230;9.39091;41.48081
249;4.74491;1.10578;3.63913;3.70810;2.20455;0.75150;0.03000;0.03000;0.01000;0.69667;0.76877;0.09000;0.09000;0.49416;0.56706;0.10000;0.10000;0.17544;0.22706;0.75000;0.13000;0.83267;0.59885;0.53146;0.14488;0.85430;0.72217;0.64772;0.19583;0.59200;0.42407;0.29296;0.05286;0.61123;0.54174;0.40252;0.07456;0.22624;0.14327;0.03816;0.00383;0.23601;0.22182;0.08178;0.00541;8.76576;42.12257
250;7.23792;1.12745;6.11047;3.93412;2.52273;0.74083;0.01000;0.01000;0.01000;0.63866;0.72705;0.01000;0.01000;0.42349;0.53387;0.81000;0.09000;0.18356;0.24042;0.99000;0.53000;0.77236;0.54441;0.45218;0.10116;0.81008;0.68367;0.59409;0.14152;0.55869;0.34097;0.21099;0.02943;0.57523;0.51404;0.35532;0.05632;0.27586;0.13754;0.04072;0.00278;0.25403;0.23404;0.09134;0.00368;9.00254;40.69032
251;4.06325;1.16634;2.89691;3.78394;2.18182;0.67911;0.01000;0.01000;0.01000;0.70627;0.76526;0.02000;0.02000;0.47525;0.54906;0.02000;0.01000;0.18929;0.24338;0.96000;0.96000;0.83268;0.61318;0.53462;0.12250;0.84161;0.72379;0.65600;0.16820;0.56031;0.41261;0.26365;0.03931;0.58260;0.52822;0.37677;0.05063;0.25118;0.15186;0.04051;0.00220;0.31364;0.23353;0.08939;0.00457;8.75639;41.74587
252;2.59983;1.15727;1.44256;3.62441;2.09091;0.74099;0.03000;0.03000;0.13000;0.74098;0.78033;0.03000;0.01000;0.48986;0.53841;0.87000;0.14000;0.17699;0.20714;0.99000;0.99000;0.86590;0.64756;0.57787;0.08375;0.85997;0.73400;0.65227;0.08292;0.59671;0.41547;0.26617;0.02081;0.58425;0.50926;0.31184;0.01881;0.23148;0.14327;0.03316;0.00000;0.25591;0.19278;0.04933;0.00000;9.15277;40.99974
253;3.41236;1.18887;2.22349;3.96576;2.31818;0.61977;0.01000;0.01000;0.01000;0.70432;0.76410;0.01000;0.07000;0.46050;0.51495;0.13000;0.12000;0.18456;0.22709;0.99000;0.65000;0.83794;0.60745;0.52813;0.13011;0.85505;0.71847;0.62950;0.16960;0.55691;0.39255;0.25186;0.03265;0.55872;0.48916;0.32728;0.03663;0.26923;0.14040;0.03983;0.00203;0.25320;0.21505;0.07592;0.00258;8.69832;41.27916
254;5.85648;1.02237;4.83411;3.93700;2.40909;0.73731;0.01000;0.01000;0.01000;0.67350;0.75532;0.49000;0.49000;0.50628;0.61897;0.99000;0.89000;0.20467;0.26977;0.99000;0.99000;0.83475;0.56447;0.48767;0.04629;0.85363;0.70264;0.61073;0.03617;0.67788;0.40401;0.28296;0.00909;0.68460;0.58407;0.41635;0.00698;0.27404;0.16332;0.04476;0.00000;0.29175;0.25796;0.07526;0.00000;9.05894;40.91484
255;3.62339;1.05781;2.56557;3.78994;2.27273;0.78986;0.01000;0.01000;0.01000;0.70333;0.77506;0.01000;0.01000;0.53286;0.62687;0.99000;0.03000;0.20604;0.25482;0.99000;0.99000;0.84064;0.60458;0.53237;0.05409;0.85788;0.72596;0.64223;0.04272;0.70093;0.42980;0.31430;0.01304;0.67520;0.59668;0.42287;0.01239;0.27103;0.16619;0.04576;0.00071;0.27541;0.24300;0.06768;0.00076;8.79178;41.47702
256;4.49264;1.06620;3.42644;4.19957;2.54545;0.71173;0.01000;0.01000;0.01000;0.62261;0.72849;0.35000;0.04000;0.45565;0.60182;0.35000;0.35000;0.18045;0.25803;0.99000;0.99000;0.79204;0.51289;0.43412;0.06760;0.81075;0.68238;0.58102;0.09375;0.57965;0.37536;0.23101;0.03108;0.65036;0.57368;0.39149;0.05337;0.26230;0.13754;0.03735;0.00128;0.33972;0.24397;0.08466;0.00178;8.80441;41.17660
257;3.75639;1.05497;2.70142;3.85829;2.38636;0.79055;0.01000;0.01000;0.01000;0.61953;0.73391;0.04000;0.04000;0.45664;0.60217;0.98000;0.05000;0.18761;0.24843;0.98000;0.98000;0.75102;0.52722;0.42397;0.03793;0.81017;0.68897;0.57028;0.04276;0.59722;0.36963;0.23134;0.01158;0.64285;0.57763;0.38430;0.01538;0.24537;0.15186;0.03741;0.00141;0.26288;0.23962;0.06211;0.00174;8.71138;41.20791
258;2.79272;1.11233;1.68039;3.86711;2.27273;0.71052;0.01000;0.01000;0.05000;0.72000;0.77857;0.08000;0.08000;0.49225;0.53618;0.91000;0.09000;0.19678;0.24720;0.99000;0.99000;0.86056;0.61891;0.54440;0.07742;0.86493;0.72934;0.63557;0.09005;0.61638;0.40974;0.26999;0.01763;0.58037;0.50833;0.30975;0.01683;0.26190;0.15759;0.04199;0.00072;0.28684;0.22641;0.06595;0.00101;9.42562;41.38556
259;6.21602;1.09099;5.12504;3.78994;2.31818;0.73799;0.01000;0.01000;0.01000;0.67774;0.75485;0.01000;0.01000;0.47368;0.54964;0.99000;0.13000;0.19298;0.24846;0.99000;0.82000;0.80632;0.58453;0.49087;0.04232;0.83595;0.70752;0.61499;0.04554;0.61086;0.38682;0.24615;0.00985;0.59475;0.52124;0.33092;0.00776;0.24887;0.15759;0.03991;0.00069;0.27090;0.23645;0.07158;0.00077;8.64903;40.68937
260;5.21942;1.08186;4.13756;4.01418;2.43182;0.73040;0.01000;0.01000;0.01000;0.63085;0.72819;0.73000;0.02000;0.45026;0.58271;0.88000;0.88000;0.18499;0.25783;0.88000;0.88000;0.79825;0.52149;0.44199;0.05080;0.81228;0.68066;0.57855;0.05036;0.57589;0.36963;0.22255;0.02003;0.63611;0.55152;0.36377;0.02456;0.23661;0.15186;0.03691;0.00340;0.27210;0.24913;0.06557;0.00488;8.79758;41.59468
261;7.74560;1.07769;6.66791;3.84057;2.34091;0.74774;0.03000;0.03000;0.03000;0.63652;0.74002;0.03000;0.03000;0.44444;0.59361;0.92000;0.87000;0.15734;0.20634;0.96000;0.87000;0.76613;0.54441;0.44725;0.04804;0.81544;0.69533;0.58553;0.05436;0.56388;0.36676;0.21257;0.01464;0.64424;0.56647;0.36499;0.02317;0.20179;0.12894;0.02700;0.00116;0.21723;0.20008;0.04442;0.00153;8.93663;40.90675
262;10.51783;1.08220;9.43563;4.11759;2.54545;0.71009;0.01000;0.01000;0.01000;0.59893;0.70836;0.93000;0.39000;0.43447;0.58254;0.96000;0.96000;0.14105;0.19863;0.97000;0.97000;0.79245;0.48138;0.39967;0.03372;0.79199;0.66208;0.54239;0.03665;0.58173;0.34670;0.20966;0.00989;0.64754;0.55036;0.36512;0.01327;0.19118;0.11175;0.02199;0.00055;0.20904;0.19375;0.04034;0.00068;8.62944;41.88695
263;6.17311;1.12891;5.04420;4.07598;2.38636;0.64696;0.01000;0.01000;0.01000;0.66218;0.74706;0.01000;0.01000;0.45734;0.53417;0.31000;0.01000;0.15867;0.22342;0.99000;0.99000;0.80081;0.56447;0.47482;0.08037;0.82765;0.70091;0.60402;0.09873;0.56540;0.38395;0.23840;0.02816;0.57744;0.50693;0.29890;0.03191;0.22280;0.12321;0.02861;0.00116;0.25206;0.20996;0.05467;0.00175;8.83483;40.74690
264;2.46534;1.15301;1.31233;3.72034;2.15909;0.69467;0.01000;0.01000;0.01000;0.74632;0.78979;0.01000;0.06000;0.48993;0.53857;0.68000;0.68000;0.17314;0.19947;0.98000;0.98000;0.87023;0.65330;0.58280;0.11188;0.87447;0.74259;0.65762;0.12089;0.59109;0.41834;0.26850;0.02614;0.58596;0.51022;0.32450;0.02919;0.22581;0.14040;0.03330;0.00125;0.27052;0.18334;0.05149;0.00160;8.67242;41.35013
265;3.60854;1.03932;2.56922;3.96290;2.47727;0.78043;0.02000;0.02000;0.02000;0.62738;0.72932;0.93000;0.01000;0.45230;0.59383;0.98000;0.13000;0.20495;0.28402;0.98000;0.19000;0.79386;0.51862;0.43785;0.02277;0.81050;0.68265;0.58230;0.02348;0.58986;0.36676;0.22592;0.00827;0.63831;0.56797;0.37488;0.00868;0.26728;0.16619;0.04527;0.00227;0.29827;0.27582;0.08189;0.00280;9.45773;40.55870
266;3.61380;1.12722;2.48658;3.96003;2.36364;0.66428;0.01000;0.01000;0.01000;0.66333;0.74262;0.01000;0.01000;0.45913;0.55848;0.97000;0.97000;0.17801;0.24553;0.98000;0.49000;0.79283;0.57020;0.47295;0.03957;0.82136;0.69797;0.60467;0.03626;0.58407;0.37822;0.22915;0.01142;0.62826;0.52464;0.33590;0.01145;0.22768;0.14613;0.03398;0.00127;0.25714;0.23904;0.06202;0.00172;8.81134;41.33024
267;7.10811;1.22757;5.88054;3.62755;2.25000;0.76331;0.01000;0.01000;0.01000;0.68750;0.74089;0.02000;0.02000;0.44811;0.50695;0.03000;0.03000;0.13620;0.16361;0.99000;0.99000;0.80695;0.59885;0.50179;0.07712;0.81541;0.69987;0.60509;0.09673;0.52713;0.38968;0.22976;0.01896;0.54755;0.48351;0.30278;0.01997;0.18182;0.10888;0.01980;0.00000;0.23364;0.15284;0.03571;0.00000;9.11125;40.98462
268;2.12661;1.11931;1.00730;4.05362;2.47727;0.67451;0.01000;0.01000;0.01000;0.64164;0.73669;0.14000;0.06000;0.42685;0.53032;0.43000;0.01000;0.15498;0.21052;0.99000;0.99000;0.79325;0.53868;0.43906;0.07776;0.82643;0.68778;0.59275;0.11419;0.53448;0.35530;0.20150;0.02511;0.57167;0.50521;0.30673;0.03692;0.21762;0.12034;0.02619;0.00000;0.26726;0.19406;0.05186;0.00000;8.64341;41.77462
269;4.29750;1.07896;3.21854;4.12861;2.50000;0.70988;0.01000;0.01000;0.01000;0.63837;0.74189;0.03000;0.03000;0.45664;0.60407;0.98000;0.69000;0.17801;0.25382;0.92000;0.88000;0.78333;0.53868;0.44528;0.03218;0.82310;0.69603;0.59790;0.03347;0.59722;0.36963;0.22845;0.00838;0.64854;0.57854;0.38622;0.01003;0.22768;0.14613;0.03342;0.00198;0.26813;0.24551;0.06503;0.00280;9.36096;40.58336
270;4.01883;1.08890;2.92993;3.94565;2.43182;0.69532;0.01000;0.01000;0.01000;0.64418;0.74179;0.16000;0.16000;0.44870;0.57264;0.87000;0.87000;0.17895;0.24671;0.90000;0.89000;0.78279;0.54728;0.45909;0.07861;0.83548;0.69265;0.61102;0.10199;0.57080;0.36963;0.23154;0.02646;0.63396;0.54041;0.37607;0.04439;0.23077;0.14613;0.03562;0.00337;0.26310;0.23894;0.07263;0.00432;8.64220;40.91414
271;1.90229;1.13738;0.76492;3.98006;2.43182;0.71771;0.01000;0.01000;0.01000;0.70588;0.76905;0.01000;0.41000;0.49117;0.57066;0.99000;0.52000;0.17314;0.21467;0.99000;0.99000;0.85366;0.60172;0.52896;0.04726;0.87688;0.71012;0.63068;0.03773;0.64055;0.39828;0.26033;0.00521;0.62256;0.53855;0.34147;0.00666;0.22581;0.14040;0.03170;0.00000;0.24062;0.20179;0.04855;0.00000;9.10061;40.61746
272;7.21379;1.16548;6.04831;3.81683;2.34091;0.71937;0.01000;0.01000;0.01000;0.70199;0.75495;0.02000;0.31000;0.46520;0.53536;0.75000;0.34000;0.17212;0.21684;0.95000;0.95000;0.83137;0.60745;0.52740;0.05855;0.85502;0.70751;0.62948;0.06695;0.57083;0.39255;0.24061;0.01642;0.58112;0.50847;0.31373;0.01720;0.21552;0.14327;0.03180;0.00123;0.23445;0.20805;0.05379;0.00153;8.70133;40.91610
273;4.61674;1.21279;3.40395;3.72949;2.22727;0.72674;0.04000;0.04000;0.12000;0.71053;0.75519;0.04000;0.01000;0.47508;0.53231;0.14000;0.01000;0.16129;0.20732;0.99000;0.99000;0.83398;0.61891;0.53773;0.08361;0.83359;0.71223;0.62339;0.09142;0.56522;0.40974;0.25518;0.02348;0.57674;0.50580;0.31761;0.02237;0.21531;0.12894;0.02776;0.00000;0.25693;0.19404;0.04985;0.00000;9.54022;40.93442
274;1.82603;1.07297;0.75306;4.06761;2.45455;0.67405;0.01000;0.01000;0.01000;0.64527;0.74561;0.01000;0.01000;0.46073;0.59589;0.96000;0.03000;0.17794;0.24650;0.99000;0.05000;0.78601;0.54728;0.45383;0.03238;0.82926;0.69726;0.59609;0.03511;0.58929;0.37822;0.23215;0.00829;0.63915;0.56885;0.37635;0.01237;0.23474;0.14327;0.03424;0.00061;0.25758;0.23939;0.06306;0.00073;8.85347;40.57930
