epoch;loss;rmse;mae;rsq;rmse_score;mae_score;rsq_score;fscore_sum_0.3;fscore_avg_0.3;fscore_sum_0.3_score;fscore_avg_0.3_score;fscore_sum_0.5;fscore_avg_0.5;fscore_sum_0.5_score;fscore_avg_0.5_score;fscore_sum_0.7;fscore_avg_0.7;fscore_sum_0.7_score;fscore_avg_0.7_score;precis_sum_0.3;recall_sum_0.3;ap_sum_0.3;apBAD_sum_0.3;precis_avg_0.3;recall_avg_0.3;ap_avg_0.3;apBAD_avg_0.3;precis_sum_0.5;recall_sum_0.5;ap_sum_0.5;apBAD_sum_0.5;precis_avg_0.5;recall_avg_0.5;ap_avg_0.5;apBAD_avg_0.5;precis_sum_0.7;recall_sum_0.7;ap_sum_0.7;apBAD_sum_0.7;precis_avg_0.7;recall_avg_0.7;ap_avg_0.7;apBAD_avg_0.7;eval_time;epoch_time
235;3.19174;1.78377;1.13636;0.78328;0.03000;0.03000;0.02000;0.80143;0.82785;0.08000;0.08000;0.52569;0.57721;0.30000;0.10000;0.13242;0.15938;0.80000;0.51000;0.82051;0.78322;0.79174;0.75328;0.84032;0.83458;0.83977;0.77402;0.60455;0.46503;0.38261;0.35082;0.58329;0.57901;0.46898;0.41584;0.19079;0.10140;0.02530;0.02244;0.21209;0.14398;0.06008;0.04535;3.75965;10.87296
236;3.22559;1.91288;1.20455;0.74974;0.02000;0.02000;0.02000;0.80000;0.82828;0.05000;0.05000;0.52364;0.58646;0.10000;0.10000;0.14319;0.16795;0.80000;0.39000;0.80282;0.79720;0.78494;0.74621;0.82787;0.85314;0.83324;0.76344;0.54545;0.50350;0.37954;0.34700;0.59693;0.58681;0.47307;0.41574;0.21088;0.10839;0.02849;0.02607;0.19634;0.15273;0.06162;0.04772;3.50425;11.29614
237;3.18064;1.87689;1.11364;0.75473;0.04000;0.08000;0.04000;0.79292;0.81970;0.08000;0.08000;0.53558;0.58683;0.19000;0.16000;0.14027;0.16670;0.83000;0.64000;0.80287;0.78322;0.77818;0.73249;0.82116;0.83605;0.83262;0.75335;0.57661;0.50000;0.37581;0.34760;0.60287;0.58031;0.45788;0.40549;0.19872;0.10839;0.02940;0.02567;0.21856;0.15067;0.06132;0.04539;3.26634;10.93390
238;3.23407;1.83402;1.18182;0.75877;0.04000;0.03000;0.04000;0.79159;0.81895;0.05000;0.05000;0.51373;0.57511;0.22000;0.03000;0.14021;0.17419;0.49000;0.49000;0.79298;0.79021;0.78795;0.74250;0.81571;0.84280;0.84421;0.77197;0.58482;0.45804;0.38284;0.34411;0.56262;0.59724;0.47460;0.41510;0.17085;0.11888;0.02788;0.02358;0.20350;0.15792;0.06401;0.04712;3.28971;11.74936
239;3.23388;2.02821;1.22727;0.70487;0.03000;0.06000;0.03000;0.78810;0.81943;0.15000;0.15000;0.52427;0.57746;0.28000;0.08000;0.14159;0.16642;0.78000;0.78000;0.84127;0.74126;0.75963;0.71394;0.86045;0.80618;0.82100;0.74485;0.58952;0.47203;0.37923;0.33983;0.58018;0.58595;0.46354;0.40000;0.19277;0.11189;0.02725;0.02352;0.23624;0.14688;0.06193;0.04600;3.66344;11.16233
240;3.23888;1.97714;1.18182;0.71745;0.05000;0.05000;0.05000;0.79070;0.82044;0.08000;0.08000;0.53259;0.58257;0.16000;0.08000;0.13667;0.16339;0.84000;0.55000;0.80952;0.77273;0.77040;0.72472;0.83444;0.82655;0.82457;0.74953;0.56972;0.50000;0.37589;0.34232;0.58820;0.58565;0.45719;0.40046;0.19608;0.10490;0.02472;0.02099;0.21780;0.14701;0.05643;0.04050;2.88963;10.89259
241;3.23842;1.80278;1.09091;0.77126;0.07000;0.08000;0.07000;0.80439;0.83430;0.11000;0.13000;0.52222;0.57430;0.13000;0.13000;0.13717;0.16537;0.77000;0.77000;0.84291;0.76923;0.77906;0.73337;0.87652;0.81607;0.82965;0.75223;0.55512;0.49301;0.37014;0.33075;0.58905;0.56830;0.45440;0.38962;0.18675;0.10839;0.02477;0.02267;0.23460;0.14452;0.05726;0.04418;3.19017;11.26344
242;3.22566;1.85252;1.11364;0.76004;0.04000;0.05000;0.02000;0.80071;0.83030;0.06000;0.19000;0.53283;0.59200;0.19000;0.06000;0.12766;0.15599;0.90000;0.75000;0.80783;0.79371;0.78611;0.72648;0.88653;0.80840;0.83985;0.74324;0.57490;0.49650;0.38315;0.34174;0.58717;0.60632;0.47550;0.40156;0.19708;0.09441;0.02488;0.02193;0.23194;0.13543;0.05763;0.04363;3.16955;10.65861
243;3.30016;2.02260;1.18182;0.70582;0.03000;0.04000;0.05000;0.78648;0.81368;0.06000;0.13000;0.51418;0.56196;0.16000;0.16000;0.14194;0.16815;0.62000;0.59000;0.80072;0.77273;0.77289;0.72720;0.85825;0.79708;0.82511;0.75007;0.55967;0.47552;0.35839;0.32483;0.58723;0.54883;0.44193;0.38520;0.18436;0.11538;0.02902;0.02529;0.20101;0.15088;0.06218;0.04625;3.62722;11.05501
244;3.27279;2.09978;1.27273;0.71543;0.02000;0.02000;0.01000;0.79153;0.81965;0.01000;0.11000;0.52087;0.56958;0.33000;0.13000;0.13730;0.16419;0.85000;0.55000;0.74085;0.84965;0.78933;0.72971;0.84817;0.81447;0.83851;0.74078;0.60369;0.45804;0.37377;0.33236;0.58766;0.56352;0.45492;0.38099;0.19868;0.10490;0.02557;0.02263;0.21944;0.14720;0.05691;0.04291;3.89984;10.61205
245;3.25402;1.96561;1.18182;0.73749;0.02000;0.05000;0.02000;0.78810;0.81556;0.14000;0.14000;0.52045;0.57316;0.14000;0.12000;0.13108;0.16453;0.67000;0.65000;0.84127;0.74126;0.76361;0.71444;0.85021;0.80477;0.82301;0.74353;0.55556;0.48951;0.36359;0.32666;0.58392;0.57320;0.44943;0.38847;0.16578;0.10839;0.02298;0.01948;0.21944;0.14774;0.05681;0.04136;3.64222;10.91079
246;3.26251;1.97139;1.15909;0.72554;0.08000;0.07000;0.09000;0.79218;0.82395;0.08000;0.13000;0.53039;0.58670;0.13000;0.10000;0.12712;0.15573;0.66000;0.64000;0.80505;0.77972;0.78609;0.71949;0.86499;0.81167;0.84306;0.73475;0.56031;0.50350;0.38147;0.34884;0.59108;0.59197;0.46736;0.40192;0.16129;0.10490;0.02435;0.02286;0.21136;0.13930;0.05498;0.04428;3.48597;11.41670
247;3.28376;1.71226;1.06818;0.79196;0.04000;0.04000;0.04000;0.79930;0.83143;0.05000;0.05000;0.52477;0.59141;0.09000;0.13000;0.14052;0.16974;0.87000;0.53000;0.80496;0.79371;0.78502;0.71842;0.83442;0.84585;0.83990;0.73033;0.55212;0.50000;0.37570;0.33308;0.61748;0.57598;0.47310;0.39597;0.21277;0.10490;0.02540;0.02274;0.20303;0.15218;0.05983;0.04679;3.35377;11.46026
248;3.27297;2.17423;1.27273;0.67731;0.03000;0.05000;0.03000;0.77612;0.80657;0.02000;0.19000;0.50279;0.55549;0.16000;0.16000;0.13849;0.17074;0.46000;0.45000;0.73817;0.81818;0.77225;0.70565;0.85519;0.78468;0.82894;0.71937;0.53785;0.47203;0.34636;0.30890;0.57260;0.54780;0.43091;0.35968;0.16585;0.11888;0.02672;0.02406;0.19504;0.15694;0.05913;0.04610;3.29751;11.40634
249;3.31345;1.90693;1.13636;0.73587;0.03000;0.03000;0.03000;0.80148;0.82987;0.11000;0.11000;0.52690;0.58007;0.11000;0.10000;0.13023;0.15895;0.88000;0.61000;0.85375;0.75524;0.78411;0.71751;0.86500;0.81565;0.83763;0.73387;0.56126;0.49650;0.38831;0.34020;0.59143;0.57675;0.47041;0.38882;0.19444;0.09790;0.02592;0.02326;0.21402;0.14223;0.06044;0.04692;3.56347;11.48784
250;3.30744;1.94235;1.18182;0.75104;0.02000;0.02000;0.01000;0.79195;0.81525;0.02000;0.08000;0.52998;0.57524;0.22000;0.22000;0.13793;0.16418;0.85000;0.71000;0.76129;0.82517;0.77713;0.70704;0.83480;0.81585;0.82352;0.71431;0.59307;0.47902;0.37401;0.33333;0.61209;0.55361;0.45329;0.38024;0.20134;0.10490;0.02638;0.02241;0.22273;0.14611;0.05585;0.04083;3.73816;11.15256
251;3.34601;2.01133;1.18182;0.71724;0.02000;0.02000;0.02000;0.78598;0.81746;0.12000;0.12000;0.53084;0.58622;0.14000;0.14000;0.13699;0.16617;0.84000;0.62000;0.83203;0.74476;0.77628;0.70270;0.84721;0.81150;0.83251;0.71532;0.57028;0.49650;0.37656;0.32730;0.60768;0.57575;0.45827;0.37424;0.19737;0.10490;0.02689;0.02309;0.22121;0.14926;0.05715;0.04268;3.56272;10.05311
252;3.29118;1.87689;1.20455;0.75668;0.03000;0.03000;0.03000;0.80000;0.83066;0.13000;0.12000;0.52886;0.58165;0.18000;0.12000;0.13080;0.16423;0.71000;0.67000;0.83333;0.76923;0.77985;0.69580;0.84843;0.83263;0.83688;0.70224;0.56574;0.49650;0.38049;0.32119;0.58897;0.58342;0.45998;0.36012;0.16489;0.10839;0.02415;0.01931;0.19659;0.14731;0.05572;0.03923;2.99172;11.57075
253;3.32172;1.86474;1.18182;0.75078;0.05000;0.03000;0.05000;0.79054;0.82258;0.03000;0.03000;0.52865;0.57997;0.16000;0.16000;0.14612;0.17320;0.87000;0.66000;0.76471;0.81818;0.77833;0.70126;0.79838;0.87167;0.83031;0.70487;0.56078;0.50000;0.38528;0.33269;0.59692;0.57612;0.46746;0.37478;0.21053;0.11189;0.02810;0.02446;0.22917;0.15556;0.05771;0.04324;3.37329;10.87938
254;3.33926;1.94819;1.15909;0.73678;0.02000;0.02000;0.02000;0.78756;0.81511;0.04000;0.01000;0.52354;0.57630;0.15000;0.15000;0.12736;0.15613;0.90000;0.90000;0.77816;0.79720;0.77665;0.69958;0.77370;0.89170;0.83369;0.71773;0.56735;0.48601;0.37213;0.32493;0.59834;0.56708;0.45849;0.37845;0.19565;0.09441;0.02114;0.01881;0.25981;0.13291;0.05069;0.03838;3.88301;11.53127
255;3.34336;1.83402;1.11364;0.76089;0.05000;0.04000;0.05000;0.79926;0.82897;0.14000;0.14000;0.52788;0.57900;0.14000;0.14000;0.13605;0.16310;0.83000;0.58000;0.85317;0.75175;0.78227;0.69472;0.86967;0.81258;0.83475;0.69725;0.56349;0.49650;0.37577;0.31866;0.59451;0.57323;0.45984;0.36027;0.19355;0.10490;0.02650;0.02184;0.19167;0.14722;0.05739;0.04057;3.80263;11.01109
256;3.33011;2.12667;1.25000;0.71428;0.03000;0.03000;0.01000;0.78689;0.81540;0.01000;0.01000;0.52830;0.58647;0.18000;0.17000;0.13272;0.16331;0.88000;0.57000;0.74074;0.83916;0.78172;0.70116;0.77401;0.88966;0.83615;0.70627;0.57377;0.48951;0.38541;0.32947;0.61361;0.57310;0.47108;0.37431;0.19205;0.10140;0.02615;0.02111;0.19545;0.14656;0.05743;0.04027;4.03255;11.45014
257;3.36073;1.99431;1.25000;0.72761;0.07000;0.02000;0.07000;0.79927;0.82246;0.09000;0.08000;0.52865;0.58428;0.11000;0.11000;0.14554;0.16654;0.90000;0.55000;0.83588;0.76573;0.78297;0.70241;0.84108;0.82816;0.83669;0.70978;0.56078;0.50000;0.37960;0.31792;0.60185;0.57943;0.46596;0.36256;0.22143;0.10839;0.02785;0.02281;0.22197;0.14939;0.05660;0.03911;3.47169;11.45711
258;3.36431;1.86474;1.15909;0.75376;0.03000;0.03000;0.02000;0.78388;0.81141;0.13000;0.13000;0.53714;0.58817;0.22000;0.16000;0.14019;0.16713;0.92000;0.67000;0.82308;0.74825;0.76697;0.67560;0.83912;0.80349;0.81674;0.67340;0.58996;0.49301;0.38709;0.31996;0.61120;0.57629;0.46807;0.35865;0.21127;0.10490;0.02680;0.02109;0.22045;0.14980;0.05567;0.03791;3.28166;11.32224
259;3.39588;1.88294;1.13636;0.74311;0.04000;0.04000;0.04000;0.79861;0.82512;0.04000;0.04000;0.53053;0.58582;0.19000;0.19000;0.14747;0.17282;0.87000;0.57000;0.79310;0.80420;0.77738;0.68983;0.81569;0.85220;0.83086;0.69283;0.58403;0.48601;0.37539;0.31271;0.61813;0.56824;0.46045;0.35620;0.21622;0.11189;0.02889;0.02423;0.20619;0.15511;0.05761;0.04145;3.20069;11.28133
260;3.38789;1.80278;1.11364;0.76843;0.03000;0.03000;0.03000;0.79775;0.82717;0.17000;0.17000;0.52075;0.56733;0.18000;0.18000;0.14385;0.16973;0.89000;0.56000;0.85887;0.74476;0.77938;0.68485;0.87878;0.80787;0.83103;0.68243;0.56557;0.48252;0.36909;0.29964;0.58828;0.55750;0.44949;0.33553;0.21379;0.10839;0.02656;0.02222;0.20152;0.15381;0.05519;0.04035;2.74067;9.08146
261;3.35807;1.92472;1.15909;0.73213;0.05000;0.05000;0.05000;0.78705;0.81374;0.03000;0.03000;0.52107;0.57355;0.22000;0.22000;0.14713;0.17190;0.88000;0.64000;0.76744;0.80769;0.77468;0.68016;0.79979;0.85036;0.82230;0.67538;0.57627;0.47552;0.36590;0.30755;0.60684;0.55408;0.44855;0.35004;0.21477;0.11189;0.02852;0.02261;0.22778;0.15435;0.05580;0.03977;3.06329;8.57037
262;3.39174;1.87689;1.20455;0.76023;0.07000;0.07000;0.07000;0.78347;0.81559;0.01000;0.14000;0.52354;0.57929;0.16000;0.15000;0.12844;0.15813;0.87000;0.52000;0.74295;0.82867;0.77140;0.67338;0.86408;0.79797;0.82812;0.67750;0.56735;0.48601;0.37248;0.30534;0.60547;0.56468;0.45684;0.34576;0.18667;0.09790;0.02269;0.01850;0.21212;0.14223;0.04948;0.03562;2.94349;8.76273
263;3.40148;2.05050;1.20455;0.69928;0.03000;0.03000;0.08000;0.78889;0.82039;0.14000;0.14000;0.53232;0.58672;0.17000;0.17000;0.13426;0.16267;0.90000;0.61000;0.83858;0.74476;0.78317;0.67467;0.87012;0.80528;0.83935;0.67001;0.58333;0.48951;0.38157;0.30994;0.61550;0.57045;0.46661;0.34324;0.19863;0.10140;0.02393;0.01874;0.21742;0.14601;0.05289;0.03361;3.21210;7.66839
264;3.39650;2.03381;1.27273;0.71043;0.02000;0.02000;0.02000;0.79044;0.81803;0.10000;0.02000;0.53069;0.58048;0.32000;0.15000;0.13953;0.16727;0.88000;0.56000;0.83333;0.75175;0.76981;0.66131;0.79521;0.86996;0.82577;0.65641;0.61187;0.46853;0.37090;0.30467;0.60853;0.56666;0.45829;0.34445;0.20833;0.10490;0.02579;0.02060;0.22273;0.15143;0.05646;0.03580;2.76329;7.96473
265;3.40727;1.75162;1.09091;0.77955;0.03000;0.05000;0.03000;0.79626;0.82208;0.13000;0.07000;0.52552;0.57779;0.14000;0.14000;0.13212;0.16204;0.85000;0.48000;0.85542;0.74476;0.77643;0.68191;0.82924;0.83223;0.82592;0.67732;0.57202;0.48601;0.36993;0.30049;0.60282;0.56286;0.45376;0.33979;0.18954;0.10140;0.02384;0.01950;0.21667;0.14547;0.05250;0.03766;2.80470;8.30094
266;3.40642;1.90693;1.13636;0.73846;0.04000;0.04000;0.04000;0.79478;0.82480;0.12000;0.12000;0.53409;0.58887;0.15000;0.15000;0.13457;0.16552;0.89000;0.35000;0.85200;0.74476;0.76888;0.66737;0.86369;0.80842;0.82383;0.65969;0.58264;0.49301;0.38344;0.30719;0.61424;0.57325;0.47061;0.34236;0.20000;0.10140;0.02423;0.01871;0.19315;0.14980;0.05308;0.03288;3.05869;8.05650
267;3.39431;1.85864;1.18182;0.76325;0.02000;0.02000;0.02000;0.79054;0.81427;0.02000;0.03000;0.53435;0.58560;0.20000;0.20000;0.12442;0.15396;0.89000;0.59000;0.76471;0.81818;0.76793;0.65594;0.80046;0.84846;0.81756;0.64663;0.58824;0.48951;0.38022;0.30525;0.61687;0.56874;0.46410;0.33877;0.18243;0.09441;0.02141;0.01637;0.20720;0.13898;0.04979;0.03051;2.93602;8.18018
268;3.40949;2.11058;1.20455;0.68481;0.07000;0.03000;0.08000;0.78778;0.81446;0.02000;0.08000;0.52941;0.58302;0.11000;0.10000;0.13426;0.16519;0.89000;0.31000;0.76568;0.81119;0.77342;0.65444;0.82597;0.82122;0.82325;0.63937;0.55814;0.50350;0.37246;0.29632;0.59299;0.58094;0.45662;0.32807;0.19863;0.10140;0.02458;0.01837;0.18481;0.15359;0.05398;0.03199;2.92313;8.13326
269;3.40320;1.86474;1.11364;0.74921;0.03000;0.03000;0.03000;0.80148;0.83088;0.12000;0.14000;0.53383;0.58647;0.14000;0.15000;0.12903;0.15854;0.87000;0.50000;0.85375;0.75524;0.78517;0.67318;0.87401;0.81172;0.83850;0.66308;0.57724;0.49650;0.37852;0.30355;0.61179;0.57104;0.45859;0.33522;0.18919;0.09790;0.02274;0.01616;0.19015;0.14223;0.05021;0.02822;2.76279;8.09069
270;3.41149;1.85864;1.13636;0.75249;0.03000;0.03000;0.03000;0.78644;0.80708;0.02000;0.02000;0.52354;0.57776;0.16000;0.15000;0.13395;0.16159;0.89000;0.59000;0.76316;0.81119;0.76404;0.66222;0.78659;0.84965;0.80995;0.65217;0.56735;0.48601;0.37232;0.30070;0.60331;0.56620;0.45493;0.33721;0.19728;0.10140;0.02362;0.01843;0.21553;0.14601;0.05077;0.03195;2.86495;7.78684
271;3.42823;1.92472;1.15909;0.74063;0.06000;0.02000;0.06000;0.78636;0.81460;0.08000;0.08000;0.52336;0.57243;0.14000;0.10000;0.12874;0.15854;0.87000;0.57000;0.80812;0.76573;0.77032;0.65135;0.82281;0.82293;0.82440;0.64184;0.56225;0.48951;0.36708;0.29093;0.58388;0.57101;0.44632;0.31939;0.18792;0.09790;0.02187;0.01711;0.21288;0.14223;0.05015;0.03087;2.87006;8.39438
272;3.42698;1.91288;1.15909;0.73760;0.03000;0.03000;0.03000;0.78983;0.81749;0.02000;0.06000;0.52381;0.58061;0.11000;0.12000;0.14085;0.16372;0.90000;0.56000;0.76645;0.81469;0.77849;0.66301;0.82134;0.83285;0.82643;0.65220;0.55000;0.50000;0.37362;0.29530;0.60157;0.57269;0.45409;0.33122;0.21429;0.10490;0.02450;0.01960;0.21780;0.14722;0.05130;0.03248;3.26713;8.00756
273;3.42939;1.90693;1.09091;0.74831;0.02000;0.02000;0.01000;0.79104;0.81578;0.12000;0.04000;0.53484;0.59044;0.14000;0.14000;0.13084;0.15854;0.90000;0.59000;0.84800;0.74126;0.77149;0.65251;0.81389;0.83641;0.81969;0.63898;0.57959;0.49650;0.38179;0.30011;0.61640;0.57724;0.46688;0.33334;0.19718;0.09790;0.02314;0.01693;0.21288;0.14223;0.05111;0.02911;2.92470;8.07955
274;3.43639;1.87689;1.15909;0.74810;0.03000;0.03000;0.03000;0.79433;0.81861;0.07000;0.07000;0.52477;0.57099;0.12000;0.12000;0.13364;0.16135;0.90000;0.58000;0.80576;0.78322;0.77451;0.65902;0.82385;0.83438;0.82187;0.64597;0.55212;0.50000;0.36876;0.29593;0.58818;0.56581;0.44235;0.32287;0.19595;0.10140;0.02341;0.01851;0.21439;0.14555;0.05005;0.03195;2.91520;8.42285
275;3.44607;1.84021;1.15909;0.75583;0.03000;0.03000;0.03000;0.78498;0.81327;0.02000;0.02000;0.52222;0.57487;0.13000;0.12000;0.13488;0.16359;0.90000;0.59000;0.76667;0.80420;0.76723;0.65175;0.80043;0.85004;0.81680;0.63794;0.55512;0.49301;0.37242;0.28841;0.59322;0.56945;0.45483;0.31788;0.20139;0.10140;0.02318;0.01828;0.21856;0.14677;0.05161;0.03233;3.02698;8.33271
276;3.44324;1.97714;1.20455;0.72028;0.03000;0.06000;0.01000;0.78354;0.81062;0.07000;0.08000;0.51601;0.56550;0.15000;0.15000;0.13395;0.16359;0.89000;0.59000;0.80220;0.76573;0.76874;0.64627;0.82822;0.81462;0.81750;0.63526;0.55918;0.47902;0.35271;0.27862;0.59094;0.55373;0.43454;0.31241;0.19728;0.10140;0.02237;0.01774;0.21856;0.14677;0.05158;0.03230;2.97557;8.25185
277;3.44810;1.87083;1.18182;0.75266;0.03000;0.03000;0.01000;0.78607;0.81201;0.01000;0.01000;0.52710;0.57931;0.14000;0.14000;0.12903;0.15825;0.88000;0.56000;0.74763;0.82867;0.77163;0.64916;0.77682;0.87759;0.82214;0.64029;0.56627;0.49301;0.37223;0.29275;0.60382;0.56771;0.45183;0.32675;0.18919;0.09790;0.02287;0.01824;0.21174;0.14223;0.05016;0.03134;2.95675;7.95088
278;3.43691;2.12667;1.29545;0.70595;0.04000;0.02000;0.09000;0.78309;0.81062;0.10000;0.13000;0.52860;0.58265;0.30000;0.15000;0.12963;0.16067;0.89000;0.44000;0.82558;0.74476;0.76736;0.64838;0.86335;0.78953;0.82329;0.64258;0.60633;0.46853;0.37404;0.29789;0.60754;0.56915;0.45602;0.33237;0.19178;0.09790;0.02354;0.01733;0.18826;0.14601;0.05191;0.02992;2.91208;8.10010
279;3.44951;1.93061;1.13636;0.75220;0.03000;0.03000;0.01000;0.78292;0.81521;0.06000;0.06000;0.53282;0.58965;0.19000;0.06000;0.13023;0.15895;0.90000;0.67000;0.79710;0.76923;0.76380;0.64482;0.82063;0.82747;0.81441;0.63370;0.59483;0.48252;0.37916;0.29748;0.59001;0.59761;0.46645;0.33291;0.19444;0.09790;0.02253;0.01632;0.21402;0.14223;0.05054;0.02855;2.83071;8.11541
280;3.44228;1.97139;1.20455;0.71762;0.03000;0.03000;0.03000;0.78369;0.81482;0.06000;0.06000;0.53333;0.58910;0.16000;0.16000;0.12993;0.15746;0.90000;0.56000;0.79496;0.77273;0.76504;0.63907;0.81849;0.82845;0.81543;0.62287;0.58577;0.48951;0.38190;0.29348;0.61815;0.57294;0.46749;0.32343;0.19310;0.09790;0.02240;0.01651;0.21098;0.14223;0.05117;0.02917;2.69351;7.78440
281;3.45880;1.86474;1.15909;0.75297;0.02000;0.02000;0.02000;0.78632;0.81263;0.02000;0.02000;0.52222;0.57879;0.12000;0.12000;0.12993;0.15889;0.89000;0.65000;0.76923;0.80420;0.76188;0.63591;0.79458;0.85130;0.81205;0.62227;0.55512;0.49301;0.37227;0.28385;0.59930;0.56945;0.45514;0.31354;0.19310;0.09790;0.02141;0.01690;0.21477;0.14223;0.04898;0.03016;2.75110;7.80176
282;3.46067;2.03381;1.27273;0.72542;0.01000;0.01000;0.01000;0.78229;0.81162;0.09000;0.02000;0.52372;0.58026;0.15000;0.15000;0.13583;0.16687;0.90000;0.68000;0.82812;0.74126;0.75893;0.63297;0.79943;0.84807;0.80815;0.61004;0.57261;0.48252;0.37087;0.28245;0.60982;0.56403;0.45622;0.30724;0.20567;0.10140;0.02530;0.01784;0.22348;0.14980;0.05826;0.02859;3.44517;8.00997
283;3.45046;2.05050;1.22727;0.71536;0.02000;0.05000;0.01000;0.78373;0.81588;0.10000;0.05000;0.52952;0.58772;0.15000;0.15000;0.13023;0.15895;0.88000;0.67000;0.83137;0.74126;0.76137;0.64239;0.81721;0.83223;0.81185;0.63225;0.58159;0.48601;0.37322;0.29154;0.61739;0.57009;0.46043;0.32788;0.19444;0.09790;0.02261;0.01786;0.21402;0.14223;0.05048;0.03121;2.84802;7.71582
284;3.47153;2.02821;1.25000;0.70441;0.02000;0.02000;0.02000;0.78067;0.81009;0.11000;0.02000;0.52612;0.58141;0.12000;0.12000;0.12963;0.15854;0.89000;0.59000;0.83333;0.73427;0.75987;0.63041;0.79642;0.84699;0.81765;0.61677;0.56400;0.49301;0.37115;0.28499;0.60518;0.57020;0.45521;0.31224;0.19178;0.09790;0.02264;0.01690;0.21288;0.14223;0.05166;0.02696;2.82724;8.01120
285;3.46816;1.92472;1.18182;0.75324;0.01000;0.02000;0.01000;0.78743;0.81189;0.10000;0.02000;0.53235;0.58354;0.10000;0.10000;0.13023;0.15854;0.89000;0.53000;0.83529;0.74476;0.75956;0.63010;0.79834;0.84683;0.81136;0.61841;0.56471;0.50350;0.36880;0.28811;0.60085;0.57799;0.45174;0.32026;0.19444;0.09790;0.02167;0.01728;0.21288;0.14223;0.04887;0.03005;3.05667;7.89606
286;3.45215;1.96561;1.18182;0.72551;0.02000;0.03000;0.02000;0.79558;0.82261;0.11000;0.11000;0.53903;0.58977;0.12000;0.14000;0.13054;0.15854;0.90000;0.57000;0.84047;0.75524;0.77123;0.63828;0.86200;0.81565;0.82501;0.62095;0.57540;0.50699;0.37611;0.29211;0.61529;0.57724;0.45911;0.31803;0.19580;0.09790;0.02223;0.01664;0.21288;0.14223;0.05148;0.02678;2.74995;8.25516
287;3.45867;2.01133;1.22727;0.71019;0.03000;0.03000;0.05000;0.78216;0.81130;0.02000;0.02000;0.52612;0.57848;0.12000;0.13000;0.13054;0.15854;0.90000;0.54000;0.76768;0.79720;0.75196;0.62250;0.79839;0.84617;0.80688;0.60983;0.56400;0.49301;0.35867;0.28328;0.60385;0.56566;0.44340;0.31349;0.19580;0.09790;0.02291;0.01717;0.21288;0.14223;0.05304;0.02775;3.03583;7.84179
288;3.45122;2.07255;1.25000;0.71746;0.01000;0.02000;0.01000;0.78505;0.81391;0.12000;0.10000;0.53409;0.58970;0.13000;0.13000;0.13115;0.15854;0.90000;0.53000;0.84337;0.73427;0.75829;0.63232;0.84451;0.80539;0.80531;0.61513;0.58264;0.49301;0.37651;0.29369;0.61666;0.57540;0.46281;0.32550;0.19858;0.09790;0.02287;0.01837;0.21288;0.14223;0.05110;0.03182;2.96454;8.86235
289;3.45587;1.93061;1.09091;0.73509;0.05000;0.05000;0.05000;0.78723;0.81901;0.05000;0.05000;0.53612;0.59204;0.16000;0.16000;0.13054;0.15854;0.90000;0.55000;0.79856;0.77622;0.76080;0.62435;0.82156;0.83183;0.81365;0.60602;0.58750;0.49301;0.37399;0.28666;0.61967;0.57672;0.46244;0.31329;0.19580;0.09790;0.02237;0.01692;0.21288;0.14223;0.05317;0.02788;2.86965;8.07674
290;3.46832;1.99431;1.20455;0.71469;0.02000;0.02000;0.02000;0.78309;0.80789;0.09000;0.14000;0.52652;0.57897;0.14000;0.14000;0.13488;0.16653;0.89000;0.65000;0.82558;0.74476;0.76338;0.63392;0.86607;0.78098;0.81506;0.61933;0.57438;0.48601;0.36944;0.28875;0.60584;0.56403;0.45080;0.31691;0.20139;0.10140;0.02484;0.01758;0.22159;0.14980;0.05640;0.03018;2.73760;8.36410
